dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,SVR,conventional,train,CC1CCCC1c1nsnc1-c1cccnc1,3.0630479896704625,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2nc(-c3cccc4cc(-c5cnccn5)ccc34)cs2)c1,3.0998980791349546,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nc(-c2cocc2C2NCNCN2c2cscn2)cs1,3.1423268831542632,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2c(C3NCNCN3)ccnc2-c2cscn2)cn1,3.1175397458994234,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc(-c2ccc3ccccc3c2C2CSCCS2)nc1,3.0646189478676495,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(N2CNC(c3cnccc3N3CNCNC3)NC2)ccn1,3.1001188571439338,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2cc(-c3ccc4ccccc4c3)cnc2-c2ccncc2)c1,3.075419208933335,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nc(C2NCN(OC3NCNCN3)CN2)cs1,3.136593747333078,3.089858206359035
chemml_organic_density,SVR,conventional,train,SN1CNCN(C2(C3CSCCS3)CCCC2)C1,3.093162432057557,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cccc2cc(-c3nccs3)cc(S)c12,3.106282711762705,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(Sc2cscn2)cc(N2CNCNC2)n1,3.133158734348151,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccc(-c3ccc(-c4cccnc4)s3)o2)cc1,3.0891665362385656,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2sccc2-c2csc(-c3nncs3)n2)ccn1,3.138470066693989,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1nc(-c2ccncc2)c(N2CNCNC2)s1,3.130922080138165,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(C3CCCC3)c(C3CSCCS3)cc(-c3nccs3)c2c1,3.0683120486462583,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cc(C3NCNCN3)c3ccc(-c4nccs4)cc3c2)cc1,3.09530188695196,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ncsc2-c2ccsc2)c2cccc(-c3cnsn3)c2c1,3.1293418016692924,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2ncc(C3NCNCN3)cc2C2CCCC2)c1,3.0729517032160505,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ccc3cc(-c4ccc(-c5ccncc5)o4)ccc3c2)ccn1,3.0812104438666226,3.089858206359035
chemml_organic_density,SVR,conventional,train,CN1CNC(c2ncccc2-c2ccoc2)NC1,3.08585048201524,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ncsc2-c2cnc(-c3nncs3)cn2)co1,3.1490342671612495,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nsnc1-c1ccc(-c2ccc(-c3cnsn3)s2)s1,3.1772911480401684,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccnc(-c4cc(-c5cnccn5)co4)c3)cccc2c1,3.082717169960446,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc2ccc(C3CSCCS3)c(C)c2c1,3.0617878721932454,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2cc(-c3cc(-c4cnccn4)co3)cs2)c1,3.1115145464441074,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cc(O)ncc1-c1cnccn1,3.0774260496068866,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2ccsc2-c2ccc3ccccc3c2)c(-c2cnsn2)c1,3.1018020444523446,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2CCCC2c2cncs2)c(-c2ccsc2)c1,3.0727423825442597,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2ncsc2-c2ccncc2)c(-c2cccc3ccccc23)c1,3.0803233850261225,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1ccc(-c2ccco2)c2c(-c3cscn3)cccc12,3.1107782003275246,3.089858206359035
chemml_organic_density,SVR,conventional,train,ON1CNCN(C2CCC(c3cncs3)C2)C1,3.0941355825551695,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(C2NCN(c3scnc3-c3cscn3)CN2)n1,3.1575020992215697,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2ccoc2-c2ccncc2-c2cnsn2)c1,3.1262970377426744,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1csc(-c2cc(-c3ccoc3)cs2)n1,3.142986679557105,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccncc3)c(-c3cc(C4CSCCS4)co3)ccc2c1,3.085761373667422,3.089858206359035
chemml_organic_density,SVR,conventional,train,CN1CN(c2ccoc2)CN(c2ccsc2)C1,3.0962702605572887,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2cncc(-c3ccoc3)c2N2CNCNC2)c1,3.1028074634352985,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cc(-c2cncc(-c3nncs3)n2)ccn1,3.106975794655567,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cc(-c2coc(-c3cnsn3)c2)cs1,3.1624090602210684,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(C2CCCC2Cc2ccoc2)c1,3.0369361457974513,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cccc(-c3cccc(C4CSCCS4)c3)c2)nc1,3.073857595449893,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1ccsc1-c1cc(-c2cncs2)ccn1,3.1356668389987403,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2NCNCN2)c(-c2ccc3ccc(-c4nccs4)cc3c2)c1,3.088745445912159,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2cc(C3NCNCN3c3ccncc3)co2)c1,3.099825611888447,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ncc(-c2cc(-c3cnsn3)c(C3CSCCS3)cn2)s1,3.1469524122838437,3.089858206359035
chemml_organic_density,SVR,conventional,train,SC1CCC(c2cccs2)C1c1ccsc1,3.084747817180919,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cc(-c2cccs2)cc2ccc(-c3ccsc3)cc12,3.114450846147061,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2cnsn2)c(-c2coc(-c3cscn3)c2)n1,3.1528843255738686,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc(N2CNCNC2)c2cccc(-c3cncs3)c12,3.093267553321067,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc(N2CNCNC2)cnc1-c1nncs1,3.149437744906596,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc2cc(O)ccc2c1O,3.0657775854452587,3.089858206359035
chemml_organic_density,SVR,conventional,train,OC1(Oc2ccccc2)CCCC1,3.0211810267153076,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(OCc2cscn2)c1,3.087845279949486,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(ON3CNCNC3)cc(-c3cccc4ccccc34)cc2c1,3.0708465641961213,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(C2NCN(c3nsnc3-c3cccc4ccccc34)CN2)c1,3.1042651273783055,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(-c3csc(-c4cncs4)n3)c(-c3ccoc3)cc2c1,3.111141485950486,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccsc3)c(SN3CNCNC3)ccc2c1,3.1022141016152687,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1nc(-c2ccccc2)ccc1-c1ccccc1,3.0586347697058707,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccc3c(-c4cccs4)cc(C4CCCC4)cc3c2)nc1,3.050604000049883,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1nccnc1C1(c2cccc3ccccc23)CSCCS1,3.0980307825378777,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2cnccc2-c2ccc3cc(C4CSCCS4)ccc3c2)c1,3.0890604174977536,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1nc(-c2cccc3cc(-c4cccs4)ccc23)cs1,3.119331785176921,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccnc(-c3cc(C4CSCCS4)ccn3)c2)nc1,3.0924820329045124,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(N2CNC(C3CSCCS3)NC2c2nncs2)c1,3.1243770479208806,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cccc3ccc(C4CCCC4)c(-c4cccnc4)c23)nc1,3.0366009527226976,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2ncsc2-c2scnc2-c2ccc3ccccc3c2)c1,3.103642968053786,3.089858206359035
chemml_organic_density,SVR,conventional,train,CC1CCCC1c1csc(-c2ccco2)n1,3.0513454993365388,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1nsnc1-c1occc1-c1cccnc1,3.1095954189341435,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1c(C2(C3NCNCN3)CSCCS2)ccc2ccccc12,3.0908996713132035,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(N3CNCNC3(C3NCNCN3)C3CSCCS3)cccc2c1,3.0886179767594144,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1ccc(N2CNCNC2S)o1,3.140432616318118,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1c(-c2cc(-c3ccncc3)cs2)ccc2ccccc12,3.1005359591290476,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cccc(-c2ccc(N3CNCNC3)nc2)c1,3.0964407215045493,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1ccc(-c2cccs2)c(-c2nncs2)c1,3.125604867513248,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2nc(C3SCCSC3c3nccs3)cs2)c1,3.1342950717000626,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3scnc3-c3cnccc3N3CNCNC3)cccc2c1,3.0940201786861237,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cocc1-c1csc(-c2cncs2)c1,3.1174237692395836,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(C3CSC(c4cnccn4)(C4CSCCS4)CS3)ccc2c1,3.1032151439485296,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2ccc(-c3ccccc3C3CSCCS3)cc2)c1,3.0766841257465765,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1nc(-c2ccncc2)cnc1C1CSCCS1,3.117791474341135,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2NCN(N3CNC(c4cnsn4)NC3)CN2)cc1,3.118516034785711,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(C2SCC(c3cccc4ccccc34)SC2N2CNCNC2)c1,3.0967918688406435,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cccnc1C1(c2cnccn2)NCNCN1,3.0853048522594793,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2SCCSC2c2cnccc2-c2cscn2)ccn1,3.1129265820615992,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2(Oc3ccco3)NCNCN2)nc1,3.102512598776444,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2ncc(C3CSCC(c4ccoc4)S3)s2)c1,3.1225926496252687,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cc(C2NCN(O)CN2)cs1,3.100925122717491,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ccoc2)cc(N2CNCNC2c2nncs2)n1,3.129557779571673,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1c(-c2cscn2)c(-c2cccs2)cc2ccccc12,3.1125882460230114,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2cncs2)c2c(-c3nccs3)cc(-c3nccs3)cc2c1,3.1305492537700266,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ccco2)cc(C2NCN(c3cnsn3)CN2)c1,3.123864702258854,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cccc(-c2ccncc2-c2cnccn2)n1,3.0895024079549835,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2nc(-c3cccc4c(-c5ccsc5)cccc34)cs2)c1,3.09795107099415,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(C3(N4CNC(c5cncs5)NC4)NCNCN3)cccc2c1,3.103940485083021,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1c(-c2cscn2)cc2ccccc2c1-c1cnccn1,3.0841328210226964,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2sccc2-c2ccc3ccccc3c2)c(-c2ccsc2)c1,3.075346190651981,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cc(C3NCNCN3)c(N3CNCNC3)c3ccccc23)cc1,3.0619611199595878,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccc(Sc4cnccn4)c4ccccc34)cccc2c1,3.07886626835503,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2csc(-c3cc(C4CCCC4)co3)n2)ccn1,3.0765567074081313,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2c(N3CNCN(c4ccsc4)C3)ccc3ccccc23)c1,3.0952705006154417,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2CCCC2N2CNCNC2)c(-c2ccsc2)o1,3.0821747754846665,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc2cc(C3SCCSC3C3CCCC3)ccc2cc1-c1cnsn1,3.0892584848442435,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2SCCSC2c2ccsc2-c2cccs2)nc1,3.1102192236894037,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2cnc(C3(c4ccoc4)CSCCS3)s2)c1,3.1334558735465663,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1sc(-c2cnc(C3NCNCN3)cn2)cc1-c1cnsn1,3.149767025164735,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2ccc(-c3ccc(-c4ccsc4)cc3)cc2)cn1,3.0934426989029666,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2nsnc2C2(c3ccco3)CSCCS2)c1,3.1334335153043447,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(C3CCCC3c3cncs3)cc(-c3cnccn3)cc2c1,3.0763746163370107,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2nc(-c3ncsc3-c3cnsn3)cs2)c1,3.166302796868705,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccsc1-c1ccc2cc(-c3cccnc3)ccc2c1,3.097711848542565,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2csc(-c3ccc(-c4cscn4)o3)c2)co1,3.124934393641766,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2csc(-c3ncsc3-c3ccncc3)c2)c1,3.1124944032100945,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccoc2-c2nsnc2-c2ccccc2)cc1,3.088741905607509,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(C2NCN(c3cscn3)C(c3nncs3)N2)n1,3.1636145228341697,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cc2cc(-c3cscn3)ccc2cc1-c1cnsn1,3.121034302472299,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2coc(N3CNCN(c4ccoc4)C3)c2)co1,3.111094410509336,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2NCNC(C3CCCC3)N2)c(-c2cnsn2)c1,3.0772952139320906,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(-c3cc(-c4ccnc(-c5ccncc5)c4)co3)ccc2c1,3.082243061063249,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(C2(c3nncs3)SCCSC2c2cnsn2)c1,3.163820072180719,3.089858206359035
chemml_organic_density,SVR,conventional,train,OC1SCCSC1c1nnc(C2NCNCN2)s1,3.1600090825375244,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cc(C3(c4cnccn4)CCCC3)co2)cc1,3.0566342854215387,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1cccc(C2NCN(c3cnccn3)CN2)c1,3.1042514631217575,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1coc(-c2nnc(-c3cccs3)s2)c1,3.1209652778855173,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccsc1-c1cncc(C2NCNCN2)n1,3.105162610136053,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(C2NC(c3cccs3)NC(c3nccs3)N2)c1,3.1339442735357914,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(-c2ccccc2-c2cccc3ccc(C4CCCC4)cc23)c1,3.032840283162028,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2nncs2)c2cccc(-c3ccc(N4CNCNC4)nc3)c2c1,3.108656337738407,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nnc(-c2cnc(-c3cc(N4CNCNC4)co3)cn2)s1,3.14258967102357,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ncccc2C2CCC(C3CCCC3)C2)cc1,3.006594386184137,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc(-c2cncc(-c3ccoc3)n2)cs1,3.1285963368225196,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2cc(-c3cocc3C3CCCC3)cs2)cs1,3.0868365808727476,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2cc(-c3cccs3)cc(-c3cncs3)c2)c1,3.107925287541308,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1csc(Sc2ccccn2)n1,3.1313266844050394,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2ccncc2)c(-c2cocc2-c2cscn2)c1,3.100770187849129,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccnc(-c3ccncc3)c2-c2cccs2)nc1,3.075671027807288,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2NCNCN2c2cnccc2-c2cccs2)nc1,3.0977707996418884,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(-c3nccnc3C3CCCC3)c(-c3cscn3)cc2c1,3.065370545784449,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2ccc(-c3cnc(-c4ccco4)cn3)c3ccccc23)c1,3.0803739167013093,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2nc(-c3cnccn3)c(-c3nncs3)s2)cn1,3.147323799916957,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ccnc(-c3ccsc3)c2)c2c(N3CNCNC3)cccc2c1,3.089208976475599,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccsc1-c1cscc1-c1ccco1,3.1378855752125863,3.089858206359035
chemml_organic_density,SVR,conventional,train,OC1NCN(c2ccc(-c3nncs3)cc2)CN1,3.1354729539830157,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ncsc2-c2cscc2-c2cnsn2)co1,3.1570576504069052,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2coc(-c3sccc3N3CNCNC3)c2)c1,3.1184664459022597,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2CCCC2)cc(Sc2nccs2)n1,3.0790509381558926,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3cncc(C4CSCCS4)c3-c3cncs3)cccc2c1,3.091128591204841,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccccc1C1CCC(c2ccccn2)C1,3.0466941216173113,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1coc(-c2nnc(-c3cncs3)s2)c1,3.1693775549195857,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(C2CCC(N3CNCNC3)C2c2nncs2)c1,3.08894011823686,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cccnc1-c1ccc(-c2ccccc2)cn1,3.0461828907408814,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2ccc3ccc(C4CCCC4)c(-c4ccoc4)c3c2)cn1,3.0557451858092337,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc2ccc(C3CSCCS3)cc2cc1-c1cncc(-c2cnsn2)n1,3.123292903081837,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2cnccn2)c(-c2cc(-c3cscn3)c3ccccc3c2)c1,3.0898803947899474,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3nc(-c4nccs4)ccc3N3CNCNC3)cccc2c1,3.0922994765742495,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(-c3cnc(C4CSC(c5cnsn5)CS4)cn3)ccc2c1,3.1196253444103013,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(-c2ccc(C3CCCC3)o2)c(-c2ccsc2)n1,3.0739418536974186,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccsc3-c3nncs3)cc(-c3cncs3)cc2c1,3.1252209363165644,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cscc2C2(N3CNCNC3)CSCCS2)nc1,3.1100406036157184,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1csc(Cc2ccc3ccccc3c2)c1,3.042181594515766,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cc(-c3cnsn3)c3ccc(-c4nccs4)cc3c2)cc1,3.1127993182412577,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(C2(c3ccsc3C3NCNCN3)CSCCS2)c1,3.1307614183620007,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1ccc(-c2ccco2)c2cccc(-c3cscn3)c12,3.088341665179758,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(N2CNCNC2)c(-c2cncc(C3CSCCS3)c2)c1,3.089982783181172,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(-c2nsnc2-c2ccc(-c3ccsc3)cc2)n1,3.133669815651788,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cnc(-c2ccc3c(-c4ccco4)cccc3c2)s1,3.086687208009746,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cnc(C2CCC(c3cc(-c4nncs4)co3)C2)cn1,3.0990829888505322,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ccco2)cc(-c2ccncc2-c2cnccn2)c1,3.076520295301169,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(C2NCNCN2c2occc2-c2ccoc2)c1,3.1100035223172484,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(N2CNCN(C3CCCC3)C2)c2cc(C3CSCCS3)ccc2c1,3.066135763404434,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1nccnc1-c1coc(-c2cnccn2)c1,3.1251069931224427,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1nc(-c2cncs2)c(S)s1,3.144673819292017,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3cc(-c4ccsc4)c(-c4ccoc4)s3)cccc2c1,3.0956330489072434,3.089858206359035
chemml_organic_density,SVR,conventional,train,SC1(Cc2ccc3ccccc3c2)NCNCN1,3.083101106049661,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2NCNCN2c2cc(C3CSCCS3)cs2)ccn1,3.116518086790808,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2C(C3CCCC3)CCC2C2CCCC2)cs1,3.004269771372708,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2c(-c3ccncc3)c(C3CSC(c4nncs4)CS3)ccc2c1,3.1047089818402687,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1c(-c2nccs2)ccc2cc(-c3cnsn3)ccc12,3.147104100600797,3.089858206359035
chemml_organic_density,SVR,conventional,train,Cc1cc2ccccc2cc1-c1ccc(-c2cccc3ccccc23)s1,3.0593134467971406,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cnc(-c3ccc4ccccc4c3-c3cscn3)cn2)cc1,3.0815633209803854,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1coc(C2(C3NCN(C4NCNCN4)CN3)CSCCS2)c1,3.11696950534353,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2ccc(N3CNCNC3)cc2)cc(-c2cnsn2)n1,3.1203633131212642,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccc2cccc(-c3ccc4cc(-c5ccccn5)ccc4c3)c2c1,3.070333455853063,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1csc(C2CCC(C3CCCC3)C2c2nccs2)c1,3.0555847251235297,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1nsnc1-c1cscc1-c1ccsc1,3.1683589821960068,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc2cc(C3SCCSC3c3ccncc3-c3cnsn3)ccc2c1,3.1071658593745375,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(C2CSC(c3cncs3)CS2)c2ccc(-c3cnccn3)cc2c1,3.1145075684722126,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(-c2nc(-c3ccco3)c(-c3ccsc3)s2)c1,3.118568923354479,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1nc(C2SCCSC2C2(C3CCCC3)CSCCS2)cs1,3.1059936004584743,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cscc1C1CCC(c2ccc3ccccc3c2)C1,3.0720807067768554,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1cc(C2CSCCS2)c(-c2cnccn2)s1,3.1334846181667713,3.089858206359035
chemml_organic_density,SVR,conventional,train,Sc1ccc2cccc(-c3cc4ccccc4cc3-c3cncs3)c2c1,3.0846834979032507,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2ccc(-c3ncsc3C3NCNCN3)s2)nc1,3.130513882925607,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cncc(CC2NCNCN2)c1,3.0650827738947353,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cc(-c3coc(-c4ccoc4)c3)cc3ccccc23)nc1,3.0798611083161114,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(-c2cocc2C2CSCC(C3CCCC3)S2)cc1,3.0583500922106537,3.089858206359035
chemml_organic_density,SVR,conventional,train,Oc1ncccc1-c1ccncc1C1CSCCS1,3.103153502548681,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1ccc(C2NCN(C3CSCCS3)C(c3ccccn3)N2)cc1,3.08283202754784,3.089858206359035
chemml_organic_density,SVR,conventional,train,c1cc(-c2cscc2C2(c3cscn3)CSCCS2)co1,3.1327334397683444,3.089858206359035
