feature,importance
avalon_count_0300,6.390082187045439e-05
avalon_count_0177,6.386526526442387e-05
avalon_count_0147,6.386008267467448e-05
atom_pair_bit_0545,6.384396875059911e-05
ecfp6_bit_0687,6.382904580208232e-05
rdk_path_bit_0126,6.377325100121737e-05
erg_007,6.350899067034642e-05
rdk_path_bit_0329,6.348639308673318e-05
morgan_bit_0591,6.343593681227052e-05
rdk_path_bit_0037,6.32338382476814e-05
atom_pair_bit_0352,6.323029779669222e-05
avalon_count_0614,6.317032676160621e-05
layered_bit_0590,6.314203094894431e-05
ecfp6_bit_0294,6.312109062694819e-05
avalon_count_0789,6.290237225850026e-05
maplight_morgan_0334,6.287524955285131e-05
atom_pair_bit_0649,6.280986835695697e-05
rdk_path_bit_0281,6.280162661784348e-05
ecfp6_bit_0015,6.277093767127203e-05
erg_288,6.270195089207878e-05
topological_torsion_bit_0468,6.267635088808975e-05
rdk_path_bit_0789,6.254755418200586e-05
ecfp6_bit_0451,6.254662442751079e-05
avalon_count_0495,6.24805472965727e-05
rdk_path_bit_0200,6.239485433344393e-05
maplight_morgan_0893,6.232659333110036e-05
avalon_count_0543,6.23158095777496e-05
morgan_bit_0618,6.223252986770953e-05
atom_pair_bit_0248,6.221075374421733e-05
atom_pair_bit_0316,6.215912906181717e-05
rdk_path_bit_0385,6.215262729593962e-05
rdk_path_bit_0418,6.209936925799486e-05
atom_pair_bit_0320,6.209372213268457e-05
rdk_path_bit_0930,6.208747012889228e-05
atom_pair_bit_0992,6.203516361911626e-05
avalon_count_0711,6.201293445862673e-05
atom_pair_bit_0416,6.186102897655477e-05
ecfp6_bit_0178,6.18228672977808e-05
fcfp6_bit_0539,6.181226157936361e-05
atom_pair_bit_0496,6.180818421572388e-05
rdk_path_bit_0648,6.17309513804957e-05
atom_pair_bit_0936,6.17194822579891e-05
rdk_path_bit_0444,6.166667035419014e-05
morgan_bit_0216,6.165440642659919e-05
fcfp6_bit_0966,6.158030406406131e-05
layered_bit_0027,6.157066543044157e-05
layered_bit_0999,6.155315530923036e-05
ecfp6_bit_0437,6.15073649481289e-05
rdk_path_bit_0650,6.13437896959595e-05
rdk_path_bit_0475,6.1307969297899e-05
topological_torsion_bit_0664,6.126654102962966e-05
rdk_path_bit_1021,6.122395846573775e-05
layered_bit_0552,6.107514105959554e-05
layered_bit_0233,6.100277627540049e-05
avalon_count_0616,6.099564806519531e-05
layered_bit_0522,6.098842526385482e-05
avalon_count_0252,6.098699973137333e-05
layered_bit_0313,6.096039287062354e-05
erg_003,6.095712411062091e-05
rdk_path_bit_0546,6.094092246690171e-05
rdk_path_bit_0726,6.091576518214335e-05
rdk_path_bit_0261,6.085828913569102e-05
avalon_count_0638,6.083956477215744e-05
rdk_path_bit_0799,6.0720676904029046e-05
atom_pair_bit_0249,6.06734389149964e-05
maplight_morgan_0589,6.0560895554886294e-05
rdk_path_bit_0222,6.054940365291235e-05
rdk_path_bit_0221,6.0546330928356894e-05
topological_torsion_bit_0388,6.053243077902229e-05
fcfp6_bit_0016,6.0519115842151655e-05
erg_036,6.051342833871038e-05
maplight_morgan_0680,6.046441760668752e-05
avalon_count_0756,6.046404433368247e-05
avalon_count_0402,6.04588568804303e-05
rdk_path_bit_0784,6.045538837024612e-05
rdk_path_bit_0511,6.043612477227961e-05
avalon_count_0232,6.042736366600063e-05
rdk_path_bit_0536,6.0366599688864184e-05
rdk_path_bit_0398,6.0334259916414463e-05
avalon_count_0540,6.0270638479576044e-05
ecfp6_bit_0874,6.0227377788663584e-05
rdk_path_bit_0419,6.0162834466764125e-05
rdk_path_bit_1001,6.0123577193985085e-05
avalon_count_0348,6.0081423634634076e-05
rdk_path_bit_0090,6.00805894238074e-05
layered_bit_0537,6.0049494349707986e-05
avalon_count_0751,6.0020618734517504e-05
layered_bit_1014,5.9996032684783665e-05
layered_bit_0422,5.9963773115078855e-05
rdk_path_bit_0201,5.9962049441085414e-05
fcfp6_bit_0395,5.991062617710013e-05
rdk_path_bit_0015,5.985985566788265e-05
rdk_path_bit_0157,5.979278843010528e-05
rdk_path_bit_0523,5.976833877216231e-05
maccs_bit_157,5.976823436507663e-05
atom_pair_bit_0117,5.963106566017891e-05
rdk_path_bit_0449,5.9629802407850737e-05
rdk_path_bit_0507,5.9626068559305254e-05
avalon_count_0706,5.9621333600967065e-05
layered_bit_0997,5.962065692026683e-05
ecfp6_bit_0575,5.960377373447349e-05
fcfp6_bit_0033,5.958855998942687e-05
avalon_count_0314,5.951091049862421e-05
layered_bit_0528,5.9509019283078907e-05
rdk_path_bit_0871,5.949658456008797e-05
rdkit_fr_methoxy,5.948716472627579e-05
atom_pair_bit_0053,5.947591330309595e-05
rdk_path_bit_0859,5.9457099855107754e-05
rdk_path_bit_0892,5.945229836087615e-05
rdk_path_bit_0909,5.9413413224897505e-05
rdk_path_bit_0920,5.9400385825327816e-05
rdk_path_bit_0454,5.933444480180221e-05
avalon_count_0902,5.9314514021850436e-05
maccs_bit_138,5.927348253871373e-05
atom_pair_bit_0565,5.9230096516437116e-05
layered_bit_0690,5.921120933874681e-05
layered_bit_0784,5.9062094712883144e-05
ecfp6_bit_0677,5.90603429728054e-05
maplight_morgan_0285,5.90392746912121e-05
avalon_count_0510,5.90269325408554e-05
atom_pair_bit_0354,5.894918323541801e-05
rdk_path_bit_0815,5.888564539961503e-05
avalon_count_0617,5.8861761901673206e-05
atom_pair_bit_0868,5.885305971463705e-05
rdk_path_bit_0508,5.8759425413599765e-05
morgan_bit_0069,5.874639095743487e-05
rdk_path_bit_0327,5.87413049264594e-05
avalon_count_0201,5.8706894282973124e-05
rdk_path_bit_0639,5.868743068239144e-05
layered_bit_0989,5.86581675590334e-05
ecfp6_bit_0244,5.8645677003662784e-05
atom_pair_bit_0700,5.864032595004604e-05
atom_pair_bit_0465,5.860521296716155e-05
rdk_path_bit_0268,5.855336525762993e-05
atom_pair_bit_0480,5.849609833945538e-05
layered_bit_0380,5.846484496751974e-05
atom_pair_bit_0487,5.845636036008933e-05
ecfp6_bit_0896,5.842311464087183e-05
atom_pair_bit_0105,5.84228291605991e-05
rdk_path_bit_0038,5.836911292440206e-05
rdk_path_bit_0101,5.8320824186428236e-05
atom_pair_bit_0533,5.824311754333502e-05
erg_189,5.822087359923554e-05
rdk_path_bit_0016,5.8219064909428966e-05
atom_pair_bit_0292,5.8180447655106454e-05
topological_torsion_bit_0637,5.8178241205947005e-05
atom_pair_bit_0549,5.815390074210703e-05
maplight_morgan_0561,5.803868644877218e-05
rdk_path_bit_0501,5.803199748753573e-05
rdk_path_bit_0290,5.801641921765712e-05
avalon_count_0823,5.795302809579106e-05
atom_pair_bit_0780,5.7926380609734e-05
layered_bit_0654,5.7922741738061866e-05
rdk_path_bit_0724,5.787540197936591e-05
layered_bit_0661,5.7870566999390825e-05
fcfp6_bit_0550,5.784299596932873e-05
atom_pair_bit_0113,5.780735037820895e-05
ecfp6_bit_0286,5.7775975965843855e-05
rdk_path_bit_0244,5.770712420273615e-05
rdk_path_bit_0462,5.76823043300219e-05
layered_bit_0979,5.768018221672048e-05
maplight_morgan_0545,5.765321418961247e-05
layered_bit_0619,5.762044263746519e-05
layered_bit_0691,5.7591322255945695e-05
atom_pair_bit_0189,5.757994493905805e-05
rdk_path_bit_0211,5.756102544499759e-05
rdk_path_bit_0143,5.755746765433318e-05
avalon_count_0976,5.754342404716434e-05
rdk_path_bit_0122,5.7513925588151876e-05
rdk_path_bit_0500,5.7494699738081614e-05
rdk_path_bit_0554,5.7427925710524685e-05
avalon_count_0219,5.7397620729092875e-05
rdk_path_bit_0291,5.735062282870478e-05
fcfp6_bit_0494,5.7350178329243074e-05
rdk_path_bit_0671,5.7347541656686475e-05
atom_pair_bit_0876,5.730923616563435e-05
atom_pair_bit_0276,5.728466094229238e-05
atom_pair_bit_0312,5.7273459593018243e-05
ecfp6_bit_0645,5.725058773680541e-05
topological_torsion_bit_0817,5.719208652393185e-05
maccs_bit_085,5.717994803466878e-05
atom_pair_bit_0424,5.7166854699244215e-05
avalon_count_0757,5.7148462381753825e-05
avalon_count_0648,5.71085455366463e-05
topological_torsion_bit_0200,5.710414049060628e-05
maplight_morgan_0974,5.706788934789104e-05
atom_pair_bit_0705,5.706443804986432e-05
topological_torsion_bit_0690,5.705982988670964e-05
rdk_path_bit_0663,5.7053329764314966e-05
morgan_bit_0687,5.695180361086333e-05
atom_pair_bit_0444,5.690023841909272e-05
avalon_count_0704,5.6856734346275004e-05
fcfp6_bit_0066,5.681778315019589e-05
atom_pair_bit_0932,5.679875640576415e-05
fcfp6_bit_0425,5.679828161962644e-05
layered_bit_0503,5.676136888419681e-05
layered_bit_0459,5.6728743701256065e-05
ecfp6_bit_0086,5.671771248435901e-05
rdk_path_bit_0703,5.6699959896467197e-05
rdk_path_bit_0603,5.6558657180803445e-05
rdk_path_bit_0325,5.655812043256878e-05
fcfp6_bit_0560,5.6557698998671594e-05
avalon_count_0632,5.655250252655623e-05
rdk_path_bit_0714,5.650001281105391e-05
atom_pair_bit_0196,5.644929837468006e-05
topological_torsion_bit_0576,5.643371155330577e-05
avalon_count_0849,5.6423675426150067e-05
atom_pair_bit_0208,5.640831197092602e-05
rdk_path_bit_0642,5.6395269772908146e-05
avalon_count_0780,5.639370578787529e-05
maplight_morgan_0904,5.635828976848096e-05
rdk_path_bit_0409,5.634902632874246e-05
layered_bit_0018,5.632639389377324e-05
fcfp6_bit_0555,5.630289991316314e-05
rdk_path_bit_0304,5.6280567151059586e-05
atom_pair_bit_0222,5.6242761894888374e-05
layered_bit_0059,5.62394322295514e-05
rdk_path_bit_0146,5.622881660082146e-05
rdk_path_bit_0618,5.6220470524226556e-05
erg_028,5.617436975053422e-05
erg_114,5.616859007630435e-05
morgan_bit_0575,5.6143228360957864e-05
rdk_path_bit_0238,5.611920043672858e-05
layered_bit_0516,5.6098886716917513e-05
layered_bit_0223,5.607371953281767e-05
rdk_path_bit_0342,5.607212985513015e-05
topological_torsion_bit_0321,5.6066846274349265e-05
rdk_path_bit_0128,5.604943216446718e-05
atom_pair_bit_0353,5.602096210598939e-05
rdk_path_bit_0574,5.597848499438983e-05
ecfp6_bit_0578,5.5958513840436965e-05
morgan_bit_1017,5.59037017482882e-05
erg_004,5.572342821546856e-05
avalon_count_0214,5.5708199475685104e-05
layered_bit_0672,5.5686521913125966e-05
rdk_path_bit_0503,5.568107816233839e-05
rdk_path_bit_0474,5.559590524022746e-05
layered_bit_0725,5.5533529916884914e-05
rdk_path_bit_1011,5.549973461936138e-05
erg_159,5.5473659125734375e-05
fcfp6_bit_0891,5.54363827731121e-05
rdk_path_bit_0803,5.541361669808672e-05
layered_bit_0444,5.5390825716349946e-05
rdk_path_bit_0081,5.538282173628587e-05
rdk_path_bit_0321,5.538085534907648e-05
atom_pair_bit_0004,5.534768128696066e-05
fcfp6_bit_0696,5.534265328421638e-05
layered_bit_0641,5.533207386835647e-05
avalon_count_0769,5.5274927080353376e-05
layered_bit_0969,5.527337943510531e-05
atom_pair_bit_0629,5.524935278641143e-05
atom_pair_bit_1020,5.521911909877929e-05
rdk_path_bit_0014,5.5218705713848916e-05
rdk_path_bit_0685,5.5181150204766796e-05
rdk_path_bit_0079,5.5178929637721884e-05
atom_pair_bit_0252,5.5153334270420085e-05
layered_bit_0803,5.5131263814841376e-05
avalon_count_0410,5.508733318239024e-05
layered_bit_0058,5.496951275139102e-05
atom_pair_bit_0633,5.4961844627298804e-05
layered_bit_0286,5.494548915295491e-05
layered_bit_0805,5.491685852394197e-05
maplight_morgan_0843,5.4912831245027216e-05
atom_pair_bit_0621,5.482355729452497e-05
erg_005,5.4814723464427947e-05
layered_bit_0382,5.479934413359633e-05
layered_bit_1023,5.477547717428611e-05
rdk_path_bit_0020,5.467263624121634e-05
rdk_path_bit_0524,5.464816535294832e-05
rdk_path_bit_0963,5.462583255474117e-05
morgan_bit_0266,5.4603295726606674e-05
layered_bit_0990,5.458490305030006e-05
rdk_path_bit_0790,5.454356234223977e-05
layered_bit_0964,5.4538838697257604e-05
atom_pair_bit_0044,5.4513842611534276e-05
maccs_bit_150,5.449022455668214e-05
rdk_path_bit_0513,5.441693438447145e-05
maplight_morgan_0600,5.440721702607244e-05
ecfp6_bit_0536,5.439827737922844e-05
atom_pair_bit_0625,5.438827610600459e-05
avalon_count_0877,5.4286764727503485e-05
maplight_morgan_0946,5.427706942474991e-05
layered_bit_0907,5.4272832052567814e-05
atom_pair_bit_0261,5.42725601062264e-05
avalon_count_0137,5.426789871330748e-05
rdk_path_bit_0601,5.42655245572833e-05
rdk_path_bit_0996,5.4204031502184526e-05
topological_torsion_bit_0377,5.4200888813828414e-05
rdk_path_bit_0522,5.418883088799361e-05
atom_pair_bit_0588,5.416255854786107e-05
rdk_path_bit_0259,5.415775349611936e-05
erg_105,5.414733783534616e-05
maplight_morgan_0059,5.412738330358632e-05
rdk_path_bit_0907,5.409832987413429e-05
atom_pair_bit_0152,5.409197788333578e-05
rdk_path_bit_0772,5.407138873559656e-05
atom_pair_bit_0933,5.400752698252851e-05
atom_pair_bit_0864,5.3993605772731215e-05
atom_pair_bit_0356,5.388878466361103e-05
avalon_count_0438,5.3870356136910345e-05
rdk_path_bit_0003,5.384149722789811e-05
maccs_bit_118,5.381724443733581e-05
avalon_count_0298,5.381263931540318e-05
layered_bit_0724,5.3761349010610704e-05
rdk_path_bit_0913,5.364390927157243e-05
rdk_path_bit_0224,5.355532848393908e-05
maplight_morgan_0001,5.355215438997777e-05
layered_bit_0799,5.3475493478050956e-05
morgan_bit_0456,5.3451876651751144e-05
erg_306,5.343170632744706e-05
ecfp6_bit_0010,5.3366973189438694e-05
atom_pair_bit_0878,5.33539090083399e-05
rdk_path_bit_0401,5.3353793713091795e-05
atom_pair_bit_0728,5.329651999289603e-05
layered_bit_0873,5.3282341258378485e-05
layered_bit_0673,5.3281031671434755e-05
maplight_morgan_0728,5.3270660440849955e-05
maplight_morgan_0185,5.323274491552455e-05
avalon_count_0938,5.3229357837512864e-05
rdk_path_bit_0856,5.32047421865315e-05
avalon_count_0785,5.3189175760480946e-05
rdk_path_bit_0976,5.316320088180077e-05
avalon_count_0739,5.313769108303037e-05
rdk_path_bit_0375,5.31160658481082e-05
atom_pair_bit_0800,5.311297984775109e-05
rdk_path_bit_0169,5.309981992262302e-05
rdk_path_bit_0506,5.3077457760095434e-05
atom_pair_bit_0164,5.3022307167413346e-05
rdk_path_bit_0049,5.301741552966162e-05
rdk_path_bit_0069,5.29764260493347e-05
avalon_count_0664,5.293925738340363e-05
rdk_path_bit_0258,5.293222448985958e-05
avalon_count_0331,5.2920990561377906e-05
fcfp6_bit_0566,5.291639990708493e-05
atom_pair_bit_0668,5.2903342714440226e-05
rdk_path_bit_0819,5.286622269564656e-05
erg_162,5.286007024144424e-05
rdk_path_bit_0667,5.2813106677807095e-05
rdk_path_bit_0485,5.280574774216936e-05
topological_torsion_bit_0188,5.279474314610225e-05
erg_127,5.278569445962273e-05
layered_bit_0827,5.27403051695385e-05
layered_bit_0658,5.273004196334197e-05
rdk_path_bit_0007,5.2729777198164525e-05
erg_121,5.2710982038066346e-05
rdk_path_bit_0251,5.267825655950857e-05
layered_bit_0295,5.264169152496629e-05
rdk_path_bit_0775,5.2582939048875205e-05
layered_bit_0490,5.2569571261634945e-05
rdk_path_bit_1017,5.2516182141242596e-05
avalon_count_0674,5.251553238925927e-05
ecfp6_bit_0908,5.2484554289870466e-05
ecfp6_bit_0887,5.2474389750873596e-05
rdk_path_bit_0525,5.2449005328885444e-05
rdk_path_bit_1003,5.244592136160726e-05
rdk_path_bit_0199,5.2434907884719816e-05
fcfp6_bit_0583,5.240287180382657e-05
rdk_path_bit_0018,5.23699664155732e-05
rdk_path_bit_0531,5.2343052805916774e-05
atom_pair_bit_0628,5.229307624672183e-05
atom_pair_bit_0984,5.222632167338905e-05
atom_pair_bit_0257,5.222093347665505e-05
ecfp6_bit_0517,5.222088562723323e-05
layered_bit_0682,5.2213277784244964e-05
rdk_path_bit_0481,5.217245733672089e-05
rdk_path_bit_0171,5.2168695203482685e-05
layered_bit_0768,5.21599848568608e-05
avalon_count_0467,5.21355481994433e-05
layered_bit_0933,5.211701154735563e-05
rdk_path_bit_0702,5.210839292644335e-05
rdk_path_bit_0357,5.204330794247432e-05
rdk_path_bit_0969,5.203736156230084e-05
layered_bit_0897,5.201366702335118e-05
layered_bit_0143,5.199500502928456e-05
layered_bit_0656,5.1985147080533704e-05
layered_bit_0220,5.1983466039388924e-05
maplight_morgan_0378,5.1978301339802635e-05
rdk_path_bit_0052,5.195047380614479e-05
rdk_path_bit_0176,5.1949666963853294e-05
avalon_count_0746,5.191356378758422e-05
maccs_bit_082,5.1799782186878124e-05
rdk_path_bit_0286,5.1793620526387215e-05
layered_bit_0208,5.176803610004276e-05
layered_bit_0002,5.173721277558699e-05
topological_torsion_bit_0436,5.170828732950872e-05
atom_pair_bit_0304,5.169988539837615e-05
atom_pair_bit_0227,5.16987624926038e-05
erg_102,5.169866007431654e-05
avalon_count_0821,5.1634008175451094e-05
rdk_path_bit_0541,5.160851030086181e-05
atom_pair_bit_0634,5.1583330435414366e-05
avalon_count_0490,5.156381547885237e-05
layered_bit_0325,5.156255566392176e-05
atom_pair_bit_0716,5.150926468783409e-05
morgan_bit_0010,5.148265597145731e-05
layered_bit_0761,5.1479572136833224e-05
morgan_bit_0366,5.1475836726946014e-05
topological_torsion_bit_0412,5.1474313187193785e-05
rdk_path_bit_0725,5.145814015548557e-05
maplight_morgan_0389,5.141810919087163e-05
avalon_count_0134,5.141596632828238e-05
ecfp6_bit_0239,5.137430621638413e-05
atom_pair_bit_0069,5.1341770581008286e-05
avalon_count_0136,5.12951653473388e-05
avalon_count_0380,5.12783674424134e-05
atom_pair_bit_0284,5.127068379359058e-05
rdk_path_bit_0306,5.124620506873451e-05
fcfp6_bit_0174,5.123036193375573e-05
rdk_path_bit_0705,5.1222210938792846e-05
maccs_bit_125,5.1207165922250256e-05
ecfp6_bit_0202,5.116915677499373e-05
rdk_path_bit_0096,5.109737163749354e-05
rdk_path_bit_0949,5.1091937762116816e-05
avalon_count_0186,5.106033678003212e-05
erg_025,5.102906386327086e-05
atom_pair_bit_0291,5.102713329753554e-05
rdk_path_bit_0623,5.101369972208321e-05
layered_bit_0155,5.1011653452938024e-05
rdk_path_bit_0006,5.0930945730058694e-05
rdk_path_bit_0883,5.091937784155704e-05
rdk_path_bit_0987,5.087478630760648e-05
atom_pair_bit_0777,5.086029285227572e-05
maccs_bit_109,5.085397937340852e-05
erg_160,5.0838779462584595e-05
layered_bit_0465,5.081033678045646e-05
ecfp6_bit_0184,5.079612134155777e-05
rdk_path_bit_0366,5.079538525161123e-05
fcfp6_bit_0629,5.0780207042286126e-05
erg_217,5.0760216602001785e-05
topological_torsion_bit_0348,5.0730900650286376e-05
maplight_morgan_0591,5.0701630437636626e-05
rdk_path_bit_0033,5.0674175875820556e-05
atom_pair_bit_0192,5.0663851154152374e-05
rdk_path_bit_0754,5.065313490012252e-05
erg_124,5.061873453469537e-05
atom_pair_bit_0272,5.0593460846682296e-05
avalon_count_0159,5.049623315635605e-05
atom_pair_bit_0505,5.049504670852146e-05
rdk_path_bit_0257,5.0486302744195806e-05
rdk_path_bit_0112,5.044216406197275e-05
avalon_count_0530,5.0434109031897137e-05
atom_pair_bit_0885,5.043343997433341e-05
topological_torsion_bit_0425,5.0415192765183465e-05
ecfp6_bit_0020,5.0408031045579514e-05
rdk_path_bit_0669,5.040529999197471e-05
rdk_path_bit_0730,5.040099419669621e-05
layered_bit_0331,5.039483771503924e-05
layered_bit_0944,5.037768242794854e-05
rdk_path_bit_0608,5.0365049699905713e-05
layered_bit_0689,5.0351788786608885e-05
layered_bit_0043,5.032564275332788e-05
layered_bit_0628,5.0314999437554065e-05
fcfp6_bit_0780,5.0309792566568306e-05
rdk_path_bit_0434,5.028799069528722e-05
layered_bit_0283,5.028629799946927e-05
avalon_count_0588,5.028051997460962e-05
rdk_path_bit_0450,5.027215874646061e-05
layered_bit_0328,5.027177688744216e-05
maccs_bit_128,5.027017011842021e-05
atom_pair_bit_0332,5.025016920214888e-05
avalon_count_0815,5.024710785546159e-05
layered_bit_0982,5.024526378086677e-05
avalon_count_1020,5.023955578653813e-05
avalon_count_0371,5.020054546544975e-05
rdk_path_bit_0961,5.0195394821564815e-05
rdkit_fr_NH1,5.0186618455063065e-05
rdk_path_bit_1018,5.0176090486844846e-05
atom_pair_bit_0648,5.016963300075308e-05
rdk_path_bit_0605,5.014787247114107e-05
layered_bit_0771,5.013757855129133e-05
layered_bit_0723,5.012591764618639e-05
erg_291,5.011323003096741e-05
morgan_bit_0362,5.007871816963085e-05
rdk_path_bit_0239,5.007581236022267e-05
rdk_path_bit_0614,5.004405387297825e-05
maccs_bit_108,5.0032715372463596e-05
topological_torsion_bit_0616,5.0008631104516147e-05
avalon_count_0260,5.00003168093629e-05
rdk_path_bit_0188,4.999708000456096e-05
atom_pair_bit_0432,4.997143479186135e-05
layered_bit_0512,4.996440086346619e-05
ecfp6_bit_0276,4.9955587107351774e-05
topological_torsion_bit_0148,4.995541840849605e-05
avalon_count_0997,4.991360682230005e-05
rdk_path_bit_0019,4.989117704572814e-05
layered_bit_0758,4.988664973754082e-05
rdk_path_bit_0870,4.987452952584274e-05
fcfp6_bit_0707,4.983244585697028e-05
avalon_count_0904,4.9831543938989436e-05
layered_bit_0563,4.982172400460596e-05
topological_torsion_bit_0376,4.981357163192487e-05
atom_pair_bit_0136,4.979485210736033e-05
layered_bit_0624,4.9741161590533086e-05
fcfp6_bit_0818,4.97205565313116e-05
layered_bit_0601,4.970165476232826e-05
rdk_path_bit_0063,4.9691059129862345e-05
ecfp6_bit_0504,4.969087194434953e-05
maplight_morgan_0165,4.963418767741548e-05
maccs_bit_159,4.962863326718623e-05
layered_bit_0957,4.959386709463826e-05
rdk_path_bit_0267,4.958857405858556e-05
rdk_path_bit_0272,4.957130151446448e-05
rdk_path_bit_0766,4.9540313619996424e-05
rdk_path_bit_0535,4.941738009058004e-05
rdk_path_bit_0333,4.929049273824239e-05
rdk_path_bit_0762,4.9284192648167876e-05
layered_bit_0431,4.926181078205278e-05
rdk_path_bit_0844,4.925401027099777e-05
layered_bit_0397,4.920575068184648e-05
rdk_path_bit_0785,4.917340173889052e-05
rdk_path_bit_1013,4.916190481102509e-05
atom_pair_bit_0237,4.9158641058220985e-05
ecfp6_bit_0702,4.911827678326956e-05
fcfp6_bit_0532,4.9099579774339905e-05
rdk_path_bit_0910,4.906592700728252e-05
layered_bit_0156,4.905843335075577e-05
rdk_path_bit_0046,4.904984756866844e-05
fcfp6_bit_0615,4.900367001184256e-05
atom_pair_bit_0020,4.9002838194258775e-05
erg_260,4.89879964805622e-05
maccs_bit_113,4.8985366900351016e-05
ecfp6_bit_0256,4.896826004377924e-05
rdk_path_bit_0527,4.896447907570762e-05
layered_bit_0507,4.892495958689871e-05
avalon_count_0029,4.891494859937254e-05
rdk_path_bit_0879,4.884022866894377e-05
rdk_path_bit_0980,4.882932937246841e-05
topological_torsion_bit_0636,4.8826412690036356e-05
maccs_bit_049,4.88085033695474e-05
fcfp6_bit_0630,4.880453328790905e-05
rdk_path_bit_0751,4.879806864165124e-05
rdk_path_bit_0984,4.8758418313757585e-05
rdk_path_bit_0925,4.873932963999233e-05
rdk_path_bit_0983,4.8696026659492094e-05
maccs_bit_042,4.868623373289687e-05
rdk_path_bit_0387,4.8602069440486e-05
atom_pair_bit_0188,4.859951142662061e-05
erg_008,4.85896246373278e-05
atom_pair_bit_0884,4.858875425749113e-05
avalon_count_0606,4.85841938797293e-05
rdk_path_bit_0026,4.854132692937403e-05
topological_torsion_bit_0444,4.848249278961264e-05
rdk_path_bit_0836,4.846957812050482e-05
atom_pair_bit_0177,4.845868717000059e-05
rdk_path_bit_0381,4.8457021765066e-05
atom_pair_bit_0028,4.842427467390566e-05
atom_pair_bit_0888,4.841634185114291e-05
rdk_path_bit_0400,4.839070778223316e-05
layered_bit_0106,4.836943758623431e-05
atom_pair_bit_0828,4.8353829659527036e-05
maccs_bit_099,4.8351883881950024e-05
topological_torsion_bit_0416,4.824022215707681e-05
avalon_count_0385,4.8235199719022395e-05
morgan_bit_0641,4.821901611540425e-05
atom_pair_bit_0456,4.820845658493644e-05
morgan_bit_0276,4.817408317926385e-05
rdk_path_bit_0364,4.814060412166346e-05
rdk_path_bit_0160,4.811694966280658e-05
fcfp6_bit_0501,4.806582092087461e-05
atom_pair_bit_0256,4.8055211796510865e-05
rdk_path_bit_0562,4.8051424918984464e-05
avalon_count_0521,4.805099598332476e-05
rdk_path_bit_0379,4.803240978994583e-05
fcfp6_bit_0195,4.802321656021215e-05
ecfp6_bit_0626,4.802279483580663e-05
rdk_path_bit_0232,4.797506360082519e-05
rdk_path_bit_0812,4.7949562135837605e-05
ecfp6_bit_0932,4.794736760168508e-05
rdk_path_bit_0973,4.793864820584434e-05
layered_bit_0110,4.792652443858837e-05
avalon_count_0055,4.7890377942561e-05
layered_bit_0238,4.785892892604694e-05
maplight_morgan_0784,4.784709015976387e-05
atom_pair_bit_0712,4.782096208733305e-05
layered_bit_0088,4.772363848941648e-05
maccs_bit_122,4.7707087936496466e-05
rdk_path_bit_0436,4.7690588439512624e-05
avalon_count_0863,4.766558102315189e-05
morgan_bit_0389,4.7658620887971946e-05
morgan_bit_0659,4.755200935506408e-05
avalon_count_0919,4.755103812878547e-05
atom_pair_bit_0782,4.7546544677359e-05
atom_pair_bit_0673,4.750088707389248e-05
layered_bit_0650,4.74988611582663e-05
ecfp6_bit_0005,4.748002654491808e-05
avalon_count_1014,4.7477433021577606e-05
atom_pair_bit_0797,4.747387789977418e-05
rdk_path_bit_0814,4.742020109174219e-05
avalon_count_1003,4.7409915621511295e-05
layered_bit_0472,4.737708802271943e-05
ecfp6_bit_0473,4.7363218263039804e-05
rdk_path_bit_0302,4.73327258749329e-05
rdk_path_bit_0951,4.731528832672997e-05
fcfp6_bit_0099,4.7302359389837066e-05
rdk_path_bit_0428,4.729218536454392e-05
rdk_path_bit_0793,4.728473567391452e-05
avalon_count_1015,4.7269932854074814e-05
rdk_path_bit_0175,4.725076571852609e-05
rdk_path_bit_0219,4.724679455393626e-05
fcfp6_bit_0688,4.723188666039825e-05
rdk_path_bit_0356,4.7229068968136545e-05
fcfp6_bit_0104,4.716306035802361e-05
topological_torsion_bit_0589,4.713887306892454e-05
atom_pair_bit_0941,4.7135708216152236e-05
atom_pair_bit_0760,4.7135353005518075e-05
rdk_path_bit_0769,4.709203743994672e-05
fcfp6_bit_0601,4.707050047647717e-05
rdk_path_bit_0588,4.706840521161904e-05
layered_bit_0248,4.703303370235367e-05
rdk_path_bit_0489,4.702768175506276e-05
rdk_path_bit_0412,4.701808110137661e-05
maccs_bit_075,4.7015093832587015e-05
atom_pair_bit_0262,4.6986936175929496e-05
atom_pair_bit_1004,4.696514894325345e-05
ecfp6_bit_0641,4.696379417575437e-05
layered_bit_0022,4.695165284744792e-05
rdk_path_bit_0510,4.693298996547768e-05
rdk_path_bit_0549,4.6926894676984385e-05
avalon_count_0267,4.691876870226747e-05
erg_032,4.688704621989096e-05
maplight_morgan_0374,4.6879574548363736e-05
atom_pair_bit_0500,4.6858135176797725e-05
topological_torsion_bit_0508,4.682576566178603e-05
atom_pair_bit_0589,4.681076111124393e-05
fcfp6_bit_0546,4.6802382435885576e-05
avalon_count_0932,4.679524370862797e-05
rdk_path_bit_0457,4.6793999149202425e-05
ecfp6_bit_0492,4.6755331184437414e-05
atom_pair_bit_0532,4.669229245401347e-05
rdkit_NumAmideBonds,4.669154462325492e-05
ecfp6_bit_0389,4.666053967553939e-05
atom_pair_bit_0000,4.665906624120197e-05
