feature,reason
maccs_bit_134,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_nitro,exact_duplicate
rdkit_fr_quatN,exact_duplicate
maplight_morgan_0003,exact_duplicate
maplight_morgan_0007,exact_duplicate
maplight_morgan_0012,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0018,exact_duplicate
maplight_morgan_0020,exact_duplicate
maplight_morgan_0021,exact_duplicate
maplight_morgan_0023,exact_duplicate
maplight_morgan_0024,exact_duplicate
maplight_morgan_0026,exact_duplicate
maplight_morgan_0031,exact_duplicate
maplight_morgan_0032,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0043,exact_duplicate
maplight_morgan_0044,exact_duplicate
maplight_morgan_0047,exact_duplicate
maplight_morgan_0048,exact_duplicate
maplight_morgan_0049,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0051,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0054,exact_duplicate
maplight_morgan_0056,exact_duplicate
maplight_morgan_0058,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0062,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0067,exact_duplicate
maplight_morgan_0068,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0071,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0082,exact_duplicate
maplight_morgan_0085,exact_duplicate
maplight_morgan_0086,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0091,exact_duplicate
maplight_morgan_0093,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0096,exact_duplicate
maplight_morgan_0098,exact_duplicate
maplight_morgan_0100,exact_duplicate
maplight_morgan_0101,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0104,exact_duplicate
maplight_morgan_0105,exact_duplicate
maplight_morgan_0106,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0108,exact_duplicate
maplight_morgan_0109,exact_duplicate
maplight_morgan_0110,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0118,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0123,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0130,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0134,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0149,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0151,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0156,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0167,exact_duplicate
maplight_morgan_0168,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0171,exact_duplicate
maplight_morgan_0173,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0179,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0183,exact_duplicate
maplight_morgan_0185,exact_duplicate
maplight_morgan_0186,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0190,exact_duplicate
maplight_morgan_0192,exact_duplicate
maplight_morgan_0193,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0196,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0205,exact_duplicate
maplight_morgan_0207,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0210,exact_duplicate
maplight_morgan_0215,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0223,exact_duplicate
maplight_morgan_0224,exact_duplicate
maplight_morgan_0226,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0230,exact_duplicate
maplight_morgan_0236,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0239,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0242,exact_duplicate
maplight_morgan_0243,exact_duplicate
maplight_morgan_0244,exact_duplicate
maplight_morgan_0253,exact_duplicate
maplight_morgan_0254,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0263,exact_duplicate
maplight_morgan_0265,exact_duplicate
maplight_morgan_0267,exact_duplicate
maplight_morgan_0269,exact_duplicate
maplight_morgan_0270,exact_duplicate
maplight_morgan_0273,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0276,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0278,exact_duplicate
maplight_morgan_0279,exact_duplicate
maplight_morgan_0280,exact_duplicate
maplight_morgan_0284,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0290,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0292,exact_duplicate
maplight_morgan_0299,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0302,exact_duplicate
maplight_morgan_0303,exact_duplicate
maplight_morgan_0304,exact_duplicate
maplight_morgan_0307,exact_duplicate
maplight_morgan_0309,exact_duplicate
maplight_morgan_0312,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0316,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0318,exact_duplicate
maplight_morgan_0320,exact_duplicate
maplight_morgan_0321,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0327,exact_duplicate
maplight_morgan_0328,exact_duplicate
maplight_morgan_0330,exact_duplicate
maplight_morgan_0332,exact_duplicate
maplight_morgan_0334,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0339,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0342,exact_duplicate
maplight_morgan_0344,exact_duplicate
maplight_morgan_0345,exact_duplicate
maplight_morgan_0346,exact_duplicate
maplight_morgan_0347,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0349,exact_duplicate
maplight_morgan_0351,exact_duplicate
maplight_morgan_0357,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0362,exact_duplicate
maplight_morgan_0364,exact_duplicate
maplight_morgan_0368,exact_duplicate
maplight_morgan_0371,exact_duplicate
maplight_morgan_0372,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0375,exact_duplicate
maplight_morgan_0385,exact_duplicate
maplight_morgan_0391,exact_duplicate
maplight_morgan_0396,exact_duplicate
maplight_morgan_0401,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0404,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0406,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0411,exact_duplicate
maplight_morgan_0412,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0414,exact_duplicate
maplight_morgan_0416,exact_duplicate
maplight_morgan_0418,exact_duplicate
maplight_morgan_0419,exact_duplicate
maplight_morgan_0420,exact_duplicate
maplight_morgan_0423,exact_duplicate
maplight_morgan_0425,exact_duplicate
maplight_morgan_0427,exact_duplicate
maplight_morgan_0432,exact_duplicate
maplight_morgan_0434,exact_duplicate
maplight_morgan_0436,exact_duplicate
maplight_morgan_0437,exact_duplicate
maplight_morgan_0438,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0444,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0446,exact_duplicate
maplight_morgan_0453,exact_duplicate
maplight_morgan_0455,exact_duplicate
maplight_morgan_0458,exact_duplicate
maplight_morgan_0459,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0474,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0476,exact_duplicate
maplight_morgan_0477,exact_duplicate
maplight_morgan_0480,exact_duplicate
maplight_morgan_0481,exact_duplicate
maplight_morgan_0483,exact_duplicate
maplight_morgan_0485,exact_duplicate
maplight_morgan_0489,exact_duplicate
maplight_morgan_0495,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0502,exact_duplicate
maplight_morgan_0503,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0508,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0514,exact_duplicate
maplight_morgan_0515,exact_duplicate
maplight_morgan_0516,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0521,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0527,exact_duplicate
maplight_morgan_0528,exact_duplicate
maplight_morgan_0529,exact_duplicate
maplight_morgan_0530,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0535,exact_duplicate
maplight_morgan_0537,exact_duplicate
maplight_morgan_0538,exact_duplicate
maplight_morgan_0539,exact_duplicate
maplight_morgan_0542,exact_duplicate
maplight_morgan_0545,exact_duplicate
maplight_morgan_0548,exact_duplicate
maplight_morgan_0550,exact_duplicate
maplight_morgan_0551,exact_duplicate
maplight_morgan_0553,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0558,exact_duplicate
maplight_morgan_0560,exact_duplicate
maplight_morgan_0563,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0574,exact_duplicate
maplight_morgan_0576,exact_duplicate
maplight_morgan_0579,exact_duplicate
maplight_morgan_0582,exact_duplicate
maplight_morgan_0584,exact_duplicate
maplight_morgan_0588,exact_duplicate
maplight_morgan_0591,exact_duplicate
maplight_morgan_0599,exact_duplicate
maplight_morgan_0600,exact_duplicate
maplight_morgan_0601,exact_duplicate
maplight_morgan_0602,exact_duplicate
maplight_morgan_0603,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0608,exact_duplicate
maplight_morgan_0611,exact_duplicate
maplight_morgan_0612,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0616,exact_duplicate
maplight_morgan_0617,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0619,exact_duplicate
maplight_morgan_0620,exact_duplicate
maplight_morgan_0621,exact_duplicate
maplight_morgan_0624,exact_duplicate
maplight_morgan_0626,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0634,exact_duplicate
maplight_morgan_0635,exact_duplicate
maplight_morgan_0636,exact_duplicate
maplight_morgan_0638,exact_duplicate
maplight_morgan_0640,exact_duplicate
maplight_morgan_0642,exact_duplicate
maplight_morgan_0644,exact_duplicate
maplight_morgan_0645,exact_duplicate
maplight_morgan_0649,exact_duplicate
maplight_morgan_0653,exact_duplicate
maplight_morgan_0654,exact_duplicate
maplight_morgan_0657,exact_duplicate
maplight_morgan_0658,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0666,exact_duplicate
maplight_morgan_0668,exact_duplicate
maplight_morgan_0669,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0672,exact_duplicate
maplight_morgan_0677,exact_duplicate
maplight_morgan_0686,exact_duplicate
maplight_morgan_0688,exact_duplicate
maplight_morgan_0689,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0700,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0702,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0705,exact_duplicate
maplight_morgan_0706,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0712,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0722,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0729,exact_duplicate
maplight_morgan_0731,exact_duplicate
maplight_morgan_0732,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0737,exact_duplicate
maplight_morgan_0740,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0744,exact_duplicate
maplight_morgan_0746,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0750,exact_duplicate
maplight_morgan_0752,exact_duplicate
maplight_morgan_0754,exact_duplicate
maplight_morgan_0758,exact_duplicate
maplight_morgan_0760,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0762,exact_duplicate
maplight_morgan_0764,exact_duplicate
maplight_morgan_0766,exact_duplicate
maplight_morgan_0768,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0775,exact_duplicate
maplight_morgan_0777,exact_duplicate
maplight_morgan_0778,exact_duplicate
maplight_morgan_0782,exact_duplicate
maplight_morgan_0783,exact_duplicate
maplight_morgan_0786,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0793,exact_duplicate
maplight_morgan_0795,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0797,exact_duplicate
maplight_morgan_0803,exact_duplicate
maplight_morgan_0808,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0812,exact_duplicate
maplight_morgan_0815,exact_duplicate
maplight_morgan_0817,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0820,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0823,exact_duplicate
maplight_morgan_0827,exact_duplicate
maplight_morgan_0830,exact_duplicate
maplight_morgan_0837,exact_duplicate
maplight_morgan_0840,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0846,exact_duplicate
maplight_morgan_0850,exact_duplicate
maplight_morgan_0851,exact_duplicate
maplight_morgan_0852,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0855,exact_duplicate
maplight_morgan_0856,exact_duplicate
maplight_morgan_0857,exact_duplicate
maplight_morgan_0859,exact_duplicate
maplight_morgan_0863,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_morgan_0867,exact_duplicate
maplight_morgan_0868,exact_duplicate
maplight_morgan_0869,exact_duplicate
maplight_morgan_0870,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0874,exact_duplicate
maplight_morgan_0876,exact_duplicate
maplight_morgan_0877,exact_duplicate
maplight_morgan_0878,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0884,exact_duplicate
maplight_morgan_0885,exact_duplicate
maplight_morgan_0889,exact_duplicate
maplight_morgan_0892,exact_duplicate
maplight_morgan_0895,exact_duplicate
maplight_morgan_0897,exact_duplicate
maplight_morgan_0900,exact_duplicate
maplight_morgan_0901,exact_duplicate
maplight_morgan_0905,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0909,exact_duplicate
maplight_morgan_0911,exact_duplicate
maplight_morgan_0912,exact_duplicate
maplight_morgan_0913,exact_duplicate
maplight_morgan_0915,exact_duplicate
maplight_morgan_0916,exact_duplicate
maplight_morgan_0920,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0923,exact_duplicate
maplight_morgan_0924,exact_duplicate
maplight_morgan_0928,exact_duplicate
maplight_morgan_0929,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0936,exact_duplicate
maplight_morgan_0937,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0939,exact_duplicate
maplight_morgan_0941,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0945,exact_duplicate
maplight_morgan_0948,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0955,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0964,exact_duplicate
maplight_morgan_0970,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0973,exact_duplicate
maplight_morgan_0978,exact_duplicate
maplight_morgan_0979,exact_duplicate
maplight_morgan_0982,exact_duplicate
maplight_morgan_0987,exact_duplicate
maplight_morgan_0989,exact_duplicate
maplight_morgan_0990,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0992,exact_duplicate
maplight_morgan_0994,exact_duplicate
maplight_morgan_0995,exact_duplicate
maplight_morgan_0998,exact_duplicate
maplight_morgan_0999,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1006,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1008,exact_duplicate
maplight_morgan_1009,exact_duplicate
maplight_morgan_1010,exact_duplicate
maplight_morgan_1013,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1018,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1022,exact_duplicate
erg_233,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_HOCCN,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_N_O,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_benzodiazepine,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_dihydropyridine,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactam,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_oxazole,exact_duplicate
maplight_desc_fr_oxime,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_prisulfonamd,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_quatN,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_term_acetylene,exact_duplicate
maplight_desc_fr_tetrazole,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
