feature,coefficient,abs_coefficient
rdk_path_bit_0932,0.0,0.0
maccs_bit_124,0.0,0.0
maccs_bit_125,0.0,0.0
rdk_path_bit_0931,-0.0,0.0
maccs_bit_126,-0.0,0.0
maccs_bit_127,0.0,0.0
rdk_path_bit_0986,0.0,0.0
rdk_path_bit_0987,0.0,0.0
maccs_bit_138,0.0,0.0
maccs_bit_030,-0.0,0.0
maccs_bit_040,0.0,0.0
maccs_bit_074,-0.0,0.0
maccs_bit_075,-0.0,0.0
maccs_bit_038,0.0,0.0
maccs_bit_037,0.0,0.0
maccs_bit_077,-0.0,0.0
maccs_bit_036,0.0,0.0
maccs_bit_034,0.0,0.0
maccs_bit_033,0.0,0.0
maccs_bit_032,0.0,0.0
maccs_bit_031,0.0,0.0
maccs_bit_029,-0.0,0.0
maccs_bit_042,0.0,0.0
maccs_bit_028,-0.0,0.0
maccs_bit_078,0.0,0.0
maccs_bit_026,0.0,0.0
maccs_bit_025,0.0,0.0
maccs_bit_079,-0.0,0.0
maccs_bit_080,0.0,0.0
maccs_bit_081,-0.0,0.0
maccs_bit_024,-0.0,0.0
maccs_bit_023,-0.0,0.0
maccs_bit_022,-0.0,0.0
maccs_bit_082,0.0,0.0
maccs_bit_041,-0.0,0.0
maccs_bit_043,0.0,0.0
maccs_bit_019,-0.0,0.0
maccs_bit_070,-0.0,0.0
maccs_bit_062,0.0,0.0
maccs_bit_061,0.0,0.0
maccs_bit_063,-0.0,0.0
maccs_bit_064,-0.0,0.0
maccs_bit_065,0.0,0.0
maccs_bit_060,0.0,0.0
maccs_bit_066,-0.0,0.0
maccs_bit_059,0.0,0.0
maccs_bit_067,0.0,0.0
maccs_bit_069,0.0,0.0
maccs_bit_058,0.0,0.0
maccs_bit_071,-0.0,0.0
maccs_bit_046,-0.0,0.0
maccs_bit_057,0.0,0.0
maccs_bit_056,-0.0,0.0
maccs_bit_055,0.0,0.0
maccs_bit_054,0.0,0.0
maccs_bit_072,-0.0,0.0
maccs_bit_052,0.0,0.0
maccs_bit_051,0.0,0.0
maccs_bit_050,-0.0,0.0
maccs_bit_073,-0.0,0.0
maccs_bit_049,-0.0,0.0
maccs_bit_048,0.0,0.0
maccs_bit_020,0.0,0.0
maccs_bit_017,-0.0,0.0
maccs_bit_098,0.0,0.0
rdk_path_bit_0998,0.0,0.0
rdk_path_bit_1007,-0.0,0.0
rdk_path_bit_1006,-0.0,0.0
rdk_path_bit_1005,0.0,0.0
rdk_path_bit_1004,-0.0,0.0
rdk_path_bit_1003,0.0,0.0
rdk_path_bit_1002,0.0,0.0
maccs_bit_093,0.0,0.0
rdk_path_bit_1001,-0.0,0.0
rdk_path_bit_1000,0.0,0.0
maccs_bit_094,-0.0,0.0
maccs_bit_095,0.0,0.0
rdk_path_bit_0997,-0.0,0.0
rdk_path_bit_1009,-0.0,0.0
maccs_bit_096,0.0,0.0
rdk_path_bit_0996,-0.0,0.0
rdk_path_bit_0995,0.0,0.0
rdk_path_bit_0994,-0.0,0.0
rdk_path_bit_0993,0.0,0.0
rdk_path_bit_0992,0.0,0.0
rdk_path_bit_0991,-0.0,0.0
rdk_path_bit_0990,0.0,0.0
maccs_bit_097,0.0,0.0
rdk_path_bit_0989,-0.0,0.0
rdk_path_bit_0988,-0.0,0.0
rdk_path_bit_1008,0.0,0.0
maccs_bit_092,0.0,0.0
maccs_bit_083,0.0,0.0
rdk_path_bit_1019,-0.0,0.0
maccs_bit_016,-0.0,0.0
maccs_bit_015,0.0,0.0
maccs_bit_013,-0.0,0.0
maccs_bit_084,-0.0,0.0
rdk_path_bit_1023,-0.0,0.0
rdk_path_bit_1022,-0.0,0.0
maccs_bit_085,-0.0,0.0
rdk_path_bit_1021,-0.0,0.0
rdk_path_bit_1020,-0.0,0.0
maccs_bit_086,-0.0,0.0
maccs_bit_087,-0.0,0.0
rdk_path_bit_1018,0.0,0.0
rdk_path_bit_1010,0.0,0.0
rdk_path_bit_1017,-0.0,0.0
maccs_bit_088,-0.0,0.0
rdk_path_bit_1016,-0.0,0.0
rdk_path_bit_1015,-0.0,0.0
rdk_path_bit_1014,0.0,0.0
rdk_path_bit_1013,-0.0,0.0
maccs_bit_089,-0.0,0.0
rdk_path_bit_1012,0.0,0.0
maccs_bit_090,0.0,0.0
rdk_path_bit_1011,-0.0,0.0
maccs_bit_091,-0.0,0.0
rdk_path_bit_0910,0.0,0.0
rdk_path_bit_0909,0.0,0.0
rdk_path_bit_0744,-0.0,0.0
rdk_path_bit_0796,-0.0,0.0
rdkit_BalabanJ,-0.0,0.0
rdk_path_bit_0805,-0.0,0.0
rdk_path_bit_0804,0.0,0.0
rdk_path_bit_0803,0.0,0.0
rdk_path_bit_0802,0.0,0.0
rdkit_BertzCT,0.0,0.0
rdk_path_bit_0801,0.0,0.0
rdk_path_bit_0800,0.0,0.0
rdk_path_bit_0799,-0.0,0.0
rdk_path_bit_0798,-0.0,0.0
rdk_path_bit_0797,-0.0,0.0
rdk_path_bit_0795,0.0,0.0
rdk_path_bit_0807,0.0,0.0
rdk_path_bit_0794,0.0,0.0
rdk_path_bit_0792,-0.0,0.0
rdk_path_bit_0791,-0.0,0.0
rdk_path_bit_0790,-0.0,0.0
rdk_path_bit_0789,0.0,0.0
rdk_path_bit_0788,-0.0,0.0
rdk_path_bit_0787,-0.0,0.0
rdk_path_bit_0786,0.0,0.0
rdkit_Chi0,-0.0,0.0
rdk_path_bit_0785,-0.0,0.0
rdk_path_bit_0784,-0.0,0.0
rdk_path_bit_0806,-0.0,0.0
rdk_path_bit_0808,0.0,0.0
rdk_path_bit_0782,0.0,0.0
rdk_path_bit_0819,0.0,0.0
rdk_path_bit_0828,-0.0,0.0
rdk_path_bit_0827,-0.0,0.0
rdk_path_bit_0826,-0.0,0.0
rdk_path_bit_0825,0.0,0.0
rdk_path_bit_0824,-0.0,0.0
rdk_path_bit_0823,0.0,0.0
rdkit_BCUT2D_CHGHI,-0.0,0.0
rdk_path_bit_0822,0.0,0.0
rdk_path_bit_0821,0.0,0.0
rdkit_BCUT2D_CHGLO,0.0,0.0
rdk_path_bit_0820,-0.0,0.0
rdk_path_bit_0817,-0.0,0.0
rdk_path_bit_0809,0.0,0.0
rdk_path_bit_0816,-0.0,0.0
rdk_path_bit_0815,0.0,0.0
rdkit_BCUT2D_LOGPHI,-0.0,0.0
rdk_path_bit_0814,-0.0,0.0
rdkit_BCUT2D_LOGPLOW,0.0,0.0
rdk_path_bit_0813,0.0,0.0
rdkit_BCUT2D_MRLOW,-0.0,0.0
rdk_path_bit_0812,-0.0,0.0
rdk_path_bit_0811,-0.0,0.0
rdkit_AvgIpc,-0.0,0.0
rdk_path_bit_0810,0.0,0.0
rdk_path_bit_0783,-0.0,0.0
rdk_path_bit_0781,-0.0,0.0
rdkit_BCUT2D_MWLOW,-0.0,0.0
rdk_path_bit_0753,-0.0,0.0
rdkit_Kappa1,-0.0,0.0
rdkit_Kappa2,-0.0,0.0
rdk_path_bit_0759,-0.0,0.0
rdkit_LabuteASA,-0.0,0.0
rdkit_PEOE_VSA1,0.0,0.0
rdk_path_bit_0757,-0.0,0.0
rdkit_PEOE_VSA10,0.0,0.0
rdk_path_bit_0756,-0.0,0.0
rdkit_PEOE_VSA11,-0.0,0.0
rdkit_PEOE_VSA12,-0.0,0.0
rdk_path_bit_0754,0.0,0.0
rdk_path_bit_0752,0.0,0.0
rdk_path_bit_0763,-0.0,0.0
rdk_path_bit_0751,0.0,0.0
rdkit_PEOE_VSA13,0.0,0.0
rdkit_PEOE_VSA14,-0.0,0.0
rdk_path_bit_0750,0.0,0.0
rdkit_PEOE_VSA2,0.0,0.0
rdk_path_bit_0749,-0.0,0.0
rdkit_PEOE_VSA3,-0.0,0.0
rdk_path_bit_0748,0.0,0.0
rdk_path_bit_0747,0.0,0.0
rdk_path_bit_0746,-0.0,0.0
rdk_path_bit_0745,0.0,0.0
rdk_path_bit_0762,-0.0,0.0
rdk_path_bit_0764,-0.0,0.0
rdkit_Chi0n,-0.0,0.0
rdkit_Chi3n,-0.0,0.0
rdkit_Chi0v,-0.0,0.0
rdk_path_bit_0779,-0.0,0.0
rdk_path_bit_0778,-0.0,0.0
rdkit_Chi1,-0.0,0.0
rdk_path_bit_0777,0.0,0.0
rdk_path_bit_0776,-0.0,0.0
rdkit_Chi1n,-0.0,0.0
rdk_path_bit_0775,-0.0,0.0
rdkit_Chi1v,-0.0,0.0
rdk_path_bit_0774,0.0,0.0
rdkit_Chi2v,-0.0,0.0
rdk_path_bit_0773,0.0,0.0
rdkit_Ipc,0.0,0.0
rdkit_Chi3v,-0.0,0.0
rdk_path_bit_0772,-0.0,0.0
rdk_path_bit_0771,0.0,0.0
rdk_path_bit_0770,-0.0,0.0
rdkit_Chi4n,-0.0,0.0
rdkit_Chi4v,0.0,0.0
rdk_path_bit_0769,-0.0,0.0
rdk_path_bit_0768,-0.0,0.0
rdk_path_bit_0766,0.0,0.0
rdkit_HallKierAlpha,-0.0,0.0
rdk_path_bit_0765,0.0,0.0
rdk_path_bit_0829,0.0,0.0
rdk_path_bit_0830,-0.0,0.0
maccs_bit_139,0.0,0.0
rdk_path_bit_0878,-0.0,0.0
rdk_path_bit_0889,-0.0,0.0
rdk_path_bit_0888,-0.0,0.0
rdk_path_bit_0887,-0.0,0.0
rdk_path_bit_0886,0.0,0.0
rdk_path_bit_0885,0.0,0.0
rdk_path_bit_0884,-0.0,0.0
rdk_path_bit_0883,0.0,0.0
rdk_path_bit_0882,0.0,0.0
rdk_path_bit_0881,-0.0,0.0
rdk_path_bit_0880,0.0,0.0
rdk_path_bit_0879,-0.0,0.0
rdk_path_bit_0877,0.0,0.0
maccs_bit_150,-0.0,0.0
rdk_path_bit_0876,-0.0,0.0
maccs_bit_152,0.0,0.0
maccs_bit_153,-0.0,0.0
rdk_path_bit_0875,0.0,0.0
rdk_path_bit_0874,-0.0,0.0
rdk_path_bit_0873,-0.0,0.0
rdk_path_bit_0872,0.0,0.0
maccs_bit_154,0.0,0.0
rdk_path_bit_0871,0.0,0.0
maccs_bit_155,-0.0,0.0
maccs_bit_156,-0.0,0.0
maccs_bit_151,0.0,0.0
maccs_bit_149,0.0,0.0
rdk_path_bit_0869,0.0,0.0
rdk_path_bit_0900,0.0,0.0
maccs_bit_140,0.0,0.0
maccs_bit_141,-0.0,0.0
maccs_bit_142,-0.0,0.0
rdk_path_bit_0470,0.0,0.0
rdk_path_bit_0906,0.0,0.0
maccs_bit_144,-0.0,0.0
rdk_path_bit_0905,-0.0,0.0
maccs_bit_145,-0.0,0.0
rdk_path_bit_0903,-0.0,0.0
rdk_path_bit_0902,0.0,0.0
rdk_path_bit_0901,-0.0,0.0
rdk_path_bit_0899,-0.0,0.0
rdk_path_bit_0890,0.0,0.0
rdk_path_bit_0898,-0.0,0.0
maccs_bit_146,0.0,0.0
rdk_path_bit_0897,0.0,0.0
rdk_path_bit_0896,-0.0,0.0
rdk_path_bit_0895,0.0,0.0
rdk_path_bit_0894,-0.0,0.0
rdk_path_bit_0893,0.0,0.0
rdk_path_bit_0892,0.0,0.0
maccs_bit_147,0.0,0.0
rdk_path_bit_0891,-0.0,0.0
maccs_bit_148,-0.0,0.0
rdk_path_bit_0870,0.0,0.0
maccs_bit_157,0.0,0.0
rdkit_FpDensityMorgan3,0.0,0.0
rdk_path_bit_0839,-0.0,0.0
rdk_path_bit_0846,0.0,0.0
rdkit_ExactMolWt,-0.0,0.0
rdkit_NumValenceElectrons,-0.0,0.0
rdk_path_bit_0845,-0.0,0.0
rdkit_MaxPartialCharge,-0.0,0.0
rdk_path_bit_0844,-0.0,0.0
rdk_path_bit_0843,-0.0,0.0
rdk_path_bit_0842,-0.0,0.0
rdk_path_bit_0841,0.0,0.0
rdkit_MinPartialCharge,-0.0,0.0
rdk_path_bit_0840,0.0,0.0
rdk_path_bit_0838,-0.0,0.0
rdk_path_bit_0848,0.0,0.0
rdkit_MaxAbsPartialCharge,-0.0,0.0
rdk_path_bit_0837,-0.0,0.0
rdkit_MinAbsPartialCharge,-0.0,0.0
rdk_path_bit_0836,0.0,0.0
rdk_path_bit_0835,-0.0,0.0
rdkit_FpDensityMorgan1,0.0,0.0
rdk_path_bit_0834,-0.0,0.0
rdkit_FpDensityMorgan2,0.0,0.0
rdk_path_bit_0833,0.0,0.0
rdk_path_bit_0832,-0.0,0.0
rdk_path_bit_0831,0.0,0.0
rdkit_HeavyAtomMolWt,-0.0,0.0
rdk_path_bit_0849,0.0,0.0
rdk_path_bit_0868,0.0,0.0
rdkit_MaxAbsEStateIndex,0.0,0.0
rdk_path_bit_0867,0.0,0.0
rdk_path_bit_0866,0.0,0.0
rdk_path_bit_0865,-0.0,0.0
rdk_path_bit_0864,0.0,0.0
maccs_bit_158,-0.0,0.0
rdk_path_bit_0863,-0.0,0.0
rdk_path_bit_0862,0.0,0.0
maccs_bit_163,-0.0,0.0
maccs_bit_164,0.0,0.0
rdk_path_bit_0860,0.0,0.0
maccs_bit_165,-0.0,0.0
rdkit_MinAbsEStateIndex,-0.0,0.0
rdk_path_bit_0850,-0.0,0.0
rdk_path_bit_0859,0.0,0.0
rdk_path_bit_0858,0.0,0.0
rdk_path_bit_0857,-0.0,0.0
rdk_path_bit_0856,-0.0,0.0
rdk_path_bit_0855,0.0,0.0
rdkit_MinEStateIndex,-0.0,0.0
rdk_path_bit_0854,0.0,0.0
rdk_path_bit_0853,0.0,0.0
rdk_path_bit_0852,-0.0,0.0
rdkit_SPS,-0.0,0.0
rdkit_MolWt,-0.0,0.0
rdk_path_bit_0907,0.0,0.0
morgan_bit_0000,-0.0,0.0
rdk_path_bit_0469,0.0,0.0
topological_torsion_bit_0472,0.0,0.0
topological_torsion_bit_0464,-0.0,0.0
topological_torsion_bit_0465,0.0,0.0
topological_torsion_bit_0466,0.0,0.0
topological_torsion_bit_0468,0.0,0.0
topological_torsion_bit_0469,-0.0,0.0
topological_torsion_bit_0470,-0.0,0.0
topological_torsion_bit_0473,0.0,0.0
topological_torsion_bit_0433,-0.0,0.0
topological_torsion_bit_0474,0.0,0.0
topological_torsion_bit_0476,0.0,0.0
topological_torsion_bit_0477,0.0,0.0
topological_torsion_bit_0478,0.0,0.0
topological_torsion_bit_0480,0.0,0.0
topological_torsion_bit_0481,-0.0,0.0
topological_torsion_bit_0462,0.0,0.0
topological_torsion_bit_0461,0.0,0.0
topological_torsion_bit_0460,0.0,0.0
topological_torsion_bit_0458,-0.0,0.0
topological_torsion_bit_0457,-0.0,0.0
topological_torsion_bit_0456,0.0,0.0
topological_torsion_bit_0454,0.0,0.0
topological_torsion_bit_0453,0.0,0.0
topological_torsion_bit_0452,0.0,0.0
topological_torsion_bit_0450,0.0,0.0
topological_torsion_bit_0449,0.0,0.0
topological_torsion_bit_0448,-0.0,0.0
topological_torsion_bit_0445,-0.0,0.0
topological_torsion_bit_0444,-0.0,0.0
topological_torsion_bit_0440,0.0,0.0
topological_torsion_bit_0437,-0.0,0.0
topological_torsion_bit_0436,-0.0,0.0
topological_torsion_bit_0484,0.0,0.0
topological_torsion_bit_0485,0.0,0.0
topological_torsion_bit_0488,-0.0,0.0
topological_torsion_bit_0513,0.0,0.0
topological_torsion_bit_0534,-0.0,0.0
topological_torsion_bit_0533,0.0,0.0
topological_torsion_bit_0531,-0.0,0.0
topological_torsion_bit_0530,0.0,0.0
topological_torsion_bit_0529,0.0,0.0
topological_torsion_bit_0528,0.0,0.0
topological_torsion_bit_0526,-0.0,0.0
topological_torsion_bit_0525,-0.0,0.0
topological_torsion_bit_0524,0.0,0.0
topological_torsion_bit_0522,0.0,0.0
topological_torsion_bit_0520,0.0,0.0
topological_torsion_bit_0517,-0.0,0.0
topological_torsion_bit_0516,-0.0,0.0
topological_torsion_bit_0514,-0.0,0.0
topological_torsion_bit_0511,-0.0,0.0
topological_torsion_bit_0489,-0.0,0.0
topological_torsion_bit_0510,0.0,0.0
topological_torsion_bit_0509,-0.0,0.0
topological_torsion_bit_0508,0.0,0.0
topological_torsion_bit_0505,-0.0,0.0
topological_torsion_bit_0504,-0.0,0.0
topological_torsion_bit_0502,0.0,0.0
topological_torsion_bit_0501,0.0,0.0
topological_torsion_bit_0500,-0.0,0.0
topological_torsion_bit_0498,-0.0,0.0
topological_torsion_bit_0496,-0.0,0.0
topological_torsion_bit_0495,-0.0,0.0
topological_torsion_bit_0494,0.0,0.0
topological_torsion_bit_0493,-0.0,0.0
topological_torsion_bit_0492,-0.0,0.0
topological_torsion_bit_0434,0.0,0.0
topological_torsion_bit_0432,0.0,0.0
topological_torsion_bit_0537,-0.0,0.0
topological_torsion_bit_0357,0.0,0.0
topological_torsion_bit_0345,0.0,0.0
topological_torsion_bit_0346,-0.0,0.0
topological_torsion_bit_0349,-0.0,0.0
topological_torsion_bit_0350,-0.0,0.0
topological_torsion_bit_0352,0.0,0.0
topological_torsion_bit_0353,0.0,0.0
topological_torsion_bit_0360,0.0,0.0
topological_torsion_bit_0429,-0.0,0.0
topological_torsion_bit_0361,0.0,0.0
topological_torsion_bit_0364,-0.0,0.0
topological_torsion_bit_0365,0.0,0.0
topological_torsion_bit_0368,0.0,0.0
topological_torsion_bit_0369,-0.0,0.0
topological_torsion_bit_0372,0.0,0.0
topological_torsion_bit_0344,-0.0,0.0
topological_torsion_bit_0342,-0.0,0.0
topological_torsion_bit_0341,0.0,0.0
topological_torsion_bit_0340,0.0,0.0
topological_torsion_bit_0337,-0.0,0.0
topological_torsion_bit_0336,-0.0,0.0
topological_torsion_bit_0334,-0.0,0.0
topological_torsion_bit_0333,-0.0,0.0
topological_torsion_bit_0332,0.0,0.0
topological_torsion_bit_0330,0.0,0.0
topological_torsion_bit_0329,0.0,0.0
topological_torsion_bit_0328,0.0,0.0
topological_torsion_bit_0323,0.0,0.0
topological_torsion_bit_0322,0.0,0.0
topological_torsion_bit_0321,0.0,0.0
topological_torsion_bit_0320,0.0,0.0
topological_torsion_bit_0317,-0.0,0.0
topological_torsion_bit_0373,0.0,0.0
topological_torsion_bit_0374,0.0,0.0
topological_torsion_bit_0375,0.0,0.0
topological_torsion_bit_0401,-0.0,0.0
topological_torsion_bit_0426,-0.0,0.0
topological_torsion_bit_0425,0.0,0.0
topological_torsion_bit_0424,0.0,0.0
topological_torsion_bit_0421,-0.0,0.0
topological_torsion_bit_0417,-0.0,0.0
topological_torsion_bit_0416,-0.0,0.0
topological_torsion_bit_0414,0.0,0.0
topological_torsion_bit_0413,-0.0,0.0
topological_torsion_bit_0412,0.0,0.0
topological_torsion_bit_0410,0.0,0.0
topological_torsion_bit_0409,0.0,0.0
topological_torsion_bit_0408,0.0,0.0
topological_torsion_bit_0405,-0.0,0.0
topological_torsion_bit_0404,-0.0,0.0
topological_torsion_bit_0400,-0.0,0.0
topological_torsion_bit_0376,0.0,0.0
topological_torsion_bit_0397,0.0,0.0
topological_torsion_bit_0396,0.0,0.0
topological_torsion_bit_0393,0.0,0.0
topological_torsion_bit_0392,0.0,0.0
topological_torsion_bit_0389,-0.0,0.0
topological_torsion_bit_0385,-0.0,0.0
topological_torsion_bit_0384,-0.0,0.0
topological_torsion_bit_0383,-0.0,0.0
topological_torsion_bit_0382,-0.0,0.0
topological_torsion_bit_0381,-0.0,0.0
topological_torsion_bit_0380,0.0,0.0
topological_torsion_bit_0379,0.0,0.0
topological_torsion_bit_0378,0.0,0.0
topological_torsion_bit_0377,-0.0,0.0
topological_torsion_bit_0536,-0.0,0.0
topological_torsion_bit_0538,-0.0,0.0
topological_torsion_bit_0313,-0.0,0.0
topological_torsion_bit_0700,-0.0,0.0
topological_torsion_bit_0692,-0.0,0.0
topological_torsion_bit_0693,-0.0,0.0
topological_torsion_bit_0694,0.0,0.0
topological_torsion_bit_0695,-0.0,0.0
topological_torsion_bit_0696,-0.0,0.0
topological_torsion_bit_0697,0.0,0.0
topological_torsion_bit_0701,-0.0,0.0
topological_torsion_bit_0662,0.0,0.0
topological_torsion_bit_0704,0.0,0.0
topological_torsion_bit_0705,0.0,0.0
topological_torsion_bit_0706,0.0,0.0
topological_torsion_bit_0708,0.0,0.0
topological_torsion_bit_0709,0.0,0.0
topological_torsion_bit_0712,-0.0,0.0
topological_torsion_bit_0691,-0.0,0.0
topological_torsion_bit_0690,0.0,0.0
topological_torsion_bit_0689,0.0,0.0
topological_torsion_bit_0688,0.0,0.0
topological_torsion_bit_0686,-0.0,0.0
topological_torsion_bit_0685,-0.0,0.0
topological_torsion_bit_0684,0.0,0.0
topological_torsion_bit_0680,-0.0,0.0
topological_torsion_bit_0678,0.0,0.0
topological_torsion_bit_0677,0.0,0.0
topological_torsion_bit_0676,0.0,0.0
topological_torsion_bit_0673,0.0,0.0
topological_torsion_bit_0672,-0.0,0.0
topological_torsion_bit_0670,-0.0,0.0
topological_torsion_bit_0669,0.0,0.0
topological_torsion_bit_0668,-0.0,0.0
topological_torsion_bit_0665,0.0,0.0
topological_torsion_bit_0713,0.0,0.0
topological_torsion_bit_0716,0.0,0.0
topological_torsion_bit_0717,0.0,0.0
topological_torsion_bit_0749,-0.0,0.0
topological_torsion_bit_0774,0.0,0.0
topological_torsion_bit_0772,-0.0,0.0
topological_torsion_bit_0769,0.0,0.0
topological_torsion_bit_0768,0.0,0.0
topological_torsion_bit_0766,-0.0,0.0
topological_torsion_bit_0765,0.0,0.0
topological_torsion_bit_0764,0.0,0.0
topological_torsion_bit_0762,0.0,0.0
topological_torsion_bit_0761,-0.0,0.0
topological_torsion_bit_0760,0.0,0.0
topological_torsion_bit_0757,-0.0,0.0
topological_torsion_bit_0756,-0.0,0.0
topological_torsion_bit_0753,0.0,0.0
topological_torsion_bit_0752,0.0,0.0
topological_torsion_bit_0748,-0.0,0.0
topological_torsion_bit_0720,0.0,0.0
topological_torsion_bit_0745,0.0,0.0
topological_torsion_bit_0741,0.0,0.0
topological_torsion_bit_0740,0.0,0.0
topological_torsion_bit_0737,-0.0,0.0
topological_torsion_bit_0736,0.0,0.0
topological_torsion_bit_0733,-0.0,0.0
topological_torsion_bit_0732,-0.0,0.0
topological_torsion_bit_0730,0.0,0.0
topological_torsion_bit_0729,0.0,0.0
topological_torsion_bit_0728,0.0,0.0
topological_torsion_bit_0725,0.0,0.0
topological_torsion_bit_0724,0.0,0.0
topological_torsion_bit_0722,0.0,0.0
topological_torsion_bit_0721,0.0,0.0
topological_torsion_bit_0664,0.0,0.0
topological_torsion_bit_0661,0.0,0.0
topological_torsion_bit_0539,0.0,0.0
topological_torsion_bit_0581,0.0,0.0
topological_torsion_bit_0572,-0.0,0.0
topological_torsion_bit_0573,-0.0,0.0
topological_torsion_bit_0574,0.0,0.0
topological_torsion_bit_0577,-0.0,0.0
topological_torsion_bit_0578,-0.0,0.0
topological_torsion_bit_0580,-0.0,0.0
topological_torsion_bit_0584,0.0,0.0
topological_torsion_bit_0660,0.0,0.0
topological_torsion_bit_0585,0.0,0.0
topological_torsion_bit_0588,0.0,0.0
topological_torsion_bit_0589,-0.0,0.0
topological_torsion_bit_0593,-0.0,0.0
topological_torsion_bit_0596,0.0,0.0
topological_torsion_bit_0597,-0.0,0.0
topological_torsion_bit_0569,-0.0,0.0
topological_torsion_bit_0568,0.0,0.0
topological_torsion_bit_0564,-0.0,0.0
topological_torsion_bit_0561,0.0,0.0
topological_torsion_bit_0560,-0.0,0.0
topological_torsion_bit_0558,0.0,0.0
topological_torsion_bit_0557,-0.0,0.0
topological_torsion_bit_0556,-0.0,0.0
topological_torsion_bit_0554,0.0,0.0
topological_torsion_bit_0553,-0.0,0.0
topological_torsion_bit_0552,-0.0,0.0
topological_torsion_bit_0549,-0.0,0.0
topological_torsion_bit_0548,-0.0,0.0
topological_torsion_bit_0546,-0.0,0.0
topological_torsion_bit_0545,0.0,0.0
topological_torsion_bit_0541,-0.0,0.0
topological_torsion_bit_0540,-0.0,0.0
topological_torsion_bit_0600,-0.0,0.0
topological_torsion_bit_0601,-0.0,0.0
topological_torsion_bit_0604,-0.0,0.0
topological_torsion_bit_0633,0.0,0.0
topological_torsion_bit_0656,0.0,0.0
topological_torsion_bit_0655,0.0,0.0
topological_torsion_bit_0654,0.0,0.0
topological_torsion_bit_0653,0.0,0.0
topological_torsion_bit_0652,0.0,0.0
topological_torsion_bit_0650,-0.0,0.0
topological_torsion_bit_0649,-0.0,0.0
topological_torsion_bit_0648,-0.0,0.0
topological_torsion_bit_0644,-0.0,0.0
topological_torsion_bit_0642,-0.0,0.0
topological_torsion_bit_0641,-0.0,0.0
topological_torsion_bit_0640,-0.0,0.0
topological_torsion_bit_0638,-0.0,0.0
topological_torsion_bit_0637,0.0,0.0
topological_torsion_bit_0632,0.0,0.0
topological_torsion_bit_0605,-0.0,0.0
topological_torsion_bit_0629,0.0,0.0
topological_torsion_bit_0628,0.0,0.0
topological_torsion_bit_0626,-0.0,0.0
topological_torsion_bit_0625,0.0,0.0
topological_torsion_bit_0624,0.0,0.0
topological_torsion_bit_0621,0.0,0.0
topological_torsion_bit_0620,0.0,0.0
topological_torsion_bit_0617,-0.0,0.0
topological_torsion_bit_0616,-0.0,0.0
topological_torsion_bit_0614,-0.0,0.0
topological_torsion_bit_0613,-0.0,0.0
topological_torsion_bit_0612,-0.0,0.0
topological_torsion_bit_0609,-0.0,0.0
topological_torsion_bit_0608,-0.0,0.0
topological_torsion_bit_0316,0.0,0.0
topological_torsion_bit_0312,-0.0,0.0
topological_torsion_bit_0777,-0.0,0.0
atom_pair_bit_0985,0.0,0.0
atom_pair_bit_0979,0.0,0.0
atom_pair_bit_0980,0.0,0.0
atom_pair_bit_0981,0.0,0.0
atom_pair_bit_0982,0.0,0.0
atom_pair_bit_0983,-0.0,0.0
atom_pair_bit_0984,0.0,0.0
atom_pair_bit_0986,-0.0,0.0
atom_pair_bit_0960,-0.0,0.0
atom_pair_bit_0987,0.0,0.0
atom_pair_bit_0988,-0.0,0.0
atom_pair_bit_0989,-0.0,0.0
atom_pair_bit_0990,-0.0,0.0
atom_pair_bit_0991,0.0,0.0
atom_pair_bit_0992,-0.0,0.0
atom_pair_bit_0978,-0.0,0.0
atom_pair_bit_0977,0.0,0.0
atom_pair_bit_0976,-0.0,0.0
atom_pair_bit_0975,0.0,0.0
atom_pair_bit_0974,0.0,0.0
atom_pair_bit_0973,-0.0,0.0
atom_pair_bit_0972,-0.0,0.0
atom_pair_bit_0971,0.0,0.0
atom_pair_bit_0970,0.0,0.0
atom_pair_bit_0969,0.0,0.0
atom_pair_bit_0968,0.0,0.0
atom_pair_bit_0967,0.0,0.0
atom_pair_bit_0966,-0.0,0.0
atom_pair_bit_0965,-0.0,0.0
atom_pair_bit_0964,-0.0,0.0
atom_pair_bit_0963,0.0,0.0
atom_pair_bit_0962,-0.0,0.0
atom_pair_bit_0993,-0.0,0.0
atom_pair_bit_0994,-0.0,0.0
atom_pair_bit_0995,0.0,0.0
atom_pair_bit_1012,-0.0,0.0
topological_torsion_bit_0012,-0.0,0.0
topological_torsion_bit_0005,0.0,0.0
topological_torsion_bit_0004,0.0,0.0
topological_torsion_bit_0001,0.0,0.0
topological_torsion_bit_0000,0.0,0.0
atom_pair_bit_1023,0.0,0.0
atom_pair_bit_1022,-0.0,0.0
atom_pair_bit_1021,-0.0,0.0
atom_pair_bit_1020,-0.0,0.0
atom_pair_bit_1019,0.0,0.0
atom_pair_bit_1016,-0.0,0.0
atom_pair_bit_1015,-0.0,0.0
atom_pair_bit_1014,-0.0,0.0
atom_pair_bit_1013,0.0,0.0
atom_pair_bit_1011,0.0,0.0
atom_pair_bit_0996,-0.0,0.0
atom_pair_bit_1010,0.0,0.0
atom_pair_bit_1009,0.0,0.0
atom_pair_bit_1008,0.0,0.0
atom_pair_bit_1007,-0.0,0.0
atom_pair_bit_1006,0.0,0.0
