feature,importance
fcfp6_bit_0237,6.107934817916229e-05
layered_bit_0305,6.104083667233964e-05
fcfp6_bit_0745,6.1031809524176316e-05
ecfp6_bit_0448,6.100334000139654e-05
atom_pair_bit_0018,6.100036081058658e-05
maplight_morgan_0325,6.098110328241186e-05
rdkit_NumSaturatedRings,6.09644658915273e-05
ecfp6_bit_0727,6.096177527014731e-05
rdk_path_bit_0631,6.094047707475444e-05
layered_bit_0633,6.09110815800995e-05
fcfp6_bit_0400,6.089543635718525e-05
avalon_count_0913,6.089133720488866e-05
rdk_path_bit_0455,6.086387300782306e-05
rdkit_fr_halogen,6.08454781087863e-05
atom_pair_bit_0854,6.0824659286054046e-05
atom_pair_bit_0753,6.077813611775567e-05
fcfp6_bit_0016,6.0752558189056585e-05
layered_bit_0620,6.0735907905540753e-05
ecfp6_bit_0362,6.0719800058661146e-05
fcfp6_bit_0926,6.065439330262219e-05
morgan_bit_0718,6.062789618449532e-05
atom_pair_bit_0223,6.0578421633435355e-05
morgan_bit_0820,6.0561119091612065e-05
ecfp6_bit_0613,6.055574429343397e-05
avalon_count_0814,6.0550148633122636e-05
ecfp6_bit_0759,6.054931581673285e-05
maplight_morgan_0896,6.0441856235250236e-05
fcfp6_bit_0781,6.0430785242911665e-05
atom_pair_bit_0688,6.040979554727914e-05
atom_pair_bit_0448,6.039762972705594e-05
fcfp6_bit_0241,6.037574279482616e-05
layered_bit_0687,6.0346990077649756e-05
ecfp6_bit_0307,6.027491179943912e-05
rdk_path_bit_0170,6.0273577107220075e-05
avalon_count_0482,6.023818019722099e-05
avalon_count_0581,6.0141094660201504e-05
atom_pair_bit_0624,6.008620272087149e-05
morgan_bit_0806,6.0085024307895416e-05
maplight_morgan_0164,6.007007282580489e-05
avalon_count_0612,6.004304957330616e-05
rdkit_fr_COO2,6.003343257146833e-05
atom_pair_bit_0608,6.001041721411411e-05
atom_pair_bit_0550,5.9888577977568956e-05
atom_pair_bit_0136,5.985526708442537e-05
ecfp6_bit_0326,5.9831994963266816e-05
rdk_path_bit_0751,5.9781683911648955e-05
rdk_path_bit_0126,5.976833760642647e-05
maplight_morgan_0021,5.9633187051951656e-05
erg_077,5.9613401636612484e-05
morgan_bit_0003,5.9561148467271186e-05
maccs_bit_033,5.954514361195951e-05
rdk_path_bit_0649,5.953014478309254e-05
layered_bit_0405,5.9518205731724e-05
rdk_path_bit_0483,5.949284015720894e-05
maplight_morgan_0378,5.9467285743832037e-05
layered_bit_0400,5.9434209863712204e-05
rdk_path_bit_1005,5.941785391360343e-05
layered_bit_0466,5.9393942095969343e-05
morgan_bit_0530,5.938131009325109e-05
maplight_morgan_0872,5.9356747330707544e-05
layered_bit_1017,5.926909291586223e-05
maccs_bit_114,5.914601970075805e-05
atom_pair_bit_0097,5.909526630913903e-05
ecfp6_bit_0344,5.909458465987352e-05
maplight_morgan_0876,5.908752218772118e-05
topological_torsion_bit_0344,5.907925983971156e-05
fcfp6_bit_0607,5.906057224168543e-05
topological_torsion_bit_0408,5.9059838679283646e-05
rdk_path_bit_0674,5.905119486907897e-05
ecfp6_bit_0276,5.904032136991559e-05
rdk_path_bit_0972,5.903929243032506e-05
ecfp6_bit_0484,5.8992471544765495e-05
ecfp6_bit_0080,5.8913289212517125e-05
rdk_path_bit_0690,5.886968705199246e-05
fcfp6_bit_0323,5.886646414440819e-05
fcfp6_bit_0641,5.886212691877703e-05
atom_pair_bit_0777,5.8856300549667944e-05
fcfp6_bit_0619,5.883988139640615e-05
morgan_bit_0695,5.883879250333564e-05
rdk_path_bit_0785,5.881387662226545e-05
ecfp6_bit_0315,5.878747354319613e-05
maplight_morgan_0730,5.875109834449378e-05
layered_bit_0032,5.8718997454724694e-05
maplight_morgan_0948,5.863660381400583e-05
avalon_count_0176,5.863146174369793e-05
layered_bit_0863,5.858468049339897e-05
layered_bit_0396,5.854426431669514e-05
atom_pair_bit_0712,5.852897004299965e-05
atom_pair_bit_0880,5.8474704554402283e-05
maplight_morgan_0963,5.837301184752456e-05
atom_pair_bit_0517,5.836877206759007e-05
avalon_count_0091,5.8345848077872426e-05
morgan_bit_0280,5.8286571571340534e-05
ecfp6_bit_0718,5.825610655659966e-05
atom_pair_bit_0593,5.8254523635256766e-05
avalon_count_0767,5.8248255068583736e-05
maplight_morgan_0426,5.823625411128398e-05
morgan_bit_0227,5.819247784298966e-05
rdk_path_bit_0787,5.818258358930154e-05
atom_pair_bit_0257,5.813979218960947e-05
fcfp6_bit_0414,5.8126714792344494e-05
morgan_bit_0596,5.81211859916367e-05
topological_torsion_bit_0821,5.811112785574138e-05
atom_pair_bit_0325,5.810951834518094e-05
rdk_path_bit_0605,5.8088867950554775e-05
maplight_morgan_0028,5.807986746719899e-05
ecfp6_bit_0439,5.806801523572851e-05
rdkit_RingCount,5.806733038819692e-05
morgan_bit_0070,5.792402106375157e-05
atom_pair_bit_0952,5.789279204055806e-05
morgan_bit_0867,5.787059300289126e-05
ecfp6_bit_0587,5.7839397549306456e-05
layered_bit_1006,5.7759660303609154e-05
topological_torsion_bit_0013,5.770050430424504e-05
ecfp6_bit_0013,5.765748968321436e-05
fcfp6_bit_0960,5.764886049807016e-05
ecfp6_bit_0918,5.7606845946627435e-05
maplight_morgan_0543,5.7567022499765586e-05
erg_127,5.754252345910278e-05
fcfp6_bit_0204,5.754163288205015e-05
layered_bit_0713,5.751744709102651e-05
fcfp6_bit_0234,5.749534006304504e-05
avalon_count_0643,5.749034508321827e-05
fcfp6_bit_0630,5.7449352317722344e-05
fcfp6_bit_0462,5.7413352946506616e-05
layered_bit_0246,5.7409329994529585e-05
avalon_count_0311,5.7351811547289494e-05
ecfp6_bit_0480,5.733363107398557e-05
avalon_count_0404,5.7248408022582163e-05
atom_pair_bit_0632,5.720388633261661e-05
layered_bit_0401,5.7197260203093245e-05
ecfp6_bit_0540,5.716326527336854e-05
ecfp6_bit_0133,5.71566852970943e-05
layered_bit_0150,5.713751883589213e-05
avalon_count_0519,5.712485690502141e-05
layered_bit_0572,5.709451849288029e-05
atom_pair_bit_0453,5.7045329533182446e-05
ecfp6_bit_0749,5.703828579671606e-05
rdk_path_bit_0918,5.7005901220060486e-05
rdk_path_bit_0894,5.694656022458513e-05
rdk_path_bit_0258,5.6926012761313284e-05
topological_torsion_bit_0509,5.6882572397671255e-05
layered_bit_0774,5.687146069064187e-05
atom_pair_bit_0190,5.685361855338678e-05
fcfp6_bit_0717,5.6829536298737055e-05
ecfp6_bit_0208,5.6808716350289304e-05
layered_bit_0362,5.6787196762565324e-05
rdkit_NumAtomStereoCenters,5.6786952977617014e-05
maplight_morgan_0907,5.6754773601973265e-05
atom_pair_bit_0397,5.665068114042802e-05
maplight_morgan_0429,5.658301042136807e-05
atom_pair_bit_0842,5.654707921153723e-05
maplight_morgan_0762,5.654542437584042e-05
rdk_path_bit_0531,5.6512915461630246e-05
maplight_morgan_0737,5.649647099551585e-05
layered_bit_0817,5.6465231386055514e-05
avalon_count_0744,5.6339440534749796e-05
topological_torsion_bit_0297,5.6324992230927e-05
rdkit_fr_sulfonamd,5.6317155131398744e-05
rdk_path_bit_0140,5.6287229133112107e-05
rdk_path_bit_0323,5.627742832448253e-05
rdk_path_bit_0852,5.6276293070666816e-05
rdk_path_bit_0435,5.626327072306146e-05
ecfp6_bit_0867,5.6181896294404835e-05
topological_torsion_bit_0464,5.617846581595396e-05
maplight_morgan_0873,5.617670038779393e-05
rdk_path_bit_0326,5.6133506523336884e-05
maplight_morgan_0503,5.612200911250657e-05
fcfp6_bit_0360,5.6083660088473666e-05
ecfp6_bit_0214,5.6050364935402034e-05
maplight_morgan_0237,5.600162256838698e-05
atom_pair_bit_0540,5.5977730837315345e-05
morgan_bit_0338,5.592199476245403e-05
topological_torsion_bit_0389,5.5875879982812804e-05
rdk_path_bit_0156,5.585196701715202e-05
avalon_count_0933,5.584928605028359e-05
ecfp6_bit_0092,5.584114861722856e-05
layered_bit_0452,5.5811499840826794e-05
fcfp6_bit_0747,5.578786784806177e-05
layered_bit_0621,5.578260362459946e-05
topological_torsion_bit_0277,5.5667592775236524e-05
ecfp6_bit_0359,5.565074059146936e-05
fcfp6_bit_0592,5.558812093561094e-05
morgan_bit_0893,5.558633507899234e-05
maccs_bit_155,5.5580516667289755e-05
morgan_bit_0714,5.552660054250594e-05
ecfp6_bit_0503,5.5524663099531006e-05
erg_186,5.540470407937082e-05
rdk_path_bit_0522,5.5397875268077104e-05
avalon_count_0050,5.538165581576616e-05
layered_bit_0586,5.5374624484368204e-05
rdk_path_bit_0108,5.5373823703615386e-05
topological_torsion_bit_0287,5.5337069483848595e-05
rdk_path_bit_0786,5.533217373472473e-05
rdkit_NumAromaticRings,5.5244115583499276e-05
erg_185,5.523178735700774e-05
ecfp6_bit_0139,5.5226550040133763e-05
erg_259,5.520894177732185e-05
fcfp6_bit_0163,5.512769831325425e-05
rdk_path_bit_0290,5.5125611544030224e-05
fcfp6_bit_0395,5.512408644107688e-05
atom_pair_bit_0144,5.510461364369208e-05
maplight_morgan_0596,5.51029692202437e-05
layered_bit_0455,5.507228776825244e-05
maplight_morgan_0156,5.506536055838964e-05
rdkit_PEOE_VSA2,5.506074213248993e-05
topological_torsion_bit_0880,5.502944234875107e-05
ecfp6_bit_0235,5.502050877173785e-05
atom_pair_bit_0112,5.5019086964375645e-05
rdk_path_bit_0404,5.501229752623331e-05
rdkit_NumAmideBonds,5.500573830048082e-05
atom_pair_bit_0153,5.5004240600431184e-05
fcfp6_bit_0536,5.499151888151704e-05
rdk_path_bit_0670,5.493898349456138e-05
fcfp6_bit_0918,5.491287214359436e-05
rdk_path_bit_0388,5.4887548378547756e-05
fcfp6_bit_0754,5.487705230874666e-05
ecfp6_bit_0023,5.481033774061745e-05
maccs_bit_057,5.4743153650636574e-05
avalon_count_0950,5.4733989596468436e-05
erg_028,5.473039658888731e-05
topological_torsion_bit_0872,5.4714077863967896e-05
erg_099,5.467366471447394e-05
ecfp6_bit_0709,5.4662649830975244e-05
morgan_bit_0892,5.4622032418645195e-05
layered_bit_0788,5.4566764158079566e-05
erg_292,5.453859139146766e-05
topological_torsion_bit_0592,5.4528281429340136e-05
layered_bit_0050,5.448594995735216e-05
layered_bit_0600,5.4441365092933725e-05
avalon_count_0577,5.437760317022589e-05
rdk_path_bit_0506,5.43693000491769e-05
avalon_count_0350,5.436827433368572e-05
layered_bit_0120,5.432218277222441e-05
morgan_bit_0562,5.4275783871243066e-05
topological_torsion_bit_0382,5.42640613215838e-05
erg_098,5.423753491517176e-05
ecfp6_bit_0005,5.423587878194563e-05
layered_bit_0541,5.412914982136503e-05
atom_pair_bit_0585,5.410188783199906e-05
maplight_morgan_0568,5.4059163640641645e-05
atom_pair_bit_0901,5.4055648717056e-05
maplight_morgan_0189,5.405430430104484e-05
rdk_path_bit_0449,5.400606657762849e-05
ecfp6_bit_0714,5.387542737466217e-05
rdk_path_bit_0636,5.3871844979084146e-05
ecfp6_bit_0087,5.3856737358772104e-05
topological_torsion_bit_0469,5.3782643205827075e-05
layered_bit_0918,5.3768976631481914e-05
rdk_path_bit_0909,5.37536180549672e-05
rdk_path_bit_0600,5.3735889833991626e-05
layered_bit_0510,5.3680673566265746e-05
avalon_count_0710,5.365192005794401e-05
ecfp6_bit_0798,5.364831954778991e-05
fcfp6_bit_0437,5.360057723989105e-05
morgan_bit_0662,5.358671991593691e-05
rdk_path_bit_0940,5.356636469934308e-05
rdk_path_bit_0278,5.355660640119804e-05
maplight_morgan_0275,5.350952185185673e-05
maplight_morgan_0559,5.3478443842965316e-05
ecfp6_bit_0025,5.345209364984638e-05
topological_torsion_bit_0816,5.344260498274309e-05
rdk_path_bit_0418,5.3416253415545904e-05
maplight_morgan_0293,5.3365767437009213e-05
maplight_morgan_0273,5.333908309283797e-05
maplight_morgan_0688,5.333734137615998e-05
morgan_bit_0385,5.328754342450888e-05
topological_torsion_bit_0000,5.323784319076287e-05
maplight_morgan_0180,5.321816336813087e-05
morgan_bit_0039,5.3187403149089366e-05
atom_pair_bit_0553,5.311922450541253e-05
avalon_count_0444,5.3096019854344176e-05
layered_bit_0818,5.306326749205047e-05
rdk_path_bit_0755,5.305455372951945e-05
maplight_morgan_0245,5.302922214606893e-05
morgan_bit_0307,5.2951786786604416e-05
morgan_bit_0281,5.294945776716427e-05
maplight_morgan_0031,5.28856419884758e-05
avalon_count_1013,5.28478526257993e-05
rdk_path_bit_0055,5.2751182650490995e-05
fcfp6_bit_0548,5.274564086924362e-05
topological_torsion_bit_0748,5.272883718061786e-05
erg_161,5.270462488841617e-05
maplight_morgan_0970,5.266983250174444e-05
rdkit_SMR_VSA3,5.26687034736355e-05
erg_065,5.263051132447987e-05
rdk_path_bit_0876,5.25497506333019e-05
ecfp6_bit_0507,5.251416340495066e-05
layered_bit_0952,5.250456023414448e-05
avalon_count_0916,5.2478975935733535e-05
erg_113,5.2473196887685535e-05
layered_bit_0838,5.2470861973866833e-05
ecfp6_bit_0504,5.246628884864329e-05
fcfp6_bit_0130,5.2428821660076566e-05
ecfp6_bit_0995,5.242227054983756e-05
layered_bit_0156,5.2407797266295736e-05
maplight_morgan_0995,5.240596451248086e-05
atom_pair_bit_0328,5.2404615063275425e-05
ecfp6_bit_0239,5.231166552643018e-05
rdk_path_bit_0390,5.215906782367553e-05
morgan_bit_0422,5.2112664646286486e-05
morgan_bit_0615,5.2098314173195714e-05
maplight_morgan_0398,5.2090164384642824e-05
topological_torsion_bit_0868,5.205569289995868e-05
rdk_path_bit_0412,5.204947645923237e-05
atom_pair_bit_0768,5.196667373246135e-05
layered_bit_0005,5.1961483214653816e-05
ecfp6_bit_0663,5.192526424375383e-05
rdk_path_bit_0271,5.190399837175258e-05
avalon_count_0395,5.176770438974599e-05
fcfp6_bit_0339,5.1763655019147516e-05
fcfp6_bit_0192,5.170143039172433e-05
avalon_count_0367,5.168179518232577e-05
layered_bit_0983,5.1633582435583004e-05
rdk_path_bit_0364,5.163232644730776e-05
rdk_path_bit_0800,5.162683617916622e-05
maplight_morgan_0512,5.1620518276552084e-05
maplight_morgan_0674,5.160332771926589e-05
rdk_path_bit_0443,5.1586510299051845e-05
rdk_path_bit_0446,5.154457775611452e-05
layered_bit_1011,5.149625247777148e-05
maplight_morgan_0956,5.1471964241329776e-05
avalon_count_0960,5.1466308298321244e-05
avalon_count_0152,5.1463591635288224e-05
ecfp6_bit_0472,5.146229510328464e-05
morgan_bit_0799,5.13890379906952e-05
fcfp6_bit_0287,5.138652018789493e-05
ecfp6_bit_0534,5.13852208846677e-05
morgan_bit_0677,5.13823343022084e-05
avalon_count_0177,5.137767019336433e-05
atom_pair_bit_0108,5.137727917248891e-05
fcfp6_bit_0697,5.135217637793404e-05
morgan_bit_0512,5.135159811243561e-05
erg_038,5.1287571900380994e-05
avalon_count_0510,5.12504800109973e-05
fcfp6_bit_0981,5.124028677423865e-05
ecfp6_bit_0399,5.122147667489754e-05
atom_pair_bit_0499,5.1212274125336414e-05
rdk_path_bit_0392,5.118027381809729e-05
rdk_path_bit_0754,5.114819458628312e-05
ecfp6_bit_0521,5.11349355092511e-05
fcfp6_bit_0364,5.1130839678523374e-05
avalon_count_0788,5.11235019005663e-05
avalon_count_0629,5.1019254783515636e-05
rdk_path_bit_0172,5.100975724962906e-05
layered_bit_0168,5.100924091516797e-05
ecfp6_bit_0906,5.097360365605096e-05
fcfp6_bit_0520,5.093914418391964e-05
avalon_count_0842,5.0867840032083776e-05
atom_pair_bit_0890,5.082795109968753e-05
atom_pair_bit_0580,5.0807071868076536e-05
maplight_morgan_0867,5.076103187029047e-05
erg_084,5.075870979478364e-05
atom_pair_bit_0445,5.0711953077265624e-05
rdk_path_bit_0411,5.066501883553405e-05
fcfp6_bit_0282,5.062808521849537e-05
erg_105,5.0622729134977355e-05
fcfp6_bit_0992,5.058466074715355e-05
avalon_count_0877,5.053507461038567e-05
topological_torsion_bit_0284,5.0525355768326876e-05
avalon_count_0729,5.0517322109241485e-05
morgan_bit_0978,5.0423204807506974e-05
topological_torsion_bit_0932,5.038809589099581e-05
erg_004,5.035592038471832e-05
layered_bit_0038,5.033882386960985e-05
layered_bit_0249,5.0323601521076736e-05
avalon_count_0890,5.031368136417021e-05
morgan_bit_0953,5.029841380190147e-05
fcfp6_bit_0318,5.026684407658109e-05
rdk_path_bit_0338,5.026313198554767e-05
avalon_count_0226,5.0229252125399574e-05
avalon_count_0373,5.0224870514320674e-05
ecfp6_bit_0582,5.021957633509321e-05
erg_090,5.021700064637997e-05
layered_bit_0288,5.020357055668869e-05
fcfp6_bit_0219,5.016855076480838e-05
topological_torsion_bit_0420,5.016376367284227e-05
topological_torsion_bit_0340,5.0127937573017693e-05
maplight_morgan_0126,5.011088065631122e-05
fcfp6_bit_0199,5.0086281549512025e-05
erg_002,5.006803429216989e-05
rdk_path_bit_0386,5.0027141731854904e-05
atom_pair_bit_0245,5.000630084198129e-05
erg_221,4.999796819850305e-05
rdk_path_bit_0611,4.9994525431377704e-05
maplight_morgan_0307,4.99328068266724e-05
fcfp6_bit_0948,4.989851901509029e-05
ecfp6_bit_0790,4.989808873305523e-05
avalon_count_0988,4.9876518463478545e-05
avalon_count_0015,4.986723226490823e-05
morgan_bit_0626,4.985174272438194e-05
morgan_bit_0189,4.985130000430052e-05
avalon_count_0014,4.9840020033995734e-05
atom_pair_bit_0475,4.981824344578362e-05
rdk_path_bit_0906,4.978624929532735e-05
maplight_morgan_0193,4.971089945631706e-05
morgan_bit_0595,4.9669296701310766e-05
erg_064,4.957717646264558e-05
rdk_path_bit_0608,4.955810466004625e-05
topological_torsion_bit_0208,4.952970236191279e-05
maplight_morgan_0823,4.9482877818299723e-05
topological_torsion_bit_0381,4.945608667129819e-05
fcfp6_bit_0302,4.9358968487393124e-05
layered_bit_0850,4.934929840534008e-05
atom_pair_bit_0356,4.9342960729219855e-05
avalon_count_0846,4.9311856170851496e-05
rdk_path_bit_0015,4.923079572325807e-05
rdkit_VSA_EState10,4.9228397404777695e-05
avalon_count_0228,4.9154074204701077e-05
atom_pair_bit_0265,4.9150833752504545e-05
topological_torsion_bit_0040,4.91493033686928e-05
morgan_bit_0483,4.914040250425362e-05
morgan_bit_0652,4.912683445345446e-05
avalon_count_0469,4.911775187142551e-05
ecfp6_bit_0121,4.909578503493977e-05
avalon_count_0315,4.909127394525016e-05
layered_bit_0223,4.90653747550739e-05
fcfp6_bit_0557,4.9060550021131045e-05
fcfp6_bit_0224,4.905689535209105e-05
maplight_morgan_0806,4.905637088869323e-05
rdk_path_bit_1014,4.9003613102051805e-05
morgan_bit_0775,4.896052768582359e-05
atom_pair_bit_0625,4.8945420145030955e-05
morgan_bit_0428,4.893841843433138e-05
avalon_count_0584,4.89141925187295e-05
atom_pair_bit_0065,4.889775648185212e-05
avalon_count_0554,4.887321388881083e-05
rdk_path_bit_0933,4.8842399123351506e-05
maplight_morgan_0993,4.883702994668962e-05
maccs_bit_093,4.8820180883502224e-05
fcfp6_bit_0393,4.881054723848859e-05
ecfp6_bit_0250,4.880763358867127e-05
atom_pair_bit_0705,4.8796979585690665e-05
rdk_path_bit_0160,4.877405188464091e-05
rdk_path_bit_0116,4.877336530276463e-05
rdk_path_bit_0494,4.8749879183530134e-05
atom_pair_bit_0928,4.872643435710949e-05
atom_pair_bit_0285,4.869848206811635e-05
atom_pair_bit_0873,4.869643763457452e-05
ecfp6_bit_0444,4.868912103305036e-05
fcfp6_bit_0775,4.868789725747685e-05
topological_torsion_bit_0708,4.8669354007069086e-05
morgan_bit_0249,4.8598108017936634e-05
layered_bit_0889,4.854662361532884e-05
ecfp6_bit_0034,4.8486855782536716e-05
rdk_path_bit_0910,4.848549746973403e-05
avalon_count_0292,4.837997819532508e-05
ecfp6_bit_0673,4.835302364400957e-05
avalon_count_0310,4.832525482089356e-05
ecfp6_bit_0888,4.8323651550528934e-05
layered_bit_0594,4.8315992802735266e-05
fcfp6_bit_0761,4.828901164283519e-05
layered_bit_0521,4.823037277924434e-05
maplight_morgan_0652,4.8228586040696914e-05
fcfp6_bit_0646,4.820713722286988e-05
avalon_count_0210,4.817312717937771e-05
ecfp6_bit_0694,4.816926689545134e-05
layered_bit_0547,4.815074685842534e-05
maccs_bit_115,4.81444189386651e-05
topological_torsion_bit_0424,4.811810118202756e-05
avalon_count_0071,4.8110166838380905e-05
topological_torsion_bit_0216,4.8098044224087424e-05
layered_bit_0470,4.795586352345697e-05
rdk_path_bit_0427,4.794809288546118e-05
rdk_path_bit_0549,4.790387950400344e-05
morgan_bit_0561,4.788367391376376e-05
ecfp6_bit_0876,4.7827742603048635e-05
maccs_bit_128,4.779902582821899e-05
layered_bit_0972,4.778579546180335e-05
rdk_path_bit_0065,4.77699836005469e-05
topological_torsion_bit_0172,4.7765708079676484e-05
avalon_count_0790,4.774886900968733e-05
ecfp6_bit_0488,4.7729229860930715e-05
maccs_bit_149,4.772068009344616e-05
rdk_path_bit_0068,4.764949716270862e-05
rdk_path_bit_0703,4.76294732600748e-05
morgan_bit_0641,4.7613697065572805e-05
layered_bit_0962,4.756326939262047e-05
fcfp6_bit_0638,4.756293927614225e-05
layered_bit_0659,4.755620766226015e-05
maplight_morgan_0606,4.753849245309322e-05
morgan_bit_0075,4.7523463884976525e-05
rdk_path_bit_0112,4.752288326174447e-05
erg_118,4.75216950119867e-05
layered_bit_0969,4.7483290593129115e-05
rdk_path_bit_0683,4.7481708360263555e-05
atom_pair_bit_0853,4.740958281991714e-05
topological_torsion_bit_0633,4.7388895585819116e-05
morgan_bit_0322,4.728519849821218e-05
atom_pair_bit_0860,4.724612448010116e-05
erg_286,4.723669298895424e-05
topological_torsion_bit_0012,4.7194511709542885e-05
layered_bit_0963,4.716798196685406e-05
atom_pair_bit_0760,4.715449580035977e-05
morgan_bit_0902,4.714752055196907e-05
fcfp6_bit_0172,4.711829185025881e-05
morgan_bit_0423,4.7049047777644305e-05
atom_pair_bit_0724,4.702916313748386e-05
maplight_morgan_0328,4.7028179334783674e-05
topological_torsion_bit_0276,4.7018186039597e-05
layered_bit_0816,4.699032912547896e-05
fcfp6_bit_0228,4.698578988311103e-05
topological_torsion_bit_0541,4.697883237706246e-05
ecfp6_bit_0007,4.696578335510128e-05
avalon_count_0185,4.687319588454636e-05
atom_pair_bit_0357,4.6864090130313996e-05
fcfp6_bit_0024,4.686157073740531e-05
atom_pair_bit_0779,4.6830200634617864e-05
avalon_count_0289,4.682335640916053e-05
layered_bit_0783,4.6787972410969324e-05
fcfp6_bit_0000,4.675756738072457e-05
atom_pair_bit_0968,4.674534991732356e-05
avalon_count_0586,4.668002942244124e-05
ecfp6_bit_0135,4.664185352881296e-05
ecfp6_bit_0128,4.66328542091037e-05
atom_pair_bit_0376,4.662670896813174e-05
morgan_bit_0057,4.661404645509256e-05
avalon_count_0184,4.6595016403802636e-05
topological_torsion_bit_0616,4.6575010860675376e-05
ecfp6_bit_0378,4.6567633964035216e-05
layered_bit_0383,4.652623273012841e-05
rdk_path_bit_0029,4.649674015681945e-05
atom_pair_bit_0001,4.6480943184181184e-05
maplight_morgan_0555,4.646961704674088e-05
topological_torsion_bit_0544,4.645214125149051e-05
maplight_morgan_0507,4.6410593919725674e-05
avalon_count_0939,4.6404178650764014e-05
maplight_morgan_0611,4.632995080793306e-05
layered_bit_0093,4.6321941339111314e-05
avalon_count_0264,4.631996641082438e-05
rdk_path_bit_0206,4.629560547845347e-05
avalon_count_0863,4.628872551564414e-05
maplight_morgan_0802,4.626358228587855e-05
maplight_morgan_0271,4.6232479802892045e-05
atom_pair_bit_0072,4.62115862833861e-05
maplight_morgan_0726,4.612254153208729e-05
morgan_bit_0413,4.6077420824667146e-05
atom_pair_bit_0785,4.605891417402082e-05
maplight_morgan_0622,4.605390784735841e-05
maccs_bit_048,4.603613608142836e-05
rdk_path_bit_0076,4.602644243069197e-05
morgan_bit_0770,4.602412215293066e-05
maplight_morgan_0605,4.601344933128745e-05
topological_torsion_bit_0660,4.6003102802498576e-05
erg_280,4.5973535798082465e-05
fcfp6_bit_0913,4.597216530262357e-05
erg_270,4.595789565846839e-05
rdk_path_bit_0013,4.5946479896530314e-05
layered_bit_0357,4.5909092689505285e-05
atom_pair_bit_0921,4.5907904614677626e-05
avalon_count_0190,4.5902904091989596e-05
maplight_morgan_0928,4.586431710305093e-05
layered_bit_0808,4.58609938778941e-05
rdkit_NumAromaticHeterocycles,4.5852229740074025e-05
atom_pair_bit_0977,4.584648382218069e-05
atom_pair_bit_0243,4.5835832200646865e-05
fcfp6_bit_0512,4.582068835315084e-05
avalon_count_0864,4.580508486566517e-05
layered_bit_0920,4.576143582518451e-05
rdk_path_bit_0316,4.5739351392615326e-05
morgan_bit_0025,4.564689679730269e-05
rdk_path_bit_0477,4.56321759430401e-05
maccs_bit_141,4.5629318976993974e-05
rdk_path_bit_0872,4.559654200288579e-05
ecfp6_bit_0175,4.557735063155358e-05
ecfp6_bit_0281,4.5539743814276636e-05
ecfp6_bit_0889,4.553400459858114e-05
maplight_morgan_0792,4.553377168225541e-05
avalon_count_0300,4.5506565964565646e-05
rdk_path_bit_0756,4.5501495411104755e-05
layered_bit_0241,4.548870141217102e-05
atom_pair_bit_0986,4.5462293854937304e-05
ecfp6_bit_0781,4.5439263856158e-05
layered_bit_0214,4.543079256276874e-05
maplight_morgan_0282,4.540493809652927e-05
avalon_count_0247,4.539037714885167e-05
maplight_morgan_0586,4.5389010068343723e-05
erg_274,4.53563283414312e-05
layered_bit_0986,4.5349663297706036e-05
maplight_morgan_0788,4.523805990850122e-05
rdk_path_bit_0761,4.5226410643132925e-05
maplight_morgan_0011,4.5210596406091406e-05
layered_bit_0190,4.518426925811718e-05
rdk_path_bit_0630,4.5178460550513375e-05
atom_pair_bit_0609,4.5163461010124865e-05
maccs_bit_032,4.512500700564777e-05
maplight_morgan_0906,4.512307493840401e-05
atom_pair_bit_0052,4.511687936403818e-05
avalon_count_0894,4.511407792021e-05
avalon_count_0575,4.508928151316846e-05
morgan_bit_0398,4.500182873717073e-05
maplight_morgan_0174,4.497381203249822e-05
erg_224,4.490263384917256e-05
rdk_path_bit_0748,4.4891030351281405e-05
maplight_morgan_0202,4.488956583081843e-05
erg_085,4.4881259183380276e-05
rdkit_fr_imide,4.485830670086798e-05
morgan_bit_0939,4.480875490034156e-05
maccs_bit_109,4.47523661976903e-05
rdk_path_bit_0251,4.4741289416325165e-05
avalon_count_0039,4.474108209032768e-05
fcfp6_bit_0947,4.4711528575236944e-05
rdk_path_bit_0303,4.4699462971379367e-05
erg_158,4.468907565537676e-05
ecfp6_bit_0032,4.4665592531443744e-05
ecfp6_bit_0259,4.465443752648067e-05
ecfp6_bit_0574,4.4649414196568346e-05
atom_pair_bit_0104,4.463962102826734e-05
maccs_bit_146,4.463628191181495e-05
ecfp6_bit_0719,4.46205988792532e-05
layered_bit_0252,4.460558997661172e-05
atom_pair_bit_0304,4.4567682393714176e-05
layered_bit_0130,4.4514042697631984e-05
avalon_count_0313,4.444051819798741e-05
ecfp6_bit_0216,4.439322369531672e-05
atom_pair_bit_0969,4.4357391975040204e-05
morgan_bit_0126,4.432446213962189e-05
ecfp6_bit_0645,4.431605167006898e-05
atom_pair_bit_0521,4.431390620804142e-05
layered_bit_0955,4.4283185943046926e-05
avalon_count_0652,4.427296345422823e-05
ecfp6_bit_0477,4.4246482728331615e-05
erg_061,4.4237828926177776e-05
morgan_bit_0342,4.422600463944386e-05
atom_pair_bit_0925,4.420616082862907e-05
topological_torsion_bit_0553,4.420154508189837e-05
avalon_count_0854,4.419841862490608e-05
avalon_count_0750,4.415722783289701e-05
maplight_morgan_0540,4.415406311728474e-05
avalon_count_0064,4.4151125066019164e-05
fcfp6_bit_0177,4.4126621359787974e-05
