dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
tdc_cyp2c9_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.481501462880155,-0.481501462880155,1.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_auprc,auprc,higher,0.4538247383606316,-0.4538247383606316,1,0.02767672451952341,0.06098549104991741,True,False,False,True,True
tdc_cyp2c9_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.7962616726086579,-0.7962616726086579,3.0,HistGradientBoosting,conventional,Conventional ML,test_auprc,auprc,higher,0.792109447355906,-0.792109447355906,8,0.004152225252751829,0.005241984256862644,True,False,False,False,True
tdc_cyp2c9_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8014717536061544,-0.8014717536061544,2.0,HistGradientBoosting,conventional,Conventional ML,test_auprc,auprc,higher,0.792109447355906,-0.792109447355906,8,0.009362306250248364,0.011819460406008448,True,False,False,False,True
tdc_cyp2c9_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8096466863698548,-0.8096466863698548,1.0,HistGradientBoosting,conventional,Conventional ML,test_auprc,auprc,higher,0.792109447355906,-0.792109447355906,8,0.01753723901394877,0.022139919013071736,True,False,False,True,True
tdc_cyp2d6_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6322888616136053,-0.6322888616136053,9.0,Random forest,conventional,Conventional ML,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,6,-0.03286208096660215,-0.049405448993465814,False,False,True,False,False
tdc_cyp2d6_substrate_carbonmangels,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6730598919174792,-0.6730598919174792,1.0,Random forest,conventional,Conventional ML,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,6,0.007908949337271709,0.011890457986260773,True,False,False,True,True
tdc_cyp2d6_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6379264619147705,-0.6379264619147705,8.0,Random forest,conventional,Conventional ML,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,6,-0.027224480665436923,-0.040929778374559016,False,False,True,False,False
tdc_cyp2d6_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6367919689165139,-0.6367919689165139,12.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,8,-0.08560133163951755,-0.11849685147083946,False,False,True,False,False
tdc_cyp2d6_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.7223787791194703,-0.7223787791194703,2.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,8,-1.4521436561110157e-05,-2.010184279108472e-05,False,False,True,False,True
tdc_cyp2d6_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.7217345643650116,-0.7217345643650116,3.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,8,-0.0006587361910198597,-0.000911880260396692,False,False,True,False,True
tdc_cyp3a4_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6314608471267555,-0.6314608471267555,16.0,LogisticRegression,conventional,Conventional ML,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,5,-0.0851993422506212,-0.11888387762216995,False,False,True,False,False
tdc_cyp3a4_substrate_carbonmangels,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6657653434727426,-0.6657653434727426,10.0,LogisticRegression,conventional,Conventional ML,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,5,-0.05089484590463411,-0.07101670590751073,False,False,True,False,False
tdc_cyp3a4_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6796910171696257,-0.6796910171696257,7.0,LogisticRegression,conventional,Conventional ML,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,5,-0.03696917220775109,-0.05158535768516643,False,False,True,False,False
tdc_cyp3a4_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.8615907401687094,-0.8615907401687094,11.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.8829504555574775,-0.8829504555574775,10,-0.02135971538876813,-0.024191295507381586,False,False,True,False,False
tdc_cyp3a4_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8729138531431461,-0.8729138531431461,6.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.8829504555574775,-0.8829504555574775,10,-0.010036602414331464,-0.01136711845059817,False,False,True,False,False
tdc_cyp3a4_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8896540840739798,-0.8896540840739798,1.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.8829504555574775,-0.8829504555574775,10,0.006703628516502302,0.007592304272916155,True,False,False,True,True
tdc_dili,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8906521739130434,-0.8906521739130434,5.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9143478260869564,-0.9143478260869564,10,-0.023695652173913007,-0.02591535901093672,False,False,True,False,False
tdc_dili,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8926086956521739,-0.8926086956521739,4.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9143478260869564,-0.9143478260869564,10,-0.021739130434782483,-0.02377555872562992,False,False,True,False,False
tdc_dili,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9147826086956522,-0.9147826086956522,1.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9143478260869564,-0.9143478260869564,10,0.0004347826086957829,0.00047551117451274407,True,False,False,True,True
tdc_half_life_obach,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,23.17163072153557,23.17163072153557,13.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,17.222253952148026,17.222253952148026,1,-5.949376769387545,-0.34544704693809924,False,False,True,False,False
tdc_half_life_obach,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,18.40766392890926,18.40766392890926,2.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,17.222253952148026,17.222253952148026,1,-1.1854099767612318,-0.06883012990372163,False,False,True,False,True
tdc_half_life_obach,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,21.50168803664177,21.50168803664177,12.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,17.222253952148026,17.222253952148026,1,-4.279434084493744,-0.24848281162176197,False,False,True,False,False
tdc_herg,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7684830633284242,-0.7684830633284242,8.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,2,-0.09234167893961709,-0.10727117194183063,False,False,True,False,False
tdc_herg,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7797246558197747,-0.7797246558197747,7.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,2,-0.0811000864482666,-0.09421207647283665,False,False,True,False,False
tdc_herg,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7449937421777222,-0.7449937421777222,10.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,2,-0.1158310000903191,-0.13455816776959223,False,False,True,False,False
tdc_herg_karim,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8969428284120224,-0.8969428284120224,2.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.8929756991493343,-0.8929756991493343,2,0.003967129262688163,0.004442594872925799,True,False,False,False,True
tdc_herg_karim,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9021504308793244,-0.9021504308793244,1.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.8929756991493343,-0.8929756991493343,2,0.009174731729990171,0.010274335280041994,True,False,False,True,True
tdc_herg_karim,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8930514087815408,-0.8930514087815408,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.8929756991493343,-0.8929756991493343,2,7.570963220648874e-05,8.478353025576305e-05,True,False,False,False,True
tdc_hia_hou,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.989917695473251,-0.989917695473251,1.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,13,0.0010288065843622185,0.0010403662089056142,True,False,False,True,True
tdc_hia_hou,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9814814814814816,-0.9814814814814816,8.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,13,-0.007407407407407196,-0.007490636704119637,False,False,True,False,False
tdc_hia_hou,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9810699588477366,-0.9810699588477366,10.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,13,-0.007818930041152194,-0.007906783187681996,False,False,True,False,False
tdc_hydrationfreeenergy_freesolv,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.5564249428337948,0.5564249428337948,1.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.5915887852144023,0.5915887852144023,1,0.035163842380607435,0.05943967035795554,True,False,False,True,True
tdc_hydrationfreeenergy_freesolv,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.643867629624632,0.643867629624632,4.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.5915887852144023,0.5915887852144023,1,-0.052278844410229675,-0.08837024250093398,False,False,True,False,False
tdc_hydrationfreeenergy_freesolv,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6024780321810751,0.6024780321810751,3.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.5915887852144023,0.5915887852144023,1,-0.010889246966672816,-0.018406783966883958,False,False,True,False,True
tdc_ld50_zhu,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.8337746668930903,0.8337746668930903,1.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,10,0.005565305197812509,0.006630573287184959,True,False,False,True,True
tdc_ld50_zhu,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.8437713948580424,0.8437713948580424,5.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,10,-0.004431422767139592,-0.005279651767448121,False,False,True,False,False
tdc_ld50_zhu,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.8722577197626168,0.8722577197626168,11.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,10,-0.03291774767171396,-0.03921861077307167,False,False,True,False,False
tdc_lipophilicity_astrazeneca,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6638488813100227,0.6638488813100227,6.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5872156467943753,0.5872156467943753,1,-0.07663323451564741,-0.13050271213648704,False,False,True,False,False
tdc_lipophilicity_astrazeneca,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6440207069629593,0.6440207069629593,3.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5872156467943753,0.5872156467943753,1,-0.056805060168584,-0.09673628500651203,False,False,True,False,True
tdc_lipophilicity_astrazeneca,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6617756971301558,0.6617756971301558,5.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5872156467943753,0.5872156467943753,1,-0.0745600503357805,-0.12697217920333978,False,False,True,False,False
tdc_pampa_ncats,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.793143226282761,-0.793143226282761,7.0,Extra trees,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,8,-0.012112403100775326,-0.015041686961006382,False,False,True,False,False
tdc_pampa_ncats,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8056939830195645,-0.8056939830195645,1.0,Extra trees,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,8,0.000438353636028177,0.0005443658138270436,True,False,False,True,True
tdc_pampa_ncats,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7987264673311185,-0.7987264673311185,6.0,Extra trees,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,8,-0.006529162052417825,-0.008108185542789966,False,False,True,False,False
tdc_pgp_broccatelli,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9137896560917088,-0.9137896560917088,10.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.9270861103705678,-0.9270861103705678,14,-0.013296454278858949,-0.014342199856218525,False,False,True,False,False
tdc_pgp_broccatelli,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.928952279392162,-0.928952279392162,1.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.9270861103705678,-0.9270861103705678,14,0.0018661690215941995,0.002012940330697295,True,False,False,True,True
tdc_pgp_broccatelli,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9272194081578246,-0.9272194081578246,2.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.9270861103705678,-0.9270861103705678,14,0.00013329778725679198,0.00014378145219273234,True,False,False,False,True
tdc_ppbr_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,12.405624000128078,12.405624000128078,11.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.44352224459656,11.44352224459656,5,-0.9621017555315188,-0.0840739184114233,False,False,True,False,False
tdc_ppbr_az,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,11.014020894332376,11.014020894332376,1.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.44352224459656,11.44352224459656,5,0.429501350264184,0.03753226856940724,True,False,False,True,True
tdc_ppbr_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,11.79602357909221,11.79602357909221,5.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.44352224459656,11.44352224459656,5,-0.3525013344956509,-0.03080356964937925,False,False,True,False,False
tdc_skin_reaction,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7690322580645161,-0.7690322580645161,1.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.7474193548387098,-0.7474193548387098,8,0.021612903225806335,0.028916702632714557,True,False,False,True,True
tdc_skin_reaction,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7548387096774193,-0.7548387096774193,2.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.7474193548387098,-0.7474193548387098,8,0.00741935483870948,0.009926629261976428,True,False,False,False,True
tdc_skin_reaction,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7232258064516128,-0.7232258064516128,10.0,TabPFNClassifier,TabPFN deep learning,TabPFN foundation model,test_roc_auc,roc_auc,higher,0.7474193548387098,-0.7474193548387098,8,-0.024193548387096975,-0.03236944324557644,False,False,True,False,False
tdc_solubility_aqsoldb,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,1.0578591082146087,1.0578591082146087,7.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.9888281816530252,0.9888281816530252,3,-0.0690309265615835,-0.06981084059131933,False,False,True,False,False
tdc_solubility_aqsoldb,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.0104635202245738,1.0104635202245738,2.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.9888281816530252,0.9888281816530252,3,-0.021635338571548535,-0.021879775448329874,False,False,True,False,True
tdc_solubility_aqsoldb,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.0423020389529334,1.0423020389529334,5.0,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.9888281816530252,0.9888281816530252,3,-0.05347385729990817,-0.05407800697034732,False,False,True,False,False
tdc_tox21,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7924209628755083,-0.7924209628755083,8.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,11,-0.01985766758494023,-0.024446866925064502,False,False,True,False,False
tdc_tox21,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8042874633783725,-0.8042874633783725,4.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,11,-0.007991167082076034,-0.009837962962962793,False,False,True,False,False
tdc_tox21,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8104858104858106,-0.8104858104858106,2.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,11,-0.0017928199746379825,-0.002207149009474377,False,False,True,False,True
tdc_toxcast,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7437527021184609,-0.7437527021184609,8.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,4,-0.04760051880674454,-0.060150786713286775,False,False,True,False,False
tdc_toxcast,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7792477302204929,-0.7792477302204929,3.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,4,-0.012105490704712563,-0.015297202797202881,False,False,True,False,True
tdc_toxcast,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7602680501513186,-0.7602680501513186,6.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,4,-0.03108517077388684,-0.0392810314685316,False,False,True,False,False
tdc_vdss_lombardo,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,9.807975324777615,9.807975324777615,17.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.66807207398872,4.66807207398872,4,-5.139903250788896,-1.1010762407524295,False,False,True,False,False
tdc_vdss_lombardo,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,5.1084689493221935,5.1084689493221935,6.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.66807207398872,4.66807207398872,4,-0.44039687533347394,-0.09434234698033889,False,False,True,False,False
tdc_vdss_lombardo,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,5.528306186240672,5.528306186240672,9.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.66807207398872,4.66807207398872,4,-0.8602341122519528,-0.1842803835539133,False,False,True,False,False
