dataset,dataset_dir,git_commit,git_is_dirty,configured_random_seed,configured_chemprop_seed,configured_maplight_parity_seeds,split_strategy,split_train_hash,split_test_hash,n_train,n_test,has_metrics_csv,sha256_metrics_csv,bytes_metrics_csv,has_predictions_csv,sha256_predictions_csv,bytes_predictions_csv,has_selected_features_csv,sha256_selected_features_csv,bytes_selected_features_csv,has_selector_coefficients_csv,sha256_selector_coefficients_csv,bytes_selector_coefficients_csv,has_run_status_json,sha256_run_status_json,bytes_run_status_json,has_step_runtime_csv,sha256_step_runtime_csv,bytes_step_runtime_csv,required_dataset_artifacts_present,required_dataset_artifacts_total,required_dataset_artifact_fraction
tdc_cyp3a4_substrate_carbonmangels,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp3a4_substrate_carbonmangels,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,535.0,135.0,True,c249bf3d48c8a7d7f78823548ce7c2b3f99dd05d486fe518f3e3cb9f54c32979,76475,False,,0,True,7d0c9e546c74e52faf0400348bde65654b48058e31dfc28bde70b66af8cf332c,978,True,cba671344721605fdb3329ec013a55741fb5f90eff49b2d8677f6894e92313dd,243007,True,a70922d23c06b02a438646edb3c1d8a3165fb4874cd6fa42419e07beff66795c,312,True,45a5d718a836bfd1dcc3582207d4d062fd10f09d3fd96afdbb031dda6e9860bd,4826,5,6,0.8333333333333334
tdc_cyp3a4_veith,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_cyp3a4_veith,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,9861.0,2467.0,True,908770ac7d79271cf6436f56444bc38ecce34fcbafa678c674073116abd77be7,51417,False,,0,True,391a867a74d41c97bd6b66cb4f6fedf0b1d27ebdd69ef4ac67d5f29ab964cb2d,17635,True,37ec2893dd4d729736843257d97e0bbe6844da7ca707a214efc03f89f0742b48,378685,True,8b450c2d9b4b15b32f37f0dacc7061e24e474274ced531940f6a91331647320c,277,True,210e16cd9a93455c8601fb696ac422f6fab447268079c6f5a939998cd0721251,4227,5,6,0.8333333333333334
tdc_dili,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_dili,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,379.0,96.0,True,8c8bb1a30cf9390e8fada8b0f678a776317860c23846d34c43bc55837db4721c,83256,False,,0,True,da5fdd05accd2ab1bfee27c56963473f18b72a6a6fbefc9ac664c33e9513efd2,723,True,0e54e38705dfa7c2b4da02c55867c56a2701a04a569d36a28e54aeadcb8187a6,247905,True,15fb37c55c64b46a7f1b7cf33e1674d40117353c8cded69583be5934f9d51451,259,True,d811921ca609d07256c06dc09cdac6b9c06b8f48fd6bfb90f115f3543c93d471,4247,5,6,0.8333333333333334
tdc_half_life_obach,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_half_life_obach,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,9ff78871525cf39b693ad6c13d7fb061dfcbb16aefa93dd2363b5eca85c3daf8,7a672eea1805369566039d2ddada0aad2788b40fcc83c2bfcdcdb3a886a41c56,532.0,135.0,True,5e1b3355bb7eaded277b607c0d4be268687cfc1e0e32943b59eaa3402eee6acc,92468,False,,0,True,08ce8d1e862756c1a9abba04c1db11d697173068a377c54869892118ef1f5415,942,True,bbfbec5a0446cfa46e060d8ebf7f8c5d51507c0becee3fe5ff63ac519a499ac8,345336,True,df09e799fdecebe3b1cb9feaceabf5964af1986bd43e796e599a4c75c7e0e006,282,True,89329af98a6de71caee17e96e0fdc05143d6b160b281f66a77d9d08fa9c5d928,4931,5,6,0.8333333333333334
tdc_herg,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_herg,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,523.0,132.0,True,9d418b1db64cb4e9910338a6dedcf4ce394befe26e7f7f6be665387c17052b02,74082,False,,0,True,4d99d2265d7bb64d42b02c4dadfe2100e80a0b0cb6079ca8f0eef685070d94da,984,True,1c5a6b4a6a9756eea2fc8a185a413e7b17b973a66ed796f9694d9ba300e47c24,238458,True,a627f83a8a245469ce3501dd7a066985a3c4a9545936e01510935d9bf504dd4b,259,True,14ee02441e4b5fbc05b2023779cba115efab606d5934f862d461c94a8ea913d5,4259,5,6,0.8333333333333334
tdc_herg_central,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_herg_central,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",,,,,,False,,0,False,,0,False,,0,False,,0,True,076cf3cbd7f90f43c3f8ce8d2f84c208729e64afcab544305e52945b81ba87c0,171,True,00e95ba1b215c2eaea1c84df834e37e923973bcc5476fd450a34f45ac5e22f5e,526,2,6,0.3333333333333333
tdc_herg_karim,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_herg_karim,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10755.0,2690.0,True,70df9a60b9cc5a9e7351da63c80211633fdc52c41e104a9fa60e08193d22c85d,40420,False,,0,True,333c60b5ce86a25921a9b981c031b26c2095d13bd63bff0aea48159ec0a5bdbc,18681,True,e5586de003b7588c7d02d76eb71d800e488ba8269393226ac2a37c76bea6349b,376982,True,e7bf64ba02de9cd7652eba87f623861947877f0b3e3c62f9aef82d506bbfd2f4,235,True,261c9a33f90deafc75540492e1e719fd4c4f61f41c91c7574556bf2adae9d5d7,4040,5,6,0.8333333333333334
tdc_hia_hou,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_hia_hou,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,461.0,117.0,True,ece5b38b7192daf7afe2c1ef9b945175412617c8c2a8eb5c1c8bcb75a88db9b8,71772,False,,0,True,329df426f7e6d2706e012b794e21fd6010b3de78f332f01bf93adaa8cde87cb4,907,True,5cc134556726ff935c6e81a821b079b86c7b5c99dfedb3324eed86d0ab7e9a64,237257,True,8cea5f793437587dcf29cd20b1f3cdeaa53ce22a0ac32263d326db45f0e46ad7,265,True,9eb80a7b4542368f0d565f9925ae5ffad6d30c11513ebb8356b1c4b88bcd1d4f,4310,5,6,0.8333333333333334
tdc_hydrationfreeenergy_freesolv,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_hydrationfreeenergy_freesolv,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",target_quartiles,e99e95d86b39d0c1fef7984f923de08a194f8df032ab3ebbb15a79624f68e33d,a7d3716155ad13c774cbf0d46d4807f3f90616db84e81fd88142eb7acf1a92a2,513.0,129.0,True,0dad3178eb1cac61a62e695cbca8fc4aae82b0104b815df2fc980be212542a60,47091,False,,0,True,b6c1b16e19dc243dd82c44c2324269c359eccec7dcc85da48a31df7a92d03194,7925,True,20514b2760c1c1551aca7fb01afb151c9fe056a3d37a29939df82ee8102e0bdc,178400,True,24cb2711785db7f2e717a7e54a2cedb82b9deeac68cb95f6bff053657090c425,269,True,bac8c62dd5ad727a275a4c298782beb276b86783fd188c1ba37a55db48b81f46,5648,5,6,0.8333333333333334
tdc_ld50_zhu,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_ld50_zhu,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,6256f884a78ae46696836eded007c1cf018bb56304934a057fc4e77c36d18ec6,e152a1f0ee254a8a1feed858602665e37dd2bb3f2e9e7fb190aceb5a335fe5b8,5907.0,1478.0,True,6edd04089a36613b36c463568bd109b02009e64c332e4ca7257372b678228a1e,77132,False,,0,True,28bbf65419435ad8ba86c9da62b80d6acc6cf59aaa35b2e651b5fa3b9c6a7e7d,9260,True,f8453c3da0f79d16dbd728a729103b25a52ee5e06372c6a878e37f804f8b893d,372464,True,5de06ea9b5efcea425ad8f4278aa6c6d07a10d7b5f7fd216a641a0be25b36901,266,True,6959dfb57ccb588efa6482304c038cfcfd3a0cf254f3cbf32052ecd13f86375d,4974,5,6,0.8333333333333334
tdc_lipophilicity_astrazeneca,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_lipophilicity_astrazeneca,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,e9e48833907af3b489e2d3008c23bf6bfb6bcaa84fa80d0af87594e6be7e04c9,2759247fc6c7db07c9b24e2b1effd0da5cb1ce427fb8554060a307bc27b15605,3360.0,840.0,True,a932f15775a705fee7322ddefcabcf077e525e90222ab763093bcbd3459aa2eb,70835,False,,0,True,7d83b17cfc10a1417b549f284f781f8654fc0aed35e8861a23f21757d822796e,9276,True,37774b13e74739211d6f9b230e6eb728ff80a975d92444a4a3678b63262e0867,266348,True,4fbbf66357e94d6a2ffc75cb7bf2fbbcd01c343b1f7af40af59b331496c16bd6,302,True,836cac9d7aa44347cafd21c1eab5f5dbc6d5d0c5e5a071e67471e7c9fc37348c,5372,5,6,0.8333333333333334
tdc_pampa_ncats,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_pampa_ncats,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,1627.0,407.0,True,c79ed0224b83b245c0605215afac207fe7a21b2be4f6adb3b11a0a23af99d50d,61800,False,,0,True,c474123128deed51ad4ed02e11def286e0aa7a515795e1c52e12c622fe22204d,731,True,17707849ee8936b9dd8e777482d9d3ffaf5fba22ef08182ad320746773d27d1f,237041,True,82655fae0b9bcd036e3498bbf696064827d99f3e805f6f9f97b91a9762012755,236,True,ec0f26becbb0d65a416fa943170540a63af5e3b66aaa4676bd35c46b6d77baeb,4161,5,6,0.8333333333333334
tdc_pgp_broccatelli,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_pgp_broccatelli,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,120d8959389d7ad774ede3b365a34cd05f02c37d38763a955cd152ab90707e95,8578a46994ebb1793c605e32b31005192abf044deca5d553bc38e435e1d1ec35,973.0,245.0,True,3f705680a419ab96a1822e0352bed0d2cf5090e88a90edda15146c818441cbec,63817,False,,0,True,ba44bec4f667cc333da3d6bf277373cff4c11fdc79ce8e9f27ca6a4288af5385,1840,True,81f7bff72f803dbbdc45c758c2f4506db694c47837b26ca234ebcc382c38f20c,245346,True,de983d1e482d9080c6d0be61c104c9b5fc7ea62510dd79bf30e4a30eb2c48261,282,True,eef3b7aaa653ac155c56dd3d94d65773195c19494d5db76344fe5f9608fb4636,4485,5,6,0.8333333333333334
tdc_ppbr_az,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_ppbr_az,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,d630d01d567dbbc8d507e7ba380f353a013b3144e39f213e249981499cb41286,7eff1d13f182b487cc433086f79c51f708253bf7c313057e702bf3ece6b0c919,2231.0,559.0,True,71e77687fbbca6e318a7f25b6da842fc5e6513945ab15f06d24f8f63ef04320f,76540,False,,0,True,427474c1cff5aed9b3bb90726cab66694932965be9c7c417c4a7da57fd2f61f7,9478,True,016941b7914ce07814926c4e7e147004ce1d3757f5ba8563e4d2085d0bfb738f,322546,True,4d03b18683df5f27dc5c23ac8c44506ecfead7a03166b3b04d1f080ad3618c87,266,True,15165a035b9f051e493b9d88cd82339eb1ac6eda846b52ea8d584101746311c1,4960,5,6,0.8333333333333334
tdc_skin_reaction,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_skin_reaction,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,323.0,81.0,True,cf4292756d7e5218009eb9acbaf3800e08dca4f765ba3ebd181099b5cce821f1,117396,False,,0,True,575d6d800d02ad90c9559caf75dc024207791e872c02128febd43833ca8d5167,497,True,0de84fe7116ab0c7e0185637628a4e03ebb4dc4b5e7a5d1b7b8d4a9db635bda7,209171,True,e4adfa24cc4722332e0b77ab91323584ac5b7efb1f853d6416ab2a86dee16896,239,True,e77c9ddc71a697914446371531dd6e73ec0467b07287d34fd4b40090de804732,4413,5,6,0.8333333333333334
tdc_solubility_aqsoldb,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_solubility_aqsoldb,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,228f17b48ac14a4b14e267564d566d2fc603217b87afd7399bc1ee3760ffa2b0,bbe67cdaca56f4a02331e8809da8e6d33c6864d01eaa7cf410196ef430e25a6a,7985.0,1995.0,True,e3073869e9c949cde419d94ef923766c3ceab2737fa5fd5626a3a17376feaf6e,91407,False,,0,True,8750fb4eddef455f23bdcfa79ba9eaddf206c76a59a950b0fa15419e9e60db1d,9002,True,f73d43dd4ae6b1ece722e941cdde356a16549e42ec5c00a521253f40fd33293e,377402,True,65dcfb9e7bd2cfdbdf7dfab15e8e95a834f876fa1cd8b8cf07c14a175bec5fab,290,True,4f27f545ce757b587a49f77dee6a0d785f1a85886edb82c15f45d5b37156336b,5099,5,6,0.8333333333333334
tdc_tox21,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_tox21,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,5806.0,1452.0,True,25e35ad94ba5757d98d98928591607785eef8fb1bfc5b837e2cd18b10593915e,80355,False,,0,True,71bb9c0f7040999b2e4d4e50c43f48b35d24912dfb4757342cd687d3fb605410,10401,True,562ba58a88438ce8fcf8e0a8a960ea25fe2b014cd864afadcf51764e973da419,340628,True,f2ebc4d4e6cfde1c97f874b7abc041d8bba23da0613b4a93fba6333cc1443658,238,True,614bc4e32666d99241145be5be141fe98f87bc9a20e159131018ae69c86b8534,4057,5,6,0.8333333333333334
tdc_toxcast,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_toxcast,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",random,60c66705e1ff672ca2c7c57bcc087df571d79187e27cadb509eb33b7ec0a863d,1965f617270211d436d82df13cbaef09e3016bb39caa5bb55c7fa9e7ac7b2105,1384.0,347.0,True,8e66024e01bb3a2aab99b69350023188dabfc23fb3f4a415a4d6f96976299a06,66503,False,,0,True,ce2eccdd2d4a04f71d52437476b0624a1da391ca153aa48bb7f236104afcba7b,1664,True,7b280fb9dabe7ac992940ade844f0f7432a8730115c148804dec59837007f836,247773,True,da72d2287f625b0fc669e52cdb11252dee48eb2288861905faff80f82ba4a586,260,True,3a924644122009b7f98c6de70cb8a40fdc85c07d5d200648f958f48257a68a11,4115,5,6,0.8333333333333334
tdc_vdss_lombardo,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/benchmark_results/benchmark_name_date/tdc_vdss_lombardo,0ae9941bb2cb856cb40fd60e29d1626da4a36eb2,True,13,42,"1,2,3,4,5",predefined,d6fec356993676713dad15a80f329f23642670ee9f5fc598b8b34e0ead27b766,0b147b50b8c9ffffe271ce20d7095c73177486f61ab5e45b664f9288222647fe,904.0,226.0,True,f7562f419344daf095044bb28bd8bfe700b010688b80af6a10e432aee068f034,92292,False,,0,True,dd28ddf6ace8ea83ccac3caca9916bd5957c186f5ea9fc1216b5c2a8ea926991,1707,True,461023a3c082ba96df72006770f4759ff3679065b5198fb0af43648fc8e95a97,327934,True,ecb09043db54fb8875b4e5c9226a38ecb94028ec888ac306d4284fb4c80345d8,278,True,61310bd5dbc1cc6d9d2737ddad0e80dd74b044abec3f2a08ee24b66c8261efd6,4880,5,6,0.8333333333333334
