dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
tdc_cyp2c9_veith,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_auprc,auprc,higher,0.7962616726086579,-0.7962616726086579,-0.792109447355906,0.792109447355906,0.004152225252751829,0.005241984256862644,True,True
tdc_cyp2c9_veith,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_auprc,auprc,higher,0.8096466863698548,-0.8096466863698548,-0.7962616726086579,0.7962616726086579,0.01338501376119694,0.016809817955127586,True,True
tdc_cyp2d6_substrate_carbonmangels,classification,1,Conventional ML only,Random forest,conventional,conventional_ml,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,,,,,False,False
tdc_cyp2d6_substrate_carbonmangels,classification,2,+ MapLight classic features,Random forest,conventional,conventional_ml,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,-0.6651509425802075,0.6651509425802075,0.0,0.0,False,False
tdc_cyp2d6_substrate_carbonmangels,classification,3,+ neural/deep backends,Random forest,conventional,conventional_ml,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,-0.6651509425802075,0.6651509425802075,0.0,0.0,False,False
tdc_cyp2d6_substrate_carbonmangels,classification,4,+ CFA fusion,Random forest,conventional,conventional_ml,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,-0.6651509425802075,0.6651509425802075,0.0,0.0,False,False
tdc_cyp2d6_substrate_carbonmangels,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_auprc,auprc,higher,0.6730598919174792,-0.6730598919174792,-0.6651509425802075,0.6651509425802075,0.007908949337271709,0.011890457986260773,True,True
tdc_cyp2d6_veith,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,,,,,False,False
tdc_cyp2d6_veith,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,-0.7223933005560315,0.7223933005560315,0.0,0.0,False,False
tdc_cyp2d6_veith,classification,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,-0.7223933005560315,0.7223933005560315,0.0,0.0,False,False
tdc_cyp2d6_veith,classification,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,-0.7223933005560315,0.7223933005560315,0.0,0.0,False,False
tdc_cyp2d6_veith,classification,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.7223933005560315,-0.7223933005560315,-0.7223933005560315,0.7223933005560315,0.0,0.0,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,1,Conventional ML only,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,,,,,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,2,+ MapLight classic features,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,-0.7166601893773767,0.7166601893773767,0.0,0.0,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,3,+ neural/deep backends,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,-0.7166601893773767,0.7166601893773767,0.0,0.0,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,4,+ CFA fusion,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,-0.7166601893773767,0.7166601893773767,0.0,0.0,False,False
tdc_cyp3a4_substrate_carbonmangels,classification,5,Full pipeline incl. ensembles,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.7166601893773767,-0.7166601893773767,-0.7166601893773767,0.7166601893773767,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8829504555574775,-0.8829504555574775,,,,,False,False
tdc_cyp3a4_veith,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8829504555574775,-0.8829504555574775,-0.8829504555574775,0.8829504555574775,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8829504555574775,-0.8829504555574775,-0.8829504555574775,0.8829504555574775,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_auprc,auprc,higher,0.8829504555574775,-0.8829504555574775,-0.8829504555574775,0.8829504555574775,0.0,0.0,False,False
tdc_cyp3a4_veith,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_auprc,auprc,higher,0.8896540840739798,-0.8896540840739798,-0.8829504555574775,0.8829504555574775,0.006703628516502302,0.007592304272916155,True,True
tdc_dili,classification,1,Conventional ML only,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8967391304347826,-0.8967391304347826,,,,,False,False
tdc_dili,classification,2,+ MapLight classic features,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8967391304347826,-0.8967391304347826,-0.8967391304347826,0.8967391304347826,0.0,0.0,False,False
tdc_dili,classification,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9143478260869564,-0.9143478260869564,-0.8967391304347826,0.8967391304347826,0.017608695652173822,0.019636363636363535,True,True
tdc_dili,classification,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.9143478260869564,-0.9143478260869564,-0.9143478260869564,0.9143478260869564,0.0,0.0,False,False
tdc_dili,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9147826086956522,-0.9147826086956522,-0.9143478260869564,0.9143478260869564,0.0004347826086957829,0.00047551117451274407,True,True
tdc_half_life_obach,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,18.92919502056556,18.92919502056556,,,,,False,False
tdc_half_life_obach,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,18.92919502056556,18.92919502056556,18.92919502056556,18.92919502056556,0.0,0.0,False,False
tdc_half_life_obach,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,17.222253952148026,17.222253952148026,18.92919502056556,18.92919502056556,1.7069410684175352,0.09017504793854333,True,True
tdc_half_life_obach,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,17.222253952148026,17.222253952148026,17.222253952148026,17.222253952148026,0.0,0.0,False,False
tdc_half_life_obach,regression,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,17.222253952148026,17.222253952148026,17.222253952148026,17.222253952148026,0.0,0.0,False,False
tdc_herg,classification,1,Conventional ML only,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,,,,,False,False
tdc_herg,classification,2,+ MapLight classic features,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg,classification,3,+ neural/deep backends,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg,classification,4,+ CFA fusion,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg,classification,5,Full pipeline incl. ensembles,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8608247422680413,-0.8608247422680413,-0.8608247422680413,0.8608247422680413,0.0,0.0,False,False
tdc_herg_karim,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8214350885580837,-0.8214350885580837,,,,,False,False
tdc_herg_karim,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8214350885580837,-0.8214350885580837,-0.8214350885580837,0.8214350885580837,0.0,0.0,False,False
tdc_herg_karim,classification,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_roc_auc,roc_auc,higher,0.8929756991493343,-0.8929756991493343,-0.8214350885580837,0.8214350885580837,0.07154061059125061,0.08709222626078746,True,True
tdc_herg_karim,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.8969428284120224,-0.8969428284120224,-0.8929756991493343,0.8929756991493343,0.003967129262688163,0.004442594872925799,True,True
tdc_herg_karim,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9021504308793244,-0.9021504308793244,-0.8969428284120224,0.8969428284120224,0.005207602467302008,0.005805946937021305,True,True
tdc_hia_hou,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,,,,,False,False
tdc_hia_hou,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,-0.9888888888888888,0.9888888888888888,0.0,0.0,False,False
tdc_hia_hou,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9888888888888888,-0.9888888888888888,-0.9888888888888888,0.9888888888888888,0.0,0.0,False,False
tdc_hia_hou,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.989917695473251,-0.989917695473251,-0.9888888888888888,0.9888888888888888,0.0010288065843622185,0.0010403662089056142,True,True
tdc_hia_hou,classification,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.989917695473251,-0.989917695473251,-0.989917695473251,0.989917695473251,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,,,,,False,False
tdc_hydrationfreeenergy_freesolv,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.7291374823318221,0.7291374823318221,0.7291374823318221,0.7291374823318221,0.0,0.0,False,False
tdc_hydrationfreeenergy_freesolv,regression,3,+ neural/deep backends,TabPFNRegressor,TabPFN deep learning,deep_backend,test_rmse,rmse,lower,0.5915887852144023,0.5915887852144023,0.7291374823318221,0.7291374823318221,0.1375486971174198,0.18864576359115628,True,True
tdc_hydrationfreeenergy_freesolv,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.5564249428337948,0.5564249428337948,0.5915887852144023,0.5915887852144023,0.035163842380607435,0.05943967035795554,True,True
tdc_hydrationfreeenergy_freesolv,regression,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.5564249428337948,0.5564249428337948,0.5564249428337948,0.5564249428337948,0.0,0.0,False,False
tdc_ld50_zhu,regression,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,,,,,False,False
tdc_ld50_zhu,regression,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.0,0.0,False,False
tdc_ld50_zhu,regression,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.8393399720909028,0.0,0.0,False,False
tdc_ld50_zhu,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.8337746668930903,0.8337746668930903,0.8393399720909028,0.8393399720909028,0.005565305197812509,0.006630573287184959,True,True
tdc_ld50_zhu,regression,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.8337746668930903,0.8337746668930903,0.8337746668930903,0.8337746668930903,0.0,0.0,False,False
tdc_lipophilicity_astrazeneca,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6438388037847862,0.6438388037847862,,,,,False,False
tdc_lipophilicity_astrazeneca,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.6438388037847862,0.6438388037847862,0.6438388037847862,0.6438388037847862,0.0,0.0,False,False
tdc_lipophilicity_astrazeneca,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5872156467943753,0.5872156467943753,0.6438388037847862,0.6438388037847862,0.05662315699041087,0.08794617015556289,True,True
tdc_lipophilicity_astrazeneca,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5872156467943753,0.5872156467943753,0.5872156467943753,0.5872156467943753,0.0,0.0,False,False
tdc_lipophilicity_astrazeneca,regression,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.5872156467943753,0.5872156467943753,0.5872156467943753,0.5872156467943753,0.0,0.0,False,False
tdc_pampa_ncats,classification,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,,,,,False,False
tdc_pampa_ncats,classification,2,+ MapLight classic features,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,-0.8052556293835363,0.8052556293835363,0.0,0.0,False,False
tdc_pampa_ncats,classification,3,+ neural/deep backends,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,-0.8052556293835363,0.8052556293835363,0.0,0.0,False,False
tdc_pampa_ncats,classification,4,+ CFA fusion,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8052556293835363,-0.8052556293835363,-0.8052556293835363,0.8052556293835363,0.0,0.0,False,False
tdc_pampa_ncats,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.8056939830195645,-0.8056939830195645,-0.8052556293835363,0.8052556293835363,0.000438353636028177,0.0005443658138270436,True,True
tdc_pgp_broccatelli,classification,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,,,,,False,False
tdc_pgp_broccatelli,classification,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9240202612636628,-0.9240202612636628,-0.9240202612636628,0.9240202612636628,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,3,+ neural/deep backends,TabPFNClassifier,TabPFN deep learning,deep_backend,test_roc_auc,roc_auc,higher,0.9270861103705678,-0.9270861103705678,-0.9240202612636628,0.9240202612636628,0.0030658491069049942,0.0033179457587999527,True,True
tdc_pgp_broccatelli,classification,4,+ CFA fusion,TabPFNClassifier,TabPFN deep learning,deep_backend,test_roc_auc,roc_auc,higher,0.9270861103705678,-0.9270861103705678,-0.9270861103705678,0.9270861103705678,0.0,0.0,False,False
tdc_pgp_broccatelli,classification,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_roc_auc,roc_auc,higher,0.928952279392162,-0.928952279392162,-0.9270861103705678,0.9270861103705678,0.0018661690215941995,0.002012940330697295,True,True
tdc_ppbr_az,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,11.839121903530309,11.839121903530309,,,,,False,False
tdc_ppbr_az,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,11.711870077269351,11.711870077269351,11.839121903530309,11.839121903530309,0.12725182626095766,0.01074841760207,True,True
tdc_ppbr_az,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.44352224459656,11.44352224459656,11.711870077269351,11.711870077269351,0.2683478326727915,0.022912466660094423,True,True
tdc_ppbr_az,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,11.44352224459656,11.44352224459656,11.44352224459656,11.44352224459656,0.0,0.0,False,False
tdc_ppbr_az,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,11.014020894332376,11.014020894332376,11.44352224459656,11.44352224459656,0.429501350264184,0.03753226856940724,True,True
tdc_skin_reaction,classification,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7416129032258064,-0.7416129032258064,,,,,False,False
tdc_skin_reaction,classification,2,+ MapLight classic features,Extra trees,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7416129032258064,-0.7416129032258064,-0.7416129032258064,0.7416129032258064,0.0,0.0,False,False
tdc_skin_reaction,classification,3,+ neural/deep backends,TabPFNClassifier,TabPFN deep learning,deep_backend,test_roc_auc,roc_auc,higher,0.7474193548387098,-0.7474193548387098,-0.7416129032258064,0.7416129032258064,0.005806451612903385,0.007829491083079815,True,True
tdc_skin_reaction,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.7690322580645161,-0.7690322580645161,-0.7474193548387098,0.7474193548387098,0.021612903225806335,0.028916702632714557,True,True
tdc_skin_reaction,classification,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_roc_auc,roc_auc,higher,0.7690322580645161,-0.7690322580645161,-0.7690322580645161,0.7690322580645161,0.0,0.0,False,False
tdc_solubility_aqsoldb,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.0171004768423824,1.0171004768423824,,,,,False,False
tdc_solubility_aqsoldb,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,1.0171004768423824,1.0171004768423824,1.0171004768423824,1.0171004768423824,0.0,0.0,False,False
tdc_solubility_aqsoldb,regression,3,+ neural/deep backends,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.9888281816530252,0.9888281816530252,1.0171004768423824,1.0171004768423824,0.028272295189357144,0.027796954020835086,True,True
tdc_solubility_aqsoldb,regression,4,+ CFA fusion,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.9888281816530252,0.9888281816530252,0.9888281816530252,0.9888281816530252,0.0,0.0,False,False
tdc_solubility_aqsoldb,regression,5,Full pipeline incl. ensembles,Uni-Mol V1,Uni-Mol,deep_backend,test_rmse,rmse,lower,0.9888281816530252,0.9888281816530252,0.9888281816530252,0.9888281816530252,0.0,0.0,False,False
tdc_tox21,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,,,,,False,False
tdc_tox21,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,-0.8122786304604486,0.8122786304604486,0.0,0.0,False,False
tdc_tox21,classification,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,-0.8122786304604486,0.8122786304604486,0.0,0.0,False,False
tdc_tox21,classification,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,-0.8122786304604486,0.8122786304604486,0.0,0.0,False,False
tdc_tox21,classification,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8122786304604486,-0.8122786304604486,-0.8122786304604486,0.8122786304604486,0.0,0.0,False,False
tdc_toxcast,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,,,,,False,False
tdc_toxcast,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_toxcast,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_toxcast,classification,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_toxcast,classification,5,Full pipeline incl. ensembles,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7913532209252054,-0.7913532209252054,-0.7913532209252054,0.7913532209252054,0.0,0.0,False,False
tdc_vdss_lombardo,regression,1,Conventional ML only,SVR,conventional,conventional_ml,test_rmse,rmse,lower,4.897794704077687,4.897794704077687,,,,,False,False
tdc_vdss_lombardo,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,4.738737328011505,4.738737328011505,4.897794704077687,4.897794704077687,0.15905737606618242,0.03247530484153578,True,True
tdc_vdss_lombardo,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.66807207398872,4.66807207398872,4.738737328011505,4.738737328011505,0.070665254022785,0.014912253862451996,True,True
tdc_vdss_lombardo,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.66807207398872,4.66807207398872,4.66807207398872,4.66807207398872,0.0,0.0,False,False
tdc_vdss_lombardo,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,4.66807207398872,4.66807207398872,4.66807207398872,4.66807207398872,0.0,0.0,False,False
