feature,reason
maplight_morgan_0455,exact_duplicate
maplight_morgan_0460,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0467,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0474,exact_duplicate
maplight_morgan_0477,exact_duplicate
maplight_morgan_0483,exact_duplicate
maplight_morgan_0490,exact_duplicate
maplight_morgan_0491,exact_duplicate
maplight_morgan_0494,exact_duplicate
maplight_morgan_0495,exact_duplicate
maplight_morgan_0496,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0505,exact_duplicate
maplight_morgan_0506,exact_duplicate
maplight_morgan_0507,exact_duplicate
maplight_morgan_0508,exact_duplicate
maplight_morgan_0509,exact_duplicate
maplight_morgan_0513,exact_duplicate
maplight_morgan_0514,exact_duplicate
maplight_morgan_0516,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0523,exact_duplicate
maplight_morgan_0527,exact_duplicate
maplight_morgan_0528,exact_duplicate
maplight_morgan_0529,exact_duplicate
maplight_morgan_0530,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0535,exact_duplicate
maplight_morgan_0538,exact_duplicate
maplight_morgan_0542,exact_duplicate
maplight_morgan_0544,exact_duplicate
maplight_morgan_0546,exact_duplicate
maplight_morgan_0550,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0566,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0574,exact_duplicate
maplight_morgan_0580,exact_duplicate
maplight_morgan_0584,exact_duplicate
maplight_morgan_0589,exact_duplicate
maplight_morgan_0593,exact_duplicate
maplight_morgan_0594,exact_duplicate
maplight_morgan_0595,exact_duplicate
maplight_morgan_0597,exact_duplicate
maplight_morgan_0601,exact_duplicate
maplight_morgan_0602,exact_duplicate
maplight_morgan_0603,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0608,exact_duplicate
maplight_morgan_0612,exact_duplicate
maplight_morgan_0613,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0616,exact_duplicate
maplight_morgan_0620,exact_duplicate
maplight_morgan_0625,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0633,exact_duplicate
maplight_morgan_0634,exact_duplicate
maplight_morgan_0642,exact_duplicate
maplight_morgan_0643,exact_duplicate
maplight_morgan_0648,exact_duplicate
maplight_morgan_0653,exact_duplicate
maplight_morgan_0657,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0663,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0666,exact_duplicate
maplight_morgan_0668,exact_duplicate
maplight_morgan_0671,exact_duplicate
maplight_morgan_0672,exact_duplicate
maplight_morgan_0676,exact_duplicate
maplight_morgan_0678,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0686,exact_duplicate
maplight_morgan_0688,exact_duplicate
maplight_morgan_0689,exact_duplicate
maplight_morgan_0690,exact_duplicate
maplight_morgan_0691,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0700,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0702,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0716,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0732,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0741,exact_duplicate
maplight_morgan_0743,exact_duplicate
maplight_morgan_0746,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0751,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0756,exact_duplicate
maplight_morgan_0757,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0764,exact_duplicate
maplight_morgan_0765,exact_duplicate
maplight_morgan_0768,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0774,exact_duplicate
maplight_morgan_0775,exact_duplicate
maplight_morgan_0778,exact_duplicate
maplight_morgan_0784,exact_duplicate
maplight_morgan_0785,exact_duplicate
maplight_morgan_0789,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0793,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0797,exact_duplicate
maplight_morgan_0805,exact_duplicate
maplight_morgan_0806,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0811,exact_duplicate
maplight_morgan_0815,exact_duplicate
maplight_morgan_0817,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0824,exact_duplicate
maplight_morgan_0827,exact_duplicate
maplight_morgan_0828,exact_duplicate
maplight_morgan_0834,exact_duplicate
maplight_morgan_0837,exact_duplicate
maplight_morgan_0838,exact_duplicate
maplight_morgan_0840,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0848,exact_duplicate
maplight_morgan_0851,exact_duplicate
maplight_morgan_0853,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0855,exact_duplicate
maplight_morgan_0860,exact_duplicate
maplight_morgan_0863,exact_duplicate
maplight_morgan_0864,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_morgan_0867,exact_duplicate
maplight_morgan_0870,exact_duplicate
maplight_morgan_0871,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0876,exact_duplicate
maplight_morgan_0883,exact_duplicate
maplight_morgan_0885,exact_duplicate
maplight_morgan_0889,exact_duplicate
maplight_morgan_0892,exact_duplicate
maplight_morgan_0894,exact_duplicate
maplight_morgan_0901,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0909,exact_duplicate
maplight_morgan_0912,exact_duplicate
maplight_morgan_0915,exact_duplicate
maplight_morgan_0916,exact_duplicate
maplight_morgan_0919,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0924,exact_duplicate
maplight_morgan_0929,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0939,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0943,exact_duplicate
maplight_morgan_0944,exact_duplicate
maplight_morgan_0945,exact_duplicate
maplight_morgan_0948,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0955,exact_duplicate
maplight_morgan_0959,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0969,exact_duplicate
maplight_morgan_0970,exact_duplicate
maplight_morgan_0976,exact_duplicate
maplight_morgan_0977,exact_duplicate
maplight_morgan_0978,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0989,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0995,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1006,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1009,exact_duplicate
maplight_morgan_1010,exact_duplicate
maplight_morgan_1013,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1021,exact_duplicate
maplight_morgan_1022,exact_duplicate
maplight_morgan_1023,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_HOCCN,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_N_O,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_SH,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_barbitur,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_benzodiazepine,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_dihydropyridine,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_hdrzine,exact_duplicate
maplight_desc_fr_hdrzone,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactam,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_oxime,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_prisulfonamd,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_quatN,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_sulfone,exact_duplicate
maplight_desc_fr_tetrazole,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
