feature,coefficient,abs_coefficient
maplight_morgan_0294,0.3471571180532809,0.3471571180532809
layered_bit_0036,-0.34708337676289486,0.34708337676289486
fcfp6_bit_0000,0.34698883071318615,0.34698883071318615
avalon_count_0047,0.3468380516975254,0.3468380516975254
morgan_bit_0200,0.34673477405789016,0.34673477405789016
atom_pair_bit_0953,0.34669934492767984,0.34669934492767984
morgan_bit_0626,0.3465042691421193,0.3465042691421193
layered_bit_0790,-0.34645147029054885,0.34645147029054885
atom_pair_bit_0743,0.3461408803606021,0.3461408803606021
maplight_morgan_0464,0.3460110407493917,0.3460110407493917
ecfp6_bit_0037,0.3445968680562741,0.3445968680562741
ecfp6_bit_0658,0.3442869899736865,0.3442869899736865
fcfp6_bit_0824,-0.3442226481070623,0.3442226481070623
fcfp6_bit_0932,-0.3441919553087197,0.3441919553087197
rdk_path_bit_0107,0.3438052027315305,0.3438052027315305
avalon_count_0352,-0.34341446101894746,0.34341446101894746
ecfp6_bit_0488,0.3429881568105508,0.3429881568105508
morgan_bit_0482,0.3426124161037819,0.3426124161037819
layered_bit_0863,-0.3425699878532392,0.3425699878532392
atom_pair_bit_0809,0.3424747360314082,0.3424747360314082
topological_torsion_bit_0032,0.34138450327371606,0.34138450327371606
morgan_bit_0056,0.3412973766832434,0.3412973766832434
topological_torsion_bit_0260,-0.34115913412399224,0.34115913412399224
layered_bit_0149,-0.34103679394522096,0.34103679394522096
ecfp6_bit_0847,-0.34067587110424546,0.34067587110424546
atom_pair_bit_0281,-0.34064430341706414,0.34064430341706414
rdk_path_bit_0434,-0.34064233081240364,0.34064233081240364
rdk_path_bit_0670,0.3398062717258936,0.3398062717258936
ecfp6_bit_0553,-0.33934354856478327,0.33934354856478327
topological_torsion_bit_0869,-0.33870257141550536,0.33870257141550536
ecfp6_bit_0518,-0.3379511735234537,0.3379511735234537
ecfp6_bit_0198,0.3376932185613309,0.3376932185613309
morgan_bit_0704,-0.33765485201467776,0.33765485201467776
topological_torsion_bit_0929,0.33735698809622267,0.33735698809622267
ecfp6_bit_0190,-0.33734993286620585,0.33734993286620585
topological_torsion_bit_0421,-0.33721920227618174,0.33721920227618174
atom_pair_bit_0819,-0.33632283948960495,0.33632283948960495
maccs_bit_054,-0.3356300771733651,0.3356300771733651
rdk_path_bit_0233,-0.3353665943319349,0.3353665943319349
ecfp6_bit_0895,-0.33522209811546116,0.33522209811546116
rdk_path_bit_0292,0.3348460757598587,0.3348460757598587
morgan_bit_0549,0.334675227270618,0.334675227270618
morgan_bit_0807,0.3346555957110634,0.3346555957110634
rdk_path_bit_0763,-0.33449772853375404,0.33449772853375404
layered_bit_0957,0.3342265336505145,0.3342265336505145
rdk_path_bit_0658,-0.33399216902562173,0.33399216902562173
rdkit_PEOE_VSA12,-0.33397021482860384,0.33397021482860384
morgan_bit_0294,0.3337670707788096,0.3337670707788096
layered_bit_0578,0.3334555860960085,0.3334555860960085
layered_bit_0950,-0.3331649425519068,0.3331649425519068
rdk_path_bit_0935,-0.3329727550996173,0.3329727550996173
avalon_count_0074,-0.332879799211115,0.332879799211115
ecfp6_bit_0165,0.3328285993092549,0.3328285993092549
atom_pair_bit_0149,0.3326513642575356,0.3326513642575356
rdk_path_bit_0129,-0.33242403429186435,0.33242403429186435
topological_torsion_bit_0705,0.3320243424608851,0.3320243424608851
topological_torsion_bit_0795,-0.33198621040954135,0.33198621040954135
avalon_count_0758,-0.33181354353003445,0.33181354353003445
rdk_path_bit_0311,0.33168456448852973,0.33168456448852973
ecfp6_bit_0959,0.33151671433053564,0.33151671433053564
maplight_morgan_0303,-0.3309492920676926,0.3309492920676926
topological_torsion_bit_0269,0.3303208598154104,0.3303208598154104
maccs_bit_100,-0.3300638985344041,0.3300638985344041
morgan_bit_0658,0.33004353304820305,0.33004353304820305
ecfp6_bit_0290,-0.3298392943595579,0.3298392943595579
layered_bit_0342,0.329322635690192,0.329322635690192
ecfp6_bit_0883,0.32895323228528406,0.32895323228528406
ecfp6_bit_0381,-0.3281218274237671,0.3281218274237671
rdk_path_bit_0450,0.32799555507106076,0.32799555507106076
maccs_bit_138,-0.3274120756045765,0.3274120756045765
rdk_path_bit_0079,0.32713242416636695,0.32713242416636695
ecfp6_bit_0329,-0.32690901548550244,0.32690901548550244
avalon_count_0986,-0.3268166023692592,0.3268166023692592
rdk_path_bit_0688,-0.3267801345257768,0.3267801345257768
atom_pair_bit_0191,0.32661399198565694,0.32661399198565694
maplight_morgan_0992,-0.3265675540020034,0.3265675540020034
rdk_path_bit_0536,-0.3260820595211524,0.3260820595211524
maplight_morgan_0728,-0.32537420627735,0.32537420627735
ecfp6_bit_0725,-0.3251180359309692,0.3251180359309692
morgan_bit_0449,0.3239632153118857,0.3239632153118857
morgan_bit_0521,0.3238213382437029,0.3238213382437029
ecfp6_bit_0721,-0.3236921289269615,0.3236921289269615
atom_pair_bit_0340,-0.3230176301541125,0.3230176301541125
rdk_path_bit_0043,-0.32301574641895947,0.32301574641895947
ecfp6_bit_0914,0.3229985589128194,0.3229985589128194
maccs_bit_118,-0.32286647004196234,0.32286647004196234
atom_pair_bit_0741,-0.32269149485816523,0.32269149485816523
avalon_count_0349,-0.3225064464870069,0.3225064464870069
rdk_path_bit_0396,0.3217768360868125,0.3217768360868125
ecfp6_bit_0807,0.32177042015225227,0.32177042015225227
morgan_bit_0694,-0.3215259046087147,0.3215259046087147
topological_torsion_bit_0620,-0.32130665478494774,0.32130665478494774
rdk_path_bit_0553,0.3209573965563092,0.3209573965563092
fcfp6_bit_0871,-0.32092237588100414,0.32092237588100414
topological_torsion_bit_0410,-0.3205080818893449,0.3205080818893449
morgan_bit_0953,-0.3204850121006698,0.3204850121006698
layered_bit_0687,-0.3204512907164801,0.3204512907164801
rdk_path_bit_0545,-0.32027535796801526,0.32027535796801526
atom_pair_bit_0662,0.31979689692948726,0.31979689692948726
morgan_bit_0426,0.3194287045778003,0.3194287045778003
maplight_morgan_0707,-0.31882836786312396,0.31882836786312396
layered_bit_0618,-0.318739085556886,0.318739085556886
morgan_bit_0082,-0.31844204807944904,0.31844204807944904
atom_pair_bit_0683,-0.3183762849205331,0.3183762849205331
fcfp6_bit_0731,-0.3183084566226978,0.3183084566226978
ecfp6_bit_1019,-0.3175211010201996,0.3175211010201996
atom_pair_bit_0678,0.3174954102175133,0.3174954102175133
morgan_bit_0131,-0.31676251497362906,0.31676251497362906
maplight_morgan_0244,0.3164610393603354,0.3164610393603354
layered_bit_0595,-0.31616543908626693,0.31616543908626693
fcfp6_bit_0555,-0.3159343862742394,0.3159343862742394
erg_153,0.31471674479952033,0.31471674479952033
avalon_count_0779,-0.31421086628509176,0.31421086628509176
atom_pair_bit_0851,-0.3140794966570999,0.3140794966570999
layered_bit_0469,-0.3135937440859173,0.3135937440859173
maplight_morgan_0981,-0.3133204067246419,0.3133204067246419
layered_bit_0096,-0.31316282996089695,0.31316282996089695
avalon_count_0517,0.3131203964095284,0.3131203964095284
topological_torsion_bit_0432,0.3130198983855179,0.3130198983855179
ecfp6_bit_0861,-0.31288483846316023,0.31288483846316023
rdk_path_bit_0279,0.3125194044745691,0.3125194044745691
atom_pair_bit_0786,-0.31134308633586155,0.31134308633586155
topological_torsion_bit_0972,-0.31106212765433466,0.31106212765433466
layered_bit_0193,-0.3109280563359602,0.3109280563359602
ecfp6_bit_1004,-0.3106269825299905,0.3106269825299905
avalon_count_0935,-0.3105474121973439,0.3105474121973439
atom_pair_bit_0352,-0.3104422089062886,0.3104422089062886
rdk_path_bit_0958,-0.31031206383915877,0.31031206383915877
layered_bit_0658,-0.3101270535912594,0.3101270535912594
avalon_count_0281,0.30997276509476895,0.30997276509476895
erg_118,-0.3099702181663768,0.3099702181663768
atom_pair_bit_0136,-0.3095458138121229,0.3095458138121229
rdk_path_bit_0132,0.30924613372062326,0.30924613372062326
atom_pair_bit_0242,0.30831959139484444,0.30831959139484444
rdkit_VSA_EState1,0.3083072951890092,0.3083072951890092
avalon_count_0945,0.3074097384559946,0.3074097384559946
topological_torsion_bit_0431,-0.30734104180540556,0.30734104180540556
morgan_bit_0992,-0.3072483930919954,0.3072483930919954
ecfp6_bit_0234,-0.30699812053204434,0.30699812053204434
fcfp6_bit_0790,-0.30697944863271714,0.30697944863271714
maplight_morgan_0267,0.3069357055609993,0.3069357055609993
layered_bit_0091,-0.3067899402525591,0.3067899402525591
morgan_bit_0477,0.30637718541017894,0.30637718541017894
topological_torsion_bit_0520,-0.3061958410515811,0.3061958410515811
rdk_path_bit_0671,0.3061134822264645,0.3061134822264645
fcfp6_bit_0827,0.3060063444824382,0.3060063444824382
ecfp6_bit_0310,-0.30581916207662946,0.30581916207662946
erg_234,-0.3052369798065097,0.3052369798065097
atom_pair_bit_0756,0.30509517785088813,0.30509517785088813
atom_pair_bit_0291,-0.3037866711203272,0.3037866711203272
ecfp6_bit_0636,-0.3037468187539428,0.3037468187539428
fcfp6_bit_0321,-0.30348615020182873,0.30348615020182873
morgan_bit_0325,-0.3027531456304306,0.3027531456304306
atom_pair_bit_0629,-0.302043239972673,0.302043239972673
rdk_path_bit_0700,-0.30154600444130736,0.30154600444130736
topological_torsion_bit_0817,-0.30151255777199587,0.30151255777199587
morgan_bit_0072,-0.30145362778602597,0.30145362778602597
fcfp6_bit_0661,-0.30130218641806716,0.30130218641806716
rdk_path_bit_0941,0.3012584930851213,0.3012584930851213
atom_pair_bit_0853,-0.3011923743933841,0.3011923743933841
fcfp6_bit_0758,0.3010918679344292,0.3010918679344292
atom_pair_bit_0964,0.300677059905445,0.300677059905445
ecfp6_bit_0216,0.30064283105962775,0.30064283105962775
rdk_path_bit_0777,0.3000314535940177,0.3000314535940177
layered_bit_0017,0.2998324128594181,0.2998324128594181
rdk_path_bit_0737,0.299677373700053,0.299677373700053
atom_pair_bit_0515,0.2996583681991117,0.2996583681991117
fcfp6_bit_0339,-0.2995857434350694,0.2995857434350694
layered_bit_0055,0.29956682644273525,0.29956682644273525
morgan_bit_0993,0.2994497032626424,0.2994497032626424
atom_pair_bit_0793,-0.2992715727270237,0.2992715727270237
layered_bit_0808,0.2991850329198146,0.2991850329198146
fcfp6_bit_0267,0.2991809248356224,0.2991809248356224
rdk_path_bit_0605,-0.2990750797901458,0.2990750797901458
erg_044,-0.2990583930082771,0.2990583930082771
avalon_count_0607,0.29901357901585196,0.29901357901585196
morgan_bit_0302,0.2983704546521059,0.2983704546521059
avalon_count_0588,-0.2980241668337686,0.2980241668337686
atom_pair_bit_0044,-0.29743734493357843,0.29743734493357843
ecfp6_bit_0668,-0.2970065480800425,0.2970065480800425
rdk_path_bit_0764,-0.2966953638024028,0.2966953638024028
rdk_path_bit_0916,-0.29632712430541414,0.29632712430541414
atom_pair_bit_0060,-0.29595924314610644,0.29595924314610644
rdk_path_bit_0933,-0.29583332570668475,0.29583332570668475
maplight_morgan_0708,-0.2957443529626354,0.2957443529626354
topological_torsion_bit_0781,-0.2956755328154308,0.2956755328154308
atom_pair_bit_1021,-0.2956657212443687,0.2956657212443687
morgan_bit_0609,0.295361332807849,0.295361332807849
morgan_bit_0796,0.29523732319776935,0.29523732319776935
rdk_path_bit_0215,-0.2951633819752253,0.2951633819752253
rdk_path_bit_0736,-0.2951375535792901,0.2951375535792901
topological_torsion_bit_0872,-0.29478502295801057,0.29478502295801057
rdkit_MolLogP,0.2947070599594563,0.2947070599594563
maplight_morgan_0661,0.2940986505983712,0.2940986505983712
atom_pair_bit_0778,0.29397583681743084,0.29397583681743084
morgan_bit_0193,-0.2938753428461465,0.2938753428461465
rdk_path_bit_0539,-0.29352771475508704,0.29352771475508704
rdk_path_bit_0734,-0.29338952116394923,0.29338952116394923
morgan_bit_0510,0.29328371088313504,0.29328371088313504
ecfp6_bit_0301,0.2931975875654381,0.2931975875654381
ecfp6_bit_0428,0.29247125808662977,0.29247125808662977
atom_pair_bit_0305,-0.29237832493042915,0.29237832493042915
atom_pair_bit_0381,-0.2922191206046242,0.2922191206046242
fcfp6_bit_0393,0.29218425721624264,0.29218425721624264
rdk_path_bit_0537,0.2921820568068424,0.2921820568068424
topological_torsion_bit_0813,0.2919630975567989,0.2919630975567989
topological_torsion_bit_0109,0.2918154182339865,0.2918154182339865
maccs_bit_147,-0.29142827382654546,0.29142827382654546
atom_pair_bit_0313,-0.29119153845018325,0.29119153845018325
morgan_bit_0712,0.29104075304764243,0.29104075304764243
rdk_path_bit_0374,-0.29089144426938307,0.29089144426938307
rdk_path_bit_0707,0.29052322230654,0.29052322230654
avalon_count_0725,0.2899512118282152,0.2899512118282152
rdk_path_bit_0637,0.28986062312435196,0.28986062312435196
rdk_path_bit_0920,0.28979033168809076,0.28979033168809076
fcfp6_bit_0306,-0.28969956583171574,0.28969956583171574
maccs_bit_114,0.2891310617931695,0.2891310617931695
ecfp6_bit_0936,-0.2890176807855761,0.2890176807855761
rdk_path_bit_0121,0.28880736500665605,0.28880736500665605
atom_pair_bit_0105,0.2888019999408755,0.2888019999408755
atom_pair_bit_0829,-0.2886486249965759,0.2886486249965759
layered_bit_0271,-0.288211690859731,0.288211690859731
fcfp6_bit_0045,-0.28775083523403694,0.28775083523403694
ecfp6_bit_0303,-0.28765141369681296,0.28765141369681296
avalon_count_0187,-0.2871416768768927,0.2871416768768927
layered_bit_0974,0.2869631433518912,0.2869631433518912
ecfp6_bit_0254,-0.2863258484113873,0.2863258484113873
fcfp6_bit_0472,-0.2856233895401216,0.2856233895401216
rdk_path_bit_0419,0.285427975868632,0.285427975868632
layered_bit_0828,-0.28475156530774176,0.28475156530774176
rdk_path_bit_0052,-0.28466621702682166,0.28466621702682166
layered_bit_0820,-0.2845588852041681,0.2845588852041681
maplight_morgan_0422,0.28427802316968764,0.28427802316968764
ecfp6_bit_0106,-0.28407663159144675,0.28407663159144675
layered_bit_0787,-0.283953925993651,0.283953925993651
maplight_morgan_0325,-0.28355150667539153,0.28355150667539153
rdk_path_bit_0182,-0.2835490591841581,0.2835490591841581
atom_pair_bit_0797,-0.28335868403685477,0.28335868403685477
fcfp6_bit_0943,-0.2830819800912701,0.2830819800912701
atom_pair_bit_0556,-0.2829291179803583,0.2829291179803583
fcfp6_bit_0360,-0.2827397281359223,0.2827397281359223
fcfp6_bit_0183,-0.28193822170360616,0.28193822170360616
fcfp6_bit_0990,0.2818782576895792,0.2818782576895792
rdkit_EState_VSA4,0.2818014112461786,0.2818014112461786
topological_torsion_bit_0950,0.2815315819424852,0.2815315819424852
ecfp6_bit_0787,0.281293032647229,0.281293032647229
ecfp6_bit_0962,-0.2812572794675082,0.2812572794675082
layered_bit_0066,-0.28123550032534955,0.28123550032534955
rdk_path_bit_0684,-0.28108688253369446,0.28108688253369446
fcfp6_bit_0529,-0.28071391024672504,0.28071391024672504
layered_bit_0121,-0.2806774554625092,0.2806774554625092
rdk_path_bit_0927,0.2803867832390859,0.2803867832390859
maccs_bit_164,0.2802373472234464,0.2802373472234464
ecfp6_bit_0083,-0.28015748976156574,0.28015748976156574
morgan_bit_0629,-0.28008951763106277,0.28008951763106277
ecfp6_bit_0098,0.2800486158759958,0.2800486158759958
rdk_path_bit_0402,-0.279648871907239,0.279648871907239
avalon_count_0570,-0.27934324642577846,0.27934324642577846
ecfp6_bit_0346,-0.27890992505371903,0.27890992505371903
atom_pair_bit_0977,-0.2787412018277997,0.2787412018277997
ecfp6_bit_0993,0.2786734132182523,0.2786734132182523
morgan_bit_0439,-0.27808678844782014,0.27808678844782014
rdk_path_bit_0167,0.2778430036766522,0.2778430036766522
atom_pair_bit_1000,-0.2776623210521021,0.2776623210521021
maplight_morgan_0352,-0.2775028519402134,0.2775028519402134
rdkit_MinAbsEStateIndex,-0.2773692106521172,0.2773692106521172
ecfp6_bit_0265,0.276972038240084,0.276972038240084
fcfp6_bit_0377,-0.27688105217490583,0.27688105217490583
avalon_count_0356,0.2765243648141004,0.2765243648141004
fcfp6_bit_0224,-0.27643495647945726,0.27643495647945726
ecfp6_bit_0131,-0.2763571868431536,0.2763571868431536
layered_bit_0794,-0.27586048580809186,0.27586048580809186
ecfp6_bit_0162,-0.2758000542197713,0.2758000542197713
morgan_bit_0156,-0.2757594481682826,0.2757594481682826
rdk_path_bit_0473,-0.27532680757861305,0.27532680757861305
ecfp6_bit_0595,-0.27530413891666516,0.27530413891666516
topological_torsion_bit_0898,0.2748572128694405,0.2748572128694405
fcfp6_bit_0933,-0.2739467464277578,0.2739467464277578
layered_bit_0009,0.2739365755024821,0.2739365755024821
fcfp6_bit_0559,0.27376299824957123,0.27376299824957123
rdk_path_bit_0943,0.27366670179325836,0.27366670179325836
atom_pair_bit_0362,0.2730361334797563,0.2730361334797563
fcfp6_bit_0335,-0.2728473024862093,0.2728473024862093
atom_pair_bit_0523,-0.2728040341145177,0.2728040341145177
topological_torsion_bit_0829,-0.2724892425164004,0.2724892425164004
rdk_path_bit_0780,-0.2719217436628008,0.2719217436628008
rdk_path_bit_0830,-0.2719021953429281,0.2719021953429281
fcfp6_bit_0411,-0.2718173831280937,0.2718173831280937
avalon_count_0295,0.2711130831306478,0.2711130831306478
fcfp6_bit_0117,-0.2708236368465189,0.2708236368465189
morgan_bit_0831,-0.2704834400726185,0.2704834400726185
atom_pair_bit_0787,-0.26970170736950017,0.26970170736950017
morgan_bit_0279,-0.2693538772437862,0.2693538772437862
atom_pair_bit_0050,-0.26858348764241646,0.26858348764241646
rdk_path_bit_0033,0.26854845809699374,0.26854845809699374
fcfp6_bit_0945,0.2682162057041264,0.2682162057041264
layered_bit_0028,-0.2681701324319301,0.2681701324319301
maplight_morgan_0887,-0.2680459113916216,0.2680459113916216
rdkit_MinAbsPartialCharge,-0.2675630198494446,0.2675630198494446
rdk_path_bit_0108,-0.2675314244911163,0.2675314244911163
fcfp6_bit_0925,0.26717226784301756,0.26717226784301756
ecfp6_bit_0940,-0.267132933644576,0.267132933644576
ecfp6_bit_0937,0.266967299963538,0.266967299963538
avalon_count_0329,-0.2660654339020105,0.2660654339020105
maplight_morgan_0124,0.26572195518692066,0.26572195518692066
fcfp6_bit_0212,-0.2656529463621947,0.2656529463621947
rdk_path_bit_0756,0.2653583461857317,0.2653583461857317
maplight_morgan_0106,-0.2651377557195351,0.2651377557195351
fcfp6_bit_0646,-0.2650003913449644,0.2650003913449644
morgan_bit_0568,-0.26493208531361145,0.26493208531361145
layered_bit_0993,0.2647002654969531,0.2647002654969531
rdk_path_bit_0888,-0.2641862258919023,0.2641862258919023
morgan_bit_0756,0.2641422223187998,0.2641422223187998
maccs_bit_043,0.26414151608118197,0.26414151608118197
morgan_bit_0491,-0.26364266235229944,0.26364266235229944
rdk_path_bit_0715,0.26358751298807714,0.26358751298807714
morgan_bit_1001,-0.2635666541017756,0.2635666541017756
atom_pair_bit_0862,-0.2633205298328929,0.2633205298328929
fcfp6_bit_0877,-0.26327795931918657,0.26327795931918657
rdk_path_bit_0019,0.2630156368537244,0.2630156368537244
ecfp6_bit_0927,0.2628568999074031,0.2628568999074031
topological_torsion_bit_0381,-0.26252551052044004,0.26252551052044004
avalon_count_0245,0.2625145301317442,0.2625145301317442
morgan_bit_0688,-0.26235997880714423,0.26235997880714423
rdk_path_bit_0861,-0.26216028826199694,0.26216028826199694
maplight_morgan_0673,0.26202483012334504,0.26202483012334504
ecfp6_bit_0077,-0.26199952231776974,0.26199952231776974
ecfp6_bit_0804,-0.26192759078808964,0.26192759078808964
atom_pair_bit_0869,-0.2616486710239595,0.2616486710239595
atom_pair_bit_0066,0.2616120683865912,0.2616120683865912
layered_bit_0124,-0.2611213024395013,0.2611213024395013
rdk_path_bit_0404,0.2610268344103791,0.2610268344103791
atom_pair_bit_0440,-0.26080246248259403,0.26080246248259403
fcfp6_bit_0906,0.2607428664925484,0.2607428664925484
ecfp6_bit_0320,-0.2605350961986466,0.2605350961986466
topological_torsion_bit_0348,0.26049422002775324,0.26049422002775324
ecfp6_bit_0393,-0.2603833289933239,0.2603833289933239
avalon_count_0170,0.26015192473896226,0.26015192473896226
atom_pair_bit_0461,0.259658319519454,0.259658319519454
rdk_path_bit_0218,-0.2595044085694732,0.2595044085694732
layered_bit_0639,-0.25945350184904564,0.25945350184904564
topological_torsion_bit_0510,0.2588760802685534,0.2588760802685534
ecfp6_bit_0746,0.25871267179946095,0.25871267179946095
atom_pair_bit_0237,0.2584476095482641,0.2584476095482641
ecfp6_bit_0015,-0.25816361044525127,0.25816361044525127
layered_bit_0289,-0.25784341332319016,0.25784341332319016
fcfp6_bit_0364,0.2578278571791368,0.2578278571791368
ecfp6_bit_0285,-0.2577956039157476,0.2577956039157476
avalon_count_0519,0.2575315336836725,0.2575315336836725
fcfp6_bit_0144,-0.25734622874394264,0.25734622874394264
maccs_bit_094,-0.25716833880796625,0.25716833880796625
rdk_path_bit_0084,0.25701080696579465,0.25701080696579465
rdk_path_bit_0616,0.2569871682895692,0.2569871682895692
morgan_bit_0478,-0.25669376869310334,0.25669376869310334
morgan_bit_0091,-0.2563454198463229,0.2563454198463229
maplight_morgan_0437,0.25633560756623935,0.25633560756623935
topological_torsion_bit_0264,0.25608724683595485,0.25608724683595485
morgan_bit_0822,-0.25608135494815026,0.25608135494815026
maplight_morgan_0767,-0.25536435462888873,0.25536435462888873
layered_bit_0593,0.25522030689953773,0.25522030689953773
maplight_morgan_0878,0.2550955284839112,0.2550955284839112
avalon_count_0861,-0.2549612447474197,0.2549612447474197
rdk_path_bit_0454,-0.25489565057604,0.25489565057604
fcfp6_bit_0456,-0.2546674187146117,0.2546674187146117
layered_bit_0748,0.2545926868617314,0.2545926868617314
morgan_bit_0912,-0.2545085125763498,0.2545085125763498
atom_pair_bit_0692,-0.2538407573761067,0.2538407573761067
ecfp6_bit_0345,-0.253585684086482,0.253585684086482
morgan_bit_0441,-0.2533292591511608,0.2533292591511608
maplight_morgan_0687,0.2532493670965229,0.2532493670965229
ecfp6_bit_0939,0.25281692082639207,0.25281692082639207
rdk_path_bit_0925,0.2521342452989113,0.2521342452989113
fcfp6_bit_0615,0.25212868625740525,0.25212868625740525
rdk_path_bit_0908,0.2517888789484134,0.2517888789484134
morgan_bit_0787,0.2513688636537026,0.2513688636537026
topological_torsion_bit_0577,0.2511028111823401,0.2511028111823401
ecfp6_bit_0056,0.25093084029807,0.25093084029807
atom_pair_bit_0516,-0.25083933629753963,0.25083933629753963
maplight_morgan_0598,0.2505339752227037,0.2505339752227037
maccs_bit_079,-0.25020918978813933,0.25020918978813933
morgan_bit_1019,-0.25011895602842943,0.25011895602842943
avalon_count_0014,0.24975659757099583,0.24975659757099583
fcfp6_bit_0278,0.24969602126802834,0.24969602126802834
fcfp6_bit_0432,-0.249543385319596,0.249543385319596
ecfp6_bit_0982,-0.24933992044023814,0.24933992044023814
fcfp6_bit_0523,0.24932686709046664,0.24932686709046664
rdk_path_bit_0448,0.2492976887180849,0.2492976887180849
avalon_count_0513,-0.24924527626520032,0.24924527626520032
topological_torsion_bit_0204,0.2492192821313371,0.2492192821313371
ecfp6_bit_0822,-0.24900161152278033,0.24900161152278033
fcfp6_bit_0440,0.2484598674866434,0.2484598674866434
fcfp6_bit_0983,0.24750622435811534,0.24750622435811534
rdk_path_bit_0623,0.24745614270047367,0.24745614270047367
ecfp6_bit_0811,0.24713888199546277,0.24713888199546277
rdk_path_bit_0800,0.24696665335341023,0.24696665335341023
fcfp6_bit_1014,-0.24657620311350575,0.24657620311350575
morgan_bit_0338,-0.24649852304231976,0.24649852304231976
rdkit_EState_VSA8,0.2461019080709345,0.2461019080709345
ecfp6_bit_0075,0.2453653895566236,0.2453653895566236
erg_300,0.2453317903447733,0.2453317903447733
fcfp6_bit_0823,0.24480432542272854,0.24480432542272854
rdk_path_bit_0295,0.24443790423302736,0.24443790423302736
avalon_count_0492,0.24433535311958282,0.24433535311958282
ecfp6_bit_0831,-0.24425664326210964,0.24425664326210964
avalon_count_0961,-0.24398787468715114,0.24398787468715114
rdkit_fr_imidazole,-0.24395089220593577,0.24395089220593577
erg_156,-0.24315896879328794,0.24315896879328794
atom_pair_bit_0314,0.24313300953218508,0.24313300953218508
maplight_morgan_0452,0.24301329607152708,0.24301329607152708
ecfp6_bit_0678,0.24235664097220408,0.24235664097220408
topological_torsion_bit_0997,0.242049205096568,0.242049205096568
layered_bit_0520,-0.24203463844174647,0.24203463844174647
maplight_morgan_0692,-0.24194159401670967,0.24194159401670967
layered_bit_0786,0.24186992338593902,0.24186992338593902
morgan_bit_0447,0.241582194040665,0.241582194040665
avalon_count_0962,-0.241168357802169,0.241168357802169
atom_pair_bit_0168,0.2408770320778519,0.2408770320778519
topological_torsion_bit_0285,-0.2407382957833915,0.2407382957833915
ecfp6_bit_1010,0.24071785149298486,0.24071785149298486
ecfp6_bit_0166,-0.24071531399387383,0.24071531399387383
atom_pair_bit_0402,-0.2405098822240281,0.2405098822240281
maplight_morgan_0261,0.24015082652520334,0.24015082652520334
atom_pair_bit_0205,0.23981615317434232,0.23981615317434232
ecfp6_bit_0124,0.23947123289575356,0.23947123289575356
ecfp6_bit_0294,0.2394099705269913,0.2394099705269913
atom_pair_bit_0118,0.23936141081122742,0.23936141081122742
fcfp6_bit_0610,-0.23931054934876175,0.23931054934876175
atom_pair_bit_0484,0.23926174450946694,0.23926174450946694
maplight_morgan_0934,-0.23904032221969018,0.23904032221969018
topological_torsion_bit_0453,-0.2389914843544597,0.2389914843544597
ecfp6_bit_1001,-0.23895784775963452,0.23895784775963452
morgan_bit_0432,-0.238767988848646,0.238767988848646
layered_bit_0797,-0.2387440474341666,0.2387440474341666
erg_258,0.23816972594215605,0.23816972594215605
layered_bit_0478,-0.2381439100970131,0.2381439100970131
avalon_count_0608,0.23741314791114546,0.23741314791114546
fcfp6_bit_0467,-0.23728439203369667,0.23728439203369667
layered_bit_0628,-0.2372644904230292,0.2372644904230292
fcfp6_bit_0743,-0.23717982422692024,0.23717982422692024
fcfp6_bit_0055,0.23702821445782207,0.23702821445782207
morgan_bit_0520,0.23688183403577842,0.23688183403577842
morgan_bit_0595,0.23684170480470063,0.23684170480470063
atom_pair_bit_0087,0.23682851463626095,0.23682851463626095
topological_torsion_bit_0344,0.23671840185214815,0.23671840185214815
fcfp6_bit_0720,-0.2358217814297192,0.2358217814297192
ecfp6_bit_0298,-0.23520438879008415,0.23520438879008415
morgan_bit_0445,-0.23510981996460145,0.23510981996460145
ecfp6_bit_0387,0.23465177104029805,0.23465177104029805
fcfp6_bit_0590,0.2345706521148895,0.2345706521148895
layered_bit_0569,-0.23419148652198712,0.23419148652198712
rdk_path_bit_0204,-0.23382432959685914,0.23382432959685914
rdk_path_bit_0075,-0.23348612026922744,0.23348612026922744
fcfp6_bit_0819,0.23305092813342435,0.23305092813342435
ecfp6_bit_0048,0.2328244006182483,0.2328244006182483
rdk_path_bit_0168,0.2327157926603978,0.2327157926603978
layered_bit_0316,-0.23249855566278685,0.23249855566278685
atom_pair_bit_0595,-0.2319120087705814,0.2319120087705814
atom_pair_bit_0721,-0.2318186638336976,0.2318186638336976
ecfp6_bit_0868,-0.23179596405500524,0.23179596405500524
maplight_morgan_0886,0.23179587214152794,0.23179587214152794
fcfp6_bit_0105,-0.2315239354400778,0.2315239354400778
fcfp6_bit_0274,-0.23119523488486077,0.23119523488486077
ecfp6_bit_0157,-0.23119106793804198,0.23119106793804198
fcfp6_bit_0528,0.23096030833978884,0.23096030833978884
morgan_bit_0916,-0.23090894202273482,0.23090894202273482
atom_pair_bit_0412,-0.2309057317747561,0.2309057317747561
maccs_bit_124,-0.23058202695682425,0.23058202695682425
morgan_bit_0709,0.23036620759994475,0.23036620759994475
maplight_morgan_0895,-0.23024845465416857,0.23024845465416857
fcfp6_bit_0998,-0.23013818531530877,0.23013818531530877
morgan_bit_0927,0.22986615976198377,0.22986615976198377
