feature,importance
layered_bit_0716,2.5783622084782196e-05
layered_bit_0257,2.5761818225795484e-05
fcfp6_bit_0265,2.5756902852784544e-05
avalon_count_0202,2.575452392831028e-05
atom_pair_bit_0992,2.5742905485568692e-05
topological_torsion_bit_0942,2.5733614165570376e-05
maccs_bit_157,2.5728234785164277e-05
avalon_count_0691,2.5724803068514736e-05
avalon_count_0673,2.5722041847211415e-05
rdk_path_bit_0250,2.572001532335778e-05
atom_pair_bit_0224,2.5718117312542517e-05
morgan_bit_0147,2.5717451543131304e-05
rdk_path_bit_0672,2.5711635788813915e-05
rdk_path_bit_0628,2.5706868932257386e-05
rdk_path_bit_0045,2.5705444794598663e-05
avalon_count_1013,2.569822832836648e-05
rdk_path_bit_0226,2.5695079344820262e-05
rdk_path_bit_1011,2.5686938204451816e-05
atom_pair_bit_0645,2.5683406064530434e-05
atom_pair_bit_0789,2.5673152366487858e-05
atom_pair_bit_0596,2.566130261398692e-05
rdk_path_bit_0291,2.5652989819482123e-05
layered_bit_0655,2.5644687974083434e-05
rdk_path_bit_0204,2.5625469029551068e-05
layered_bit_0725,2.5611897878044968e-05
atom_pair_bit_0597,2.561163342424482e-05
layered_bit_0917,2.5611035423299374e-05
layered_bit_0587,2.5588437073718946e-05
atom_pair_bit_0247,2.5578637889551373e-05
atom_pair_bit_0782,2.5567529714383652e-05
layered_bit_0373,2.556593068517775e-05
layered_bit_1001,2.5547950482401835e-05
morgan_bit_0119,2.5544425690733424e-05
rdk_path_bit_0730,2.551986930599767e-05
avalon_count_0871,2.5515237248249606e-05
layered_bit_0106,2.5478667580399264e-05
atom_pair_bit_0206,2.5452204528989793e-05
layered_bit_0754,2.539523296112702e-05
rdk_path_bit_0811,2.5390664819574926e-05
rdk_path_bit_0649,2.5376797893567937e-05
morgan_bit_0240,2.537148008113307e-05
rdk_path_bit_0922,2.5364518698519137e-05
rdk_path_bit_0767,2.5362683662435253e-05
atom_pair_bit_0101,2.5328480612418124e-05
rdk_path_bit_0124,2.5328078001780323e-05
rdk_path_bit_0101,2.531952368593121e-05
rdk_path_bit_0611,2.5311666521163893e-05
atom_pair_bit_0618,2.529858738504733e-05
morgan_bit_0082,2.529654862460274e-05
avalon_count_0158,2.5295454314854997e-05
rdk_path_bit_0073,2.529518120624575e-05
ecfp6_bit_0689,2.527716738599285e-05
avalon_count_0700,2.5252977667404206e-05
atom_pair_bit_0122,2.5241704829904508e-05
rdk_path_bit_0904,2.5237681555230028e-05
layered_bit_0857,2.5200737636549883e-05
rdk_path_bit_0217,2.5190000115671268e-05
rdk_path_bit_0434,2.515923003453485e-05
atom_pair_bit_0644,2.515629632396404e-05
atom_pair_bit_0041,2.5149806581454116e-05
avalon_count_0694,2.5149077210565174e-05
layered_bit_0605,2.5134381737801902e-05
erg_117,2.513389198655737e-05
morgan_bit_0851,2.5127102866878818e-05
layered_bit_0429,2.5125443937154877e-05
rdk_path_bit_0650,2.5121243632254886e-05
rdk_path_bit_0206,2.5113259978411844e-05
fcfp6_bit_0390,2.5101928362576005e-05
rdkit_fr_imide,2.5099836873343927e-05
ecfp6_bit_0901,2.50809886905915e-05
rdk_path_bit_0139,2.5077521088407996e-05
rdk_path_bit_0176,2.506592386293433e-05
avalon_count_0006,2.504849830233673e-05
avalon_count_0662,2.502011733140274e-05
avalon_count_0565,2.50187076512036e-05
rdk_path_bit_0431,2.5017774990701063e-05
ecfp6_bit_0739,2.5004939503778045e-05
erg_254,2.4993041455791466e-05
atom_pair_bit_0065,2.4988710714926268e-05
layered_bit_0182,2.497412951749149e-05
rdkit_SlogP_VSA11,2.4960899206851084e-05
topological_torsion_bit_0688,2.495086550731659e-05
rdk_path_bit_0253,2.49284962107459e-05
atom_pair_bit_0085,2.492477774787279e-05
ecfp6_bit_0473,2.4915776409712897e-05
rdk_path_bit_0812,2.4906875775239612e-05
rdk_path_bit_0332,2.4904652502286957e-05
rdk_path_bit_0260,2.4898842072351902e-05
layered_bit_0790,2.4895436630370997e-05
rdk_path_bit_0298,2.4891978033594494e-05
atom_pair_bit_0074,2.4868604444552763e-05
layered_bit_0125,2.486157583096856e-05
rdk_path_bit_0938,2.4861106126290184e-05
rdk_path_bit_0256,2.484869040340845e-05
atom_pair_bit_0820,2.4841142373279153e-05
atom_pair_bit_0539,2.4830829895339005e-05
rdk_path_bit_0591,2.482741638262352e-05
maplight_morgan_0626,2.4809487597749146e-05
layered_bit_0733,2.4807017245766252e-05
rdk_path_bit_0856,2.4800274732863927e-05
rdk_path_bit_0230,2.4799985031265052e-05
rdk_path_bit_0511,2.4799509531085074e-05
rdk_path_bit_0098,2.4795142966415232e-05
atom_pair_bit_0567,2.4791116099644815e-05
rdk_path_bit_0435,2.4784443268497125e-05
rdk_path_bit_0306,2.476755162969803e-05
rdk_path_bit_0120,2.4763792290566877e-05
atom_pair_bit_0472,2.4763698516936167e-05
rdk_path_bit_0722,2.475736459570897e-05
ecfp6_bit_0254,2.4756368639402486e-05
atom_pair_bit_0533,2.4741706475729164e-05
rdk_path_bit_1020,2.4737674861020352e-05
fcfp6_bit_0826,2.4737511508001656e-05
atom_pair_bit_0060,2.472424311393218e-05
atom_pair_bit_0441,2.4690317053551408e-05
rdk_path_bit_0383,2.4672564965997945e-05
rdk_path_bit_0867,2.46713940276559e-05
maccs_bit_029,2.4668075027529987e-05
layered_bit_0729,2.4664442562773165e-05
rdk_path_bit_0894,2.4660519072786755e-05
rdk_path_bit_0006,2.466036863975405e-05
avalon_count_0017,2.4657673238775612e-05
atom_pair_bit_0553,2.4654211190018813e-05
rdk_path_bit_0818,2.4631301736399238e-05
rdk_path_bit_0966,2.4615497791341175e-05
rdk_path_bit_0610,2.4595671231811535e-05
atom_pair_bit_0513,2.459380968765985e-05
ecfp6_bit_0001,2.4583193943860536e-05
layered_bit_0837,2.455439101054271e-05
avalon_count_0906,2.4547809464788652e-05
layered_bit_0278,2.4545956922720394e-05
rdk_path_bit_0903,2.454582652979976e-05
layered_bit_0877,2.454570895448851e-05
rdk_path_bit_0364,2.454162128448446e-05
atom_pair_bit_0356,2.4533986542368296e-05
rdk_path_bit_0864,2.4494327874720036e-05
atom_pair_bit_0753,2.4458471355247926e-05
rdk_path_bit_0708,2.4454900621754142e-05
atom_pair_bit_0525,2.445383699015797e-05
rdk_path_bit_0677,2.444955516668638e-05
layered_bit_0395,2.4441425025442133e-05
rdk_path_bit_0598,2.441474387491053e-05
layered_bit_0399,2.4414700892645755e-05
avalon_count_0206,2.4412758220622392e-05
rdk_path_bit_0012,2.4407274934876967e-05
rdk_path_bit_0085,2.4402483038521292e-05
avalon_count_0412,2.437649784477439e-05
layered_bit_0927,2.4366755699020386e-05
atom_pair_bit_0746,2.4360007484172625e-05
atom_pair_bit_0237,2.4359506338476496e-05
layered_bit_0199,2.4353356333588354e-05
rdk_path_bit_0510,2.434583190492906e-05
atom_pair_bit_1000,2.4308016643677744e-05
rdk_path_bit_0965,2.4304365509277775e-05
atom_pair_bit_0030,2.427656372946055e-05
layered_bit_0567,2.427413390036044e-05
morgan_bit_0898,2.4252736156453722e-05
rdk_path_bit_0633,2.424755889710219e-05
atom_pair_bit_0496,2.4239811262742212e-05
rdk_path_bit_0509,2.422870281062503e-05
topological_torsion_bit_0384,2.4213653602337394e-05
rdk_path_bit_0612,2.421314620847657e-05
layered_bit_0543,2.4211627460226656e-05
morgan_bit_0862,2.420845012562966e-05
rdk_path_bit_0529,2.41993384983402e-05
rdk_path_bit_0245,2.4196348827287022e-05
erg_047,2.418822401887626e-05
layered_bit_0019,2.417109772189529e-05
ecfp6_bit_0147,2.4165376506440174e-05
topological_torsion_bit_0377,2.4135775041591952e-05
erg_081,2.4133919144450117e-05
rdk_path_bit_1003,2.412843799255656e-05
rdk_path_bit_0184,2.4124871384250192e-05
rdk_path_bit_0556,2.4116001325882073e-05
avalon_count_0051,2.4112022784990873e-05
avalon_count_0005,2.4098743933856638e-05
topological_torsion_bit_0996,2.4095222019749725e-05
rdk_path_bit_0027,2.409467115828413e-05
rdk_path_bit_1014,2.4078497649865763e-05
avalon_count_0917,2.4072495228200376e-05
avalon_count_0226,2.4069384261094416e-05
avalon_count_0495,2.4045834017281748e-05
rdk_path_bit_0275,2.3985341429780446e-05
layered_bit_0444,2.3973919936855343e-05
avalon_count_1018,2.397137325024054e-05
topological_torsion_bit_0632,2.3966026802392537e-05
rdk_path_bit_0921,2.3946023343468564e-05
erg_125,2.3931043310015644e-05
fcfp6_bit_0824,2.3921614263761533e-05
atom_pair_bit_0633,2.3905825218295436e-05
layered_bit_0941,2.3901053497270335e-05
atom_pair_bit_0609,2.388710950199902e-05
fcfp6_bit_0211,2.3880181357584456e-05
atom_pair_bit_0566,2.387788312584946e-05
layered_bit_0342,2.3857111660351035e-05
rdk_path_bit_0723,2.384196468580197e-05
morgan_bit_0452,2.3827059957392513e-05
rdk_path_bit_0359,2.3826625496966853e-05
rdk_path_bit_0999,2.3808681571690193e-05
layered_bit_0067,2.380342317554637e-05
avalon_count_0290,2.3799817088816617e-05
avalon_count_0981,2.379025754805443e-05
rdk_path_bit_0518,2.376858514165494e-05
atom_pair_bit_0969,2.3761161784489128e-05
rdk_path_bit_0485,2.3745419114596548e-05
avalon_count_0983,2.372639092171366e-05
layered_bit_0028,2.372066413699209e-05
atom_pair_bit_0636,2.3710298928403554e-05
rdk_path_bit_0472,2.370000293824309e-05
layered_bit_0990,2.3698121446071813e-05
atom_pair_bit_0328,2.369456074737034e-05
rdk_path_bit_0747,2.369259258597589e-05
fcfp6_bit_0822,2.3677528620905218e-05
atom_pair_bit_0480,2.367309347664077e-05
fcfp6_bit_0033,2.366747030981718e-05
rdk_path_bit_0453,2.3664736006749276e-05
atom_pair_bit_0537,2.365404215639263e-05
maplight_morgan_0785,2.3653946987328342e-05
atom_pair_bit_0034,2.364283456965263e-05
rdk_path_bit_0460,2.3640612092761778e-05
rdk_path_bit_0489,2.3639522208318737e-05
avalon_count_0039,2.3630697655402137e-05
rdk_path_bit_0416,2.3616211126794306e-05
erg_308,2.3612925728510775e-05
maccs_bit_088,2.3612127109195362e-05
erg_024,2.3597566821730074e-05
rdk_path_bit_0661,2.3591630263052877e-05
atom_pair_bit_0732,2.3581637365069438e-05
maplight_morgan_0630,2.3558819768606723e-05
avalon_count_1011,2.3545238201722428e-05
atom_pair_bit_0460,2.35434409146035e-05
avalon_count_0042,2.3539185864773096e-05
layered_bit_0742,2.3537729151787446e-05
atom_pair_bit_0080,2.3532659448911857e-05
atom_pair_bit_0046,2.352749990325596e-05
layered_bit_0624,2.352060755436013e-05
topological_torsion_bit_0328,2.351993173987186e-05
rdk_path_bit_0240,2.3512302745067345e-05
atom_pair_bit_0481,2.3509227705173965e-05
rdk_path_bit_1000,2.3494906526152673e-05
atom_pair_bit_0996,2.3479400239992336e-05
rdk_path_bit_0807,2.3426804955856384e-05
atom_pair_bit_1021,2.342311588050388e-05
layered_bit_0419,2.341734137424933e-05
maplight_morgan_0731,2.3387478460762297e-05
rdk_path_bit_0619,2.338476212194486e-05
fcfp6_bit_1011,2.3384117250022732e-05
avalon_count_0705,2.3383955069449246e-05
erg_113,2.338367928989973e-05
atom_pair_bit_0948,2.33813404430463e-05
atom_pair_bit_0196,2.337273367480685e-05
atom_pair_bit_0261,2.334291951469182e-05
layered_bit_0506,2.3333479978846638e-05
rdk_path_bit_0705,2.3324782136449935e-05
ecfp6_bit_0695,2.331756844702046e-05
atom_pair_bit_0605,2.3317397272345494e-05
rdk_path_bit_0519,2.3317133707606063e-05
atom_pair_bit_0062,2.3315363935766827e-05
atom_pair_bit_0776,2.3306006003538446e-05
ecfp6_bit_0692,2.330184897315793e-05
avalon_count_0063,2.3294265812227485e-05
rdk_path_bit_0990,2.3265314978358186e-05
atom_pair_bit_0783,2.3246650685870925e-05
rdk_path_bit_0532,2.3158678110796113e-05
rdk_path_bit_0168,2.3154537552407754e-05
rdk_path_bit_0984,2.3149754052556647e-05
atom_pair_bit_0585,2.3145015073514176e-05
rdk_path_bit_0506,2.313096142537004e-05
rdk_path_bit_0078,2.3111540035973743e-05
rdk_path_bit_0454,2.310384235190477e-05
fcfp6_bit_0615,2.3099136603878556e-05
avalon_count_0845,2.309783237203534e-05
layered_bit_0076,2.3080910365665575e-05
layered_bit_0554,2.3073505438811204e-05
atom_pair_bit_0148,2.3071827682802914e-05
atom_pair_bit_0021,2.305458074870994e-05
rdk_path_bit_0964,2.3035337530478877e-05
atom_pair_bit_0565,2.30337759041069e-05
avalon_count_0007,2.303165467595418e-05
erg_162,2.302453015624491e-05
ecfp6_bit_0879,2.3016460688298183e-05
morgan_bit_0441,2.3012385688824342e-05
avalon_count_0882,2.2987847835070513e-05
atom_pair_bit_0457,2.298545583801823e-05
atom_pair_bit_0337,2.2974921422799223e-05
atom_pair_bit_1016,2.297130991728964e-05
atom_pair_bit_0503,2.29634051391511e-05
rdk_path_bit_0023,2.2913116847011947e-05
atom_pair_bit_0700,2.2896896414269574e-05
ecfp6_bit_0551,2.2895424190181014e-05
avalon_count_0512,2.2882331126288487e-05
rdk_path_bit_0355,2.2874804929465297e-05
avalon_count_0032,2.2873923717563115e-05
rdk_path_bit_0569,2.2870175851912994e-05
maplight_morgan_0390,2.2864919235301078e-05
topological_torsion_bit_0760,2.286026291965264e-05
atom_pair_bit_0168,2.2850795294002847e-05
avalon_count_0401,2.2843645330450947e-05
avalon_count_0155,2.284016226212704e-05
rdk_path_bit_0539,2.283242049535794e-05
avalon_count_0925,2.28198201790898e-05
rdk_path_bit_0653,2.281545353625538e-05
atom_pair_bit_0708,2.279641485465911e-05
atom_pair_bit_0724,2.279608903931456e-05
rdk_path_bit_0757,2.2784787723867537e-05
rdk_path_bit_1009,2.277798378798856e-05
fcfp6_bit_0724,2.2769138714509404e-05
rdk_path_bit_0000,2.2756233251712782e-05
avalon_count_0048,2.27393489757383e-05
layered_bit_0806,2.27351515226672e-05
rdk_path_bit_0235,2.273184944539221e-05
layered_bit_0936,2.2719444868431176e-05
maplight_morgan_0145,2.2708510244034077e-05
rdk_path_bit_0138,2.2708331440141253e-05
atom_pair_bit_0372,2.270269272468284e-05
rdk_path_bit_0423,2.2689098174245005e-05
maplight_morgan_0283,2.2668344888696497e-05
ecfp6_bit_0306,2.2667574369703822e-05
atom_pair_bit_0052,2.2650276271809498e-05
layered_bit_0993,2.2650096583893574e-05
atom_pair_bit_0448,2.263969538335317e-05
layered_bit_0559,2.263812934140298e-05
ecfp6_bit_0939,2.2627820384275865e-05
avalon_count_0686,2.2615653083581267e-05
rdk_path_bit_0900,2.261227788696766e-05
morgan_bit_0202,2.2605805646819238e-05
layered_bit_0831,2.2596763279560262e-05
rdk_path_bit_0282,2.2593318768305926e-05
rdk_path_bit_0301,2.2592000665032906e-05
avalon_count_0223,2.25772863731237e-05
rdk_path_bit_0221,2.2568122050373715e-05
rdk_path_bit_0862,2.256724349576542e-05
layered_bit_0986,2.2538959489564003e-05
rdkit_fr_Al_OH_noTert,2.2537832522587067e-05
ecfp6_bit_0845,2.2530662155403678e-05
avalon_count_0215,2.2523223333989544e-05
atom_pair_bit_0692,2.250719440282701e-05
morgan_bit_0306,2.2497493666479133e-05
avalon_count_0651,2.2485155936335912e-05
rdk_path_bit_0574,2.2457729147554572e-05
atom_pair_bit_0317,2.2446351582211086e-05
layered_bit_0445,2.244459998163466e-05
rdk_path_bit_0028,2.2431453752540383e-05
rdk_path_bit_0486,2.241545319777225e-05
topological_torsion_bit_0152,2.241535865636878e-05
atom_pair_bit_0378,2.2397227089599504e-05
rdk_path_bit_0082,2.2389151456975493e-05
rdk_path_bit_0798,2.2386838407304915e-05
morgan_bit_0842,2.2380549163493423e-05
layered_bit_0406,2.237634023487826e-05
rdk_path_bit_0254,2.2375621702410065e-05
layered_bit_0513,2.237431190183119e-05
layered_bit_0288,2.2371667449411858e-05
atom_pair_bit_0018,2.2367250174588444e-05
rdk_path_bit_0743,2.2352223329767293e-05
avalon_count_0537,2.234437941883338e-05
rdk_path_bit_0533,2.233002402319531e-05
avalon_count_0381,2.2310371287306277e-05
rdk_path_bit_0790,2.230884721466738e-05
atom_pair_bit_1018,2.2307710444689208e-05
rdk_path_bit_0834,2.2306048969936897e-05
rdk_path_bit_0898,2.2299390351281603e-05
rdk_path_bit_0947,2.2291542934523363e-05
layered_bit_0044,2.2287196609287456e-05
maccs_bit_123,2.227908160685862e-05
layered_bit_0283,2.2270371823964435e-05
atom_pair_bit_0808,2.2260547849739157e-05
layered_bit_0471,2.2257445604782135e-05
atom_pair_bit_0538,2.225363580831515e-05
avalon_count_0174,2.2241844565388178e-05
maplight_morgan_0222,2.2240580616495194e-05
fcfp6_bit_0768,2.2240507444166155e-05
rdk_path_bit_0424,2.2237919724541962e-05
rdk_path_bit_0935,2.2235080023610473e-05
rdk_path_bit_0218,2.223154856203073e-05
rdk_path_bit_0064,2.221723021980523e-05
rdk_path_bit_0421,2.2215089386705706e-05
rdk_path_bit_0297,2.221489853576958e-05
rdk_path_bit_0687,2.2207036868975655e-05
fcfp6_bit_0999,2.2202949911657693e-05
avalon_count_0371,2.220084877666681e-05
rdk_path_bit_0313,2.2194585732044476e-05
rdk_path_bit_0787,2.219352329458016e-05
topological_torsion_bit_0000,2.2192346007990096e-05
rdk_path_bit_0163,2.2188877576757267e-05
atom_pair_bit_0527,2.2171443700832482e-05
layered_bit_0696,2.215978663281824e-05
rdk_path_bit_0710,2.2150745337693534e-05
atom_pair_bit_0545,2.2150671292211898e-05
rdk_path_bit_0825,2.2143630525015623e-05
layered_bit_0245,2.2139545330313762e-05
erg_006,2.2107933323650418e-05
fcfp6_bit_0201,2.210781294606739e-05
rdk_path_bit_0471,2.2089653681246124e-05
avalon_count_0729,2.2062666941672316e-05
rdk_path_bit_0196,2.2052552592916912e-05
rdk_path_bit_0066,2.204934738110238e-05
rdk_path_bit_0238,2.2044581494411804e-05
layered_bit_0408,2.2042396420732242e-05
ecfp6_bit_0503,2.202962182243247e-05
rdk_path_bit_0683,2.2028281178735592e-05
fcfp6_bit_0902,2.2022488676834712e-05
rdk_path_bit_0654,2.2021066021718205e-05
layered_bit_0328,2.20121175836877e-05
rdk_path_bit_0207,2.2004007414826963e-05
topological_torsion_bit_0652,2.2003068405326626e-05
rdk_path_bit_0773,2.1999488860664874e-05
topological_torsion_bit_0348,2.1976553526476422e-05
rdk_path_bit_0222,2.1969123522679026e-05
rdk_path_bit_0452,2.19624068362772e-05
ecfp6_bit_0033,2.1950827653682838e-05
atom_pair_bit_0949,2.1950610764461794e-05
rdk_path_bit_0289,2.1943744527534198e-05
layered_bit_0312,2.194056921339702e-05
atom_pair_bit_0006,2.1936302959239982e-05
layered_bit_0758,2.193435331437564e-05
layered_bit_0266,2.1911203339938865e-05
fcfp6_bit_0750,2.1885732605096963e-05
rdk_path_bit_0870,2.1885720046251686e-05
rdk_path_bit_0629,2.1884541362204698e-05
layered_bit_0063,2.186471787153674e-05
layered_bit_0380,2.1864372938705582e-05
rdk_path_bit_0403,2.1860399678884075e-05
layered_bit_0692,2.185738995477029e-05
atom_pair_bit_0416,2.1854040393200094e-05
atom_pair_bit_0249,2.1838452294140627e-05
layered_bit_0230,2.182916143966768e-05
atom_pair_bit_0242,2.1826519195727895e-05
layered_bit_0535,2.182294839112993e-05
fcfp6_bit_0046,2.1815813987414836e-05
fcfp6_bit_0224,2.180094930880473e-05
rdk_path_bit_0560,2.179696731678035e-05
fcfp6_bit_0899,2.178577315263709e-05
rdk_path_bit_0130,2.1785464409006686e-05
avalon_count_0373,2.1784902307479737e-05
avalon_count_0445,2.1777210939112157e-05
rdk_path_bit_0219,2.1768191540912924e-05
rdk_path_bit_0261,2.176643088880835e-05
rdk_path_bit_0063,2.1759487616811918e-05
layered_bit_0971,2.1752917723918924e-05
rdk_path_bit_0752,2.1743333326300204e-05
rdk_path_bit_0992,2.1733472616635986e-05
rdk_path_bit_0296,2.1684929637941145e-05
layered_bit_0548,2.1683368636184094e-05
atom_pair_bit_0993,2.1682958499751096e-05
fcfp6_bit_0061,2.1674503438410395e-05
avalon_count_0514,2.166515874364646e-05
atom_pair_bit_0745,2.166068552858153e-05
rdk_path_bit_0396,2.1654813938785572e-05
atom_pair_bit_0369,2.1652975052880764e-05
morgan_bit_0461,2.1642618307076146e-05
maccs_bit_149,2.164032476093653e-05
layered_bit_0586,2.1639559805196726e-05
avalon_count_0681,2.163691798736327e-05
rdk_path_bit_0793,2.1629393181951724e-05
atom_pair_bit_0601,2.1627769699233015e-05
maplight_morgan_0567,2.1623727774746737e-05
ecfp6_bit_0784,2.161159981130951e-05
rdk_path_bit_0578,2.1607472302174162e-05
rdkit_fr_aniline,2.1588773872868033e-05
maplight_morgan_0395,2.1576089471554492e-05
atom_pair_bit_0612,2.1574444422800824e-05
rdk_path_bit_0648,2.156188487736858e-05
rdk_path_bit_0473,2.1559816906929344e-05
rdk_path_bit_0941,2.1550443855665464e-05
layered_bit_0311,2.1532665104466754e-05
morgan_bit_0294,2.1519862521493442e-05
rdk_path_bit_0438,2.1508734086475307e-05
atom_pair_bit_0766,2.150192771618302e-05
rdk_path_bit_0979,2.1494301893385393e-05
layered_bit_0863,2.14781006096219e-05
rdk_path_bit_0352,2.1475708391499885e-05
avalon_count_0739,2.146447803036877e-05
rdk_path_bit_0136,2.1463340959791174e-05
layered_bit_0172,2.1442897589041307e-05
atom_pair_bit_0309,2.1439221991837685e-05
erg_145,2.143472681132298e-05
layered_bit_0947,2.141290216334395e-05
atom_pair_bit_0830,2.1411247815414818e-05
atom_pair_bit_0007,2.1407444372598746e-05
atom_pair_bit_0984,2.1406661314673475e-05
layered_bit_0775,2.1404347049186796e-05
layered_bit_0467,2.140318311114873e-05
topological_torsion_bit_0027,2.1402634961312546e-05
topological_torsion_bit_0689,2.139394761796455e-05
topological_torsion_bit_0028,2.1390487798235476e-05
rdk_path_bit_0534,2.138035340857801e-05
rdk_path_bit_0283,2.1360894746646327e-05
ecfp6_bit_0139,2.1355587161502383e-05
rdk_path_bit_0276,2.135078545117097e-05
avalon_count_1019,2.131235846767221e-05
rdk_path_bit_0208,2.1310172267878216e-05
layered_bit_0933,2.130768816191318e-05
rdk_path_bit_0572,2.1298448416664188e-05
rdk_path_bit_0241,2.1291279783956758e-05
rdk_path_bit_0446,2.1285905855332148e-05
atom_pair_bit_0509,2.1278653782487605e-05
avalon_count_0264,2.1278486483979083e-05
ecfp6_bit_0225,2.126290393356536e-05
rdk_path_bit_0660,2.1227739574585518e-05
rdk_path_bit_0070,2.1227146377477364e-05
layered_bit_0007,2.1223720551999736e-05
rdkit_fr_Al_OH,2.1212199662112242e-05
rdk_path_bit_0102,2.1205216067366924e-05
ecfp6_bit_0316,2.1200458363424073e-05
avalon_count_0237,2.1182432841286272e-05
atom_pair_bit_0204,2.116056446004143e-05
rdk_path_bit_0345,2.1157495583680455e-05
ecfp6_bit_0274,2.1155360499243165e-05
rdk_path_bit_0010,2.1142990509846393e-05
atom_pair_bit_0556,2.111343406993127e-05
avalon_count_0605,2.110952602739291e-05
maplight_morgan_0765,2.110581124196847e-05
avalon_count_0846,2.1101167583852428e-05
layered_bit_0705,2.1096578047072193e-05
rdk_path_bit_0476,2.1094804696882267e-05
rdk_path_bit_0095,2.108815810444043e-05
avalon_count_0435,2.108053560556017e-05
rdk_path_bit_0754,2.1080165541930083e-05
rdk_path_bit_0319,2.1077907494387838e-05
avalon_count_0364,2.1074626498757225e-05
avalon_count_0604,2.1066174455002617e-05
rdk_path_bit_0791,2.1065280235369014e-05
fcfp6_bit_0626,2.1056481755797062e-05
rdk_path_bit_0373,2.1052665651592546e-05
rdk_path_bit_0310,2.1050515328312222e-05
avalon_count_0308,2.1049623094936912e-05
rdk_path_bit_0656,2.1037398715745843e-05
layered_bit_0159,2.103645093031103e-05
fcfp6_bit_0395,2.1025667836688036e-05
topological_torsion_bit_0456,2.102428892380966e-05
atom_pair_bit_0720,2.102240348358632e-05
atom_pair_bit_0714,2.1018961771553767e-05
rdk_path_bit_0655,2.0986684250902424e-05
atom_pair_bit_0420,2.098275359631541e-05
layered_bit_1009,2.09813802159795e-05
rdk_path_bit_0732,2.0967295793194057e-05
morgan_bit_0790,2.096520870857933e-05
rdk_path_bit_0475,2.0956041370215678e-05
rdk_path_bit_0048,2.0954942050063076e-05
layered_bit_0226,2.09538031347748e-05
layered_bit_0187,2.0949435848935748e-05
rdk_path_bit_0755,2.0945882473013735e-05
layered_bit_0509,2.0930026729757162e-05
rdk_path_bit_0809,2.0923188131252936e-05
rdk_path_bit_0954,2.0922620881213695e-05
rdk_path_bit_0774,2.0920028156307763e-05
rdk_path_bit_0151,2.0914290194099873e-05
rdk_path_bit_0255,2.0912052832544457e-05
atom_pair_bit_0572,2.0911929795354676e-05
avalon_count_0579,2.0905070316603394e-05
atom_pair_bit_0836,2.09022685679746e-05
rdk_path_bit_0188,2.0901259578064784e-05
ecfp6_bit_0383,2.0892677954105648e-05
rdk_path_bit_0724,2.0881408553638232e-05
avalon_count_0703,2.0876954795619797e-05
atom_pair_bit_0617,2.0876121087502477e-05
rdk_path_bit_0314,2.0874620230531655e-05
rdk_path_bit_0815,2.0864990465598873e-05
layered_bit_0859,2.0860873055510753e-05
atom_pair_bit_0005,2.0859809155122125e-05
atom_pair_bit_0581,2.083645958379833e-05
layered_bit_0279,2.0834665338275882e-05
rdk_path_bit_0570,2.0827009153357636e-05
layered_bit_0779,2.082296873599025e-05
fcfp6_bit_0254,2.0819077319695404e-05
atom_pair_bit_0589,2.081890881915192e-05
morgan_bit_0838,2.0818042351021127e-05
rdk_path_bit_0636,2.0815895810915027e-05
ecfp6_bit_0937,2.0807878755085055e-05
layered_bit_0203,2.0801887452384152e-05
morgan_bit_0967,2.0794723510457262e-05
rdk_path_bit_0663,2.0786566860787884e-05
rdk_path_bit_0407,2.0785646700769292e-05
atom_pair_bit_0960,2.0738322531726465e-05
rdk_path_bit_0882,2.0736094253378163e-05
layered_bit_0840,2.0734717609180264e-05
rdk_path_bit_0335,2.073155620575662e-05
morgan_bit_0946,2.072451976471506e-05
layered_bit_0267,2.072201691444644e-05
fcfp6_bit_0333,2.0720849753485897e-05
rdk_path_bit_0627,2.0707234086551484e-05
maccs_bit_090,2.0702300236949732e-05
rdk_path_bit_0726,2.0701286430052664e-05
rdk_path_bit_0054,2.069698946169358e-05
rdk_path_bit_0065,2.0686992469148722e-05
layered_bit_0313,2.068159635770075e-05
ecfp6_bit_1023,2.066479680507799e-05
atom_pair_bit_0070,2.066333833941188e-05
rdk_path_bit_0613,2.0661183768930643e-05
layered_bit_0684,2.0653456321564225e-05
atom_pair_bit_0412,2.064891679389099e-05
layered_bit_0335,2.0641949469796863e-05
atom_pair_bit_0777,2.0640528904328177e-05
rdk_path_bit_0963,2.0634279142237993e-05
rdk_path_bit_0603,2.0619384951921743e-05
layered_bit_0233,2.0619381606872533e-05
rdk_path_bit_0125,2.0604881502500708e-05
layered_bit_0027,2.0602438581548263e-05
morgan_bit_0493,2.060030430958804e-05
rdk_path_bit_0368,2.059701027217058e-05
atom_pair_bit_0137,2.0593298571503097e-05
atom_pair_bit_0152,2.059294473245171e-05
avalon_count_0738,2.058717633750826e-05
rdk_path_bit_0499,2.0583191143399302e-05
topological_torsion_bit_0509,2.0583043747604622e-05
rdk_path_bit_0912,2.0583011411997367e-05
rdk_path_bit_0523,2.056027036024209e-05
layered_bit_0220,2.0549869175012724e-05
rdk_path_bit_0239,2.0547681667358155e-05
maplight_morgan_1011,2.0546473498021332e-05
rdk_path_bit_0478,2.054441230788842e-05
morgan_bit_0389,2.0537371092521014e-05
rdk_path_bit_0932,2.0533138518551018e-05
atom_pair_bit_0665,2.052952035527213e-05
