feature,importance
avalon_count_0747,0.00010586740708598644
atom_pair_bit_0416,0.00010584130691954725
layered_bit_0355,0.00010578569317097657
rdk_path_bit_0772,0.00010576814801482716
atom_pair_bit_0336,0.00010570392569907162
rdk_path_bit_0614,0.00010566703848717456
atom_pair_bit_0512,0.00010559245681498562
atom_pair_bit_0952,0.00010554138892403792
morgan_bit_0543,0.00010549704877917277
avalon_count_0452,0.00010543388114624755
atom_pair_bit_0492,0.00010540449841090151
layered_bit_0568,0.00010540101327958132
avalon_count_0917,0.00010538433904024273
rdk_path_bit_0803,0.00010536248278519505
atom_pair_bit_0357,0.00010525477455975651
avalon_count_0384,0.00010520693679882942
atom_pair_bit_0093,0.00010513410215426642
avalon_count_0481,0.00010509734783421609
avalon_count_0791,0.00010509346597765557
rdk_path_bit_0264,0.00010500551365317013
rdk_path_bit_0548,0.00010493791544296864
layered_bit_0717,0.00010476981282506
atom_pair_bit_0560,0.00010472937272185332
rdk_path_bit_0464,0.0001047283288605154
rdk_path_bit_0140,0.00010465570573755617
fcfp6_bit_0683,0.0001046387327324533
topological_torsion_bit_0305,0.00010458774259566208
avalon_count_0930,0.00010457713421137331
avalon_count_0024,0.00010455712278835587
ecfp6_bit_0647,0.0001043867728262164
fcfp6_bit_0529,0.00010435928912508774
rdk_path_bit_1010,0.00010435925046975478
ecfp6_bit_0188,0.00010426983383568819
rdk_path_bit_0669,0.00010420783372481819
rdk_path_bit_0846,0.00010417246279493014
rdk_path_bit_0427,0.00010408536389881908
avalon_count_0793,0.00010404863544164004
layered_bit_0327,0.00010402149042225139
rdk_path_bit_0609,0.0001040115767021866
avalon_count_0148,0.00010398209499081684
rdkit_fr_thiophene,0.00010396939250629398
avalon_count_0129,0.00010396050387845604
maplight_morgan_0398,0.00010393102253380736
layered_bit_0775,0.00010390076830325324
rdk_path_bit_0031,0.00010378296226561095
layered_bit_0481,0.00010377427555856446
rdk_path_bit_0910,0.00010373580212229569
morgan_bit_0727,0.00010373364399916625
atom_pair_bit_0085,0.00010368157865063542
avalon_count_0468,0.0001036098162374564
layered_bit_0898,0.00010354440317747404
avalon_count_0030,0.00010350410323429491
fcfp6_bit_0224,0.0001034763951205343
erg_005,0.0001034291428674456
rdk_path_bit_1021,0.00010336581940213772
avalon_count_0630,0.00010335543544052965
fcfp6_bit_0551,0.00010331959359115425
rdkit_fr_oxazole,0.0001032573939116612
avalon_count_0137,0.00010325369021871208
maplight_morgan_0134,0.00010325195956934121
avalon_count_0500,0.00010317005455445675
rdkit_fr_aniline,0.00010314178634176393
avalon_count_0311,0.00010296087103486989
avalon_count_0472,0.00010291742056295518
avalon_count_0482,0.00010291469396832815
fcfp6_bit_0925,0.00010282780179375245
avalon_count_0022,0.0001028213972788932
atom_pair_bit_0757,0.0001028108410402545
rdk_path_bit_0332,0.00010272489813420644
erg_088,0.00010269525890895677
rdk_path_bit_0674,0.00010267232457626288
avalon_count_0167,0.00010264699932516256
maplight_morgan_0116,0.0001025484003813263
layered_bit_0139,0.00010253527836548085
rdk_path_bit_0732,0.00010250053849632542
morgan_bit_0730,0.00010237076098241366
atom_pair_bit_0496,0.00010234966714612397
avalon_count_0718,0.00010229514405424485
rdk_path_bit_0513,0.00010226457297640339
avalon_count_0179,0.00010225741122387198
rdk_path_bit_0353,0.00010223631799746865
ecfp6_bit_0560,0.00010222856588256463
atom_pair_bit_0589,0.0001021419097169446
atom_pair_bit_0725,0.00010208489749029755
topological_torsion_bit_0869,0.00010206484841451596
avalon_count_0115,0.0001020477577968905
fcfp6_bit_0190,0.00010196312600825143
layered_bit_0443,0.00010195563223980909
ecfp6_bit_0322,0.00010192573613761556
rdk_path_bit_0756,0.00010189143878069543
rdk_path_bit_0072,0.00010183181451694118
avalon_count_0864,0.00010176741111779755
atom_pair_bit_0148,0.0001017568537298518
layered_bit_0975,0.00010171002813797998
fcfp6_bit_0436,0.00010167553714034627
ecfp6_bit_0503,0.00010164027051396412
fcfp6_bit_0865,0.00010157775323940909
ecfp6_bit_0278,0.00010150721526538011
topological_torsion_bit_0907,0.00010146392361684296
avalon_count_0318,0.00010142008677499304
rdk_path_bit_1000,0.00010137826169289697
avalon_count_0590,0.00010137067878772929
atom_pair_bit_0001,0.00010136456090883765
rdk_path_bit_0164,0.00010123986492978019
maplight_morgan_0562,0.00010117355854351264
atom_pair_bit_0462,0.00010106606881328857
morgan_bit_0191,0.00010105664995260251
morgan_bit_0241,0.00010103045508679732
avalon_count_1007,0.00010101937079073368
ecfp6_bit_1004,0.00010093091215894447
ecfp6_bit_0570,0.0001009016439943275
rdk_path_bit_0957,0.00010088346044850772
atom_pair_bit_0853,0.00010088210098854446
erg_145,0.00010083628943474644
maplight_morgan_0832,0.00010081968953805685
rdk_path_bit_0702,0.00010077887449129359
layered_bit_0128,0.00010077808758640219
fcfp6_bit_0845,0.00010070838610975486
fcfp6_bit_0757,0.00010070798015000158
avalon_count_0757,0.00010067657611216684
fcfp6_bit_0561,0.0001006674407891206
layered_bit_0399,0.00010063664083576099
fcfp6_bit_0994,0.00010060445363620621
rdk_path_bit_0334,0.00010058119507492956
atom_pair_bit_0116,0.00010057904642303404
rdk_path_bit_0111,0.0001005325194321426
morgan_bit_0483,0.00010043143093680104
fcfp6_bit_0667,0.00010042880762781816
atom_pair_bit_0481,0.00010038270593210628
atom_pair_bit_0862,0.00010034212866881169
rdk_path_bit_0587,0.00010031354927080939
rdk_path_bit_0687,0.00010030996476655062
avalon_count_0479,0.00010023428920543455
atom_pair_bit_0160,0.0001001958381646385
topological_torsion_bit_0632,0.00010016460583345668
avalon_count_0288,0.00010014238212344312
avalon_count_0104,0.00010012489216090015
topological_torsion_bit_1016,0.00010011389386375864
atom_pair_bit_0761,0.00010010820090593266
fcfp6_bit_0703,0.00010002246480762743
avalon_count_0827,9.998963060109072e-05
layered_bit_0444,9.996840021307804e-05
avalon_count_0110,9.996452036572158e-05
morgan_bit_0128,9.996360485889701e-05
atom_pair_bit_0328,9.994434126103823e-05
atom_pair_bit_0181,9.99305931863579e-05
layered_bit_0097,9.982040506783977e-05
avalon_count_0204,9.98115463964301e-05
rdk_path_bit_0767,9.971764075944063e-05
ecfp6_bit_0630,9.96900831517415e-05
rdk_path_bit_0815,9.965917537235665e-05
ecfp6_bit_0535,9.965071253319191e-05
avalon_count_0503,9.963100449797775e-05
ecfp6_bit_0748,9.961196679013554e-05
maplight_morgan_0753,9.959426902710698e-05
atom_pair_bit_0621,9.95876074809966e-05
atom_pair_bit_0873,9.957771944448527e-05
fcfp6_bit_0532,9.95536663459696e-05
fcfp6_bit_0012,9.954829219815112e-05
rdk_path_bit_0758,9.949915253912737e-05
rdk_path_bit_0263,9.946558630460892e-05
rdk_path_bit_0159,9.939185613363485e-05
avalon_count_0266,9.936969436376724e-05
layered_bit_0942,9.9368589090746e-05
layered_bit_0533,9.930815994779144e-05
avalon_count_0021,9.928582146273127e-05
ecfp6_bit_0042,9.925997302614049e-05
layered_bit_0750,9.922180690611437e-05
rdk_path_bit_0546,9.921115456786625e-05
rdk_path_bit_0114,9.91798478404659e-05
ecfp6_bit_0556,9.905359788789567e-05
atom_pair_bit_0317,9.904775556713298e-05
maplight_morgan_0333,9.904751914227504e-05
layered_bit_0304,9.904672719177964e-05
rdk_path_bit_0350,9.904366468353729e-05
atom_pair_bit_0248,9.904332576728449e-05
atom_pair_bit_0792,9.902823670245236e-05
rdk_path_bit_0325,9.899420931954113e-05
avalon_count_0254,9.89407453363924e-05
maplight_morgan_0378,9.892432042876542e-05
rdk_path_bit_0208,9.892393898261872e-05
ecfp6_bit_0596,9.88575406347255e-05
rdk_path_bit_0724,9.883977525514085e-05
rdk_path_bit_0373,9.876286130307228e-05
atom_pair_bit_0820,9.874163391519789e-05
rdk_path_bit_0828,9.87295042509414e-05
fcfp6_bit_0008,9.866622270479545e-05
rdk_path_bit_0625,9.863792155194791e-05
fcfp6_bit_0374,9.863205755709697e-05
maccs_bit_047,9.860187924710817e-05
layered_bit_0695,9.859401956481438e-05
layered_bit_0958,9.855335549621718e-05
topological_torsion_bit_0885,9.843151698508368e-05
ecfp6_bit_0481,9.839585526634986e-05
maplight_morgan_0892,9.818452220834401e-05
rdk_path_bit_0277,9.808649982262111e-05
avalon_count_0823,9.808533976445337e-05
atom_pair_bit_0064,9.805966070946139e-05
avalon_count_0713,9.804819191599397e-05
fcfp6_bit_0878,9.799755240618933e-05
fcfp6_bit_0517,9.794786358598146e-05
rdk_path_bit_0318,9.793717826667277e-05
topological_torsion_bit_0381,9.791901865141766e-05
ecfp6_bit_0112,9.791771810306095e-05
atom_pair_bit_0121,9.790193434841759e-05
atom_pair_bit_0005,9.788358859035253e-05
rdk_path_bit_0472,9.776410892617387e-05
topological_torsion_bit_1012,9.774855118038337e-05
rdk_path_bit_0091,9.774620337466967e-05
layered_bit_0176,9.76666848383914e-05
fcfp6_bit_0464,9.756297400867876e-05
avalon_count_0618,9.755818773409447e-05
ecfp6_bit_1008,9.75281470409157e-05
fcfp6_bit_0096,9.74733692381936e-05
fcfp6_bit_0410,9.741954878410519e-05
maplight_morgan_0596,9.741932285512589e-05
maccs_bit_104,9.738641098354223e-05
layered_bit_0252,9.730252053010125e-05
topological_torsion_bit_0752,9.728075124312362e-05
fcfp6_bit_0397,9.723184319353444e-05
atom_pair_bit_0057,9.722033345587123e-05
atom_pair_bit_0088,9.721147768369272e-05
topological_torsion_bit_0308,9.714698835200932e-05
rdk_path_bit_0947,9.713494262373832e-05
maplight_morgan_0496,9.706964887975265e-05
rdk_path_bit_0168,9.706307124489117e-05
rdk_path_bit_0584,9.70356031898322e-05
maplight_morgan_0087,9.697422441708441e-05
avalon_count_0505,9.693392739664144e-05
maplight_morgan_0282,9.677620669993409e-05
rdk_path_bit_0523,9.671258717290359e-05
fcfp6_bit_0595,9.667285121245858e-05
layered_bit_0709,9.665896082813413e-05
maplight_morgan_0166,9.662256306293879e-05
layered_bit_0730,9.661340871623264e-05
atom_pair_bit_0705,9.659648929211818e-05
avalon_count_0783,9.658923339231487e-05
layered_bit_0647,9.657556461069276e-05
rdk_path_bit_0677,9.657435924290761e-05
atom_pair_bit_0670,9.64794676497016e-05
fcfp6_bit_0987,9.646535054688413e-05
fcfp6_bit_0933,9.645482649525984e-05
rdk_path_bit_0903,9.644411862127014e-05
rdk_path_bit_0360,9.63970324234549e-05
maplight_morgan_0547,9.637857216731837e-05
ecfp6_bit_0425,9.635444631514247e-05
fcfp6_bit_0275,9.631516339085577e-05
fcfp6_bit_0215,9.630146653144295e-05
erg_069,9.627941986366002e-05
avalon_count_0516,9.624075670337944e-05
rdk_path_bit_0575,9.61777184260678e-05
atom_pair_bit_0526,9.609044117104416e-05
morgan_bit_0014,9.606107488985724e-05
ecfp6_bit_0990,9.6040934628365e-05
avalon_count_0304,9.602443499811395e-05
layered_bit_0347,9.597115833199948e-05
layered_bit_0527,9.593772386063723e-05
erg_313,9.585323883323262e-05
rdk_path_bit_0090,9.582351265011158e-05
rdk_path_bit_0279,9.582008609961455e-05
atom_pair_bit_0277,9.576574772766986e-05
rdk_path_bit_0737,9.57421595046656e-05
layered_bit_0136,9.563410433919489e-05
layered_bit_0970,9.562274774584094e-05
rdk_path_bit_0143,9.55526426983083e-05
rdk_path_bit_0774,9.550903150979759e-05
atom_pair_bit_1016,9.550476196118001e-05
rdk_path_bit_1008,9.550358319364302e-05
avalon_count_0895,9.544721854525067e-05
maplight_morgan_0966,9.539674938368584e-05
atom_pair_bit_0752,9.53829650476041e-05
ecfp6_bit_0201,9.535481664309219e-05
ecfp6_bit_0161,9.528244654896842e-05
fcfp6_bit_0382,9.526571912696553e-05
rdk_path_bit_0757,9.523697964930846e-05
rdk_path_bit_0633,9.521030018668166e-05
avalon_count_0768,9.51458946838985e-05
avalon_count_0135,9.50814734576233e-05
avalon_count_0228,9.504904259508577e-05
rdk_path_bit_0116,9.497663322811626e-05
topological_torsion_bit_0112,9.493482195418573e-05
ecfp6_bit_0734,9.490460713016385e-05
atom_pair_bit_0245,9.488340939942897e-05
rdk_path_bit_0555,9.484588071203526e-05
layered_bit_0747,9.46880937617671e-05
fcfp6_bit_0142,9.467038141493937e-05
rdk_path_bit_0729,9.464407180270987e-05
rdk_path_bit_0377,9.461626543082896e-05
topological_torsion_bit_0256,9.453102068857147e-05
avalon_count_0902,9.445160445445384e-05
rdk_path_bit_0162,9.44468747614494e-05
atom_pair_bit_0469,9.44232069475414e-05
avalon_count_0259,9.435613801072922e-05
avalon_count_0648,9.434821636399292e-05
atom_pair_bit_0578,9.430845415305191e-05
rdk_path_bit_0567,9.43076657683006e-05
fcfp6_bit_0701,9.430555742509275e-05
morgan_bit_0205,9.428983976334696e-05
rdk_path_bit_1002,9.428732452673399e-05
rdk_path_bit_0480,9.428252313517651e-05
rdk_path_bit_0736,9.425765442563193e-05
ecfp6_bit_0499,9.424020210731764e-05
erg_025,9.423234899805939e-05
avalon_count_0381,9.421989237370816e-05
atom_pair_bit_0388,9.419285200470317e-05
rdk_path_bit_0311,9.41567098337578e-05
rdk_path_bit_0488,9.414752529938098e-05
rdk_path_bit_0802,9.410681082360715e-05
rdk_path_bit_0125,9.409053952505983e-05
maplight_morgan_0641,9.401074663626759e-05
ecfp6_bit_0014,9.388347608631543e-05
rdk_path_bit_0328,9.383668722082582e-05
atom_pair_bit_0845,9.383467815578332e-05
ecfp6_bit_0885,9.379039530880494e-05
layered_bit_0035,9.37449359835089e-05
ecfp6_bit_0854,9.373567442955196e-05
fcfp6_bit_0010,9.372053001528286e-05
atom_pair_bit_0476,9.369764189717851e-05
rdk_path_bit_0525,9.369362200710003e-05
morgan_bit_0521,9.365323354598133e-05
rdk_path_bit_0216,9.362413571282329e-05
rdk_path_bit_0706,9.355499498254573e-05
ecfp6_bit_0264,9.35450510832478e-05
avalon_count_0039,9.346443758411541e-05
atom_pair_bit_0605,9.340054206272064e-05
atom_pair_bit_0684,9.330291931108438e-05
ecfp6_bit_0181,9.329655477107982e-05
atom_pair_bit_0892,9.329484363166296e-05
avalon_count_0790,9.328030553825786e-05
fcfp6_bit_0325,9.322156054907379e-05
topological_torsion_bit_0594,9.318898309313776e-05
avalon_count_0965,9.312932885932672e-05
rdk_path_bit_0365,9.312271286615961e-05
topological_torsion_bit_0865,9.307741393909004e-05
rdk_path_bit_0224,9.305524371375906e-05
ecfp6_bit_0269,9.30206368375457e-05
avalon_count_0242,9.299806637994888e-05
atom_pair_bit_0480,9.297806838303605e-05
rdk_path_bit_0517,9.297423956309017e-05
layered_bit_0979,9.291472910437686e-05
avalon_count_0769,9.289011984787579e-05
ecfp6_bit_0587,9.288975570088276e-05
topological_torsion_bit_0689,9.287671707367187e-05
fcfp6_bit_0684,9.287644977622708e-05
ecfp6_bit_0660,9.282125909346853e-05
layered_bit_0547,9.281084152690838e-05
atom_pair_bit_0337,9.279871622570884e-05
morgan_bit_0767,9.274503975704466e-05
atom_pair_bit_0242,9.274234498034185e-05
layered_bit_0938,9.271643674706122e-05
atom_pair_bit_0096,9.269657808251095e-05
rdk_path_bit_0533,9.266581110808453e-05
atom_pair_bit_0618,9.25958806923169e-05
rdk_path_bit_0988,9.258222739418565e-05
maplight_morgan_0847,9.250654214596946e-05
rdk_path_bit_0178,9.247231896195966e-05
layered_bit_0314,9.232718703354838e-05
layered_bit_0397,9.21881665367655e-05
fcfp6_bit_0949,9.214874525130981e-05
layered_bit_0499,9.209465515626217e-05
avalon_count_0441,9.208562802282526e-05
rdk_path_bit_0984,9.208325684111694e-05
atom_pair_bit_0644,9.208159826216171e-05
morgan_bit_0447,9.205548256429705e-05
rdk_path_bit_0436,9.204775181789087e-05
fcfp6_bit_0885,9.204337290431711e-05
avalon_count_0777,9.197849307479408e-05
maplight_morgan_0507,9.196592645317114e-05
atom_pair_bit_0276,9.195240117765188e-05
atom_pair_bit_0352,9.193458300993314e-05
rdk_path_bit_0084,9.191963264362824e-05
rdk_path_bit_0773,9.19013021032472e-05
rdk_path_bit_0863,9.189094662274791e-05
layered_bit_0972,9.183432179441655e-05
rdk_path_bit_0832,9.178564903219403e-05
rdk_path_bit_0578,9.176507801277942e-05
layered_bit_0532,9.174483761938792e-05
layered_bit_0935,9.171330913506659e-05
ecfp6_bit_0466,9.1650429980502e-05
maplight_morgan_0718,9.164578248660566e-05
atom_pair_bit_1000,9.16104165967107e-05
maplight_morgan_0549,9.156645511445381e-05
rdk_path_bit_0484,9.14949679987677e-05
ecfp6_bit_0107,9.141466842970562e-05
rdk_path_bit_0105,9.140526273378633e-05
rdk_path_bit_0568,9.140327960304317e-05
atom_pair_bit_0976,9.13944818898895e-05
morgan_bit_0660,9.133805166121491e-05
atom_pair_bit_0700,9.133485678570832e-05
atom_pair_bit_0782,9.131858656583156e-05
ecfp6_bit_0867,9.131202275002429e-05
layered_bit_0118,9.126380107128321e-05
rdk_path_bit_0337,9.123742797299203e-05
rdk_path_bit_0237,9.120894901958983e-05
fcfp6_bit_0779,9.118487639976695e-05
avalon_count_0652,9.11688920650972e-05
morgan_bit_0166,9.11002221139688e-05
erg_104,9.109228781711254e-05
rdk_path_bit_0011,9.103448045126464e-05
fcfp6_bit_0293,9.102641494547253e-05
avalon_count_0509,9.098334540215294e-05
morgan_bit_0042,9.08701353164655e-05
topological_torsion_bit_0300,9.08626380692234e-05
avalon_count_0017,9.085452187141515e-05
rdk_path_bit_0236,9.08523963834667e-05
rdk_path_bit_0204,9.081989991366073e-05
rdk_path_bit_0193,9.077267103615003e-05
atom_pair_bit_0353,9.076813728426669e-05
fcfp6_bit_0790,9.066542368751041e-05
rdk_path_bit_0534,9.058668979391223e-05
rdkit_fr_HOCCN,9.056658664148451e-05
rdk_path_bit_0728,9.05469596235821e-05
avalon_count_0977,9.05331494578579e-05
avalon_count_0816,9.053036428368796e-05
ecfp6_bit_0899,9.052014357004414e-05
rdk_path_bit_0653,9.051386378730697e-05
maplight_morgan_0352,9.045661399861927e-05
avalon_count_0210,9.045110468352967e-05
layered_bit_0700,9.04504056331028e-05
atom_pair_bit_0970,9.044420760234131e-05
rdk_path_bit_0118,9.042730088520905e-05
rdk_path_bit_0230,9.042529785463977e-05
maccs_bit_131,9.042326172591949e-05
rdk_path_bit_0152,9.034222531139061e-05
rdk_path_bit_0180,9.033095050676664e-05
layered_bit_0592,9.032535677041594e-05
rdk_path_bit_0108,9.02717852797455e-05
fcfp6_bit_1008,9.02163317833853e-05
avalon_count_1014,9.02104594984317e-05
ecfp6_bit_0701,9.010971630133333e-05
ecfp6_bit_0599,9.004264377512893e-05
avalon_count_0775,9.001735621919967e-05
ecfp6_bit_0662,8.99766147714203e-05
fcfp6_bit_0314,8.996893744221658e-05
rdk_path_bit_0835,8.996464853805274e-05
layered_bit_0640,8.995092507315318e-05
rdk_path_bit_0355,8.990149791204187e-05
atom_pair_bit_0778,8.986318160680479e-05
morgan_bit_0087,8.981047304532246e-05
rdk_path_bit_0285,8.979630904346614e-05
avalon_count_0362,8.97912740654606e-05
rdk_path_bit_0187,8.979032934061963e-05
fcfp6_bit_0121,8.97720162416241e-05
rdk_path_bit_0467,8.977167998592219e-05
fcfp6_bit_0677,8.972429730406922e-05
avalon_count_0629,8.97214616865896e-05
avalon_count_0602,8.968863700942447e-05
rdk_path_bit_0321,8.964657472595368e-05
rdk_path_bit_0339,8.96151359361506e-05
maplight_morgan_0657,8.95970957066973e-05
rdkit_SMR_VSA2,8.95893273136327e-05
fcfp6_bit_0155,8.958380220341615e-05
rdk_path_bit_0895,8.956120426642294e-05
atom_pair_bit_0624,8.951551136186739e-05
layered_bit_0337,8.948975741284571e-05
fcfp6_bit_0134,8.94895710268535e-05
rdk_path_bit_0745,8.948302231111568e-05
ecfp6_bit_0128,8.947813211195287e-05
fcfp6_bit_0251,8.94728268785895e-05
fcfp6_bit_0266,8.946044158321669e-05
maplight_morgan_0647,8.945696793981949e-05
atom_pair_bit_0980,8.945606127333511e-05
avalon_count_0008,8.945157398486813e-05
rdk_path_bit_0660,8.944524273647316e-05
maccs_bit_085,8.944381917187727e-05
rdk_path_bit_0221,8.943803102897941e-05
rdk_path_bit_0406,8.943097576170923e-05
atom_pair_bit_0474,8.941504514173445e-05
rdk_path_bit_0877,8.940919142034046e-05
fcfp6_bit_0092,8.939612288336509e-05
maplight_morgan_0727,8.939232391070133e-05
rdk_path_bit_0570,8.928961096957451e-05
rdk_path_bit_0126,8.923484593102252e-05
fcfp6_bit_0713,8.92298467914015e-05
fcfp6_bit_0959,8.922386180500125e-05
avalon_count_0329,8.921548983867496e-05
atom_pair_bit_0440,8.920959022653215e-05
fcfp6_bit_0960,8.916551957895418e-05
rdk_path_bit_0452,8.913552199414452e-05
layered_bit_0817,8.909156413581295e-05
fcfp6_bit_0033,8.909143464158645e-05
rdk_path_bit_0794,8.904609214904577e-05
morgan_bit_0747,8.899913377604839e-05
maccs_bit_091,8.894069632055377e-05
avalon_count_0476,8.888137544604717e-05
rdk_path_bit_0271,8.88587657206529e-05
rdk_path_bit_0659,8.883177810444525e-05
atom_pair_bit_0673,8.876682377879455e-05
fcfp6_bit_0061,8.875513731657335e-05
rdk_path_bit_0709,8.872809963192705e-05
morgan_bit_0947,8.87254182974731e-05
atom_pair_bit_0198,8.869067401691694e-05
avalon_count_0651,8.86375057019481e-05
rdk_path_bit_0853,8.858631176879156e-05
maplight_morgan_0145,8.856387159527046e-05
rdk_path_bit_0273,8.853478794976223e-05
layered_bit_0289,8.850575075716507e-05
rdk_path_bit_0176,8.841156260242208e-05
fcfp6_bit_0879,8.838542850326136e-05
rdk_path_bit_0851,8.83456848915355e-05
avalon_count_0689,8.832696847335836e-05
erg_067,8.832500329318681e-05
avalon_count_0307,8.826909776918971e-05
ecfp6_bit_0892,8.823782295953628e-05
layered_bit_0235,8.823652255060692e-05
morgan_bit_0517,8.82337167509121e-05
rdk_path_bit_0319,8.82200539356033e-05
avalon_count_0555,8.821589681621415e-05
avalon_count_0887,8.821450333926649e-05
rdk_path_bit_0227,8.813646627313445e-05
fcfp6_bit_0880,8.811976972379905e-05
atom_pair_bit_0449,8.807665311489923e-05
atom_pair_bit_0097,8.801597864430953e-05
rdk_path_bit_0626,8.798570572933298e-05
avalon_count_0470,8.792471493348365e-05
atom_pair_bit_1005,8.790515135514714e-05
topological_torsion_bit_0526,8.783744573660407e-05
rdk_path_bit_0201,8.781033750388821e-05
ecfp6_bit_0321,8.780298126122249e-05
rdk_path_bit_0291,8.779209270936306e-05
atom_pair_bit_0464,8.776830441542778e-05
fcfp6_bit_0481,8.772143907688379e-05
atom_pair_bit_0301,8.770632576491143e-05
atom_pair_bit_0537,8.769777212321423e-05
layered_bit_0872,8.767055737648842e-05
atom_pair_bit_0588,8.764742608102628e-05
atom_pair_bit_0263,8.757891039676002e-05
atom_pair_bit_0452,8.75669181878056e-05
layered_bit_0542,8.748155887752603e-05
ecfp6_bit_0806,8.745870179153053e-05
avalon_count_0041,8.743635813522733e-05
rdk_path_bit_0759,8.742902192925098e-05
rdk_path_bit_0872,8.738822803849141e-05
layered_bit_0256,8.736093017817208e-05
erg_201,8.733887970168523e-05
atom_pair_bit_0628,8.733861351071572e-05
rdkit_RingCount,8.730402833437235e-05
fcfp6_bit_0463,8.729000881987751e-05
layered_bit_0476,8.727781278204602e-05
fcfp6_bit_0345,8.722603137670707e-05
avalon_count_0969,8.720400733819913e-05
rdk_path_bit_0787,8.71885699481634e-05
fcfp6_bit_0711,8.716100523137512e-05
rdk_path_bit_0692,8.71494176351123e-05
atom_pair_bit_0629,8.714933165908868e-05
layered_bit_0774,8.710034333400358e-05
ecfp6_bit_0498,8.70949966409156e-05
atom_pair_bit_0417,8.707940499820561e-05
atom_pair_bit_0525,8.707291395453656e-05
maplight_morgan_0656,8.701126376568204e-05
layered_bit_1014,8.700147417608212e-05
fcfp6_bit_0789,8.695702318074449e-05
avalon_count_0495,8.691435452757638e-05
erg_202,8.690231566669279e-05
layered_bit_0952,8.685502919207811e-05
avalon_count_0517,8.684665656108213e-05
rdk_path_bit_0196,8.683338096255465e-05
layered_bit_0054,8.68208980570254e-05
fcfp6_bit_0537,8.681712438760175e-05
avalon_count_0988,8.677392402005236e-05
maplight_morgan_0855,8.675547495746093e-05
ecfp6_bit_0122,8.674623312697827e-05
rdk_path_bit_0410,8.670641548902989e-05
layered_bit_0605,8.669329605627224e-05
avalon_count_0541,8.664745076449215e-05
ecfp6_bit_0163,8.66147176392705e-05
ecfp6_bit_0396,8.658434132356904e-05
avalon_count_0958,8.657136275898498e-05
layered_bit_0057,8.654820643894145e-05
fcfp6_bit_0791,8.652942674016272e-05
fcfp6_bit_0088,8.650951351309593e-05
maplight_morgan_0397,8.649141707627899e-05
ecfp6_bit_0277,8.648080648082007e-05
rdk_path_bit_0785,8.647970001469416e-05
erg_105,8.647403690289433e-05
avalon_count_0654,8.642121642506968e-05
rdk_path_bit_0717,8.640319374649142e-05
fcfp6_bit_0478,8.639617394992231e-05
maplight_morgan_0583,8.638905892618215e-05
atom_pair_bit_0468,8.635836461377289e-05
maplight_morgan_0822,8.634884248483856e-05
ecfp6_bit_0293,8.633704731283397e-05
topological_torsion_bit_0616,8.630546028779546e-05
atom_pair_bit_0316,8.628909822382369e-05
layered_bit_0230,8.624543164794987e-05
ecfp6_bit_0796,8.620609353276722e-05
rdk_path_bit_0998,8.617648850110626e-05
atom_pair_bit_0364,8.61554453314407e-05
rdk_path_bit_0886,8.611879083896971e-05
avalon_count_0924,8.609994166572688e-05
ecfp6_bit_0513,8.608868565069077e-05
erg_061,8.606718406936534e-05
ecfp6_bit_0307,8.604296062588277e-05
atom_pair_bit_0748,8.602703452572625e-05
maplight_morgan_0500,8.599916106524327e-05
layered_bit_0242,8.599862974085092e-05
rdk_path_bit_0968,8.594583990708556e-05
topological_torsion_bit_0760,8.591819625361568e-05
erg_065,8.58517721608102e-05
avalon_count_0989,8.584127599654558e-05
maplight_morgan_0850,8.579867203971138e-05
avalon_count_0004,8.578426024908124e-05
topological_torsion_bit_0674,8.575020001929995e-05
layered_bit_0219,8.574394304083209e-05
fcfp6_bit_0318,8.574074694100081e-05
fcfp6_bit_0739,8.572037240889701e-05
rdk_path_bit_0296,8.568772501060776e-05
maccs_bit_149,8.5685037377471e-05
erg_185,8.567715470497679e-05
ecfp6_bit_0021,8.566921436554084e-05
ecfp6_bit_0354,8.566260906531037e-05
avalon_count_0967,8.563147594053397e-05
atom_pair_bit_0753,8.560522827444435e-05
atom_pair_bit_0321,8.557783987117572e-05
fcfp6_bit_0043,8.557521389706282e-05
fcfp6_bit_0144,8.555657918056223e-05
ecfp6_bit_0158,8.552693775794712e-05
atom_pair_bit_0124,8.551763421861888e-05
avalon_count_0979,8.546035769554903e-05
morgan_bit_0522,8.54447602760854e-05
layered_bit_0038,8.542443950123155e-05
atom_pair_bit_0780,8.540971143662917e-05
layered_bit_0100,8.5359559592236e-05
maplight_morgan_0949,8.535383411807854e-05
rdk_path_bit_0999,8.535046727605787e-05
ecfp6_bit_0636,8.533062477186158e-05
rdk_path_bit_1014,8.532716971472602e-05
rdk_path_bit_0028,8.531835115161698e-05
rdk_path_bit_0762,8.531376035223217e-05
rdk_path_bit_0461,8.527133455846053e-05
layered_bit_0900,8.520306883264786e-05
layered_bit_0352,8.52016303490271e-05
ecfp6_bit_0362,8.518927658518005e-05
ecfp6_bit_0216,8.517108205522571e-05
topological_torsion_bit_0849,8.513791262595329e-05
ecfp6_bit_0680,8.505319173801763e-05
atom_pair_bit_0145,8.502622079541954e-05
avalon_count_0992,8.488881805120114e-05
avalon_count_0871,8.48728878539922e-05
layered_bit_0836,8.486212305221268e-05
maplight_morgan_0295,8.485924934533821e-05
rdk_path_bit_0605,8.485851364378887e-05
avalon_count_0633,8.480561800375673e-05
