dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.8926694796773851,0.389642660969662,0.2419765826419937,0.9518427008810468,0.7470470566919151,0.6297883281889615,0.4864712837352753,0.8648203813785492,0.4864712837352753,,,,,,,,,,,,1.0,rmse,,,True,,,,,,,,,,,6387.518,6387.518,model_stage,162.794,25,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 19:51:26 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,,,0.9938165152925996,0.0935236674000628,0.0699663907576329,0.9968036345050412,0.7523839878094551,0.6231091111799999,0.4725492168093483,0.8609669031856523,0.6231091111799999,,,,,,,,,,,,1.0,rmse,0.7806,-0.15749088882,True,0.7806,-0.15749088882,1.0,True,-0.33899088882000006,0.9621,,,,,6387.902,6387.902,model_stage,0.053,26,CFA combinatorial fusion,model,2026-06-24 19:54:09 UTC,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0699663907576329,0.0699663907576329,0.0012075610857138,ChemML MLP (PyTorch); HistGradientBoosting,"{""ChemML MLP (PyTorch)"": 0.6845896663236137, ""HistGradientBoosting"": 0.31541033367638627}",66.0,4.0,True,"Conventional ML: HistGradientBoosting (mae=0.4641); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.5129); Uni-Mol: Uni-Mol V1 (mae=0.4559); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.4865)",4.0,4.0,250000.0,11.0,66.0,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,77.065,77.065,model_stage,33.942,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-26 06:07:07 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3664: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,143.494,143.494,model_stage,66.115,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-26 06:07:41 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3999: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,177.772,177.772,model_stage,33.948,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 06:08:48 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3662: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,244.715,244.715,model_stage,66.622,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 06:09:22 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 4012: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,279.525,279.525,model_stage,34.494,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 06:10:29 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3876: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,320.153,320.153,model_stage,39.855,24,deep model Uni-Mol V2 (84m),model,2026-06-26 06:11:04 UTC,,,,,,,"CUDA out of memory. Tried to allocate 3.29 GiB. GPU 0 has a total capacity of 39.39 GiB of which 382.38 MiB is free. Including non-PyTorch memory, this process has 39.01 GiB memory in use. Of the allocated memory 37.97 GiB is allocated by PyTorch, and 548.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,417.736,417.736,model_stage,375.124,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 02:12:34 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 143: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,841.518,841.518,model_stage,423.444,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 02:18:49 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 151: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,336,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,336,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8933,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1851,2349,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1229.202,1229.202,model_stage,387.344,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-30 02:25:53 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 143: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
