feature,importance
layered_bit_0502,9.179337722695267e-05
rdk_path_bit_0300,9.179175230252284e-05
erg_182,9.170752223963716e-05
avalon_count_0174,9.169361263075195e-05
layered_bit_0109,9.16847283759001e-05
layered_bit_0409,9.16845734211258e-05
atom_pair_bit_0784,9.153319197361079e-05
maplight_morgan_0919,9.128095277409296e-05
atom_pair_bit_0180,9.115811260349204e-05
rdk_path_bit_0903,9.114858693909589e-05
layered_bit_0285,9.106462560128075e-05
atom_pair_bit_0965,9.105874794483594e-05
layered_bit_0552,9.104249242212222e-05
rdk_path_bit_0942,9.103890613691212e-05
morgan_bit_0785,9.103181011037394e-05
layered_bit_0522,9.100859157724438e-05
rdk_path_bit_0974,9.083426803677647e-05
rdk_path_bit_0858,9.077159322081045e-05
avalon_count_0129,9.070375069190206e-05
rdk_path_bit_0667,9.063244756671493e-05
avalon_count_0177,9.055607657109424e-05
rdk_path_bit_0928,9.052106341523514e-05
avalon_count_0320,9.049089099488259e-05
layered_bit_0961,9.0477725412513e-05
rdk_path_bit_0390,9.042138413554487e-05
topological_torsion_bit_0292,9.036006704661221e-05
erg_211,9.035833193264724e-05
rdk_path_bit_0245,9.032941923488943e-05
maplight_morgan_0974,9.020103932066033e-05
layered_bit_0376,9.013532609695607e-05
atom_pair_bit_0856,9.00842804133102e-05
atom_pair_bit_0044,9.003337869279847e-05
morgan_bit_0214,9.00101631419539e-05
rdk_path_bit_0593,9.000726320125584e-05
avalon_count_0782,8.992641675559888e-05
atom_pair_bit_0372,8.991745791471656e-05
rdk_path_bit_0240,8.989343068504327e-05
rdk_path_bit_0178,8.985990893237864e-05
rdk_path_bit_0197,8.98490245233855e-05
rdk_path_bit_0894,8.973957028484431e-05
rdk_path_bit_0656,8.97226797000285e-05
rdk_path_bit_1010,8.9713215177329e-05
atom_pair_bit_0161,8.968781921534477e-05
maplight_morgan_0849,8.968670667253271e-05
atom_pair_bit_0253,8.968088254418867e-05
erg_075,8.967506212449096e-05
rdk_path_bit_0740,8.96380338900831e-05
avalon_count_0329,8.961274283878008e-05
atom_pair_bit_0176,8.960624735282223e-05
rdk_path_bit_0564,8.949110407323685e-05
atom_pair_bit_1004,8.945640509976388e-05
rdk_path_bit_0209,8.944359976504116e-05
atom_pair_bit_0486,8.943880807201815e-05
layered_bit_0418,8.936435097731098e-05
atom_pair_bit_0076,8.933025269008075e-05
atom_pair_bit_0840,8.917493336043432e-05
atom_pair_bit_0533,8.910263255879308e-05
rdk_path_bit_0838,8.906787482939041e-05
rdk_path_bit_0089,8.899328010729613e-05
rdk_path_bit_0506,8.896240785486496e-05
avalon_count_0736,8.885475039089969e-05
rdk_path_bit_1019,8.884955758339939e-05
rdk_path_bit_0804,8.877064693655902e-05
layered_bit_0885,8.871933276217529e-05
avalon_count_0265,8.869674852649374e-05
rdk_path_bit_0681,8.867737830249602e-05
atom_pair_bit_0108,8.862713188275311e-05
rdk_path_bit_0017,8.854751737917511e-05
layered_bit_0684,8.851260584290272e-05
rdk_path_bit_0247,8.846635530292249e-05
rdk_path_bit_0133,8.845376846139195e-05
layered_bit_0054,8.84426510075088e-05
rdk_path_bit_0431,8.842607602416958e-05
rdk_path_bit_0422,8.840197999348759e-05
atom_pair_bit_0604,8.839641738418383e-05
ecfp6_bit_0602,8.837402832232065e-05
rdk_path_bit_0147,8.833532735722739e-05
layered_bit_0095,8.832982523702901e-05
rdk_path_bit_0625,8.829224909021417e-05
rdk_path_bit_0545,8.828371550283972e-05
rdk_path_bit_0769,8.822059707028524e-05
atom_pair_bit_0048,8.819096024805755e-05
atom_pair_bit_0841,8.81065127468583e-05
avalon_count_0864,8.80814466246277e-05
atom_pair_bit_0069,8.807482942955218e-05
rdk_path_bit_0509,8.798782126495789e-05
avalon_count_0393,8.782943807955016e-05
maplight_morgan_0048,8.769098856637437e-05
avalon_count_0379,8.766051247452423e-05
atom_pair_bit_0136,8.762690059758497e-05
atom_pair_bit_0353,8.762186211400094e-05
layered_bit_0073,8.75975502982533e-05
layered_bit_0917,8.759378481064708e-05
maccs_bit_136,8.75164681576503e-05
rdk_path_bit_0065,8.747428147499892e-05
rdk_path_bit_0005,8.747239453692423e-05
avalon_count_0089,8.745113583917212e-05
rdk_path_bit_0663,8.744769077962818e-05
avalon_count_0889,8.736015859404343e-05
avalon_count_0132,8.732990037123226e-05
atom_pair_bit_0864,8.730857085605328e-05
avalon_count_0055,8.729873389748132e-05
rdk_path_bit_0250,8.725828337377728e-05
layered_bit_0966,8.725465941305582e-05
layered_bit_0655,8.72191855786621e-05
maccs_bit_159,8.720608532340866e-05
rdk_path_bit_0473,8.720103692358777e-05
layered_bit_0231,8.718705345989912e-05
atom_pair_bit_0325,8.712143567087033e-05
rdk_path_bit_0671,8.705578039901968e-05
erg_061,8.704170186664078e-05
rdk_path_bit_0876,8.703903886672768e-05
rdk_path_bit_0893,8.703454649951607e-05
rdk_path_bit_0387,8.698911396303124e-05
layered_bit_0395,8.698628235100167e-05
rdk_path_bit_0036,8.694832901797714e-05
avalon_count_0026,8.691237224238814e-05
avalon_count_0330,8.687624142227417e-05
rdkit_fr_sulfide,8.68394398695729e-05
atom_pair_bit_0312,8.667280064157767e-05
avalon_count_0804,8.664555355347394e-05
layered_bit_0782,8.658976072716736e-05
rdk_path_bit_0143,8.658756801700678e-05
ecfp6_bit_0345,8.654812076117047e-05
rdk_path_bit_0969,8.647497779699037e-05
rdk_path_bit_0301,8.646898624941963e-05
atom_pair_bit_0828,8.64541127000991e-05
rdk_path_bit_0097,8.644361780493556e-05
atom_pair_bit_0241,8.638524110351552e-05
layered_bit_0293,8.635461020484555e-05
avalon_count_1000,8.6353344897548e-05
rdk_path_bit_0334,8.634843478225372e-05
erg_287,8.63455417580115e-05
atom_pair_bit_0092,8.629560843541857e-05
atom_pair_bit_0889,8.626511334367956e-05
rdk_path_bit_0164,8.621663554794572e-05
rdk_path_bit_0346,8.619034823225073e-05
avalon_count_0069,8.61874953340731e-05
rdk_path_bit_0013,8.603244400512312e-05
layered_bit_0181,8.602946678657888e-05
avalon_count_0956,8.6010775132592e-05
rdk_path_bit_0119,8.600604643676774e-05
rdk_path_bit_0595,8.600359852077837e-05
rdk_path_bit_0508,8.600114182378505e-05
rdk_path_bit_0476,8.592545924923567e-05
layered_bit_0210,8.589366260627303e-05
rdk_path_bit_0278,8.588277200026046e-05
rdk_path_bit_0743,8.573373358515669e-05
avalon_count_0426,8.572425006455142e-05
rdk_path_bit_0475,8.569758224500734e-05
rdk_path_bit_0092,8.566949863447863e-05
rdk_path_bit_0180,8.56546223113089e-05
rdk_path_bit_0264,8.565296215476825e-05
avalon_count_0228,8.560968298860889e-05
avalon_count_0137,8.558664191466536e-05
rdk_path_bit_0117,8.555496760829964e-05
atom_pair_bit_0785,8.551402550233631e-05
rdk_path_bit_0242,8.548575453027127e-05
rdk_path_bit_0002,8.538304323024566e-05
rdk_path_bit_0379,8.527614930488947e-05
rdk_path_bit_0029,8.523741790186854e-05
morgan_bit_0884,8.512238618006521e-05
rdk_path_bit_0999,8.507105015202228e-05
rdk_path_bit_0128,8.5009267338915e-05
rdk_path_bit_0962,8.499366414992117e-05
rdk_path_bit_0365,8.489112877369212e-05
topological_torsion_bit_0312,8.487270203085003e-05
atom_pair_bit_0697,8.483780383169262e-05
topological_torsion_bit_0152,8.477614325933854e-05
atom_pair_bit_0440,8.474226327332175e-05
fcfp6_bit_0826,8.471877875107477e-05
avalon_count_0062,8.469709510079671e-05
rdk_path_bit_0696,8.466304519376537e-05
topological_torsion_bit_0921,8.463392489444135e-05
avalon_count_0104,8.462539556604544e-05
avalon_count_0356,8.461954490502502e-05
rdk_path_bit_0256,8.455659552378608e-05
rdk_path_bit_0889,8.450671005209788e-05
rdk_path_bit_0526,8.445429111860603e-05
rdk_path_bit_0612,8.441458210845783e-05
layered_bit_0979,8.438880336459916e-05
layered_bit_0513,8.4174931514941e-05
rdk_path_bit_0770,8.409692256796479e-05
rdk_path_bit_0949,8.407078395336342e-05
rdk_path_bit_0733,8.392169396779786e-05
rdk_path_bit_0936,8.390835509670753e-05
ecfp6_bit_0817,8.389527046574628e-05
atom_pair_bit_0369,8.389155205534356e-05
maccs_bit_074,8.389054105718993e-05
layered_bit_0783,8.38784770931203e-05
ecfp6_bit_0033,8.387052856213687e-05
layered_bit_0129,8.381235466171507e-05
avalon_count_0857,8.370489530066807e-05
morgan_bit_0450,8.366951996498225e-05
rdk_path_bit_0591,8.364255321223634e-05
rdk_path_bit_0624,8.362052541960102e-05
rdk_path_bit_0976,8.352462404607208e-05
atom_pair_bit_0088,8.347284577790982e-05
rdk_path_bit_0412,8.338978032223224e-05
atom_pair_bit_0392,8.333254874353602e-05
rdk_path_bit_0554,8.331194947701664e-05
rdk_path_bit_0907,8.323325420370906e-05
maplight_morgan_0785,8.319864935263942e-05
rdk_path_bit_0707,8.319857731243718e-05
avalon_count_0275,8.309084044848605e-05
morgan_bit_0033,8.301328547336679e-05
avalon_count_0427,8.300703626821966e-05
rdk_path_bit_0766,8.299341339415259e-05
layered_bit_0431,8.297321261137442e-05
atom_pair_bit_0062,8.297005855680232e-05
rdk_path_bit_0527,8.2917859585937e-05
morgan_bit_0364,8.289428295463408e-05
rdk_path_bit_0393,8.288451182913233e-05
atom_pair_bit_0200,8.284856752310253e-05
avalon_count_0588,8.280156018062569e-05
layered_bit_0416,8.27776926964012e-05
atom_pair_bit_0121,8.27086354761884e-05
layered_bit_0047,8.265851395485318e-05
rdk_path_bit_0634,8.262931748913256e-05
layered_bit_0408,8.259177410509687e-05
rdk_path_bit_0865,8.258605777048681e-05
avalon_count_0485,8.249377698877655e-05
avalon_count_0709,8.248697387234888e-05
rdk_path_bit_0276,8.245219762062721e-05
atom_pair_bit_0701,8.230015009838753e-05
rdk_path_bit_0958,8.220114979901998e-05
layered_bit_0106,8.214356912258402e-05
avalon_count_0475,8.21252281839763e-05
avalon_count_0277,8.209244317567926e-05
rdk_path_bit_0520,8.204483691061957e-05
rdk_path_bit_1011,8.204131931919478e-05
rdk_path_bit_0335,8.197825514273804e-05
ecfp6_bit_0213,8.191730309717836e-05
layered_bit_0658,8.186792171511036e-05
ecfp6_bit_0807,8.186705963976775e-05
rdk_path_bit_0403,8.185926253367669e-05
rdk_path_bit_0511,8.185664647571619e-05
atom_pair_bit_0473,8.184954338196895e-05
rdk_path_bit_0272,8.182437879288093e-05
rdk_path_bit_0604,8.17478049379124e-05
rdk_path_bit_0647,8.168753593967814e-05
erg_141,8.162531607315432e-05
avalon_count_0280,8.156037030171531e-05
rdk_path_bit_0787,8.154216795134028e-05
rdk_path_bit_0423,8.150984656881049e-05
layered_bit_0410,8.150329130213195e-05
ecfp6_bit_0065,8.146183613273236e-05
rdk_path_bit_0324,8.14289815141935e-05
erg_142,8.133622285108041e-05
morgan_bit_0148,8.130203905708618e-05
fcfp6_bit_0112,8.118710363740096e-05
fcfp6_bit_0782,8.116278550200244e-05
rdk_path_bit_0267,8.113117990041311e-05
atom_pair_bit_0496,8.107787819574266e-05
rdk_path_bit_0563,8.106525977424444e-05
rdk_path_bit_0442,8.106330050189512e-05
morgan_bit_0807,8.102391660093814e-05
layered_bit_0499,8.09819605809324e-05
erg_033,8.094556316826619e-05
rdk_path_bit_0254,8.086624499976774e-05
layered_bit_0195,8.082504675486203e-05
atom_pair_bit_0517,8.076729822335396e-05
fcfp6_bit_0434,8.066246840773562e-05
avalon_count_0389,8.06136586262261e-05
rdk_path_bit_0868,8.061333597320826e-05
rdk_path_bit_0145,8.059592036700602e-05
layered_bit_0363,8.05564557437823e-05
rdk_path_bit_0945,8.05519061770861e-05
atom_pair_bit_0272,8.051645594278824e-05
avalon_count_0555,8.05069965545711e-05
ecfp6_bit_0684,8.047501181236371e-05
rdk_path_bit_0102,8.03968809689479e-05
rdk_path_bit_0933,8.039088210499897e-05
rdk_path_bit_0350,8.037048035193227e-05
avalon_count_0940,8.028794383073066e-05
atom_pair_bit_0436,8.027090358271587e-05
atom_pair_bit_0605,8.022497824354518e-05
layered_bit_0185,8.020191960152557e-05
rdk_path_bit_0639,8.016041642672907e-05
avalon_count_0253,8.012152440059943e-05
topological_torsion_bit_0192,8.009807696630263e-05
layered_bit_0839,8.008008680115321e-05
atom_pair_bit_0700,8.0039764636069e-05
rdk_path_bit_0277,8.001935798910717e-05
rdk_path_bit_0016,8.000559824556111e-05
atom_pair_bit_0594,8.000194344852485e-05
fcfp6_bit_0908,7.995833032331653e-05
layered_bit_1010,7.994037328559706e-05
maplight_morgan_0140,7.99049303421003e-05
layered_bit_0546,7.98952232691544e-05
rdk_path_bit_0025,7.988323490247259e-05
rdk_path_bit_0462,7.985725430816253e-05
layered_bit_0503,7.982000074935482e-05
avalon_count_0431,7.981144182422145e-05
avalon_count_0024,7.979076007387596e-05
maplight_morgan_0006,7.977582231203589e-05
atom_pair_bit_0424,7.97498892869539e-05
layered_bit_0301,7.969031778605126e-05
avalon_count_0634,7.966346163013378e-05
layered_bit_0840,7.964679438222607e-05
atom_pair_bit_0597,7.963493594751462e-05
ecfp6_bit_0521,7.962964951053679e-05
rdk_path_bit_1002,7.960259659502605e-05
maplight_morgan_0117,7.959431963112815e-05
rdk_path_bit_0041,7.9584139106231e-05
rdk_path_bit_0286,7.958362365634267e-05
avalon_count_0913,7.955302057860779e-05
rdk_path_bit_0204,7.942978861246045e-05
rdk_path_bit_0657,7.939851309125724e-05
rdk_path_bit_0386,7.935530098445279e-05
rdk_path_bit_0934,7.928034022822851e-05
atom_pair_bit_0569,7.92667634763396e-05
rdk_path_bit_0649,7.926191759343996e-05
rdk_path_bit_0348,7.926139875941752e-05
rdk_path_bit_0021,7.921674932364562e-05
layered_bit_0570,7.919774744457269e-05
rdk_path_bit_0852,7.916539739404031e-05
avalon_count_0746,7.911308153549584e-05
rdk_path_bit_0221,7.90952078781291e-05
rdk_path_bit_0231,7.903151764595203e-05
maplight_morgan_0383,7.902231375086305e-05
layered_bit_0739,7.89769143634325e-05
atom_pair_bit_0324,7.896381341970874e-05
rdk_path_bit_0085,7.892251442210149e-05
rdk_path_bit_0965,7.884966209552432e-05
layered_bit_0383,7.884670439892836e-05
atom_pair_bit_0084,7.882444215715617e-05
rdk_path_bit_1004,7.876666219395632e-05
fcfp6_bit_0891,7.870589455479297e-05
atom_pair_bit_0097,7.869800010662171e-05
topological_torsion_bit_0576,7.86607951646755e-05
avalon_count_0841,7.865423028524513e-05
maccs_bit_107,7.863606695021304e-05
layered_bit_0377,7.852685386142747e-05
topological_torsion_bit_0268,7.847571026161266e-05
avalon_count_0875,7.84642181276725e-05
layered_bit_0977,7.838648139777767e-05
rdk_path_bit_0138,7.837450976466586e-05
avalon_count_0651,7.835363567519979e-05
maplight_morgan_0813,7.834660603913837e-05
ecfp6_bit_0884,7.831097126896906e-05
topological_torsion_bit_0529,7.828794000875611e-05
rdk_path_bit_0533,7.822609140449355e-05
rdk_path_bit_0126,7.816395232963234e-05
layered_bit_0353,7.81463811538081e-05
rdk_path_bit_0997,7.813438289828519e-05
rdk_path_bit_0034,7.811354735254979e-05
avalon_count_0731,7.80674746301408e-05
topological_torsion_bit_0552,7.801267437880878e-05
rdk_path_bit_0340,7.789303936187081e-05
rdk_path_bit_0882,7.788868801619809e-05
atom_pair_bit_0364,7.784115959601386e-05
rdk_path_bit_0356,7.779525116454136e-05
atom_pair_bit_0712,7.777810067528037e-05
avalon_count_0257,7.772962418985246e-05
rdk_path_bit_0632,7.772294975136627e-05
avalon_count_0456,7.772140771841546e-05
rdk_path_bit_0750,7.767566295753405e-05
rdk_path_bit_0851,7.762699458259748e-05
rdk_path_bit_0158,7.761761257067595e-05
atom_pair_bit_0068,7.759884387254885e-05
ecfp6_bit_0350,7.758409200004225e-05
layered_bit_0736,7.758106504416545e-05
rdk_path_bit_0106,7.757749633458161e-05
maplight_morgan_0301,7.755804956165754e-05
rdk_path_bit_0360,7.7510643256187e-05
layered_bit_1019,7.744850110607385e-05
layered_bit_0207,7.740743836222873e-05
fcfp6_bit_0792,7.738171965609222e-05
atom_pair_bit_0222,7.738131255723347e-05
rdk_path_bit_0734,7.738006798863745e-05
layered_bit_0078,7.736171088551729e-05
rdk_path_bit_0843,7.73384779417404e-05
atom_pair_bit_0616,7.732745562193085e-05
avalon_count_0422,7.72919032066689e-05
rdk_path_bit_0581,7.729137294389495e-05
avalon_count_0097,7.720732708642616e-05
rdk_path_bit_0389,7.71798498708043e-05
rdk_path_bit_0890,7.700790387900344e-05
rdk_path_bit_0159,7.699678982258288e-05
rdk_path_bit_0795,7.69435005789377e-05
layered_bit_0481,7.691336107233287e-05
rdk_path_bit_0201,7.689668729816188e-05
rdk_path_bit_0095,7.686459492462122e-05
rdk_path_bit_0981,7.684554096048885e-05
maplight_morgan_0413,7.674588488721782e-05
layered_bit_0737,7.674175881895662e-05
rdk_path_bit_0044,7.67317903354357e-05
atom_pair_bit_0248,7.668398149727855e-05
maplight_morgan_0708,7.664237425543148e-05
rdk_path_bit_0053,7.662835720219707e-05
rdk_path_bit_0940,7.660820074540081e-05
layered_bit_0014,7.657889987898182e-05
avalon_count_0388,7.642068433796991e-05
rdkit_fr_pyridine,7.633086803002776e-05
rdk_path_bit_1013,7.63307973058789e-05
ecfp6_bit_0420,7.631488793921571e-05
rdk_path_bit_0630,7.626888787123241e-05
layered_bit_0479,7.625553484031451e-05
rdk_path_bit_0394,7.623924922528356e-05
avalon_count_0612,7.621010328180918e-05
atom_pair_bit_0432,7.620354098843301e-05
maccs_bit_140,7.61577887003474e-05
rdk_path_bit_0677,7.615204849423658e-05
atom_pair_bit_0313,7.611936469419393e-05
rdk_path_bit_0259,7.611340964297694e-05
topological_torsion_bit_0757,7.608869663936736e-05
rdk_path_bit_0906,7.599315100430273e-05
atom_pair_bit_0101,7.59675762124978e-05
rdk_path_bit_0049,7.592325733069028e-05
maplight_morgan_0695,7.58736041374749e-05
avalon_count_0128,7.584914471551309e-05
avalon_count_0188,7.583496289035963e-05
layered_bit_0872,7.582653322047135e-05
atom_pair_bit_0221,7.579275190244602e-05
layered_bit_0611,7.577235603720527e-05
fcfp6_bit_0911,7.57089781169265e-05
topological_torsion_bit_0632,7.568148021487767e-05
topological_torsion_bit_0732,7.567362010957486e-05
ecfp6_bit_0581,7.563800294934869e-05
layered_bit_0797,7.552323434257296e-05
avalon_count_0308,7.545044455482645e-05
topological_torsion_bit_0760,7.538052573459139e-05
rdk_path_bit_0024,7.537349478584504e-05
layered_bit_0882,7.536947321766162e-05
layered_bit_0967,7.535410621538954e-05
atom_pair_bit_0365,7.522880808145993e-05
rdk_path_bit_0891,7.516500712221058e-05
maccs_bit_094,7.512680070894683e-05
layered_bit_0147,7.511880591051528e-05
avalon_count_0039,7.508570114005453e-05
rdk_path_bit_0427,7.506858395008049e-05
rdk_path_bit_0167,7.50605293088987e-05
atom_pair_bit_0936,7.506040922730169e-05
atom_pair_bit_0498,7.504395123006346e-05
rdk_path_bit_0375,7.498526452269151e-05
topological_torsion_bit_0584,7.487094201264586e-05
rdk_path_bit_0402,7.486594328600566e-05
rdk_path_bit_0556,7.485248979314398e-05
atom_pair_bit_0288,7.483920396834194e-05
rdk_path_bit_0234,7.48369238742563e-05
avalon_count_0182,7.479955065239076e-05
atom_pair_bit_0881,7.47619816343564e-05
avalon_count_0952,7.474698657977117e-05
rdk_path_bit_0032,7.471247389370406e-05
rdk_path_bit_0992,7.466695934704807e-05
layered_bit_0527,7.465998526724888e-05
atom_pair_bit_0756,7.462188922675964e-05
atom_pair_bit_0357,7.459435260452717e-05
avalon_count_0171,7.457499315787061e-05
topological_torsion_bit_0469,7.457246670146265e-05
layered_bit_0806,7.454862397682487e-05
avalon_count_0048,7.453561436214429e-05
layered_bit_0589,7.452884732508277e-05
rdk_path_bit_0211,7.452734589234996e-05
rdk_path_bit_0935,7.450175649799039e-05
rdkit_fr_unbrch_alkane,7.446514221533947e-05
rdk_path_bit_0098,7.444765737359194e-05
atom_pair_bit_0734,7.443668858419734e-05
layered_bit_0227,7.440614917345372e-05
rdk_path_bit_0596,7.435338273885208e-05
atom_pair_bit_0704,7.434538632827321e-05
rdk_path_bit_0569,7.426578497441032e-05
rdk_path_bit_0719,7.425881729471532e-05
rdk_path_bit_0572,7.425077503288083e-05
layered_bit_0066,7.410597718283546e-05
erg_124,7.410219459986338e-05
rdk_path_bit_0869,7.407567539777976e-05
avalon_count_0382,7.402014434019798e-05
rdk_path_bit_0944,7.401029470915793e-05
layered_bit_0339,7.399143505861055e-05
avalon_count_0450,7.397072694692518e-05
erg_103,7.395372421616821e-05
maplight_morgan_1009,7.395215129530304e-05
erg_120,7.392658381011265e-05
fcfp6_bit_0208,7.392623786811623e-05
rdk_path_bit_0672,7.389142984620462e-05
layered_bit_0581,7.388229057673811e-05
rdk_path_bit_0349,7.380812950934252e-05
atom_pair_bit_1008,7.379975227188419e-05
rdk_path_bit_0100,7.364762829476991e-05
layered_bit_0328,7.363481599546864e-05
erg_274,7.36240948164851e-05
atom_pair_bit_0885,7.354923204255567e-05
layered_bit_0775,7.354050725278225e-05
rdk_path_bit_0507,7.352135867802144e-05
rdk_path_bit_0208,7.351382854612217e-05
rdk_path_bit_0887,7.342909167924971e-05
rdk_path_bit_0007,7.3428864396791e-05
rdk_path_bit_0345,7.340146846048432e-05
layered_bit_0228,7.339868839168802e-05
topological_torsion_bit_0500,7.339752841998102e-05
atom_pair_bit_0788,7.337136055058067e-05
layered_bit_0325,7.335979719673685e-05
layered_bit_0248,7.331979744325612e-05
ecfp6_bit_0492,7.329526225150592e-05
layered_bit_0312,7.325575827071231e-05
layered_bit_0379,7.324025624669751e-05
avalon_count_0311,7.320277995896031e-05
avalon_count_0295,7.318600414473188e-05
atom_pair_bit_1023,7.315859300517416e-05
rdk_path_bit_0327,7.314887762490515e-05
rdk_path_bit_0489,7.298300577872013e-05
rdk_path_bit_0896,7.29380783381208e-05
layered_bit_0107,7.292686402412803e-05
atom_pair_bit_0713,7.291714414107204e-05
rdk_path_bit_0791,7.290738119453443e-05
avalon_count_0130,7.290696926609356e-05
layered_bit_0740,7.283525661246603e-05
rdk_path_bit_0755,7.272678933652776e-05
erg_216,7.264408722877167e-05
rdk_path_bit_0357,7.264165633616138e-05
rdk_path_bit_0784,7.26374099773771e-05
rdk_path_bit_0840,7.257989900548381e-05
layered_bit_0847,7.257061152446714e-05
rdk_path_bit_0176,7.254651685533816e-05
fcfp6_bit_0047,7.25235710106314e-05
avalon_count_0930,7.246666539583864e-05
rdk_path_bit_0753,7.24655571555509e-05
atom_pair_bit_0032,7.244200317293278e-05
rdk_path_bit_0443,7.236016616769411e-05
rdk_path_bit_0179,7.233067005670548e-05
ecfp6_bit_0283,7.23070177116972e-05
layered_bit_0650,7.229490978563945e-05
avalon_count_0565,7.228955016312053e-05
atom_pair_bit_0322,7.222989408638089e-05
atom_pair_bit_0736,7.22134946919642e-05
rdk_path_bit_0116,7.219151602082531e-05
rdk_path_bit_0816,7.212805931239472e-05
ecfp6_bit_0142,7.20969425393057e-05
avalon_count_0282,7.205744643785225e-05
rdkit_fr_bicyclic,7.204583838362231e-05
rdk_path_bit_0474,7.204427881771123e-05
atom_pair_bit_0464,7.203813232641547e-05
rdk_path_bit_0171,7.198945606028935e-05
layered_bit_0102,7.190732258025355e-05
fcfp6_bit_0649,7.177654878135868e-05
layered_bit_0051,7.173498238070286e-05
rdk_path_bit_0451,7.173342279541661e-05
layered_bit_0771,7.16881021603369e-05
layered_bit_0824,7.16773013221161e-05
rdk_path_bit_0343,7.165847153310638e-05
rdk_path_bit_0943,7.16449741607066e-05
layered_bit_0493,7.156695533696103e-05
topological_torsion_bit_0524,7.151422187810693e-05
avalon_count_0044,7.145417945680906e-05
layered_bit_0519,7.145095177427795e-05
rdk_path_bit_0439,7.141861718450594e-05
rdk_path_bit_0165,7.140938149679247e-05
rdk_path_bit_0199,7.127329786322326e-05
rdk_path_bit_0285,7.121943331366947e-05
rdk_path_bit_0819,7.116504177273332e-05
layered_bit_0232,7.115695547479154e-05
layered_bit_0865,7.112559759141881e-05
rdk_path_bit_0792,7.107588702987179e-05
layered_bit_0526,7.10534593305744e-05
rdk_path_bit_0780,7.102406146459472e-05
layered_bit_0123,7.102346421245049e-05
rdk_path_bit_0754,7.096333821049544e-05
layered_bit_0475,7.08114466444166e-05
ecfp6_bit_0919,7.067591126363022e-05
avalon_count_0722,7.061076096755697e-05
fcfp6_bit_0018,7.058658021546686e-05
avalon_count_0197,7.056766300977077e-05
rdk_path_bit_0012,7.056229529996783e-05
maplight_morgan_0395,7.053031161516702e-05
avalon_count_0711,7.05116705746356e-05
rdk_path_bit_0679,7.050349015363875e-05
atom_pair_bit_0020,7.048714165285511e-05
rdk_path_bit_0571,7.047333710998202e-05
rdk_path_bit_0531,7.042692809957956e-05
rdk_path_bit_0364,7.035291338209527e-05
atom_pair_bit_0564,7.032230456050864e-05
topological_torsion_bit_0904,7.027594002546769e-05
atom_pair_bit_0193,7.025924679914436e-05
maplight_morgan_0001,7.024708767384149e-05
fcfp6_bit_0926,7.019373328640615e-05
avalon_count_0533,7.018806093003818e-05
rdk_path_bit_1007,7.017801494075425e-05
ecfp6_bit_0238,7.012350949101579e-05
avalon_count_1015,7.007190366957268e-05
avalon_count_0113,7.004922643031473e-05
rdk_path_bit_0070,7.003767834522501e-05
rdk_path_bit_0721,7.002875872154372e-05
avalon_count_0614,7.001831844630504e-05
rdk_path_bit_0481,6.997410196192368e-05
avalon_count_0325,6.99659329697718e-05
atom_pair_bit_0612,6.995558356864896e-05
avalon_count_0921,6.991306144957933e-05
fcfp6_bit_0430,6.990806278475982e-05
rdk_path_bit_0144,6.989373563181259e-05
layered_bit_0510,6.988598646436871e-05
rdk_path_bit_0977,6.98436922180554e-05
rdk_path_bit_0779,6.981086239330654e-05
atom_pair_bit_0021,6.980121356308096e-05
fcfp6_bit_0059,6.97873082009304e-05
rdk_path_bit_0269,6.975138178740458e-05
avalon_count_0314,6.972416981163495e-05
atom_pair_bit_0184,6.969365046763044e-05
maplight_morgan_0841,6.965960037090249e-05
avalon_count_0908,6.964099870165942e-05
rdkit_SMR_VSA2,6.962699007801728e-05
rdk_path_bit_0042,6.960877523016091e-05
rdk_path_bit_0257,6.956874707241277e-05
avalon_count_0106,6.952772967418858e-05
avalon_count_0201,6.950545364871667e-05
rdk_path_bit_0149,6.95044409386305e-05
fcfp6_bit_1017,6.941863035328052e-05
atom_pair_bit_0340,6.938253199680183e-05
avalon_count_0339,6.937649242662635e-05
rdk_path_bit_0746,6.937623142454563e-05
topological_torsion_bit_0020,6.932946460520762e-05
rdk_path_bit_0124,6.931274271326067e-05
atom_pair_bit_0992,6.92741909194572e-05
layered_bit_0046,6.919267843158212e-05
atom_pair_bit_0945,6.913998300877466e-05
avalon_count_0898,6.907319208434979e-05
rdk_path_bit_0693,6.907015302080718e-05
layered_bit_0568,6.907001286725629e-05
rdk_path_bit_0374,6.906804552122645e-05
avalon_count_0094,6.905589194866554e-05
avalon_count_1008,6.904555535046607e-05
topological_torsion_bit_0892,6.904237987814877e-05
layered_bit_0068,6.903784918465713e-05
rdk_path_bit_0636,6.903752105440539e-05
rdk_path_bit_0338,6.90310968243964e-05
avalon_count_0985,6.894748806999618e-05
rdk_path_bit_0193,6.89436549683856e-05
rdk_path_bit_0404,6.888347331779465e-05
rdk_path_bit_0226,6.886098441693844e-05
rdk_path_bit_0725,6.885857905439526e-05
rdk_path_bit_0195,6.884315946006427e-05
rdk_path_bit_0857,6.88301313595101e-05
avalon_count_0705,6.882325501144111e-05
ecfp6_bit_0001,6.877704384711601e-05
atom_pair_bit_0172,6.874455854686594e-05
rdk_path_bit_0847,6.872292666845361e-05
