dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.942,1063.942,model_stage,337.527,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 03:14:44 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.264,1431.264,model_stage,367.168,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 03:20:22 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.302,1779.302,model_stage,347.892,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 03:26:29 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.609,321.609,model_stage,300.124,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 23:27:44 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.482,643.482,model_stage,321.729,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 23:32:44 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.947,942.947,model_stage,299.309,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 23:38:06 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.274,1271.274,model_stage,328.171,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 23:43:05 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.415,1584.415,model_stage,312.991,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-29 23:48:34 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,,,,0.9999360465116279,0.7213957759412306,0.9999882995120859,0.9506822432362629,0.992,0.5932047750229568,0.9905290637265302,0.2531823606085115,0.322191733590845,,,,,,,,,,,,,,,,,,,,,,,,1585.41,1585.41,model_stage,0.492,25,ensemble (2 method(s)),model,2026-06-29 23:53:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),13.0,"LogisticRegression, SVC, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, CatBoost, ChemML MLP (PyTorch), ChemML MLP (TensorFlow), Uni-Mol V1, Uni-Mol V2 (84m), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Random forest (pair=Random forest/Voting Classifier (KNN, SVM), corr=1.000); Extra trees (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.995); HistGradientBoosting (pair=HistGradientBoosting/Voting Classifier (KNN, SVM), corr=0.995)"
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1626,408,raw,smiles,target,scaffold,0359b2ba10b48592422e0f1fc234765bec706ce55964a329e7ccaac3fe8aa0fd,022f50257ab84cbcf5659708b2ad1fd774da3afac782f6ab2bc9deff110839d6,10115,8712,1403,413,450,540,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.1,0.3,31,3,scaffold,163,False,1886.3516793676683,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8712,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,79,1955,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,,,,0.9999360465116279,0.7239057239057239,0.9999882995120859,0.9529105094225978,0.5,0.5,0.0,0.0,0.3097049563434479,,,,,,,,,,,,,,,,,,,,,,,,1585.88,1585.88,model_stage,0.962,25,ensemble (2 method(s)),model,2026-06-29 23:53:47 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),13.0,"LogisticRegression, SVC, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, CatBoost, ChemML MLP (PyTorch), ChemML MLP (TensorFlow), Uni-Mol V1, Uni-Mol V2 (84m), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Random forest (pair=Random forest/Voting Classifier (KNN, SVM), corr=1.000); Extra trees (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.995); HistGradientBoosting (pair=HistGradientBoosting/Voting Classifier (KNN, SVM), corr=0.995)"
