dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1197.7,1197.7,model_stage,19.681,24,deep model Uni-Mol V2 (84m),model,2026-06-24 11:44:24 UTC,,,,,,,"CUDA out of memory. Tried to allocate 1.45 GiB. GPU 0 has a total capacity of 39.39 GiB of which 310.38 MiB is free. Including non-PyTorch memory, this process has 39.08 GiB memory in use. Of the allocated memory 37.91 GiB is allocated by PyTorch, and 682.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.8855369518077763,0.3749484985013773,0.2070356260801637,0.9483842093870464,0.6040509564234844,0.7322465429249979,0.5417396101257584,0.7082029694980434,0.5417396101257584,,,,,,,,,,,,1.0,rmse,,,True,,,,,,,,,,,1324.036,1324.036,model_stage,126.171,25,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 11:44:44 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,,,0.9684506340398448,0.1968494850782803,0.1359738821765718,0.9837066268046548,0.5918975113296656,0.743399564655731,0.5727973477379219,0.641844042986495,0.743399564655731,,,,,,,,,,,,1.0,rmse,0.73,0.013399564655731,True,0.73,0.013399564655731,2.0,True,0.013399564655731,0.73,,,,,1324.25,1324.25,model_stage,0.041,26,CFA combinatorial fusion,model,2026-06-24 11:46:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.1359738821765718,0.1359738821765718,5.6653885913958507e-05,ChemML MLP (PyTorch); Random forest,"{""ChemML MLP (PyTorch)"": 0.6004423115875728, ""Random forest"": 0.3995576884124273}",66.0,4.0,True,"Conventional ML: Random forest (mae=0.5544); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.6199); Uni-Mol: Uni-Mol V1 (mae=0.5499); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.5417)",4.0,4.0,250000.0,11.0,66.0,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,48.545,48.545,model_stage,34.838,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-26 02:55:15 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3399: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,87.152,87.152,model_stage,38.425,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-26 02:55:50 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3734: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,125.649,125.649,model_stage,38.318,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 02:56:29 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3397: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,163.987,163.987,model_stage,38.155,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 02:57:07 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3747: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,201.238,201.238,model_stage,37.076,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 02:57:45 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3615: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,218.434,218.434,model_stage,16.597,24,deep model Uni-Mol V2 (84m),model,2026-06-26 02:58:23 UTC,,,,,,,"CUDA out of memory. Tried to allocate 1.45 GiB. GPU 0 has a total capacity of 39.39 GiB of which 272.38 MiB is free. Including non-PyTorch memory, this process has 39.12 GiB memory in use. Of the allocated memory 37.92 GiB is allocated by PyTorch, and 714.70 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,49.879,49.879,model_stage,36.393,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-29 23:20:50 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3399: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
