feature,coefficient,abs_coefficient
rdk_path_bit_0100,0.0,0.0
rdk_path_bit_0102,-0.0,0.0
rdk_path_bit_0104,0.0,0.0
rdk_path_bit_0105,-0.0,0.0
rdk_path_bit_0106,-0.0,0.0
rdk_path_bit_0107,0.0,0.0
rdk_path_bit_0109,-0.0,0.0
rdk_path_bit_0112,-0.0,0.0
rdk_path_bit_0113,-0.0,0.0
rdk_path_bit_0116,-0.0,0.0
rdk_path_bit_0117,-0.0,0.0
rdk_path_bit_0118,-0.0,0.0
rdk_path_bit_0119,-0.0,0.0
rdk_path_bit_0122,0.0,0.0
rdk_path_bit_0124,0.0,0.0
rdk_path_bit_0125,0.0,0.0
rdk_path_bit_0127,-0.0,0.0
rdk_path_bit_0128,0.0,0.0
rdk_path_bit_0129,-0.0,0.0
rdk_path_bit_0132,0.0,0.0
rdk_path_bit_0133,0.0,0.0
rdk_path_bit_0135,-0.0,0.0
rdk_path_bit_0137,-0.0,0.0
rdk_path_bit_0138,0.0,0.0
rdk_path_bit_0140,-0.0,0.0
rdk_path_bit_0141,0.0,0.0
rdk_path_bit_0144,-0.0,0.0
rdk_path_bit_0149,-0.0,0.0
rdk_path_bit_0151,-0.0,0.0
rdk_path_bit_0153,-0.0,0.0
rdk_path_bit_0154,-0.0,0.0
rdk_path_bit_0156,0.0,0.0
rdk_path_bit_0158,0.0,0.0
rdk_path_bit_0160,-0.0,0.0
rdk_path_bit_0161,-0.0,0.0
rdk_path_bit_0164,0.0,0.0
rdk_path_bit_0165,0.0,0.0
rdk_path_bit_0166,-0.0,0.0
rdk_path_bit_0171,-0.0,0.0
rdk_path_bit_0173,0.0,0.0
rdk_path_bit_0174,0.0,0.0
rdk_path_bit_0178,-0.0,0.0
rdk_path_bit_0183,-0.0,0.0
rdk_path_bit_0184,-0.0,0.0
rdk_path_bit_0190,0.0,0.0
rdk_path_bit_0191,-0.0,0.0
rdk_path_bit_0192,0.0,0.0
rdk_path_bit_0194,-0.0,0.0
rdk_path_bit_0195,0.0,0.0
rdk_path_bit_0197,-0.0,0.0
rdk_path_bit_0198,0.0,0.0
rdk_path_bit_0200,-0.0,0.0
rdk_path_bit_0201,0.0,0.0
rdk_path_bit_0207,-0.0,0.0
rdk_path_bit_0208,0.0,0.0
rdk_path_bit_0211,0.0,0.0
rdk_path_bit_0215,0.0,0.0
rdk_path_bit_0216,-0.0,0.0
rdk_path_bit_0221,-0.0,0.0
rdk_path_bit_0223,0.0,0.0
rdk_path_bit_0224,0.0,0.0
rdk_path_bit_0227,0.0,0.0
rdk_path_bit_0229,-0.0,0.0
rdk_path_bit_0231,0.0,0.0
rdk_path_bit_0232,0.0,0.0
rdk_path_bit_0236,0.0,0.0
rdk_path_bit_0239,-0.0,0.0
rdk_path_bit_0242,0.0,0.0
rdk_path_bit_0243,0.0,0.0
rdk_path_bit_0247,0.0,0.0
rdk_path_bit_0248,0.0,0.0
rdk_path_bit_0249,0.0,0.0
rdk_path_bit_0251,0.0,0.0
rdk_path_bit_0255,-0.0,0.0
rdk_path_bit_0257,0.0,0.0
rdk_path_bit_0258,-0.0,0.0
rdk_path_bit_0259,-0.0,0.0
rdk_path_bit_0262,-0.0,0.0
rdk_path_bit_0263,0.0,0.0
rdk_path_bit_0264,-0.0,0.0
rdk_path_bit_0265,-0.0,0.0
rdk_path_bit_0266,-0.0,0.0
rdk_path_bit_0270,0.0,0.0
rdk_path_bit_0271,0.0,0.0
rdk_path_bit_0272,0.0,0.0
rdk_path_bit_0277,-0.0,0.0
rdk_path_bit_0278,-0.0,0.0
rdk_path_bit_0279,0.0,0.0
rdk_path_bit_0281,0.0,0.0
rdk_path_bit_0282,0.0,0.0
rdk_path_bit_0283,-0.0,0.0
rdk_path_bit_0289,0.0,0.0
rdk_path_bit_0290,0.0,0.0
rdk_path_bit_0292,0.0,0.0
rdk_path_bit_0295,0.0,0.0
rdk_path_bit_0296,-0.0,0.0
rdk_path_bit_0297,0.0,0.0
rdk_path_bit_0304,0.0,0.0
rdk_path_bit_0306,0.0,0.0
rdk_path_bit_0316,0.0,0.0
rdk_path_bit_0319,0.0,0.0
rdk_path_bit_0320,-0.0,0.0
rdk_path_bit_0322,0.0,0.0
rdk_path_bit_0323,0.0,0.0
rdk_path_bit_0324,0.0,0.0
rdk_path_bit_0328,-0.0,0.0
rdk_path_bit_0331,0.0,0.0
rdk_path_bit_0335,0.0,0.0
rdk_path_bit_0336,0.0,0.0
rdk_path_bit_0337,0.0,0.0
rdk_path_bit_0338,0.0,0.0
rdk_path_bit_0340,0.0,0.0
rdk_path_bit_0343,0.0,0.0
rdk_path_bit_0347,-0.0,0.0
rdk_path_bit_0348,0.0,0.0
rdk_path_bit_0349,-0.0,0.0
rdk_path_bit_0351,0.0,0.0
rdk_path_bit_0353,-0.0,0.0
rdk_path_bit_0355,-0.0,0.0
rdk_path_bit_0363,0.0,0.0
rdk_path_bit_0364,0.0,0.0
rdk_path_bit_0366,-0.0,0.0
rdk_path_bit_0369,-0.0,0.0
rdk_path_bit_0370,0.0,0.0
rdk_path_bit_0371,0.0,0.0
rdk_path_bit_0374,0.0,0.0
morgan_bit_0080,-0.0,0.0
rdk_path_bit_0380,-0.0,0.0
rdk_path_bit_0384,-0.0,0.0
rdk_path_bit_0388,-0.0,0.0
rdk_path_bit_0391,0.0,0.0
rdk_path_bit_0394,0.0,0.0
rdk_path_bit_0396,-0.0,0.0
rdk_path_bit_0397,-0.0,0.0
rdk_path_bit_0398,0.0,0.0
morgan_bit_0001,0.0,0.0
rdk_path_bit_0403,0.0,0.0
rdk_path_bit_0405,-0.0,0.0
rdk_path_bit_0408,-0.0,0.0
rdk_path_bit_0410,-0.0,0.0
rdk_path_bit_0411,0.0,0.0
rdk_path_bit_0415,-0.0,0.0
rdk_path_bit_0421,0.0,0.0
rdk_path_bit_0423,0.0,0.0
rdk_path_bit_0424,0.0,0.0
rdk_path_bit_0425,0.0,0.0
rdk_path_bit_0430,0.0,0.0
rdk_path_bit_0432,0.0,0.0
rdk_path_bit_0435,-0.0,0.0
rdk_path_bit_0436,0.0,0.0
rdk_path_bit_0438,0.0,0.0
rdk_path_bit_0439,-0.0,0.0
rdk_path_bit_0440,0.0,0.0
rdk_path_bit_0445,-0.0,0.0
rdk_path_bit_0447,0.0,0.0
rdk_path_bit_0453,0.0,0.0
rdk_path_bit_0455,-0.0,0.0
rdk_path_bit_0459,-0.0,0.0
rdk_path_bit_0461,-0.0,0.0
rdk_path_bit_0462,0.0,0.0
rdk_path_bit_0466,0.0,0.0
rdk_path_bit_0468,0.0,0.0
rdk_path_bit_0469,-0.0,0.0
rdk_path_bit_0470,-0.0,0.0
rdk_path_bit_0471,0.0,0.0
rdk_path_bit_0472,0.0,0.0
rdk_path_bit_0478,0.0,0.0
rdk_path_bit_0479,0.0,0.0
rdk_path_bit_0480,0.0,0.0
rdk_path_bit_0482,0.0,0.0
rdk_path_bit_0483,-0.0,0.0
rdk_path_bit_0484,-0.0,0.0
rdk_path_bit_0487,0.0,0.0
rdk_path_bit_0493,-0.0,0.0
rdk_path_bit_0496,-0.0,0.0
rdk_path_bit_0497,-0.0,0.0
rdk_path_bit_0500,-0.0,0.0
rdk_path_bit_0507,-0.0,0.0
rdk_path_bit_0508,0.0,0.0
rdk_path_bit_0509,-0.0,0.0
rdk_path_bit_0510,0.0,0.0
rdk_path_bit_0511,0.0,0.0
rdk_path_bit_0514,0.0,0.0
rdk_path_bit_0515,-0.0,0.0
rdk_path_bit_0516,0.0,0.0
rdk_path_bit_0519,0.0,0.0
rdk_path_bit_0520,-0.0,0.0
rdk_path_bit_0525,0.0,0.0
rdk_path_bit_0526,0.0,0.0
morgan_bit_0003,-0.0,0.0
rdk_path_bit_0531,0.0,0.0
rdk_path_bit_0533,-0.0,0.0
rdk_path_bit_0539,0.0,0.0
rdk_path_bit_0540,-0.0,0.0
rdk_path_bit_0543,-0.0,0.0
rdk_path_bit_0545,-0.0,0.0
rdk_path_bit_0547,0.0,0.0
rdk_path_bit_0549,0.0,0.0
rdk_path_bit_0552,-0.0,0.0
rdk_path_bit_0553,0.0,0.0
rdk_path_bit_0558,0.0,0.0
rdk_path_bit_0559,-0.0,0.0
rdk_path_bit_0562,-0.0,0.0
rdk_path_bit_0568,0.0,0.0
rdk_path_bit_0570,-0.0,0.0
rdk_path_bit_0571,0.0,0.0
rdk_path_bit_0572,-0.0,0.0
rdk_path_bit_0573,-0.0,0.0
rdk_path_bit_0577,0.0,0.0
morgan_bit_0008,0.0,0.0
rdk_path_bit_0584,-0.0,0.0
rdk_path_bit_0588,0.0,0.0
rdk_path_bit_0591,0.0,0.0
rdk_path_bit_0594,0.0,0.0
rdk_path_bit_0595,0.0,0.0
rdk_path_bit_0596,0.0,0.0
rdk_path_bit_0597,-0.0,0.0
rdk_path_bit_0598,-0.0,0.0
rdk_path_bit_0604,0.0,0.0
rdk_path_bit_0610,0.0,0.0
rdk_path_bit_0611,0.0,0.0
rdk_path_bit_0614,-0.0,0.0
rdk_path_bit_0618,-0.0,0.0
rdk_path_bit_0621,0.0,0.0
rdk_path_bit_0622,-0.0,0.0
rdk_path_bit_0623,-0.0,0.0
rdk_path_bit_0625,0.0,0.0
rdk_path_bit_0626,0.0,0.0
rdk_path_bit_0632,0.0,0.0
rdk_path_bit_0634,0.0,0.0
rdk_path_bit_0635,0.0,0.0
rdk_path_bit_0637,0.0,0.0
rdk_path_bit_0640,0.0,0.0
rdk_path_bit_0641,0.0,0.0
rdk_path_bit_0643,-0.0,0.0
rdk_path_bit_0645,0.0,0.0
rdk_path_bit_0647,0.0,0.0
rdk_path_bit_0648,0.0,0.0
rdk_path_bit_0654,0.0,0.0
rdk_path_bit_0660,0.0,0.0
rdk_path_bit_0662,-0.0,0.0
rdk_path_bit_0665,0.0,0.0
rdk_path_bit_0670,-0.0,0.0
rdk_path_bit_0672,0.0,0.0
rdk_path_bit_0675,0.0,0.0
rdk_path_bit_0679,-0.0,0.0
rdk_path_bit_0681,0.0,0.0
rdk_path_bit_0689,0.0,0.0
rdk_path_bit_0690,-0.0,0.0
rdk_path_bit_0695,0.0,0.0
rdk_path_bit_0696,-0.0,0.0
rdk_path_bit_0697,0.0,0.0
rdk_path_bit_0699,-0.0,0.0
rdk_path_bit_0705,-0.0,0.0
rdk_path_bit_0707,-0.0,0.0
rdk_path_bit_0710,-0.0,0.0
rdk_path_bit_0712,0.0,0.0
rdk_path_bit_0714,0.0,0.0
rdk_path_bit_0725,0.0,0.0
rdk_path_bit_0727,0.0,0.0
rdk_path_bit_0728,-0.0,0.0
rdk_path_bit_0730,-0.0,0.0
rdk_path_bit_0731,0.0,0.0
rdk_path_bit_0732,0.0,0.0
rdk_path_bit_0734,0.0,0.0
rdk_path_bit_0740,0.0,0.0
rdk_path_bit_0747,0.0,0.0
rdk_path_bit_0750,0.0,0.0
rdk_path_bit_0752,-0.0,0.0
rdk_path_bit_0753,-0.0,0.0
rdk_path_bit_0759,0.0,0.0
rdk_path_bit_0765,0.0,0.0
rdk_path_bit_0766,0.0,0.0
rdk_path_bit_0770,-0.0,0.0
rdk_path_bit_0772,0.0,0.0
rdk_path_bit_0773,0.0,0.0
rdk_path_bit_0776,0.0,0.0
rdk_path_bit_0782,-0.0,0.0
rdk_path_bit_0784,0.0,0.0
rdk_path_bit_0786,-0.0,0.0
rdk_path_bit_0788,-0.0,0.0
rdk_path_bit_0790,0.0,0.0
rdk_path_bit_0791,0.0,0.0
rdk_path_bit_0795,-0.0,0.0
rdk_path_bit_0796,0.0,0.0
rdk_path_bit_0802,0.0,0.0
rdk_path_bit_0804,0.0,0.0
rdk_path_bit_0805,0.0,0.0
rdk_path_bit_0810,-0.0,0.0
rdk_path_bit_0816,-0.0,0.0
rdk_path_bit_0819,-0.0,0.0
rdk_path_bit_0822,0.0,0.0
rdk_path_bit_0825,0.0,0.0
rdk_path_bit_0826,-0.0,0.0
rdk_path_bit_0829,-0.0,0.0
rdk_path_bit_0830,0.0,0.0
rdk_path_bit_0831,-0.0,0.0
rdk_path_bit_0836,0.0,0.0
rdk_path_bit_0838,0.0,0.0
rdk_path_bit_0839,-0.0,0.0
rdk_path_bit_0840,0.0,0.0
rdk_path_bit_0844,0.0,0.0
rdk_path_bit_0846,-0.0,0.0
rdk_path_bit_0850,0.0,0.0
rdk_path_bit_0851,-0.0,0.0
rdk_path_bit_0852,-0.0,0.0
rdk_path_bit_0854,-0.0,0.0
rdk_path_bit_0859,0.0,0.0
rdk_path_bit_0862,-0.0,0.0
rdk_path_bit_0866,0.0,0.0
rdk_path_bit_0867,0.0,0.0
rdk_path_bit_0868,-0.0,0.0
rdk_path_bit_0870,0.0,0.0
rdk_path_bit_0871,0.0,0.0
rdk_path_bit_0877,0.0,0.0
rdk_path_bit_0881,-0.0,0.0
rdk_path_bit_0882,0.0,0.0
rdk_path_bit_0883,-0.0,0.0
rdk_path_bit_0884,-0.0,0.0
rdk_path_bit_0889,-0.0,0.0
rdk_path_bit_0890,0.0,0.0
rdk_path_bit_0891,0.0,0.0
rdk_path_bit_0892,0.0,0.0
rdk_path_bit_0895,-0.0,0.0
rdk_path_bit_0897,0.0,0.0
rdk_path_bit_0902,0.0,0.0
rdk_path_bit_0904,0.0,0.0
rdk_path_bit_0905,-0.0,0.0
rdk_path_bit_0911,0.0,0.0
rdk_path_bit_0913,0.0,0.0
rdk_path_bit_0914,-0.0,0.0
rdk_path_bit_0920,0.0,0.0
rdk_path_bit_0922,-0.0,0.0
rdk_path_bit_0923,0.0,0.0
rdk_path_bit_0926,0.0,0.0
rdk_path_bit_0929,-0.0,0.0
rdk_path_bit_0932,0.0,0.0
rdk_path_bit_0934,-0.0,0.0
rdk_path_bit_0938,0.0,0.0
rdk_path_bit_0940,-0.0,0.0
rdk_path_bit_0944,-0.0,0.0
rdk_path_bit_0947,-0.0,0.0
rdk_path_bit_0949,0.0,0.0
rdk_path_bit_0950,-0.0,0.0
rdk_path_bit_0951,-0.0,0.0
rdk_path_bit_0952,0.0,0.0
rdk_path_bit_0955,0.0,0.0
rdk_path_bit_0956,0.0,0.0
rdk_path_bit_0958,0.0,0.0
rdk_path_bit_0963,-0.0,0.0
rdk_path_bit_0965,-0.0,0.0
rdk_path_bit_0968,-0.0,0.0
rdk_path_bit_0971,-0.0,0.0
rdk_path_bit_0972,0.0,0.0
rdk_path_bit_0973,-0.0,0.0
rdk_path_bit_0980,-0.0,0.0
rdk_path_bit_0981,-0.0,0.0
rdk_path_bit_0983,0.0,0.0
rdk_path_bit_0986,0.0,0.0
rdk_path_bit_0987,-0.0,0.0
rdk_path_bit_0988,0.0,0.0
rdk_path_bit_0989,0.0,0.0
rdk_path_bit_0993,-0.0,0.0
rdk_path_bit_1000,-0.0,0.0
rdk_path_bit_1002,0.0,0.0
rdk_path_bit_1006,0.0,0.0
rdk_path_bit_1009,0.0,0.0
rdk_path_bit_1014,0.0,0.0
rdk_path_bit_1019,0.0,0.0
rdk_path_bit_1022,0.0,0.0
maccs_bit_048,0.0,0.0
maccs_bit_069,0.0,0.0
maccs_bit_082,-0.0,0.0
maccs_bit_090,-0.0,0.0
maccs_bit_102,0.0,0.0
maccs_bit_104,-0.0,0.0
maccs_bit_139,0.0,0.0
maccs_bit_146,0.0,0.0
maccs_bit_153,-0.0,0.0
rdkit_MaxAbsEStateIndex,0.0,0.0
rdkit_MinAbsEStateIndex,0.0,0.0
rdkit_MinEStateIndex,-0.0,0.0
rdkit_qed,-0.0,0.0
rdkit_SPS,-0.0,0.0
rdkit_MolWt,0.0,0.0
rdkit_HeavyAtomMolWt,0.0,0.0
rdkit_ExactMolWt,0.0,0.0
rdkit_NumValenceElectrons,0.0,0.0
rdkit_MaxPartialCharge,0.0,0.0
rdkit_MinPartialCharge,0.0,0.0
rdkit_MaxAbsPartialCharge,-0.0,0.0
rdkit_MinAbsPartialCharge,-0.0,0.0
rdkit_FpDensityMorgan1,-0.0,0.0
rdkit_FpDensityMorgan2,-0.0,0.0
rdkit_FpDensityMorgan3,-0.0,0.0
rdkit_BCUT2D_MWHI,0.0,0.0
rdkit_BCUT2D_MWLOW,-0.0,0.0
rdkit_BCUT2D_CHGHI,0.0,0.0
rdkit_BCUT2D_CHGLO,-0.0,0.0
rdkit_BCUT2D_LOGPHI,0.0,0.0
rdkit_BCUT2D_LOGPLOW,-0.0,0.0
rdkit_BCUT2D_MRHI,0.0,0.0
rdkit_BCUT2D_MRLOW,-0.0,0.0
rdkit_AvgIpc,0.0,0.0
rdkit_BalabanJ,0.0,0.0
rdkit_BertzCT,0.0,0.0
rdkit_Chi0,0.0,0.0
rdkit_Chi0n,0.0,0.0
rdkit_Chi0v,0.0,0.0
rdkit_Chi1,0.0,0.0
rdkit_Chi1n,0.0,0.0
rdkit_Chi1v,0.0,0.0
rdkit_Chi2n,0.0,0.0
rdkit_Chi2v,0.0,0.0
rdkit_Chi3n,0.0,0.0
rdkit_Chi3v,0.0,0.0
rdkit_Chi4n,-0.0,0.0
rdkit_Chi4v,-0.0,0.0
rdkit_HallKierAlpha,-0.0,0.0
rdkit_Ipc,-0.0,0.0
rdkit_Kappa1,0.0,0.0
rdkit_Kappa2,0.0,0.0
rdkit_Kappa3,0.0,0.0
rdkit_LabuteASA,0.0,0.0
rdkit_PEOE_VSA1,-0.0,0.0
rdkit_PEOE_VSA10,0.0,0.0
rdkit_PEOE_VSA13,-0.0,0.0
rdkit_PEOE_VSA14,0.0,0.0
rdkit_PEOE_VSA2,0.0,0.0
rdkit_PEOE_VSA3,-0.0,0.0
rdkit_PEOE_VSA4,0.0,0.0
rdkit_PEOE_VSA5,0.0,0.0
rdkit_PEOE_VSA6,-0.0,0.0
rdkit_PEOE_VSA7,-0.0,0.0
rdkit_PEOE_VSA8,-0.0,0.0
rdkit_PEOE_VSA9,-0.0,0.0
rdkit_SMR_VSA1,0.0,0.0
rdkit_SMR_VSA10,0.0,0.0
rdkit_SMR_VSA3,-0.0,0.0
rdkit_SMR_VSA4,-0.0,0.0
rdkit_SMR_VSA5,-0.0,0.0
rdkit_SMR_VSA6,-0.0,0.0
rdkit_SMR_VSA7,0.0,0.0
rdkit_SMR_VSA9,0.0,0.0
rdkit_SlogP_VSA1,0.0,0.0
rdkit_SlogP_VSA10,0.0,0.0
rdkit_SlogP_VSA12,0.0,0.0
rdkit_SlogP_VSA2,0.0,0.0
rdkit_SlogP_VSA3,0.0,0.0
rdkit_SlogP_VSA4,-0.0,0.0
rdkit_SlogP_VSA5,-0.0,0.0
rdkit_SlogP_VSA6,0.0,0.0
rdkit_SlogP_VSA7,0.0,0.0
rdkit_TPSA,0.0,0.0
rdkit_EState_VSA1,0.0,0.0
rdkit_EState_VSA10,0.0,0.0
rdkit_EState_VSA2,-0.0,0.0
rdkit_EState_VSA3,-0.0,0.0
rdkit_EState_VSA4,-0.0,0.0
rdkit_EState_VSA5,-0.0,0.0
rdkit_EState_VSA6,-0.0,0.0
rdkit_EState_VSA7,-0.0,0.0
rdkit_EState_VSA8,0.0,0.0
rdkit_EState_VSA9,0.0,0.0
rdkit_VSA_EState1,0.0,0.0
rdkit_VSA_EState10,0.0,0.0
rdkit_VSA_EState2,-0.0,0.0
rdkit_VSA_EState3,-0.0,0.0
rdkit_VSA_EState4,0.0,0.0
rdkit_VSA_EState5,-0.0,0.0
rdkit_VSA_EState6,-0.0,0.0
rdkit_VSA_EState7,0.0,0.0
rdkit_VSA_EState8,-0.0,0.0
rdkit_VSA_EState9,-0.0,0.0
rdkit_FractionCSP3,0.0,0.0
morgan_bit_0010,0.0,0.0
rdkit_NHOHCount,0.0,0.0
rdkit_NOCount,0.0,0.0
rdkit_NumAliphaticCarbocycles,-0.0,0.0
rdkit_NumAmideBonds,0.0,0.0
rdkit_NumAromaticCarbocycles,0.0,0.0
rdkit_NumAtomStereoCenters,-0.0,0.0
rdkit_NumHAcceptors,0.0,0.0
rdkit_NumHDonors,0.0,0.0
rdkit_NumHeteroatoms,0.0,0.0
rdkit_NumRotatableBonds,0.0,0.0
rdkit_NumSaturatedCarbocycles,-0.0,0.0
rdkit_Phi,0.0,0.0
rdkit_RingCount,-0.0,0.0
rdkit_MolLogP,0.0,0.0
rdkit_MolMR,0.0,0.0
rdkit_fr_C_O,-0.0,0.0
rdkit_fr_C_O_noCOO,0.0,0.0
rdkit_fr_NH1,0.0,0.0
rdkit_fr_alkyl_halide,0.0,0.0
rdkit_fr_bicyclic,-0.0,0.0
rdkit_fr_ether,0.0,0.0
rdkit_fr_halogen,0.0,0.0
rdkit_fr_unbrch_alkane,-0.0,0.0
maplight_morgan_0008,0.0,0.0
maplight_morgan_0013,-0.0,0.0
maplight_morgan_0017,-0.0,0.0
maplight_morgan_0028,-0.0,0.0
maplight_morgan_0059,-0.0,0.0
maplight_morgan_0080,-0.0,0.0
maplight_morgan_0114,0.0,0.0
maplight_morgan_0150,0.0,0.0
maplight_morgan_0233,-0.0,0.0
maplight_morgan_0239,-0.0,0.0
maplight_morgan_0278,-0.0,0.0
maplight_morgan_0284,-0.0,0.0
maplight_morgan_0356,0.0,0.0
maplight_morgan_0366,0.0,0.0
maplight_morgan_0374,0.0,0.0
maplight_morgan_0429,0.0,0.0
maplight_morgan_0452,0.0,0.0
maplight_morgan_0561,0.0,0.0
maplight_morgan_0650,0.0,0.0
maplight_morgan_0659,0.0,0.0
maplight_morgan_0667,-0.0,0.0
maplight_morgan_0695,0.0,0.0
maplight_morgan_0726,0.0,0.0
maplight_morgan_0758,-0.0,0.0
maplight_morgan_0759,-0.0,0.0
maplight_morgan_0803,0.0,0.0
maplight_morgan_0807,-0.0,0.0
maplight_morgan_0814,-0.0,0.0
maplight_morgan_0816,0.0,0.0
maplight_morgan_0849,0.0,0.0
maplight_morgan_0875,0.0,0.0
maplight_morgan_0886,-0.0,0.0
maplight_morgan_0887,-0.0,0.0
maplight_morgan_0904,0.0,0.0
maplight_morgan_0916,-0.0,0.0
maplight_morgan_0972,0.0,0.0
avalon_count_0000,0.0,0.0
avalon_count_0001,0.0,0.0
avalon_count_0002,0.0,0.0
avalon_count_0004,0.0,0.0
avalon_count_0005,-0.0,0.0
avalon_count_0010,0.0,0.0
avalon_count_0023,-0.0,0.0
avalon_count_0026,0.0,0.0
avalon_count_0028,0.0,0.0
avalon_count_0030,-0.0,0.0
avalon_count_0033,-0.0,0.0
avalon_count_0034,-0.0,0.0
avalon_count_0038,0.0,0.0
avalon_count_0039,0.0,0.0
avalon_count_0044,-0.0,0.0
avalon_count_0049,-0.0,0.0
avalon_count_0050,0.0,0.0
avalon_count_0053,0.0,0.0
avalon_count_0058,0.0,0.0
avalon_count_0059,0.0,0.0
avalon_count_0060,0.0,0.0
avalon_count_0062,-0.0,0.0
avalon_count_0065,0.0,0.0
avalon_count_0066,-0.0,0.0
avalon_count_0067,-0.0,0.0
avalon_count_0068,-0.0,0.0
avalon_count_0074,0.0,0.0
avalon_count_0084,-0.0,0.0
avalon_count_0086,-0.0,0.0
avalon_count_0091,0.0,0.0
avalon_count_0092,-0.0,0.0
avalon_count_0093,0.0,0.0
avalon_count_0094,-0.0,0.0
avalon_count_0095,-0.0,0.0
avalon_count_0097,0.0,0.0
avalon_count_0099,-0.0,0.0
avalon_count_0102,-0.0,0.0
avalon_count_0105,0.0,0.0
avalon_count_0109,-0.0,0.0
avalon_count_0110,-0.0,0.0
avalon_count_0113,0.0,0.0
avalon_count_0114,-0.0,0.0
avalon_count_0115,0.0,0.0
avalon_count_0117,0.0,0.0
avalon_count_0118,-0.0,0.0
avalon_count_0119,-0.0,0.0
avalon_count_0121,-0.0,0.0
avalon_count_0122,-0.0,0.0
avalon_count_0123,-0.0,0.0
avalon_count_0125,-0.0,0.0
avalon_count_0128,0.0,0.0
avalon_count_0129,0.0,0.0
avalon_count_0130,-0.0,0.0
avalon_count_0134,-0.0,0.0
avalon_count_0137,0.0,0.0
avalon_count_0142,0.0,0.0
avalon_count_0145,0.0,0.0
avalon_count_0146,-0.0,0.0
avalon_count_0149,-0.0,0.0
avalon_count_0152,-0.0,0.0
avalon_count_0153,0.0,0.0
avalon_count_0154,-0.0,0.0
avalon_count_0155,-0.0,0.0
avalon_count_0157,0.0,0.0
avalon_count_0159,-0.0,0.0
avalon_count_0164,-0.0,0.0
avalon_count_0167,0.0,0.0
avalon_count_0170,0.0,0.0
avalon_count_0173,0.0,0.0
avalon_count_0176,-0.0,0.0
avalon_count_0181,0.0,0.0
avalon_count_0189,-0.0,0.0
avalon_count_0198,0.0,0.0
morgan_bit_0013,-0.0,0.0
avalon_count_0201,0.0,0.0
avalon_count_0202,0.0,0.0
avalon_count_0210,-0.0,0.0
avalon_count_0212,-0.0,0.0
avalon_count_0214,-0.0,0.0
avalon_count_0222,0.0,0.0
avalon_count_0223,0.0,0.0
avalon_count_0225,-0.0,0.0
avalon_count_0231,0.0,0.0
avalon_count_0234,0.0,0.0
avalon_count_0235,-0.0,0.0
avalon_count_0246,-0.0,0.0
avalon_count_0247,-0.0,0.0
avalon_count_0251,0.0,0.0
avalon_count_0252,-0.0,0.0
avalon_count_0259,0.0,0.0
avalon_count_0264,0.0,0.0
avalon_count_0267,0.0,0.0
avalon_count_0278,0.0,0.0
avalon_count_0289,0.0,0.0
avalon_count_0293,0.0,0.0
avalon_count_0311,-0.0,0.0
avalon_count_0314,0.0,0.0
avalon_count_0315,-0.0,0.0
avalon_count_0317,-0.0,0.0
avalon_count_0323,-0.0,0.0
avalon_count_0324,-0.0,0.0
avalon_count_0325,0.0,0.0
avalon_count_0329,-0.0,0.0
avalon_count_0334,-0.0,0.0
avalon_count_0338,0.0,0.0
avalon_count_0340,0.0,0.0
avalon_count_0342,-0.0,0.0
avalon_count_0343,0.0,0.0
avalon_count_0345,-0.0,0.0
avalon_count_0349,0.0,0.0
avalon_count_0354,0.0,0.0
avalon_count_0357,0.0,0.0
avalon_count_0364,0.0,0.0
avalon_count_0368,-0.0,0.0
avalon_count_0372,0.0,0.0
avalon_count_0373,0.0,0.0
avalon_count_0378,0.0,0.0
avalon_count_0381,0.0,0.0
avalon_count_0383,0.0,0.0
avalon_count_0392,0.0,0.0
avalon_count_0393,0.0,0.0
avalon_count_0396,0.0,0.0
avalon_count_0397,0.0,0.0
avalon_count_0407,0.0,0.0
avalon_count_0418,0.0,0.0
avalon_count_0425,0.0,0.0
avalon_count_0426,0.0,0.0
avalon_count_0429,0.0,0.0
avalon_count_0430,0.0,0.0
avalon_count_0433,0.0,0.0
avalon_count_0436,-0.0,0.0
avalon_count_0441,-0.0,0.0
avalon_count_0442,-0.0,0.0
avalon_count_0444,0.0,0.0
avalon_count_0453,-0.0,0.0
avalon_count_0455,0.0,0.0
avalon_count_0456,0.0,0.0
rdkit_HeavyAtomCount,0.0,0.0
avalon_count_0459,-0.0,0.0
avalon_count_0461,-0.0,0.0
avalon_count_0462,0.0,0.0
avalon_count_0464,0.0,0.0
avalon_count_0466,-0.0,0.0
avalon_count_0469,0.0,0.0
avalon_count_0472,-0.0,0.0
avalon_count_0474,-0.0,0.0
avalon_count_0478,-0.0,0.0
avalon_count_0479,-0.0,0.0
avalon_count_0484,0.0,0.0
avalon_count_0488,-0.0,0.0
avalon_count_0490,0.0,0.0
avalon_count_0495,-0.0,0.0
avalon_count_0499,-0.0,0.0
avalon_count_0502,-0.0,0.0
avalon_count_0510,0.0,0.0
avalon_count_0514,0.0,0.0
avalon_count_0519,0.0,0.0
avalon_count_0522,-0.0,0.0
avalon_count_0523,0.0,0.0
avalon_count_0530,-0.0,0.0
avalon_count_0534,0.0,0.0
avalon_count_0538,-0.0,0.0
avalon_count_0541,-0.0,0.0
avalon_count_0546,0.0,0.0
avalon_count_0548,0.0,0.0
avalon_count_0551,-0.0,0.0
