feature,importance
topological_torsion_bit_0565,8.171520638767568e-05
atom_pair_bit_0105,8.166380162320368e-05
topological_torsion_bit_0472,8.163674430664402e-05
fcfp6_bit_0806,8.159500492065939e-05
rdk_path_bit_0380,8.15735805846804e-05
rdk_path_bit_0606,8.15326078364181e-05
layered_bit_0387,8.152713473958533e-05
layered_bit_0637,8.152530957691151e-05
ecfp6_bit_0675,8.151873647064734e-05
maplight_morgan_0237,8.150389192997817e-05
atom_pair_bit_0828,8.150259116168137e-05
topological_torsion_bit_0382,8.150204789210613e-05
rdk_path_bit_0480,8.149145077348163e-05
rdkit_fr_phenol_noOrthoHbond,8.146195946946057e-05
maplight_morgan_0063,8.139012061667083e-05
rdk_path_bit_0824,8.137553269410275e-05
layered_bit_0263,8.135619996049328e-05
ecfp6_bit_0439,8.134818962390496e-05
layered_bit_0927,8.134175602525528e-05
avalon_count_0977,8.133678571982875e-05
atom_pair_bit_0632,8.132028468129206e-05
fcfp6_bit_0180,8.131939870382223e-05
avalon_count_0282,8.1314171671751e-05
layered_bit_0598,8.129091041186705e-05
fcfp6_bit_0785,8.126837283027694e-05
avalon_count_0527,8.123961159517296e-05
rdk_path_bit_0654,8.120046724596448e-05
rdk_path_bit_0116,8.119642828272775e-05
atom_pair_bit_0402,8.118576793458893e-05
avalon_count_0841,8.117931784420503e-05
rdk_path_bit_0724,8.116420175594127e-05
layered_bit_0895,8.116385631026259e-05
rdk_path_bit_0660,8.114259110834897e-05
fcfp6_bit_0658,8.113114767894132e-05
atom_pair_bit_0169,8.109125540578199e-05
morgan_bit_0601,8.108804299397888e-05
layered_bit_0658,8.098483115386459e-05
avalon_count_0018,8.092333245568399e-05
avalon_count_0269,8.088618294604538e-05
rdk_path_bit_0226,8.08728011015082e-05
rdkit_fr_Al_OH,8.086957023661613e-05
avalon_count_0840,8.086038117149993e-05
atom_pair_bit_0478,8.085390205579641e-05
maplight_morgan_0667,8.08472357722622e-05
avalon_count_0678,8.084035142074654e-05
atom_pair_bit_0416,8.083850627639085e-05
maplight_morgan_0893,8.083383331771594e-05
layered_bit_0794,8.078762605242897e-05
layered_bit_0935,8.076232492995779e-05
atom_pair_bit_0808,8.076058180742683e-05
avalon_count_0891,8.07124633473688e-05
avalon_count_0179,8.070053126633787e-05
atom_pair_bit_0752,8.069093651897998e-05
rdk_path_bit_0913,8.0590217078709e-05
layered_bit_0385,8.05757581158611e-05
fcfp6_bit_0354,8.056685975199144e-05
avalon_count_0227,8.051117456563245e-05
maplight_morgan_0586,8.050204369477959e-05
rdk_path_bit_0547,8.049541733211783e-05
atom_pair_bit_0092,8.048964743455122e-05
rdk_path_bit_1016,8.048642323799599e-05
topological_torsion_bit_0001,8.048544288940825e-05
ecfp6_bit_0273,8.048069682643556e-05
layered_bit_0830,8.046450267663939e-05
rdk_path_bit_0560,8.044361945053846e-05
atom_pair_bit_0126,8.038961543697468e-05
atom_pair_bit_0386,8.037048658364663e-05
rdk_path_bit_0289,8.036294781427012e-05
rdk_path_bit_0447,8.035667817179868e-05
rdk_path_bit_0867,8.031465970316386e-05
rdk_path_bit_0051,8.030770202470093e-05
rdk_path_bit_0053,8.030060833316532e-05
maplight_morgan_0378,8.0293294931081e-05
avalon_count_0033,8.028481878472534e-05
layered_bit_0589,8.025756349933897e-05
layered_bit_0253,8.017205663008852e-05
ecfp6_bit_0207,8.017123920972979e-05
avalon_count_0925,8.010335737565419e-05
layered_bit_0471,8.005939620060535e-05
rdk_path_bit_0027,8.00580241396341e-05
topological_torsion_bit_0654,8.004813371419696e-05
fcfp6_bit_0633,8.004229583283085e-05
atom_pair_bit_0896,8.002730837068288e-05
ecfp6_bit_0018,8.00269999277692e-05
topological_torsion_bit_0941,8.000311978193527e-05
maplight_morgan_0423,7.978666237957605e-05
rdk_path_bit_0107,7.978469117519606e-05
atom_pair_bit_0621,7.97402063824037e-05
rdk_path_bit_0291,7.972801369531006e-05
avalon_count_0431,7.968772531567995e-05
rdk_path_bit_0755,7.96653634426283e-05
layered_bit_0643,7.961026975773594e-05
layered_bit_0169,7.958441827177053e-05
layered_bit_0361,7.956443439804814e-05
avalon_count_0496,7.956211592832458e-05
rdk_path_bit_0269,7.953928096363991e-05
atom_pair_bit_0764,7.947197363102347e-05
maplight_morgan_0219,7.943930836804533e-05
fcfp6_bit_0251,7.942839342515571e-05
atom_pair_bit_0492,7.940580346565871e-05
avalon_count_0305,7.939444651958494e-05
atom_pair_bit_0983,7.935348554285298e-05
topological_torsion_bit_0496,7.932264422553217e-05
rdk_path_bit_0608,7.932066153724425e-05
avalon_count_0002,7.92951551194099e-05
avalon_count_0706,7.927672128396054e-05
avalon_count_0380,7.922305921525039e-05
atom_pair_bit_0860,7.922125359018504e-05
rdk_path_bit_0853,7.921719067606117e-05
rdk_path_bit_0541,7.919711979804214e-05
morgan_bit_0049,7.915856730948352e-05
avalon_count_0222,7.914043571164244e-05
rdk_path_bit_0985,7.91397883398039e-05
rdk_path_bit_1020,7.913384384351724e-05
ecfp6_bit_0251,7.905218825281403e-05
erg_061,7.904059303960114e-05
layered_bit_0891,7.903898250979548e-05
maccs_bit_109,7.902624736398274e-05
ecfp6_bit_0759,7.900744890519947e-05
atom_pair_bit_0280,7.899104409809825e-05
fcfp6_bit_0496,7.897612020395257e-05
avalon_count_0639,7.896899216979796e-05
rdk_path_bit_0917,7.896477398479814e-05
layered_bit_0181,7.894346114287014e-05
atom_pair_bit_0577,7.890532766047445e-05
avalon_count_0091,7.888417724292377e-05
rdk_path_bit_0651,7.886387805427163e-05
atom_pair_bit_0642,7.885758416250361e-05
ecfp6_bit_0758,7.883068216496582e-05
rdk_path_bit_0794,7.882702868282308e-05
rdk_path_bit_0365,7.882111480015175e-05
atom_pair_bit_0953,7.878953912869164e-05
layered_bit_0838,7.878902582997596e-05
morgan_bit_0832,7.873778686526705e-05
layered_bit_0876,7.873173203185161e-05
layered_bit_0022,7.871747250247433e-05
atom_pair_bit_0845,7.859013183766645e-05
atom_pair_bit_0086,7.856012305526698e-05
rdk_path_bit_0073,7.85496156784739e-05
rdkit_NumAmideBonds,7.848434141978914e-05
rdk_path_bit_0533,7.847804239788179e-05
avalon_count_0056,7.847645407482699e-05
fcfp6_bit_0025,7.845194835918201e-05
rdk_path_bit_0429,7.84375521808883e-05
erg_294,7.843646972053423e-05
maplight_morgan_0967,7.841506016433281e-05
layered_bit_0464,7.839165431754336e-05
rdk_path_bit_0543,7.837417609622943e-05
ecfp6_bit_0057,7.83481464793835e-05
topological_torsion_bit_0412,7.832123437321227e-05
rdk_path_bit_0072,7.829763203168963e-05
atom_pair_bit_0002,7.829391562655169e-05
morgan_bit_0510,7.828190612581517e-05
maplight_morgan_0029,7.826013478132476e-05
atom_pair_bit_0320,7.820172574655585e-05
atom_pair_bit_0714,7.818604164233196e-05
atom_pair_bit_0992,7.803257187919263e-05
rdk_path_bit_0768,7.800110772018152e-05
layered_bit_0071,7.798313251784426e-05
avalon_count_0126,7.798033845237092e-05
avalon_count_1009,7.797693457570411e-05
rdk_path_bit_0262,7.794258906211166e-05
rdk_path_bit_0256,7.793328604064276e-05
layered_bit_0496,7.792037683993991e-05
atom_pair_bit_0276,7.789600194469348e-05
maplight_morgan_0124,7.786249532155327e-05
fcfp6_bit_0032,7.785440574161315e-05
rdk_path_bit_0045,7.777929784608983e-05
ecfp6_bit_0688,7.774621134388294e-05
layered_bit_0405,7.774379224639166e-05
atom_pair_bit_0245,7.767065091716628e-05
ecfp6_bit_0823,7.76320302070868e-05
rdk_path_bit_0920,7.756923243019563e-05
avalon_count_0206,7.756048436769996e-05
morgan_bit_0213,7.753528987655026e-05
rdk_path_bit_0211,7.752432869766568e-05
layered_bit_0176,7.751764973368005e-05
avalon_count_0997,7.750573062353495e-05
rdk_path_bit_0248,7.747334459155884e-05
maplight_morgan_0021,7.747086874239077e-05
avalon_count_0583,7.743854818829878e-05
layered_bit_1007,7.737434900541523e-05
topological_torsion_bit_0942,7.73532302358662e-05
avalon_count_0850,7.733325368808317e-05
rdk_path_bit_0146,7.73112918273094e-05
layered_bit_0088,7.730215156886023e-05
maplight_morgan_0969,7.727954250168086e-05
atom_pair_bit_0525,7.721867250513791e-05
maplight_morgan_0162,7.706917420889261e-05
maccs_bit_129,7.701431336360566e-05
atom_pair_bit_0076,7.700188626885428e-05
layered_bit_1010,7.699521423590117e-05
topological_torsion_bit_0381,7.697120827053906e-05
avalon_count_0485,7.6947237359116e-05
ecfp6_bit_0386,7.693832943670864e-05
ecfp6_bit_0802,7.690382566030489e-05
layered_bit_0084,7.689442581109148e-05
ecfp6_bit_0094,7.685798854596367e-05
rdk_path_bit_0878,7.685786159506993e-05
avalon_count_0839,7.685151297205852e-05
ecfp6_bit_0327,7.681653601978862e-05
rdk_path_bit_0170,7.681448014660864e-05
atom_pair_bit_0549,7.677421820072526e-05
avalon_count_0747,7.672810878820608e-05
fcfp6_bit_0672,7.67023630848541e-05
rdk_path_bit_0522,7.667529441240711e-05
fcfp6_bit_0966,7.665476792953512e-05
rdk_path_bit_0035,7.663479616958786e-05
rdk_path_bit_0566,7.657901762844155e-05
topological_torsion_bit_0500,7.656522978418325e-05
atom_pair_bit_0019,7.655584568056952e-05
rdk_path_bit_1007,7.649408885001769e-05
fcfp6_bit_0971,7.645664908493368e-05
rdk_path_bit_0477,7.645196643901144e-05
ecfp6_bit_0869,7.644575860378876e-05
layered_bit_0327,7.644307674778024e-05
morgan_bit_0727,7.643006559672869e-05
atom_pair_bit_0793,7.641724452080571e-05
layered_bit_0905,7.635989797864559e-05
rdk_path_bit_0162,7.627730828873989e-05
rdk_path_bit_0858,7.626001259802594e-05
rdk_path_bit_0612,7.623865938292581e-05
ecfp6_bit_0971,7.614123586130942e-05
morgan_bit_0906,7.614095523015084e-05
rdk_path_bit_0622,7.613432608516068e-05
rdk_path_bit_0799,7.611891497450428e-05
rdk_path_bit_0686,7.610615847955062e-05
rdk_path_bit_0244,7.609911878232828e-05
rdk_path_bit_0947,7.60987659762807e-05
layered_bit_0990,7.607103155010485e-05
ecfp6_bit_0199,7.602161859665168e-05
avalon_count_0278,7.599953039380832e-05
atom_pair_bit_0030,7.597749882369874e-05
layered_bit_0399,7.597214138319074e-05
rdk_path_bit_0483,7.596015189297244e-05
atom_pair_bit_0748,7.595337673914435e-05
maplight_morgan_0347,7.594492591781615e-05
rdk_path_bit_0812,7.593644173143023e-05
atom_pair_bit_0977,7.591597812934066e-05
rdk_path_bit_0143,7.588543433450666e-05
avalon_count_0907,7.587614477397483e-05
maplight_morgan_0961,7.586492205969371e-05
layered_bit_0461,7.583004344293241e-05
fcfp6_bit_0240,7.581429418958987e-05
morgan_bit_0760,7.58053578784728e-05
fcfp6_bit_0273,7.577753888291915e-05
maplight_morgan_0273,7.575824306020495e-05
ecfp6_bit_0087,7.575158235219476e-05
layered_bit_0576,7.574937121099659e-05
maplight_morgan_0662,7.572689706896382e-05
fcfp6_bit_0655,7.568838147201279e-05
avalon_count_0116,7.559569241942568e-05
avalon_count_0374,7.556857514527909e-05
atom_pair_bit_0840,7.556547792098298e-05
avalon_count_0354,7.555290000725042e-05
avalon_count_0877,7.550527815709309e-05
layered_bit_0167,7.54946051293136e-05
atom_pair_bit_0941,7.546325526381043e-05
fcfp6_bit_0906,7.54570700042496e-05
fcfp6_bit_0818,7.541920505976861e-05
morgan_bit_0996,7.541720173569491e-05
rdk_path_bit_0139,7.538819707941688e-05
rdk_path_bit_0634,7.537246777156185e-05
ecfp6_bit_0155,7.536848062133218e-05
atom_pair_bit_0158,7.53504218600712e-05
maplight_morgan_0510,7.531377694102401e-05
avalon_count_1016,7.530211588212415e-05
ecfp6_bit_0228,7.52959543607647e-05
fcfp6_bit_0811,7.52941286046283e-05
rdk_path_bit_0497,7.52931165022887e-05
rdk_path_bit_0129,7.528084479342141e-05
rdk_path_bit_0344,7.525313535678098e-05
avalon_count_0975,7.523500418814491e-05
fcfp6_bit_0446,7.520686003405019e-05
rdk_path_bit_0290,7.519343714862587e-05
atom_pair_bit_0809,7.514045306352694e-05
maccs_bit_133,7.508445698736551e-05
fcfp6_bit_0123,7.505401950852394e-05
rdk_path_bit_0581,7.50410944350001e-05
atom_pair_bit_0136,7.500916418396796e-05
maplight_morgan_0217,7.496802889973871e-05
ecfp6_bit_0141,7.496227718634934e-05
ecfp6_bit_0641,7.494637487499727e-05
rdk_path_bit_0046,7.494010312974914e-05
maccs_bit_132,7.493788573245243e-05
maplight_morgan_0456,7.491273411681052e-05
layered_bit_0612,7.487744358450853e-05
avalon_count_0261,7.487741963579892e-05
layered_bit_0790,7.479266921446768e-05
maplight_morgan_0288,7.470980875139682e-05
fcfp6_bit_0541,7.470489993550095e-05
avalon_count_0653,7.468777960822727e-05
ecfp6_bit_0239,7.46693271913782e-05
rdk_path_bit_0320,7.466516891134711e-05
ecfp6_bit_0827,7.463111421213378e-05
maplight_morgan_0745,7.462708927936571e-05
fcfp6_bit_0715,7.460568950598152e-05
rdk_path_bit_0149,7.460042866205322e-05
ecfp6_bit_0316,7.458061780388827e-05
rdk_path_bit_0245,7.456649544520341e-05
topological_torsion_bit_0377,7.449608590895272e-05
layered_bit_0797,7.449059448434118e-05
atom_pair_bit_0801,7.448744694620435e-05
layered_bit_0559,7.448216122575823e-05
avalon_count_0562,7.446342706120066e-05
topological_torsion_bit_0744,7.446176865979963e-05
maplight_morgan_0470,7.444082767810133e-05
rdk_path_bit_0299,7.443509271033834e-05
layered_bit_0097,7.442664686606814e-05
atom_pair_bit_0341,7.441776549309994e-05
rdk_path_bit_0157,7.441666047922799e-05
atom_pair_bit_0858,7.436941562791818e-05
maplight_morgan_0531,7.433027973963319e-05
rdk_path_bit_0275,7.427358070740688e-05
topological_torsion_bit_0848,7.427082985820111e-05
atom_pair_bit_0379,7.42090998228006e-05
rdk_path_bit_0805,7.418219293842465e-05
rdk_path_bit_0508,7.414381956499359e-05
rdk_path_bit_0332,7.41416401891742e-05
ecfp6_bit_0767,7.414125333085976e-05
layered_bit_0713,7.412792004930544e-05
ecfp6_bit_0398,7.411871116353846e-05
fcfp6_bit_0533,7.411285984301158e-05
rdk_path_bit_0620,7.408214837280848e-05
fcfp6_bit_0857,7.401992094149476e-05
maplight_morgan_0285,7.399023763449628e-05
rdk_path_bit_0730,7.398748027485772e-05
ecfp6_bit_0516,7.39554596682702e-05
topological_torsion_bit_0720,7.394633562499088e-05
layered_bit_0564,7.393934027972192e-05
topological_torsion_bit_0397,7.39293522105306e-05
fcfp6_bit_0736,7.389108347939252e-05
rdk_path_bit_0727,7.386939242792178e-05
atom_pair_bit_0180,7.384145903216413e-05
atom_pair_bit_0412,7.381614371749701e-05
layered_bit_0403,7.380454750101271e-05
fcfp6_bit_0516,7.378668058623997e-05
atom_pair_bit_0477,7.377994401550426e-05
fcfp6_bit_0188,7.368156546498078e-05
layered_bit_0421,7.36504933654078e-05
rdk_path_bit_0308,7.360762569636741e-05
fcfp6_bit_0276,7.36023322280088e-05
morgan_bit_0547,7.35985600181254e-05
rdk_path_bit_0921,7.359674934488651e-05
layered_bit_0942,7.359517029412883e-05
rdk_path_bit_0667,7.35756151404459e-05
layered_bit_0729,7.356203531688746e-05
atom_pair_bit_0668,7.356053020031537e-05
erg_025,7.356000638032378e-05
topological_torsion_bit_0380,7.354008090721421e-05
layered_bit_0941,7.353118665092464e-05
avalon_count_0584,7.350118093641201e-05
maplight_morgan_0268,7.347961323222802e-05
topological_torsion_bit_0856,7.346274023384237e-05
rdk_path_bit_0951,7.344844138792315e-05
avalon_count_0990,7.337468059807668e-05
layered_bit_0717,7.335252641763702e-05
layered_bit_0282,7.332279364235134e-05
rdk_path_bit_0131,7.331673841269252e-05
atom_pair_bit_0814,7.330892376727632e-05
ecfp6_bit_0862,7.324783151156591e-05
rdk_path_bit_0081,7.324165062502253e-05
maplight_morgan_0795,7.319611149763287e-05
rdk_path_bit_0880,7.31907583245152e-05
morgan_bit_0819,7.319055259155592e-05
topological_torsion_bit_0408,7.313923204321974e-05
fcfp6_bit_0283,7.31356522696363e-05
fcfp6_bit_0532,7.311560112859995e-05
avalon_count_0789,7.310488570249847e-05
ecfp6_bit_0669,7.308045436352754e-05
layered_bit_0147,7.303741803045591e-05
ecfp6_bit_0806,7.303620312484498e-05
avalon_count_0899,7.300060712996726e-05
maplight_morgan_0133,7.294681558638527e-05
rdk_path_bit_1012,7.291933380551461e-05
rdk_path_bit_0938,7.285712704467077e-05
rdk_path_bit_0638,7.284414066610325e-05
ecfp6_bit_0916,7.276201205193927e-05
fcfp6_bit_0793,7.273849536685435e-05
morgan_bit_0967,7.273289236805527e-05
rdk_path_bit_0196,7.270163708579282e-05
layered_bit_0827,7.268178884724361e-05
ecfp6_bit_0832,7.267996834864987e-05
ecfp6_bit_0716,7.267952937614241e-05
avalon_count_0969,7.266652975819524e-05
morgan_bit_0214,7.266366449422041e-05
avalon_count_0167,7.265269444210637e-05
rdk_path_bit_0936,7.261951294221635e-05
atom_pair_bit_0609,7.256233517235495e-05
fcfp6_bit_0540,7.25584251278508e-05
layered_bit_0776,7.255735448528214e-05
rdk_path_bit_0105,7.255306032904949e-05
layered_bit_0971,7.253687954645684e-05
rdk_path_bit_0056,7.253406147456058e-05
rdk_path_bit_0817,7.25252779267814e-05
topological_torsion_bit_0900,7.252282804569674e-05
rdk_path_bit_0786,7.250842982504562e-05
layered_bit_0569,7.246620911653197e-05
maplight_morgan_0962,7.246105744967257e-05
fcfp6_bit_0006,7.243086148460862e-05
erg_003,7.242102748455852e-05
maplight_morgan_0610,7.237067036273913e-05
rdk_path_bit_0050,7.236835493282964e-05
topological_torsion_bit_0889,7.236428307888482e-05
rdk_path_bit_0358,7.233447930130191e-05
layered_bit_0392,7.228867897349999e-05
rdk_path_bit_0018,7.223312329807833e-05
atom_pair_bit_0932,7.21925647187837e-05
rdk_path_bit_0479,7.218714893075082e-05
ecfp6_bit_0886,7.217975950041951e-05
avalon_count_0503,7.217890232495034e-05
atom_pair_bit_0763,7.216811197987362e-05
maplight_morgan_0260,7.215117803345097e-05
fcfp6_bit_0492,7.210282082173318e-05
ecfp6_bit_0510,7.20999073986885e-05
ecfp6_bit_0412,7.206759665597635e-05
atom_pair_bit_0965,7.20627858954059e-05
rdk_path_bit_0688,7.205445738592931e-05
rdk_path_bit_0961,7.199882045779773e-05
ecfp6_bit_0424,7.198702926612708e-05
atom_pair_bit_0247,7.198557890204128e-05
maplight_morgan_0437,7.197880475407541e-05
maccs_bit_091,7.197639643937269e-05
atom_pair_bit_0680,7.196462398626623e-05
rdk_path_bit_0108,7.194979343107801e-05
rdk_path_bit_0450,7.194048790858266e-05
rdk_path_bit_0819,7.192310076151156e-05
rdk_path_bit_0723,7.191660600628627e-05
rdkit_fr_Imine,7.189645735835497e-05
avalon_count_0051,7.18931252120343e-05
fcfp6_bit_0051,7.187246062181886e-05
atom_pair_bit_0937,7.186043066372295e-05
maccs_bit_111,7.185931606464947e-05
rdk_path_bit_0044,7.185034037338037e-05
ecfp6_bit_0855,7.182737636003084e-05
layered_bit_0875,7.181489304990746e-05
layered_bit_0556,7.179060773703726e-05
maccs_bit_110,7.177682566965038e-05
layered_bit_0727,7.174983459763688e-05
erg_085,7.173986153608085e-05
rdk_path_bit_0674,7.17292768638065e-05
avalon_count_0352,7.172507414096582e-05
rdk_path_bit_0252,7.169737423280986e-05
rdk_path_bit_0314,7.167007952428406e-05
rdk_path_bit_1011,7.164056951578133e-05
avalon_count_0799,7.162680218977332e-05
maplight_morgan_0358,7.160533334114599e-05
rdk_path_bit_0322,7.157443019155137e-05
topological_torsion_bit_0853,7.155390472938872e-05
rdk_path_bit_0791,7.153090100248246e-05
rdk_path_bit_0335,7.150261569647307e-05
avalon_count_0823,7.14709890632049e-05
layered_bit_1011,7.14507252134714e-05
avalon_count_0519,7.140687390524862e-05
topological_torsion_bit_0276,7.134937671542799e-05
rdk_path_bit_0555,7.134710476574551e-05
rdk_path_bit_0573,7.133132736403807e-05
rdk_path_bit_0804,7.127563339524322e-05
rdk_path_bit_0973,7.127507835117457e-05
rdk_path_bit_0493,7.126918002763458e-05
rdk_path_bit_0043,7.125191045046377e-05
layered_bit_0352,7.123188405047937e-05
fcfp6_bit_0054,7.122888982286043e-05
avalon_count_0285,7.115700407184675e-05
layered_bit_0601,7.114182245419382e-05
fcfp6_bit_0874,7.110036467076302e-05
maplight_morgan_0947,7.108954322556052e-05
atom_pair_bit_0068,7.108209051794857e-05
fcfp6_bit_0757,7.105071404739972e-05
atom_pair_bit_0463,7.103636059324941e-05
layered_bit_0321,7.101251145241658e-05
topological_torsion_bit_0288,7.100286106404066e-05
topological_torsion_bit_0897,7.098909528075126e-05
rdk_path_bit_0019,7.098306794979409e-05
erg_258,7.097459167833654e-05
ecfp6_bit_0894,7.097038454976285e-05
fcfp6_bit_0028,7.095836478537047e-05
maplight_morgan_0441,7.091524911886145e-05
rdk_path_bit_0408,7.090632739174836e-05
rdk_path_bit_0304,7.088811081589516e-05
avalon_count_0266,7.088653454456692e-05
rdk_path_bit_0075,7.088113254493011e-05
maplight_morgan_0993,7.086458482348226e-05
erg_261,7.085591399838288e-05
ecfp6_bit_0487,7.082299593236074e-05
rdk_path_bit_0604,7.075705668219563e-05
maccs_bit_089,7.07329103233848e-05
ecfp6_bit_0219,7.073269525370338e-05
rdk_path_bit_0414,7.073036437868096e-05
ecfp6_bit_0310,7.072529824256779e-05
rdk_path_bit_0962,7.071050081212847e-05
rdk_path_bit_0636,7.07059488811653e-05
avalon_count_0641,7.0698207918961e-05
fcfp6_bit_0157,7.067011609634913e-05
layered_bit_0007,7.066294423482613e-05
rdk_path_bit_0128,7.06575567050957e-05
topological_torsion_bit_0622,7.064030834452242e-05
rdk_path_bit_0048,7.06369536556501e-05
rdk_path_bit_0945,7.063686203161711e-05
rdk_path_bit_0830,7.063607591599061e-05
atom_pair_bit_0666,7.063438444590294e-05
fcfp6_bit_0288,7.063074549733131e-05
layered_bit_0017,7.062714258015649e-05
rdk_path_bit_0928,7.060795608485638e-05
rdk_path_bit_0004,7.058872424933143e-05
atom_pair_bit_0673,7.054809109280751e-05
atom_pair_bit_0594,7.054627768291193e-05
morgan_bit_0306,7.053321784239596e-05
rdk_path_bit_0714,7.050787408267451e-05
layered_bit_0081,7.04482311895371e-05
avalon_count_0634,7.043989368477367e-05
maccs_bit_097,7.043250786780768e-05
ecfp6_bit_0303,7.035092424683854e-05
fcfp6_bit_0371,7.033976763721416e-05
atom_pair_bit_0846,7.033102543414573e-05
fcfp6_bit_0942,7.031447440647766e-05
atom_pair_bit_0709,7.025617133745633e-05
layered_bit_0595,7.023806309221452e-05
rdk_path_bit_0470,7.021868027331485e-05
morgan_bit_0353,7.021429503818037e-05
erg_310,7.01779029334589e-05
rdk_path_bit_0776,7.014477059216783e-05
fcfp6_bit_0713,7.013799387904571e-05
atom_pair_bit_0285,7.011935166302628e-05
atom_pair_bit_0113,7.010011480174924e-05
avalon_count_0719,7.00973235119958e-05
erg_088,7.008787997412331e-05
maplight_morgan_0781,7.008225042501673e-05
fcfp6_bit_0635,7.006478306216554e-05
topological_torsion_bit_0544,7.002751791349833e-05
rdk_path_bit_0328,7.002201699169724e-05
ecfp6_bit_0177,7.00125558539526e-05
fcfp6_bit_0317,6.993386131372485e-05
rdk_path_bit_0391,6.992509149205058e-05
layered_bit_0328,6.990924980675622e-05
ecfp6_bit_0280,6.986411847542737e-05
layered_bit_0377,6.984080572449354e-05
ecfp6_bit_0298,6.982734143704913e-05
fcfp6_bit_0699,6.980187231442332e-05
avalon_count_0754,6.979121752112398e-05
rdk_path_bit_0228,6.976760136813064e-05
maplight_morgan_0650,6.970925867393831e-05
ecfp6_bit_0697,6.96804540777229e-05
layered_bit_0878,6.968044960068952e-05
atom_pair_bit_0097,6.965096273860033e-05
fcfp6_bit_0498,6.960986501288234e-05
fcfp6_bit_0700,6.959050115595001e-05
rdk_path_bit_0891,6.955974333351492e-05
rdk_path_bit_0572,6.954440418867732e-05
layered_bit_0459,6.954329254266981e-05
atom_pair_bit_0844,6.954166166782356e-05
fcfp6_bit_0714,6.953194048970797e-05
fcfp6_bit_0073,6.951137266069052e-05
ecfp6_bit_0167,6.945963623766267e-05
layered_bit_1014,6.940900349379497e-05
rdk_path_bit_0198,6.940496871101626e-05
fcfp6_bit_0580,6.939856872571492e-05
rdk_path_bit_0923,6.937955697509539e-05
layered_bit_0277,6.934890491963593e-05
fcfp6_bit_0564,6.93370868131079e-05
rdk_path_bit_0894,6.933253384047357e-05
rdk_path_bit_0077,6.932465017564255e-05
avalon_count_0493,6.931893608773568e-05
atom_pair_bit_0842,6.930611224293908e-05
layered_bit_0620,6.92809654374724e-05
avalon_count_0212,6.923901794712869e-05
rdk_path_bit_0482,6.92352798606706e-05
rdk_path_bit_0801,6.920957128757737e-05
layered_bit_0151,6.919485097938558e-05
topological_torsion_bit_0556,6.919474549443272e-05
rdk_path_bit_0935,6.919407593458337e-05
rdk_path_bit_0076,6.918793448603638e-05
topological_torsion_bit_0660,6.916180611812253e-05
avalon_count_0047,6.913228965786464e-05
layered_bit_0146,6.911395516624532e-05
maplight_morgan_0360,6.911311265797117e-05
rdk_path_bit_0122,6.909625688091115e-05
avalon_count_0869,6.903936131449819e-05
rdk_path_bit_0519,6.903769371692052e-05
ecfp6_bit_0535,6.903733750065852e-05
layered_bit_0856,6.900269293349462e-05
erg_286,6.89999027806581e-05
layered_bit_0298,6.897864724759655e-05
avalon_count_0135,6.895933145502903e-05
avalon_count_0014,6.890762081230867e-05
layered_bit_0577,6.888575482093984e-05
maplight_morgan_0715,6.887050538524583e-05
morgan_bit_0021,6.885188250076651e-05
avalon_count_0539,6.885169995594877e-05
layered_bit_0453,6.883262998759086e-05
atom_pair_bit_0064,6.877551169713286e-05
rdk_path_bit_0998,6.874845438567226e-05
ecfp6_bit_0590,6.870224499338687e-05
layered_bit_0085,6.868991660585744e-05
atom_pair_bit_1004,6.868536107042891e-05
rdk_path_bit_0556,6.868103470494768e-05
rdk_path_bit_0448,6.867533316846592e-05
fcfp6_bit_0003,6.86475122489868e-05
rdk_path_bit_0120,6.860038803911595e-05
avalon_count_0843,6.85853551338539e-05
layered_bit_0134,6.855663947661858e-05
morgan_bit_0041,6.851293997285262e-05
rdk_path_bit_0728,6.848899961987232e-05
atom_pair_bit_0164,6.846746195591106e-05
avalon_count_0948,6.845187942422695e-05
rdk_path_bit_0095,6.844893287652174e-05
rdk_path_bit_0960,6.844173864240506e-05
rdk_path_bit_0558,6.842406682313398e-05
rdk_path_bit_0757,6.840131098721902e-05
rdk_path_bit_0083,6.839986220199403e-05
ecfp6_bit_0120,6.838616607706218e-05
rdk_path_bit_0047,6.838277944226816e-05
rdk_path_bit_0253,6.837623653434923e-05
maplight_morgan_0935,6.837321385191697e-05
rdk_path_bit_0080,6.836285758269054e-05
rdk_path_bit_1010,6.835176609819389e-05
rdk_path_bit_0944,6.83096002796444e-05
rdk_path_bit_0732,6.830897001830972e-05
rdk_path_bit_0422,6.830570392789777e-05
layered_bit_0689,6.826443510203071e-05
layered_bit_0417,6.824091814946958e-05
rdk_path_bit_0078,6.82151273969204e-05
layered_bit_0182,6.819749561403123e-05
rdk_path_bit_0413,6.81612130330371e-05
maplight_morgan_0231,6.815820372852727e-05
maplight_morgan_0824,6.815664472235557e-05
topological_torsion_bit_0876,6.814285243335773e-05
fcfp6_bit_0652,6.813191840567729e-05
morgan_bit_0217,6.812693803769895e-05
layered_bit_0047,6.810591973727713e-05
layered_bit_0967,6.807618795857823e-05
avalon_count_1007,6.802755255404552e-05
rdk_path_bit_0585,6.799838858160295e-05
topological_torsion_bit_0994,6.799595631363428e-05
rdk_path_bit_0952,6.799379529334576e-05
