feature,importance
ecfp6_bit_0313,9.74400354616739e-05
atom_pair_bit_0340,9.733386278749208e-05
ecfp6_bit_0912,9.723909644108981e-05
ecfp6_bit_0799,9.722274262231531e-05
avalon_count_0901,9.716071890047559e-05
morgan_bit_0476,9.695991216947277e-05
ecfp6_bit_0653,9.686419017523862e-05
ecfp6_bit_0068,9.668203809135386e-05
fcfp6_bit_0765,9.666638357987764e-05
avalon_count_0798,9.664864492616606e-05
morgan_bit_0994,9.651083659526637e-05
layered_bit_0756,9.650373496062585e-05
erg_066,9.643055291345932e-05
maplight_morgan_0191,9.637946921521132e-05
topological_torsion_bit_0382,9.634346636112998e-05
erg_096,9.615965658949351e-05
avalon_count_0736,9.600068789072106e-05
maplight_morgan_0067,9.598639113025844e-05
maplight_morgan_0584,9.596378691949383e-05
rdk_path_bit_0602,9.588749722882071e-05
erg_304,9.583242384421327e-05
layered_bit_0092,9.558274435649976e-05
atom_pair_bit_0088,9.554548525500472e-05
fcfp6_bit_0143,9.553759191869882e-05
rdk_path_bit_0821,9.545055544131146e-05
maplight_morgan_0039,9.533577291429067e-05
rdk_path_bit_0557,9.530248481290646e-05
fcfp6_bit_0864,9.528546689794781e-05
avalon_count_0662,9.521357192245662e-05
maplight_morgan_0227,9.520732637946474e-05
avalon_count_0157,9.507191974832398e-05
fcfp6_bit_0013,9.504923255313517e-05
fcfp6_bit_0458,9.502100881297553e-05
avalon_count_0971,9.493873603721558e-05
atom_pair_bit_0786,9.487376921313625e-05
maplight_morgan_0841,9.480564230106606e-05
layered_bit_0459,9.47873410066648e-05
ecfp6_bit_0641,9.472504362890915e-05
maplight_morgan_0776,9.448423105224775e-05
topological_torsion_bit_0352,9.435920404794221e-05
morgan_bit_0718,9.434687656117208e-05
ecfp6_bit_0737,9.430988055842581e-05
maplight_morgan_0013,9.419164609756588e-05
fcfp6_bit_0923,9.414059982615575e-05
erg_090,9.393172244290086e-05
layered_bit_0962,9.390036701659586e-05
avalon_count_0583,9.367542462600874e-05
morgan_bit_0693,9.365785055028121e-05
fcfp6_bit_0127,9.363533717150118e-05
ecfp6_bit_0887,9.360991892552361e-05
maplight_morgan_0252,9.351873942231588e-05
ecfp6_bit_0044,9.347433771505696e-05
morgan_bit_0032,9.329850324654672e-05
erg_111,9.329153952826847e-05
rdk_path_bit_0189,9.322509958545352e-05
avalon_count_0857,9.320356202084163e-05
avalon_count_0067,9.310525202236215e-05
fcfp6_bit_0140,9.28987051741541e-05
maccs_bit_017,9.284666173956721e-05
layered_bit_0984,9.28338791439903e-05
layered_bit_0568,9.27577682042087e-05
ecfp6_bit_0009,9.268733210299239e-05
fcfp6_bit_0832,9.268391627475352e-05
rdk_path_bit_0820,9.267426235842799e-05
fcfp6_bit_0679,9.266784188136512e-05
layered_bit_0642,9.257978421144425e-05
atom_pair_bit_0596,9.255096108292756e-05
layered_bit_0450,9.253143109169278e-05
maplight_morgan_0453,9.248852676292785e-05
maplight_morgan_0695,9.237265232252083e-05
avalon_count_0341,9.235691278777304e-05
maplight_morgan_1013,9.226926012798462e-05
fcfp6_bit_0192,9.21486469531165e-05
avalon_count_0842,9.211281862817054e-05
fcfp6_bit_0247,9.199969475617098e-05
erg_291,9.190742448606754e-05
avalon_count_0172,9.189834875141228e-05
maplight_morgan_0011,9.174816690619812e-05
morgan_bit_0993,9.174659260951845e-05
morgan_bit_0067,9.160025623972135e-05
maplight_morgan_0782,9.139908466275831e-05
ecfp6_bit_0702,9.139736230038914e-05
avalon_count_0909,9.13411576768728e-05
rdk_path_bit_0620,9.133231640747556e-05
ecfp6_bit_0521,9.129934333066348e-05
morgan_bit_0342,9.123060550815252e-05
fcfp6_bit_0682,9.115687653740054e-05
rdk_path_bit_0753,9.10119600873467e-05
morgan_bit_1006,9.096303409554943e-05
atom_pair_bit_0066,9.088326742965399e-05
layered_bit_0130,9.08271289296365e-05
fcfp6_bit_0761,9.079473265805112e-05
maplight_morgan_0693,9.07438308883699e-05
fcfp6_bit_0228,9.07164835324134e-05
morgan_bit_0031,9.069656746405516e-05
layered_bit_0122,9.0660605004168e-05
ecfp6_bit_0099,9.05836444001842e-05
rdk_path_bit_0544,9.05469448732717e-05
ecfp6_bit_0021,9.053075692331273e-05
fcfp6_bit_0092,9.048610767000082e-05
ecfp6_bit_0096,9.033111204152466e-05
layered_bit_0808,9.020146162244898e-05
avalon_count_0501,9.012810705101858e-05
morgan_bit_0978,9.008865921635164e-05
atom_pair_bit_0318,9.000961738059304e-05
erg_047,8.97765180604723e-05
erg_178,8.967193514609812e-05
maplight_morgan_0806,8.966128063213824e-05
erg_238,8.962413841808184e-05
avalon_count_0404,8.957573922399484e-05
morgan_bit_0902,8.957533874462149e-05
avalon_count_0878,8.957430671650089e-05
maplight_morgan_0271,8.9558685454269e-05
avalon_count_0018,8.948833796703436e-05
topological_torsion_bit_0721,8.942272915340824e-05
layered_bit_0385,8.932798217871421e-05
fcfp6_bit_0353,8.931060968604526e-05
fcfp6_bit_0217,8.929243599673311e-05
atom_pair_bit_0241,8.9225881121246e-05
fcfp6_bit_0350,8.914607709764086e-05
topological_torsion_bit_0901,8.912132522792314e-05
morgan_bit_0975,8.910984678523018e-05
maplight_morgan_0663,8.904777537323124e-05
maplight_morgan_0346,8.899949869717148e-05
ecfp6_bit_0259,8.876714450076492e-05
avalon_count_0674,8.861839593234817e-05
maplight_morgan_0860,8.850568162155998e-05
ecfp6_bit_0433,8.847397203137316e-05
atom_pair_bit_0096,8.822707488082107e-05
fcfp6_bit_0245,8.820259203897913e-05
maplight_morgan_1011,8.813569762561702e-05
avalon_count_0954,8.809915261359654e-05
rdkit_fr_COO2,8.808430885484027e-05
rdkit_fr_NH0,8.805731198672274e-05
erg_140,8.794953680799737e-05
fcfp6_bit_0084,8.794521503241651e-05
atom_pair_bit_0840,8.79265173474653e-05
avalon_count_0224,8.789911459302449e-05
layered_bit_0198,8.760940334607493e-05
maplight_morgan_0835,8.757204943051388e-05
ecfp6_bit_0483,8.751871898899243e-05
avalon_count_0096,8.749087794885948e-05
rdk_path_bit_0729,8.744205100942842e-05
layered_bit_0628,8.740549584084101e-05
morgan_bit_0310,8.73952175867392e-05
fcfp6_bit_0641,8.736125527154425e-05
fcfp6_bit_0095,8.733989202144937e-05
rdkit_NumAtomStereoCenters,8.719845898813198e-05
erg_065,8.715821485992012e-05
rdk_path_bit_0133,8.713478400831866e-05
morgan_bit_0963,8.699966616608235e-05
fcfp6_bit_0539,8.692190835129664e-05
maplight_morgan_0162,8.691598442248974e-05
avalon_count_0132,8.687071148230944e-05
avalon_count_0406,8.668961406332751e-05
ecfp6_bit_0154,8.66864893458708e-05
avalon_count_0593,8.66652689937742e-05
maplight_morgan_0958,8.659779972102166e-05
rdk_path_bit_0322,8.652360743569163e-05
rdk_path_bit_0519,8.6377008141942e-05
fcfp6_bit_0824,8.635725009354913e-05
avalon_count_0713,8.626676897255296e-05
avalon_count_0030,8.623460446039385e-05
maplight_morgan_0361,8.619588879319694e-05
ecfp6_bit_0278,8.619526431870634e-05
morgan_bit_0673,8.612711082018527e-05
ecfp6_bit_0965,8.589666688142694e-05
fcfp6_bit_0936,8.579716609376027e-05
fcfp6_bit_0311,8.569826631833706e-05
morgan_bit_0890,8.562443968772818e-05
erg_033,8.556729490530939e-05
avalon_count_0828,8.542730689930508e-05
layered_bit_0700,8.539745846222528e-05
morgan_bit_0473,8.534148309759593e-05
fcfp6_bit_0554,8.527055606920415e-05
ecfp6_bit_0302,8.526139204310834e-05
avalon_count_0957,8.524457802632814e-05
rdk_path_bit_0630,8.522870420348347e-05
erg_136,8.521348967615939e-05
avalon_count_0522,8.518790573310176e-05
morgan_bit_0917,8.507499310882606e-05
atom_pair_bit_0811,8.502229413086642e-05
erg_234,8.495640253117604e-05
fcfp6_bit_0993,8.490622512045384e-05
erg_286,8.481122680382164e-05
maplight_morgan_0117,8.478236794848996e-05
fcfp6_bit_0976,8.471943186413854e-05
topological_torsion_bit_0004,8.471455744585784e-05
maplight_morgan_0193,8.46984879211214e-05
avalon_count_0534,8.46653875260305e-05
morgan_bit_0039,8.466308273409861e-05
avalon_count_1017,8.464839430828458e-05
morgan_bit_0841,8.461908290069358e-05
maplight_morgan_0086,8.459377359474997e-05
avalon_count_0854,8.455967471102388e-05
fcfp6_bit_0071,8.450313322939815e-05
erg_212,8.446697185263171e-05
maplight_morgan_0524,8.436118463230578e-05
atom_pair_bit_0365,8.431130126819508e-05
ecfp6_bit_1017,8.429177925177255e-05
rdkit_fr_Al_OH,8.426818128480002e-05
topological_torsion_bit_0301,8.417427298985628e-05
ecfp6_bit_0640,8.417086598453498e-05
avalon_count_0321,8.410813335204566e-05
ecfp6_bit_0031,8.402363130320615e-05
fcfp6_bit_0302,8.402085933384524e-05
ecfp6_bit_0924,8.39136323801947e-05
morgan_bit_0533,8.382764010933019e-05
topological_torsion_bit_0684,8.381716188898587e-05
avalon_count_0528,8.376229069498939e-05
ecfp6_bit_0500,8.371091093137117e-05
ecfp6_bit_0038,8.367167353326092e-05
maplight_morgan_0473,8.365437388868048e-05
fcfp6_bit_0224,8.364775289207558e-05
avalon_count_0936,8.360606638278673e-05
layered_bit_0182,8.350289739008051e-05
fcfp6_bit_0381,8.347808099455567e-05
rdk_path_bit_0341,8.344109818901974e-05
ecfp6_bit_0270,8.343560464102074e-05
rdk_path_bit_0916,8.34089147195326e-05
ecfp6_bit_0105,8.337687722933921e-05
avalon_count_0084,8.335434276339102e-05
maplight_morgan_0931,8.33481747822692e-05
avalon_count_0337,8.330878753883079e-05
layered_bit_0664,8.330676719626549e-05
maplight_morgan_0956,8.329202649910052e-05
erg_200,8.308090872295051e-05
avalon_count_0640,8.303564191601709e-05
ecfp6_bit_0646,8.295483601227833e-05
ecfp6_bit_0865,8.29458922984353e-05
rdk_path_bit_0302,8.28680764768484e-05
avalon_count_0002,8.284265997284724e-05
topological_torsion_bit_0396,8.281421429200551e-05
fcfp6_bit_0339,8.277396026516509e-05
layered_bit_0696,8.276210507349684e-05
maccs_bit_100,8.273053571866263e-05
morgan_bit_0976,8.267509756135471e-05
maccs_bit_164,8.258693789746748e-05
avalon_count_0569,8.256481783249897e-05
avalon_count_0116,8.253425126653019e-05
avalon_count_0217,8.252020085142031e-05
atom_pair_bit_0252,8.249380554722544e-05
ecfp6_bit_0760,8.241841637066657e-05
fcfp6_bit_0197,8.24032538084353e-05
atom_pair_bit_0976,8.23062863126763e-05
avalon_count_0479,8.230144272188403e-05
avalon_count_0556,8.228373413412434e-05
morgan_bit_0494,8.22686586057033e-05
morgan_bit_0663,8.219558162079133e-05
maplight_morgan_0239,8.214672284226366e-05
rdkit_fr_HOCCN,8.211924226844975e-05
erg_171,8.209843064596978e-05
atom_pair_bit_0971,8.200972870188203e-05
avalon_count_0955,8.196833493001779e-05
avalon_count_0060,8.19546035876972e-05
avalon_count_0649,8.194846705772658e-05
fcfp6_bit_0619,8.194751948085706e-05
ecfp6_bit_0836,8.193365083666075e-05
maplight_morgan_0105,8.190599422292545e-05
avalon_count_0627,8.18137505005818e-05
avalon_count_0359,8.167120380331209e-05
ecfp6_bit_0390,8.161463385479567e-05
morgan_bit_0910,8.160424600591674e-05
avalon_count_0475,8.1517856865372e-05
layered_bit_0660,8.147070305733642e-05
maplight_morgan_0156,8.146453328796134e-05
rdk_path_bit_0049,8.125721532852205e-05
ecfp6_bit_0591,8.121518722760298e-05
fcfp6_bit_0757,8.104969807462486e-05
rdk_path_bit_0586,8.103007440411171e-05
fcfp6_bit_0414,8.075303639994952e-05
fcfp6_bit_0327,8.050975380352252e-05
avalon_count_0250,8.049478372706306e-05
avalon_count_0855,8.044263684208307e-05
layered_bit_0158,8.040456683493423e-05
avalon_count_0785,8.038662251526937e-05
morgan_bit_0739,8.038388262053762e-05
ecfp6_bit_0948,8.037124825508323e-05
maplight_morgan_0283,8.031615722467548e-05
morgan_bit_0513,8.021485757040724e-05
maccs_bit_160,8.012898761313413e-05
fcfp6_bit_0882,7.996558777530323e-05
maplight_morgan_0743,7.995328264526883e-05
topological_torsion_bit_0988,7.990635041914387e-05
maplight_morgan_0097,7.988722505555735e-05
topological_torsion_bit_0557,7.97991695115934e-05
rdkit_SMR_VSA3,7.97899789078128e-05
fcfp6_bit_0170,7.969729506802708e-05
erg_274,7.966376922318185e-05
rdk_path_bit_0465,7.962675519042204e-05
avalon_count_0714,7.95496692887179e-05
avalon_count_0490,7.95453456796707e-05
avalon_count_0691,7.954248192066953e-05
fcfp6_bit_0198,7.935206452907527e-05
maplight_morgan_0001,7.933743029991087e-05
layered_bit_0817,7.929999042574572e-05
ecfp6_bit_0958,7.900753291623084e-05
fcfp6_bit_0658,7.898448559990535e-05
ecfp6_bit_0973,7.897510373361871e-05
layered_bit_0455,7.89608912944868e-05
maplight_morgan_0694,7.892377587645707e-05
avalon_count_0013,7.886143448440715e-05
avalon_count_0708,7.884816701129125e-05
topological_torsion_bit_0028,7.883161028397256e-05
rdk_path_bit_0948,7.877859558137694e-05
rdk_path_bit_0978,7.855045850276124e-05
layered_bit_0545,7.854393356800656e-05
fcfp6_bit_0527,7.85169138236568e-05
atom_pair_bit_0429,7.844265147948834e-05
layered_bit_0983,7.833085234519024e-05
rdk_path_bit_0226,7.82978898996793e-05
rdk_path_bit_0734,7.82566608432584e-05
morgan_bit_0433,7.821406071228446e-05
maplight_morgan_1005,7.815918361511784e-05
morgan_bit_0458,7.812923661549384e-05
avalon_count_0811,7.806541544239964e-05
ecfp6_bit_0274,7.806396762560725e-05
avalon_count_0226,7.805052934259745e-05
atom_pair_bit_0524,7.802776207761118e-05
layered_bit_0044,7.790963454063487e-05
maplight_morgan_0104,7.789087039222137e-05
atom_pair_bit_0884,7.787346894477924e-05
fcfp6_bit_0191,7.785854391725886e-05
erg_052,7.7801286404517e-05
maplight_morgan_0031,7.778437111718952e-05
rdk_path_bit_0893,7.776290126977805e-05
erg_002,7.773966630189996e-05
rdk_path_bit_0347,7.768945678753306e-05
erg_028,7.766869158794815e-05
atom_pair_bit_0973,7.76447837165735e-05
erg_009,7.758042961832544e-05
ecfp6_bit_0052,7.756927677154106e-05
avalon_count_0175,7.741381517058957e-05
fcfp6_bit_0335,7.738682226183572e-05
morgan_bit_0961,7.736282468696747e-05
avalon_count_0851,7.731646263462007e-05
fcfp6_bit_0033,7.731029636995984e-05
maplight_morgan_0896,7.730037133826452e-05
layered_bit_0078,7.720600421532548e-05
morgan_bit_0104,7.719081801210514e-05
morgan_bit_0103,7.715491275426867e-05
rdk_path_bit_0175,7.702591243200373e-05
rdk_path_bit_0164,7.69852470058889e-05
maplight_morgan_0553,7.6929279366394e-05
fcfp6_bit_0739,7.687683674188982e-05
fcfp6_bit_0816,7.673074987867184e-05
avalon_count_0600,7.664369230094628e-05
rdk_path_bit_0035,7.662821445970386e-05
rdk_path_bit_0764,7.661545633038744e-05
atom_pair_bit_0051,7.659742027732187e-05
avalon_count_0658,7.657701890449373e-05
rdk_path_bit_0868,7.656690467835882e-05
maccs_bit_140,7.648402122224176e-05
avalon_count_0342,7.646852370397125e-05
maplight_morgan_0397,7.62568837475662e-05
morgan_bit_0233,7.623812779829327e-05
ecfp6_bit_0332,7.618025203182044e-05
maccs_bit_088,7.616886522104228e-05
rdk_path_bit_0231,7.604477603405785e-05
maplight_morgan_0202,7.600765411272879e-05
maplight_morgan_0233,7.600634147376072e-05
maplight_morgan_0960,7.586983171894449e-05
morgan_bit_0492,7.585235151414374e-05
erg_195,7.583631642330943e-05
ecfp6_bit_0336,7.576554330643146e-05
avalon_count_0242,7.574475488549678e-05
maplight_morgan_1004,7.558450761638937e-05
maplight_morgan_0836,7.556310135181782e-05
rdk_path_bit_0387,7.555309531625336e-05
maplight_morgan_0998,7.553183609572054e-05
layered_bit_0212,7.537486117527653e-05
layered_bit_0558,7.534846175252647e-05
atom_pair_bit_0589,7.527017146523519e-05
avalon_count_0354,7.522814269563556e-05
morgan_bit_0191,7.514757854393683e-05
avalon_count_0073,7.514685977342989e-05
topological_torsion_bit_0368,7.51429283084529e-05
avalon_count_0832,7.508814035602122e-05
ecfp6_bit_0848,7.50273664940406e-05
layered_bit_0084,7.50127808613571e-05
avalon_count_0980,7.496653639934135e-05
fcfp6_bit_0875,7.495781364520782e-05
atom_pair_bit_0244,7.495250053038504e-05
ecfp6_bit_0495,7.49323711560129e-05
fcfp6_bit_0273,7.487748384507027e-05
rdkit_EState_VSA11,7.486103009817089e-05
rdk_path_bit_0732,7.484127240929442e-05
layered_bit_0860,7.476130536795584e-05
atom_pair_bit_0396,7.46754516138578e-05
fcfp6_bit_0493,7.440747826182676e-05
atom_pair_bit_0478,7.438179764889911e-05
ecfp6_bit_0039,7.43772826586521e-05
atom_pair_bit_0733,7.421350349575394e-05
erg_049,7.414891963277885e-05
rdk_path_bit_0721,7.40658484708795e-05
avalon_count_0373,7.403584531361386e-05
topological_torsion_bit_0948,7.402177496695087e-05
erg_275,7.393985506341094e-05
ecfp6_bit_0893,7.392500308587854e-05
layered_bit_0753,7.388781690368485e-05
ecfp6_bit_0708,7.387234621021103e-05
maplight_morgan_0736,7.378619588378871e-05
atom_pair_bit_0369,7.3749946474997e-05
fcfp6_bit_0572,7.37153583159125e-05
erg_082,7.367649911839815e-05
ecfp6_bit_0805,7.367459127546757e-05
ecfp6_bit_0976,7.366137872530529e-05
ecfp6_bit_0875,7.358938581086667e-05
fcfp6_bit_0634,7.35619651954493e-05
layered_bit_0914,7.351943768807476e-05
erg_086,7.35189305891478e-05
avalon_count_0544,7.316769598555483e-05
morgan_bit_0875,7.312679242751195e-05
layered_bit_0847,7.305506609010923e-05
atom_pair_bit_0621,7.296679623361274e-05
rdk_path_bit_0179,7.293954125497273e-05
morgan_bit_0881,7.281726274058686e-05
fcfp6_bit_0683,7.28043805543758e-05
fcfp6_bit_0441,7.279054776189847e-05
topological_torsion_bit_0469,7.27662095482479e-05
topological_torsion_bit_0817,7.275288334717698e-05
erg_013,7.27233962015872e-05
rdk_path_bit_0182,7.269963203475429e-05
atom_pair_bit_0668,7.264778237738846e-05
fcfp6_bit_0155,7.260796287223478e-05
layered_bit_0238,7.257830941086522e-05
avalon_count_0338,7.255346825040394e-05
ecfp6_bit_0011,7.252099994305502e-05
rdk_path_bit_0260,7.250465024878331e-05
topological_torsion_bit_0481,7.24739796879512e-05
rdk_path_bit_0013,7.24386047111664e-05
ecfp6_bit_0477,7.238459189016762e-05
rdk_path_bit_0585,7.236591775998069e-05
erg_070,7.23334348977396e-05
rdk_path_bit_0100,7.231010816056163e-05
maccs_bit_054,7.221971527500425e-05
avalon_count_0753,7.21730223385131e-05
atom_pair_bit_0118,7.208098087955134e-05
ecfp6_bit_0342,7.206503247304095e-05
morgan_bit_0888,7.205888990469843e-05
atom_pair_bit_0032,7.205618192771762e-05
fcfp6_bit_0984,7.204713797779471e-05
ecfp6_bit_0262,7.194110376601811e-05
layered_bit_0591,7.189645440268047e-05
maplight_morgan_0943,7.170590800638215e-05
avalon_count_0458,7.169892523159539e-05
fcfp6_bit_1010,7.165240432361269e-05
morgan_bit_0105,7.163046088994611e-05
atom_pair_bit_0969,7.157212214012101e-05
avalon_count_0100,7.154782161728476e-05
fcfp6_bit_0853,7.152864678646973e-05
avalon_count_0694,7.15244674272494e-05
fcfp6_bit_0663,7.147111862759952e-05
fcfp6_bit_0313,7.146763260215939e-05
topological_torsion_bit_0397,7.146179967587639e-05
ecfp6_bit_0368,7.138732957454283e-05
atom_pair_bit_0968,7.138239946440668e-05
ecfp6_bit_0516,7.137653298148934e-05
ecfp6_bit_0938,7.13721956135413e-05
erg_158,7.136309859080809e-05
avalon_count_0070,7.135386736454169e-05
maplight_morgan_0673,7.134663998538262e-05
fcfp6_bit_0776,7.134019282780677e-05
layered_bit_0278,7.131793106425377e-05
avalon_count_0729,7.130626340216034e-05
topological_torsion_bit_0537,7.130062036651915e-05
maplight_morgan_0977,7.127578431770209e-05
ecfp6_bit_0592,7.11671015053537e-05
topological_torsion_bit_0380,7.107588237280845e-05
avalon_count_0817,7.103785728715719e-05
avalon_count_0472,7.08980149863717e-05
ecfp6_bit_0103,7.087721892781917e-05
rdk_path_bit_0364,7.086749582849661e-05
avalon_count_0145,7.082246380909366e-05
topological_torsion_bit_1000,7.069177081377405e-05
fcfp6_bit_0529,7.06108639102996e-05
rdk_path_bit_0579,7.058562601039389e-05
layered_bit_0249,7.055005142755872e-05
layered_bit_0573,7.050868043983884e-05
rdk_path_bit_0605,7.043680167215553e-05
maplight_morgan_0293,7.04205705212506e-05
topological_torsion_bit_0593,7.03758449674236e-05
rdk_path_bit_0411,7.030280292411524e-05
fcfp6_bit_0360,7.027937174878853e-05
layered_bit_0513,7.025234061840706e-05
rdk_path_bit_0762,7.022586184178973e-05
layered_bit_0959,7.022473503161065e-05
maplight_morgan_0861,7.020750553020578e-05
ecfp6_bit_0199,7.018658620683784e-05
rdk_path_bit_0999,7.017487573013192e-05
layered_bit_0190,7.005821099242798e-05
layered_bit_0304,7.004338892156046e-05
fcfp6_bit_0024,6.989817715057438e-05
morgan_bit_0117,6.98693968607769e-05
avalon_count_0494,6.986210807339056e-05
avalon_count_0271,6.97873927427341e-05
avalon_count_0727,6.975371616155526e-05
avalon_count_0541,6.965151460564132e-05
topological_torsion_bit_0264,6.960206186592588e-05
maplight_morgan_0825,6.952800643182967e-05
ecfp6_bit_0448,6.94665803282008e-05
maplight_morgan_0838,6.932605689222791e-05
maplight_morgan_0953,6.928816112223681e-05
avalon_count_0068,6.924577480857175e-05
ecfp6_bit_0116,6.919174067252518e-05
layered_bit_0452,6.9159406517375e-05
erg_069,6.915368870584346e-05
atom_pair_bit_0068,6.91336494636988e-05
layered_bit_0709,6.904306685482892e-05
morgan_bit_0838,6.903731121289943e-05
atom_pair_bit_0726,6.901469967092822e-05
rdk_path_bit_0456,6.898345685144799e-05
rdk_path_bit_0827,6.8911484864133e-05
layered_bit_0518,6.887380194714509e-05
topological_torsion_bit_0662,6.884323493820622e-05
rdk_path_bit_0284,6.882137414997333e-05
morgan_bit_0598,6.873187767093773e-05
topological_torsion_bit_0693,6.867129058649392e-05
maplight_morgan_0332,6.855171587947682e-05
layered_bit_0957,6.846940944082517e-05
morgan_bit_0034,6.84069996512457e-05
ecfp6_bit_0530,6.830760621248697e-05
topological_torsion_bit_0844,6.822890447113086e-05
atom_pair_bit_0796,6.821698961370766e-05
rdk_path_bit_0014,6.806427269493756e-05
fcfp6_bit_0744,6.804295343909312e-05
ecfp6_bit_0373,6.804078959365061e-05
rdk_path_bit_0125,6.802182087653289e-05
maplight_morgan_0676,6.798052070879793e-05
fcfp6_bit_0049,6.795345007668585e-05
avalon_count_0135,6.792943665868396e-05
layered_bit_0421,6.787084509640164e-05
ecfp6_bit_0956,6.786159370052771e-05
morgan_bit_0710,6.776700403557383e-05
maplight_morgan_0021,6.767455584286535e-05
avalon_count_0087,6.766917486228216e-05
fcfp6_bit_0454,6.764402949374057e-05
topological_torsion_bit_0432,6.763277273085072e-05
avalon_count_0295,6.761972499752637e-05
layered_bit_0551,6.758293813176088e-05
morgan_bit_0423,6.757896892223077e-05
fcfp6_bit_0810,6.755166095918764e-05
rdk_path_bit_0223,6.745991570448128e-05
topological_torsion_bit_0340,6.743990865141328e-05
rdk_path_bit_0480,6.740455060055646e-05
avalon_count_1013,6.740446643233119e-05
morgan_bit_0939,6.740255698501119e-05
avalon_count_1001,6.737116249681605e-05
avalon_count_1004,6.731309759571266e-05
atom_pair_bit_0819,6.727502670777662e-05
avalon_count_0893,6.71650760841437e-05
ecfp6_bit_0793,6.71122743124823e-05
fcfp6_bit_0756,6.710311636604339e-05
morgan_bit_0350,6.708238760910806e-05
fcfp6_bit_0046,6.706459383750844e-05
fcfp6_bit_0453,6.705396285267184e-05
ecfp6_bit_0920,6.700344301475596e-05
avalon_count_0190,6.694864149479658e-05
fcfp6_bit_0001,6.681239965393469e-05
maplight_morgan_0823,6.660630963363311e-05
ecfp6_bit_0041,6.648964112547392e-05
topological_torsion_bit_0150,6.648155937198324e-05
fcfp6_bit_0210,6.642565814198216e-05
ecfp6_bit_0567,6.642149090566702e-05
layered_bit_0666,6.638967726352642e-05
maplight_morgan_0430,6.63024467172615e-05
fcfp6_bit_0035,6.627610027428684e-05
maplight_morgan_0486,6.609008451009411e-05
atom_pair_bit_0818,6.607865099775797e-05
avalon_count_0646,6.607737771981364e-05
ecfp6_bit_0416,6.605509011408865e-05
avalon_count_0293,6.601921300121177e-05
ecfp6_bit_0427,6.590156511329758e-05
fcfp6_bit_0349,6.587668942846894e-05
rdk_path_bit_0964,6.58294654785138e-05
rdkit_VSA_EState10,6.578785146911784e-05
atom_pair_bit_0021,6.576383390995423e-05
erg_247,6.572574531955234e-05
fcfp6_bit_0059,6.570231059553647e-05
maplight_morgan_0893,6.56988325173005e-05
morgan_bit_0331,6.56939075118681e-05
layered_bit_0761,6.567756135857722e-05
rdkit_SlogP_VSA10,6.56542827255397e-05
maplight_morgan_0587,6.561005045038225e-05
ecfp6_bit_0221,6.558602071345172e-05
avalon_count_0660,6.557091473417592e-05
layered_bit_0444,6.553947361560337e-05
morgan_bit_0780,6.552960745654073e-05
ecfp6_bit_0662,6.546903167255886e-05
morgan_bit_0162,6.544721986852012e-05
maplight_morgan_0174,6.543273561966739e-05
ecfp6_bit_0438,6.543211635019343e-05
rdk_path_bit_0714,6.539385385164361e-05
fcfp6_bit_0808,6.536156267482901e-05
erg_215,6.53387605035677e-05
morgan_bit_0245,6.533828556350736e-05
atom_pair_bit_0680,6.528654330181777e-05
avalon_count_0944,6.525565734401535e-05
fcfp6_bit_0219,6.524068916627799e-05
layered_bit_0720,6.518080656514135e-05
avalon_count_0044,6.510685663088589e-05
topological_torsion_bit_0729,6.509213004263324e-05
morgan_bit_0945,6.507594866872375e-05
fcfp6_bit_0333,6.507337490612643e-05
fcfp6_bit_0821,6.505622512884526e-05
ecfp6_bit_0775,6.504738395589948e-05
topological_torsion_bit_0808,6.496859601038793e-05
fcfp6_bit_0930,6.489452529741487e-05
layered_bit_0572,6.485127686397175e-05
fcfp6_bit_0909,6.483964892697735e-05
layered_bit_0815,6.479808289276329e-05
ecfp6_bit_0478,6.479072595169293e-05
maplight_morgan_0206,6.476983380788159e-05
avalon_count_0769,6.449120119914105e-05
rdk_path_bit_0091,6.445559189311578e-05
avalon_count_0510,6.442298515963344e-05
atom_pair_bit_0261,6.440711489200293e-05
morgan_bit_0900,6.439097450692437e-05
rdk_path_bit_0016,6.437490827995661e-05
topological_torsion_bit_0304,6.432362264147325e-05
maplight_morgan_0784,6.417929388059714e-05
rdk_path_bit_0055,6.417753283640996e-05
rdk_path_bit_0212,6.416017440155762e-05
maplight_morgan_0965,6.408212740578518e-05
layered_bit_0501,6.407260071837751e-05
fcfp6_bit_0416,6.406553442296243e-05
atom_pair_bit_0591,6.38966816997543e-05
fcfp6_bit_0366,6.386292642534351e-05
maplight_morgan_0881,6.379312871294592e-05
morgan_bit_0745,6.376767879973491e-05
topological_torsion_bit_0436,6.36601839789534e-05
morgan_bit_0969,6.354192531055857e-05
erg_213,6.352317154995681e-05
maplight_morgan_0792,6.348724841008849e-05
topological_torsion_bit_0276,6.339251781621881e-05
erg_084,6.331054497070791e-05
fcfp6_bit_0962,6.32958420016381e-05
avalon_count_0847,6.327133562920104e-05
layered_bit_0473,6.326373477688573e-05
ecfp6_bit_0780,6.326288816374426e-05
layered_bit_0197,6.320265900335487e-05
rdk_path_bit_0203,6.311369640587244e-05
fcfp6_bit_0354,6.308001751890963e-05
fcfp6_bit_0287,6.307762756971338e-05
ecfp6_bit_0451,6.30680443506814e-05
rdk_path_bit_0619,6.305657606275647e-05
avalon_count_0469,6.303537727021588e-05
