variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.284390956739303,0.284390956739303,0.003678604490322248,,,,"{'ChemML MLP (PyTorch)': 0.4969433957399691, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.27973766449792664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22331893976210423}"
score_wcp,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.28679633398457705,0.28679633398457705,0.002667735820982949,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1981145753268664, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15815795485682002, 'SVR': 0.3920169743858244, 'Uni-Mol V1': 0.25171049543048923}"
score_wcp,score,5,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.2877098771529982,0.2877098771529982,0.0023071392963436394,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1591753984932838, 'HistGradientBoosting': 0.1965487737050008, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12707220277802114, 'SVR': 0.3149665187987459, 'Uni-Mol V1': 0.20223710622494834}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.28997298926653386,0.28997298926653386,0.003978204948827588,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2906329297430265,0.2906329297430265,0.00011063908755907441,,,,"{'ChemML MLP (PyTorch)': 0.30217037701285093, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3814518572306829, 'SVR': 0.3163777657564663}"
score_ac,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2906889646207925,0.2906889646207925,0.0023360464312973898,,,,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.29104465410256025,0.29104465410256025,0.002724088476855496,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2912708397836477,0.2912708397836477,0.00011717177547571841,,,,"{'ChemML MLP (PyTorch)': 0.21284291608456138, 'HistGradientBoosting': 0.2956195170795665, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2686872434070447, 'SVR': 0.22285032342882752}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.29250835844952017,0.29250835844952017,0.005172258296970535,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'SVR': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2965773657215531,0.2965773657215531,0.00015126512885221078,,,,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.29673993159742584,0.29673993159742584,0.0030290533637649547,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19952720255019418, 'HistGradientBoosting': 0.24637492573128178, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1592856771975311, 'SVR': 0.39481219452099287}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.2976871245721399,0.2976871245721399,0.00024790567108665324,,,,"{'HistGradientBoosting': 0.49286793639615983, 'Uni-Mol V1': 0.5071320636038402}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.2977494774521822,0.2977494774521822,0.00024790567108665324,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2980326668843752,0.2980326668843752,0.003785749272045893,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26475658701219024, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2113593119922321, 'SVR': 0.5238841009955777}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.2997489596086304,0.2997489596086304,0.00024790567108665324,,,,"{'HistGradientBoosting': 0.5951695639274093, 'Uni-Mol V1': 0.4048304360725906}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.29979318649830616,0.29979318649830616,0.00013536939989930612,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3042279189497614,0.3042279189497614,0.0022825495136038253,,,,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'Uni-Mol V1': 0.2}"
score_wcds,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3079800864698241,0.3079800864698241,0.00015126512885221078,,,,"{'ChemML MLP (PyTorch)': 0.2175800394797417, 'HistGradientBoosting': 0.3021989520741198, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27466726214642495, 'Uni-Mol V1': 0.20555374629971354}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3082795191660466,0.3082795191660466,0.002613198750159845,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,4,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.30859307286667303,0.30859307286667303,0.00011487930037038667,,,,"{'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.3108725483362019,0.3108725483362019,0.0037751515775088073,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28528036738159407, 'HistGradientBoosting': 0.35226239043045515, 'Uni-Mol V1': 0.36245724218795067}"
score_wcds,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.311177713249296,0.311177713249296,0.0021699209510848425,,,,"{'ChemML MLP (PyTorch)': 0.10459671796451672, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5417979481173607, 'HistGradientBoosting': 0.14527535997718324, 'SVR': 0.10951462635818097, 'Uni-Mol V1': 0.09881534758275834}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3134285299800223,0.3134285299800223,0.00014967835727007248,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.3134881779457255,0.3134881779457255,8.97059421158174e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.31493771894420614,0.31493771894420614,0.0037751515775088073,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.31525733708286674,0.31525733708286674,0.00013536939989930612,,,,"{'ChemML MLP (PyTorch)': 0.3118081294467372, 'MapLight + GNN (CatBoost, Strict Parity)': 0.393618299890544, 'Uni-Mol V1': 0.29457357066271883}"
score_ac,score,5,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.3162591506595598,0.3162591506595598,0.0023071392963436394,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
score_wcds,score,4,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.3175854257736815,0.3175854257736815,0.00011487930037038667,,,,"{'HistGradientBoosting': 0.2991387221138243, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27188583296222757, 'SVR': 0.22550324698355215, 'Uni-Mol V1': 0.203472197940396}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3183526296916022,0.3183526296916022,0.002989035072493212,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.3185191078534807,0.3185191078534807,0.0024150143674767787,,,,"{'ChemML MLP (PyTorch)': 0.12237475447265043, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6338859589948144, 'SVR': 0.12812854717193772, 'Uni-Mol V1': 0.11561073936059744}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.3195857599093209,0.3195857599093209,0.002820883467897568,,,,"{'ChemML MLP (PyTorch)': 0.11606580037060955, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6012063639389549, 'HistGradientBoosting': 0.16120487581264517, 'SVR': 0.12152295987779044}"
score_ac,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.32223476829253156,0.32223476829253156,0.002667735820982949,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,6,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.32488425840050433,0.32488425840050433,0.0018867520046824623,,,,"{'ChemML MLP (PyTorch)': 0.09239665297508146, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4786031337215894, 'HistGradientBoosting': 0.12833057559411593, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11663908033494895, 'SVR': 0.09674094105653719, 'Uni-Mol V1': 0.0872896163177271}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3249024871997037,0.3249024871997037,0.00014967835727007248,,,,"{'ChemML MLP (PyTorch)': 0.2738763490498203, 'HistGradientBoosting': 0.3803894230309099, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34573422791926994}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.32615349051428605,0.32615349051428605,0.004432728999775934,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.44042581929305863, 'Uni-Mol V1': 0.5595741807069414}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.32632648764024896,0.32632648764024896,8.97059421158174e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.387931023643146, 'SVR': 0.32175161347717557, 'Uni-Mol V1': 0.2903173628796784}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.3270072697157267,0.3270072697157267,0.00019545816948152435,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.3275431232905034,0.3275431232905034,0.0027126840488355193,,,,"{'ChemML MLP (PyTorch)': 0.11746034360648441, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6084299238982096, 'HistGradientBoosting': 0.16314176995749008, 'Uni-Mol V1': 0.11096796253781586}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.32761253412094654,0.32761253412094654,7.497734038386303e-05,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3281006200469164,0.3281006200469164,0.003678604490322248,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.3300268897017018,0.3300268897017018,0.003321361057494769,,,,"{'ChemML MLP (PyTorch)': 0.13837204941201456, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.716749950736085, 'SVR': 0.14487799985190047}"
score_wcds,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.3313576381961515,0.3313576381961515,0.0021037440947309356,,,,"{'ChemML MLP (PyTorch)': 0.10599964893578497, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5490649554993828, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13381114109221884, 'SVR': 0.11098352006837255, 'Uni-Mol V1': 0.1001407344042408}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.3313982457836764,0.3313982457836764,0.004432728999775934,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.3327208227471628,0.3327208227471628,0.0030290533637649547,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25}"
score_wcds,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.33312202191836116,0.33312202191836116,0.0023360464312973898,,,,"{'ChemML MLP (PyTorch)': 0.10123326591542976, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5243756861740687, 'HistGradientBoosting': 0.140603829964522, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12779418577925658, 'SVR': 0.10599303216672294}"
score_wcds,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.335221267265383,0.335221267265383,0.002777463428921569,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6050881865048717, 'HistGradientBoosting': 0.16224573093694136, 'SVR': 0.12230759988865117, 'Uni-Mol V1': 0.11035848266953578}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.33577389484978787,0.33577389484978787,7.497734038386303e-05,,,,"{'HistGradientBoosting': 0.3755533973080827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3413387859898987, 'SVR': 0.2831078167020186}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.33599256168237973,0.33599256168237973,0.00015650951394216505,,,,"{'HistGradientBoosting': 0.37376771446175916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24164733215404305, 'Uni-Mol V1': 0.3845849533841977}"
score_wcp,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3371524338732242,0.3371524338732242,0.0029465645676783393,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23236148722856376, 'HistGradientBoosting': 0.28691849245140366, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18549779866991487, 'Uni-Mol V1': 0.29522222165011763}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.3391765587544005,0.3391765587544005,0.0038505755485780517,,,,"{'ChemML MLP (PyTorch)': 0.1321216094099204, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.684373451416918, 'HistGradientBoosting': 0.18350493917316166}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.3394373736849431,0.3394373736849431,0.0030615058249579183,,,,"{'ChemML MLP (PyTorch)': 0.14035871237176908, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7270406169839582, 'Uni-Mol V1': 0.13260067064427272}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.3402409096117082,0.3402409096117082,0.006644820061663835,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4474686032990686, 'HistGradientBoosting': 0.5525313967009313}"
score_wcds,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.34044184549044215,0.34044184549044215,0.0022825495136038253,,,,"{'ChemML MLP (PyTorch)': 0.1022925284393575, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5298625338797143, 'HistGradientBoosting': 0.14207504959233236, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1291313706517165, 'Uni-Mol V1': 0.09663851743687937}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.34170127481643653,0.34170127481643653,5.2679716363374594e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVR': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.3418742340749546,0.3418742340749546,0.002724088476855496,,,,"{'ChemML MLP (PyTorch)': 0.11779580762065836, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6101675856344825, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14870229846844782, 'SVR': 0.12333430827641143}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.34435993895936495,0.34435993895936495,0.006644820061663835,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.3456868762011847,0.3456868762011847,0.00019545816948152435,,,,"{'ChemML MLP (PyTorch)': 0.44201367637964456, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5579863236203555}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.34594445491767456,0.34594445491767456,0.003785749272045893,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_wcds,score,5,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.3470117591592606,0.3470117591592606,0.0023071392963436394,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5273263207880713, 'HistGradientBoosting': 0.14139500037629607, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12851327699185597, 'SVR': 0.10658944942595185, 'Uni-Mol V1': 0.0961759524178248}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.34770576789866453,0.34770576789866453,0.003978204948827588,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6801483234736526, 'HistGradientBoosting': 0.18237203162886328, 'SVR': 0.1374796448974841}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.34825661471866204,0.34825661471866204,0.0032181727843101754,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7222740711087037, 'SVR': 0.14599460057116695, 'Uni-Mol V1': 0.13173132832012938}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3503847325157594,0.3503847325157594,0.002613198750159845,,,,"{'ChemML MLP (PyTorch)': 0.11923249043025298, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6176094233276872, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15051592868392047, 'Uni-Mol V1': 0.11264215755813933}"
score_ac,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.350694926473033,0.350694926473033,0.0029465645676783393,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.35131428585693353,0.35131428585693353,0.002989035072493212,,,,"{'ChemML MLP (PyTorch)': 0.11323543278502579, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.58654541300159, 'HistGradientBoosting': 0.15727375179780828, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14294540241557588}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.35359759411267316,0.35359759411267316,0.00015650951394216505,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.35532253883520115,0.35532253883520115,0.003577315285459908,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3258554383598686, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2601354777907675, 'Uni-Mol V1': 0.4140090838493639}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.3563164490944822,0.3563164490944822,0.004708045498681449,,,,"{'ChemML MLP (PyTorch)': 0.1618155647826272, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8381844352173728}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",0.35648035571348957,0.35648035571348957,5.2679716363374594e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5466260598078788, 'SVR': 0.4533739401921213}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.35722262435135227,0.35722262435135227,0.0037751515775088073,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6894080277191723, 'HistGradientBoosting': 0.1848548887017342, 'Uni-Mol V1': 0.12573708357909344}"
score_wcds,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.3578943640161174,0.3578943640161174,0.002667735820982949,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.614166375713139, 'MapLight + GNN (CatBoost, Strict Parity)': 0.149676832825547, 'SVR': 0.12414259114804388, 'Uni-Mol V1': 0.11201420031327013}"
