feature,importance
ecfp6_bit_0112,2.005913765122145e-05
rdk_path_bit_0523,2.0059056092429582e-05
atom_pair_bit_0821,2.00459320131299e-05
morgan_bit_0696,2.0044420296136486e-05
rdk_path_bit_1003,2.003868149837102e-05
topological_torsion_bit_0027,2.0038511426294587e-05
topological_torsion_bit_0648,2.003841033816683e-05
rdk_path_bit_0214,2.0034887852590488e-05
atom_pair_bit_0806,2.0033707576053846e-05
layered_bit_0204,2.0032061988811742e-05
layered_bit_0471,2.0025183416965256e-05
ecfp6_bit_0694,2.0021320168378226e-05
rdk_path_bit_0407,2.0014082956335684e-05
layered_bit_0988,1.997013459638697e-05
avalon_count_0641,1.994882579152374e-05
rdk_path_bit_0572,1.9944064939461683e-05
ecfp6_bit_0348,1.9941364347753544e-05
avalon_count_0500,1.9935184250641503e-05
atom_pair_bit_0753,1.993288544259849e-05
atom_pair_bit_0420,1.9931594039500874e-05
topological_torsion_bit_0844,1.9909063801661e-05
fcfp6_bit_0764,1.9897814301089167e-05
rdk_path_bit_0965,1.988594120125826e-05
fcfp6_bit_1011,1.9881905663455582e-05
ecfp6_bit_0397,1.98790066612152e-05
avalon_count_0237,1.9862552914321072e-05
rdk_path_bit_0815,1.985065729280316e-05
rdk_path_bit_0345,1.984648615231269e-05
atom_pair_bit_0268,1.9835564351568833e-05
morgan_bit_0493,1.983421019610031e-05
rdk_path_bit_0476,1.983020161981315e-05
maccs_bit_015,1.9827309320650313e-05
rdk_path_bit_0184,1.9826092028746287e-05
rdk_path_bit_0992,1.981871704155121e-05
rdk_path_bit_0955,1.980851150930045e-05
avalon_count_0220,1.980833101543002e-05
rdk_path_bit_0264,1.980547709736789e-05
rdk_path_bit_0741,1.9804128967912093e-05
atom_pair_bit_0581,1.9788612294403287e-05
atom_pair_bit_0809,1.978741642446424e-05
rdk_path_bit_0160,1.9786019809432635e-05
rdk_path_bit_0635,1.97769794720528e-05
erg_006,1.9774053898381198e-05
atom_pair_bit_0444,1.9755335365670946e-05
layered_bit_0321,1.975162921826268e-05
atom_pair_bit_0488,1.9743569005854428e-05
avalon_count_0383,1.9741552354386608e-05
layered_bit_0618,1.9733426031450975e-05
rdk_path_bit_0510,1.973004323346316e-05
maccs_bit_072,1.9729695313010538e-05
morgan_bit_0414,1.9726231413315865e-05
ecfp6_bit_0414,1.972514463959252e-05
maplight_morgan_0187,1.9723177097657734e-05
maccs_bit_149,1.9721976466119913e-05
rdk_path_bit_0515,1.972062621960007e-05
atom_pair_bit_0665,1.9718190772494505e-05
ecfp6_bit_0224,1.9716102641245264e-05
atom_pair_bit_0890,1.9705678763407153e-05
rdk_path_bit_0147,1.968844804419062e-05
maccs_bit_127,1.9687877760903387e-05
rdk_path_bit_0425,1.9677434449876656e-05
atom_pair_bit_0748,1.9677383773255255e-05
avalon_count_0042,1.9675560877281496e-05
atom_pair_bit_0853,1.9672688767282416e-05
layered_bit_0506,1.9664361811658775e-05
avalon_count_0378,1.9645203759593232e-05
layered_bit_0899,1.9631912014112484e-05
erg_308,1.9622432602704167e-05
maccs_bit_126,1.961735675929169e-05
avalon_count_0381,1.9615677052363143e-05
rdk_path_bit_0371,1.961214110259351e-05
rdk_path_bit_0953,1.960487384005327e-05
atom_pair_bit_0314,1.9595158871370247e-05
atom_pair_bit_0473,1.957839168390302e-05
layered_bit_0678,1.9564070475409143e-05
fcfp6_bit_0019,1.956292078241361e-05
layered_bit_0288,1.9562853414764733e-05
avalon_count_0449,1.9557978780076688e-05
ecfp6_bit_0845,1.9552997017190763e-05
rdk_path_bit_0971,1.955162412675514e-05
avalon_count_0155,1.9535544986481035e-05
rdk_path_bit_0788,1.9533847845005643e-05
rdk_path_bit_0054,1.951945618298846e-05
rdk_path_bit_0125,1.9515844474719386e-05
rdk_path_bit_0912,1.9509927797252284e-05
maplight_morgan_0441,1.9505941904560323e-05
avalon_count_0264,1.949300304977401e-05
rdk_path_bit_0688,1.9488092867924905e-05
rdk_path_bit_0313,1.948269864396353e-05
atom_pair_bit_0984,1.9480372117008678e-05
rdk_path_bit_0930,1.9472174314730228e-05
rdk_path_bit_0196,1.946308237488811e-05
ecfp6_bit_0363,1.9438695113940413e-05
atom_pair_bit_0009,1.9437131367301023e-05
layered_bit_0028,1.943045321989557e-05
morgan_bit_0285,1.9428611663060507e-05
rdk_path_bit_0954,1.9428536489763148e-05
ecfp6_bit_0775,1.9420366927260084e-05
layered_bit_0930,1.941861895478746e-05
rdk_path_bit_0604,1.9414177387336022e-05
rdk_path_bit_0050,1.9413759828349096e-05
atom_pair_bit_0412,1.9405985835153374e-05
atom_pair_bit_0783,1.9395004904716962e-05
maccs_bit_108,1.935614098608237e-05
rdk_path_bit_0304,1.933651258270208e-05
rdk_path_bit_0144,1.932584610664409e-05
erg_261,1.932551051312379e-05
atom_pair_bit_0377,1.932243027071729e-05
fcfp6_bit_0768,1.9320609276660087e-05
rdk_path_bit_0149,1.9311924449416047e-05
rdk_path_bit_0076,1.930675768860737e-05
atom_pair_bit_0480,1.9305418664879815e-05
maplight_morgan_0621,1.9304531972416903e-05
atom_pair_bit_0445,1.9299137969637728e-05
ecfp6_bit_0579,1.9282724028287285e-05
atom_pair_bit_0452,1.9272084160188737e-05
rdk_path_bit_0583,1.9250556104876297e-05
rdk_path_bit_0993,1.9245740031126998e-05
atom_pair_bit_0952,1.9244722640360034e-05
atom_pair_bit_0448,1.923337812796261e-05
rdk_path_bit_0942,1.92321732215823e-05
layered_bit_0174,1.9229811241443245e-05
atom_pair_bit_0725,1.92256819157971e-05
maplight_morgan_0350,1.9212083689154014e-05
topological_torsion_bit_0640,1.9182311845846015e-05
fcfp6_bit_0254,1.918138486065733e-05
layered_bit_0387,1.918103405168394e-05
layered_bit_0779,1.9179450679259086e-05
layered_bit_0148,1.9178605720486682e-05
atom_pair_bit_0116,1.917843305467269e-05
rdk_path_bit_0130,1.9176871690530474e-05
layered_bit_0350,1.917240555581801e-05
rdk_path_bit_0668,1.9166499536638765e-05
maccs_bit_114,1.9149555124213022e-05
layered_bit_0862,1.9146387010402728e-05
layered_bit_0027,1.9129626663810327e-05
rdk_path_bit_0369,1.912819226116865e-05
rdk_path_bit_0084,1.9113564330454154e-05
avalon_count_0709,1.9105023870506037e-05
ecfp6_bit_0966,1.9103967874095526e-05
avalon_count_0111,1.910280024400245e-05
rdk_path_bit_0239,1.910127439376836e-05
layered_bit_0101,1.9094592190081132e-05
atom_pair_bit_0288,1.9093411420840228e-05
atom_pair_bit_0424,1.909061979900735e-05
rdk_path_bit_0735,1.9086630007937515e-05
layered_bit_0294,1.9084774412363113e-05
ecfp6_bit_0295,1.9073502110539658e-05
avalon_count_0786,1.9072271498634592e-05
rdk_path_bit_0095,1.9070182421014108e-05
rdk_path_bit_0048,1.90692131558759e-05
layered_bit_0063,1.9068050510707515e-05
rdk_path_bit_0008,1.906384223382815e-05
atom_pair_bit_0830,1.9062270623426634e-05
rdk_path_bit_0210,1.9046867788557196e-05
erg_145,1.9046352408674796e-05
rdk_path_bit_0047,1.9029495311425403e-05
rdk_path_bit_0721,1.9025756406560978e-05
avalon_count_0295,1.9024926477097256e-05
layered_bit_0304,1.9024886025808582e-05
layered_bit_0795,1.902213990072532e-05
rdk_path_bit_0607,1.9015778998022162e-05
rdk_path_bit_0232,1.9012870547590622e-05
rdk_path_bit_0403,1.900140941434204e-05
rdk_path_bit_0801,1.8999000110227747e-05
rdk_path_bit_0188,1.899402722595001e-05
avalon_count_0711,1.8982972847347553e-05
atom_pair_bit_0792,1.8976814316069266e-05
rdk_path_bit_0908,1.8972882466456185e-05
atom_pair_bit_0554,1.8957131856588556e-05
atom_pair_bit_0960,1.8943275595585342e-05
avalon_count_1011,1.893616171934858e-05
avalon_count_0811,1.892315975192621e-05
rdk_path_bit_0613,1.891723179327812e-05
atom_pair_bit_0566,1.8912812509646727e-05
atom_pair_bit_0969,1.8911386158973612e-05
rdk_path_bit_0219,1.8898710719042335e-05
avalon_count_0223,1.888972828524117e-05
erg_086,1.888510622806559e-05
layered_bit_0859,1.888240594365577e-05
rdk_path_bit_1016,1.8873530303742607e-05
layered_bit_0996,1.8871629015495167e-05
rdk_path_bit_0465,1.8869491815055273e-05
rdk_path_bit_0963,1.8855093931196078e-05
topological_torsion_bit_0509,1.883046860416767e-05
atom_pair_bit_0766,1.8814155332608917e-05
rdk_path_bit_1018,1.8809015587570533e-05
atom_pair_bit_0668,1.879432538391797e-05
rdk_path_bit_0775,1.878731303773444e-05
morgan_bit_0830,1.8784134920985424e-05
rdk_path_bit_0822,1.8748689735326492e-05
atom_pair_bit_0243,1.8747346759597634e-05
maplight_morgan_0674,1.8745884414574614e-05
rdk_path_bit_0083,1.8745299641006852e-05
rdkit_fr_para_hydroxylation,1.8738944573626583e-05
layered_bit_0210,1.873397200298771e-05
rdk_path_bit_0365,1.872020634702172e-05
atom_pair_bit_0357,1.8718886818221585e-05
rdk_path_bit_0276,1.8718482718782402e-05
layered_bit_0313,1.871708344752445e-05
avalon_count_0127,1.8713692004072922e-05
rdk_path_bit_0088,1.8713325682632032e-05
rdk_path_bit_0049,1.8713195519241885e-05
rdk_path_bit_0140,1.8697350539981313e-05
layered_bit_0901,1.86943546553104e-05
layered_bit_0628,1.869204055090148e-05
ecfp6_bit_0784,1.8688812880446048e-05
atom_pair_bit_0508,1.868689892302603e-05
rdk_path_bit_0528,1.8682907163056207e-05
avalon_count_0230,1.8675508887171826e-05
rdk_path_bit_0880,1.867204327634068e-05
rdk_path_bit_0292,1.865083672044917e-05
rdk_path_bit_0044,1.864628817766003e-05
rdk_path_bit_0494,1.8643193288852813e-05
ecfp6_bit_0893,1.8628741377407794e-05
ecfp6_bit_0416,1.8616364577227368e-05
rdk_path_bit_0035,1.860874080843446e-05
layered_bit_0151,1.860176746559285e-05
atom_pair_bit_0512,1.860157638516891e-05
ecfp6_bit_0851,1.8583560492906646e-05
maplight_morgan_0881,1.8565729239039532e-05
layered_bit_0262,1.856365998991562e-05
atom_pair_bit_0318,1.8559422756869747e-05
atom_pair_bit_0545,1.8554758866134112e-05
fcfp6_bit_0914,1.85432797257256e-05
rdk_path_bit_0334,1.8537337549819017e-05
atom_pair_bit_0194,1.8527010718018785e-05
layered_bit_0991,1.8515515265254158e-05
rdkit_fr_Imine,1.8509030161145684e-05
rdk_path_bit_0391,1.8505010857096912e-05
rdk_path_bit_0298,1.8502246544543644e-05
layered_bit_0358,1.8495557398766607e-05
rdk_path_bit_0473,1.848055886828296e-05
layered_bit_0095,1.847590695520802e-05
rdkit_fr_quatN,1.8464104728254424e-05
rdk_path_bit_0186,1.8454105081404535e-05
atom_pair_bit_0793,1.8451218083330525e-05
rdk_path_bit_0331,1.8448069200291483e-05
layered_bit_0572,1.8446938290136173e-05
avalon_count_0278,1.8432578174994283e-05
rdk_path_bit_0868,1.8417987272817288e-05
atom_pair_bit_0877,1.841456223374839e-05
layered_bit_0464,1.841359115653105e-05
rdk_path_bit_0589,1.838829813590204e-05
rdk_path_bit_0211,1.8381027242820852e-05
atom_pair_bit_0212,1.837027979266683e-05
layered_bit_0239,1.8365487820661942e-05
avalon_count_0657,1.8342226484643047e-05
fcfp6_bit_0091,1.834060343930942e-05
morgan_bit_0383,1.8339935905393537e-05
avalon_count_0238,1.8307809857231104e-05
rdk_path_bit_0720,1.8306971171279488e-05
rdk_path_bit_0397,1.8293697960379385e-05
atom_pair_bit_0072,1.8286553175219794e-05
layered_bit_0584,1.8283958206540244e-05
layered_bit_0357,1.8278688374135363e-05
avalon_count_0983,1.827621219922824e-05
layered_bit_0293,1.827201582486245e-05
rdk_path_bit_0191,1.8271256029144695e-05
rdk_path_bit_0231,1.8255794827177288e-05
atom_pair_bit_0200,1.825529630096947e-05
maplight_morgan_0395,1.8253289023751326e-05
layered_bit_1015,1.8252536041978065e-05
rdk_path_bit_0017,1.8244462194176646e-05
atom_pair_bit_0745,1.8223686707630953e-05
rdk_path_bit_0248,1.8215730652059984e-05
rdk_path_bit_0309,1.8211001025205344e-05
rdk_path_bit_0825,1.8209860877726084e-05
rdk_path_bit_0305,1.8206898314576054e-05
rdk_path_bit_0823,1.8201665439331094e-05
ecfp6_bit_0109,1.8193151159655553e-05
fcfp6_bit_0051,1.8189324601706952e-05
topological_torsion_bit_0413,1.817742967556367e-05
morgan_bit_0689,1.817045219181348e-05
layered_bit_0128,1.8156245156873328e-05
avalon_count_0664,1.8149420095439296e-05
rdk_path_bit_0734,1.8138405861859333e-05
atom_pair_bit_0818,1.8137060711783544e-05
rdk_path_bit_0014,1.813365008868896e-05
layered_bit_0935,1.8113421667513448e-05
rdk_path_bit_0877,1.8110935393570388e-05
rdk_path_bit_0710,1.8110904901427364e-05
atom_pair_bit_0249,1.8104055869534488e-05
maccs_bit_141,1.8103668849811734e-05
rdk_path_bit_0474,1.8089603337077973e-05
rdk_path_bit_0182,1.8086880437738255e-05
atom_pair_bit_0626,1.8081535025858553e-05
layered_bit_0208,1.8077750082390886e-05
layered_bit_1022,1.8075902006135263e-05
rdk_path_bit_0116,1.8073764957344163e-05
ecfp6_bit_0424,1.806788106622415e-05
rdk_path_bit_0702,1.805440690949253e-05
rdk_path_bit_0826,1.805408598458761e-05
atom_pair_bit_0803,1.8052795811550524e-05
rdk_path_bit_0699,1.8041049161457713e-05
atom_pair_bit_0110,1.8032543736797686e-05
atom_pair_bit_0024,1.8029732287731724e-05
ecfp6_bit_0598,1.801572809578628e-05
layered_bit_0467,1.8013018535438624e-05
layered_bit_0335,1.8003847376092865e-05
rdk_path_bit_0338,1.799396433514435e-05
layered_bit_0445,1.7983272877290175e-05
layered_bit_0613,1.797961927182746e-05
layered_bit_0184,1.797199341676968e-05
rdk_path_bit_0175,1.796341690135217e-05
fcfp6_bit_0899,1.792007189135255e-05
atom_pair_bit_0720,1.7908672241195715e-05
layered_bit_0841,1.790016665342188e-05
rdk_path_bit_0976,1.7895122459428313e-05
rdk_path_bit_0557,1.7884531404297766e-05
rdkit_fr_methoxy,1.7884512911620847e-05
rdk_path_bit_0037,1.7876812497614266e-05
atom_pair_bit_0676,1.787419719999631e-05
fcfp6_bit_0545,1.7854091946841602e-05
atom_pair_bit_0836,1.785229897056379e-05
avalon_count_0473,1.7845335869736953e-05
rdk_path_bit_0406,1.783083225265185e-05
atom_pair_bit_0837,1.783040690299987e-05
rdk_path_bit_0216,1.7821720780153158e-05
fcfp6_bit_0417,1.7821060321603325e-05
topological_torsion_bit_0689,1.78071790855921e-05
rdk_path_bit_0851,1.779206216264814e-05
ecfp6_bit_0820,1.7791004223110488e-05
maplight_morgan_0789,1.7783928533245778e-05
atom_pair_bit_0401,1.7783471910809098e-05
layered_bit_0513,1.7777701213001963e-05
rdk_path_bit_0496,1.7775300363996392e-05
atom_pair_bit_0976,1.7762498674618638e-05
rdk_path_bit_0161,1.775905935198269e-05
fcfp6_bit_0442,1.774013150847216e-05
rdk_path_bit_0107,1.7739152387032288e-05
layered_bit_0242,1.7731255089802912e-05
layered_bit_0401,1.773031701271627e-05
rdk_path_bit_0967,1.772613151076445e-05
rdk_path_bit_0874,1.772354809066464e-05
rdk_path_bit_0644,1.7715714320468928e-05
avalon_count_1019,1.771165624548471e-05
rdk_path_bit_0836,1.7704682787518716e-05
rdk_path_bit_0805,1.769524569809575e-05
topological_torsion_bit_0513,1.7690272832538468e-05
morgan_bit_0119,1.7674975720482753e-05
rdk_path_bit_0714,1.7668021036528216e-05
rdk_path_bit_0299,1.7656901728683552e-05
layered_bit_0378,1.7643364846369273e-05
rdk_path_bit_0225,1.7633848645431613e-05
rdk_path_bit_0440,1.7617283621916403e-05
rdk_path_bit_0187,1.7612084708179785e-05
layered_bit_0492,1.75954473380851e-05
atom_pair_bit_0421,1.7585890382772583e-05
rdk_path_bit_0669,1.75847603694569e-05
rdk_path_bit_0374,1.7572866172033045e-05
rdk_path_bit_0080,1.757177895405893e-05
layered_bit_0578,1.7553957411379722e-05
maplight_morgan_0713,1.755061433742582e-05
avalon_count_0876,1.7550031101894636e-05
rdk_path_bit_0150,1.7549724821664776e-05
atom_pair_bit_0258,1.754951546882417e-05
rdk_path_bit_0043,1.7548588101328008e-05
avalon_count_0703,1.7539638406762292e-05
rdk_path_bit_0527,1.7535043275661155e-05
rdk_path_bit_0007,1.7527673721050723e-05
layered_bit_0365,1.7511270871367432e-05
layered_bit_0448,1.7511093418207732e-05
topological_torsion_bit_1005,1.7505406252889323e-05
layered_bit_0397,1.75042991273051e-05
maplight_morgan_0615,1.7497814856792768e-05
layered_bit_0983,1.7496962079804806e-05
rdk_path_bit_0684,1.749325443798402e-05
atom_pair_bit_0098,1.74820722784401e-05
rdk_path_bit_0447,1.7474984737002155e-05
layered_bit_0250,1.7470175526363427e-05
rdk_path_bit_0906,1.7447482323274413e-05
avalon_count_0032,1.7443882500301997e-05
layered_bit_0860,1.7442963396308353e-05
atom_pair_bit_0985,1.744249782158075e-05
rdk_path_bit_0871,1.743587742119168e-05
rdk_path_bit_0520,1.7434648217034387e-05
topological_torsion_bit_0876,1.7432557817068244e-05
rdk_path_bit_0713,1.7429309059045234e-05
layered_bit_0632,1.7424810442868507e-05
rdk_path_bit_0887,1.7418046544622314e-05
atom_pair_bit_0008,1.7412193089298452e-05
rdk_path_bit_0507,1.7411401668199203e-05
layered_bit_0121,1.740045427523508e-05
rdk_path_bit_0086,1.738792119590773e-05
layered_bit_0645,1.738665820538551e-05
atom_pair_bit_0259,1.7374071234902376e-05
maplight_morgan_0557,1.7373671047051044e-05
layered_bit_0434,1.737285654405075e-05
ecfp6_bit_0951,1.7364842864891385e-05
rdk_path_bit_0205,1.7355106127013338e-05
rdk_path_bit_0459,1.7342152697023765e-05
rdk_path_bit_0310,1.7341811017996446e-05
maccs_bit_099,1.7339098399433737e-05
layered_bit_0284,1.7308048813498465e-05
rdk_path_bit_0799,1.7307488556986898e-05
topological_torsion_bit_0152,1.7269385226856474e-05
atom_pair_bit_0492,1.7266286580942872e-05
avalon_count_0945,1.72556923296752e-05
maccs_bit_146,1.724656245393378e-05
atom_pair_bit_0773,1.7240070943209916e-05
layered_bit_0146,1.72379198195807e-05
layered_bit_0026,1.7236930180355456e-05
rdk_path_bit_0593,1.722922243318262e-05
layered_bit_0030,1.721724752373299e-05
rdk_path_bit_0597,1.721638593566928e-05
maplight_morgan_0769,1.7216380374877675e-05
topological_torsion_bit_0453,1.7215153128320432e-05
avalon_count_0841,1.7206276468703136e-05
layered_bit_0503,1.7206018991102393e-05
rdk_path_bit_0029,1.720388635073472e-05
fcfp6_bit_0188,1.7202144792411566e-05
atom_pair_bit_0916,1.718457638719774e-05
rdkit_fr_aniline,1.7179459149831832e-05
fcfp6_bit_0250,1.7158017151207592e-05
fcfp6_bit_0611,1.7146132216482698e-05
ecfp6_bit_0636,1.714067832669718e-05
maplight_morgan_0104,1.7136831125918888e-05
rdk_path_bit_0380,1.7125825616489833e-05
rdk_path_bit_0099,1.711277632108599e-05
atom_pair_bit_0059,1.711203575630665e-05
rdk_path_bit_0079,1.7111948100645206e-05
rdk_path_bit_0053,1.7111568745414123e-05
avalon_count_0913,1.7111080491729302e-05
atom_pair_bit_0332,1.7105889297369657e-05
maplight_morgan_0775,1.7103395290361792e-05
rdk_path_bit_0577,1.7097980511441597e-05
maccs_bit_158,1.7092133440808315e-05
rdk_path_bit_0833,1.7089314025749653e-05
rdk_path_bit_0827,1.7084798168446133e-05
maplight_morgan_0205,1.7082988178233946e-05
rdk_path_bit_0792,1.707363417407643e-05
avalon_count_0574,1.7060177142904897e-05
layered_bit_0669,1.7057842299414854e-05
layered_bit_0636,1.7051427890244616e-05
rdkit_fr_ketone_Topliss,1.7040037394109408e-05
rdk_path_bit_0213,1.7031944766854352e-05
layered_bit_0274,1.70289130554967e-05
layered_bit_0826,1.7028691998413307e-05
rdk_path_bit_0342,1.7010019942555946e-05
topological_torsion_bit_0529,1.6989438917297885e-05
layered_bit_0221,1.697861897720653e-05
rdk_path_bit_0727,1.696765125792443e-05
layered_bit_0192,1.6955275035837278e-05
layered_bit_0811,1.695082387578962e-05
ecfp6_bit_0147,1.6949850607184142e-05
rdk_path_bit_0267,1.694614586545739e-05
maplight_morgan_0189,1.6944735750280283e-05
fcfp6_bit_0981,1.694341783591536e-05
atom_pair_bit_0117,1.6940270908554518e-05
rdk_path_bit_0343,1.6937074182523423e-05
layered_bit_0149,1.693312597745132e-05
topological_torsion_bit_0185,1.693235544675744e-05
avalon_count_0907,1.693032964543034e-05
maccs_bit_122,1.6928323709556042e-05
atom_pair_bit_0013,1.692407677886483e-05
rdk_path_bit_0617,1.691738251960262e-05
topological_torsion_bit_0284,1.6903859529536156e-05
fcfp6_bit_0612,1.6889204183783637e-05
rdk_path_bit_1005,1.6884318991610077e-05
rdk_path_bit_0977,1.688401379413449e-05
avalon_count_0147,1.6880461080501024e-05
avalon_count_0242,1.6864740180971802e-05
ecfp6_bit_0274,1.6854144391763982e-05
atom_pair_bit_0586,1.6851976659961647e-05
fcfp6_bit_0303,1.6849013265032895e-05
rdk_path_bit_0203,1.6839513255431346e-05
fcfp6_bit_0758,1.6835216768790516e-05
rdk_path_bit_0866,1.6833571418875775e-05
maplight_morgan_0011,1.68331529570146e-05
rdk_path_bit_1019,1.6831026064649698e-05
layered_bit_0165,1.681048996846264e-05
layered_bit_0238,1.680431703125062e-05
avalon_count_0198,1.6801209123716476e-05
layered_bit_0780,1.6784820113881876e-05
ecfp6_bit_0097,1.6783126439570983e-05
layered_bit_0196,1.6776888666325277e-05
rdk_path_bit_0742,1.6775620758418397e-05
layered_bit_0078,1.677547614324026e-05
layered_bit_0882,1.675149334982388e-05
rdk_path_bit_0448,1.675042289507394e-05
avalon_count_0526,1.6743164142090594e-05
fcfp6_bit_0893,1.6743143515954782e-05
layered_bit_0161,1.6741848063189895e-05
ecfp6_bit_0874,1.6739915565107565e-05
atom_pair_bit_0188,1.6738689186176876e-05
topological_torsion_bit_0664,1.672953208208491e-05
rdk_path_bit_0691,1.672669852153005e-05
rdk_path_bit_0524,1.672547504362089e-05
rdk_path_bit_0824,1.6724429712097927e-05
layered_bit_0965,1.6724336826888437e-05
erg_083,1.6723632465292343e-05
avalon_count_0930,1.672271311124724e-05
rdk_path_bit_0157,1.6718997449993828e-05
rdk_path_bit_0155,1.6713577278195245e-05
layered_bit_0679,1.670558809626292e-05
rdk_path_bit_0497,1.6694812928142424e-05
rdk_path_bit_0322,1.6690663863618762e-05
maplight_morgan_0731,1.667707176433325e-05
topological_torsion_bit_0005,1.6676832486268164e-05
rdk_path_bit_0154,1.667394576965691e-05
rdk_path_bit_0637,1.6668956729261414e-05
rdk_path_bit_0769,1.6666533785515462e-05
layered_bit_0133,1.6663276358539283e-05
rdk_path_bit_0685,1.6660819130891564e-05
rdk_path_bit_0525,1.6653645436633876e-05
rdk_path_bit_0057,1.66500410275046e-05
rdk_path_bit_0797,1.6644958335899995e-05
avalon_count_0898,1.6643692614109406e-05
ecfp6_bit_0383,1.6633172660887925e-05
layered_bit_0706,1.6632305311701908e-05
rdk_path_bit_0113,1.662835729926182e-05
rdk_path_bit_0346,1.6607737265644977e-05
layered_bit_0134,1.660695039583059e-05
morgan_bit_0608,1.6596560550564162e-05
avalon_count_0486,1.6591521851320783e-05
rdk_path_bit_0433,1.6588717510579134e-05
avalon_count_0686,1.658647657859204e-05
avalon_count_0840,1.6579144531495582e-05
avalon_count_0357,1.656846961953992e-05
layered_bit_0466,1.6565742104754077e-05
rdk_path_bit_0761,1.6562355502917626e-05
rdk_path_bit_0075,1.6552637768909546e-05
rdk_path_bit_0340,1.654852966087436e-05
layered_bit_0044,1.6538659134483176e-05
atom_pair_bit_0405,1.6531709967158022e-05
topological_torsion_bit_0900,1.6527157047116203e-05
atom_pair_bit_0406,1.652298520734668e-05
layered_bit_0762,1.652175827672974e-05
atom_pair_bit_0886,1.6520392857338702e-05
rdk_path_bit_0937,1.6519487554772365e-05
rdk_path_bit_0872,1.6518821071720376e-05
rdk_path_bit_0258,1.6518655078883784e-05
rdk_path_bit_0004,1.6505078803503306e-05
ecfp6_bit_0316,1.6503488043482585e-05
fcfp6_bit_0666,1.6493573469002438e-05
rdk_path_bit_0516,1.6487939114247823e-05
layered_bit_0842,1.648575519138648e-05
topological_torsion_bit_0125,1.6484054152299002e-05
rdk_path_bit_0740,1.647980182907803e-05
maplight_morgan_0392,1.6475600497815566e-05
rdk_path_bit_0878,1.6464140504215447e-05
layered_bit_0714,1.644815246119765e-05
atom_pair_bit_0109,1.6443210369500145e-05
rdk_path_bit_0103,1.642861708883234e-05
layered_bit_1017,1.6425319263009645e-05
rdkit_fr_bicyclic,1.6413736779966295e-05
rdk_path_bit_0946,1.641184773996474e-05
rdk_path_bit_0645,1.6409641168669723e-05
rdk_path_bit_0981,1.639094471278102e-05
avalon_count_0484,1.638784807802958e-05
atom_pair_bit_0349,1.6380429427983423e-05
rdk_path_bit_0020,1.63655561642607e-05
rdk_path_bit_0798,1.63528799457254e-05
layered_bit_0880,1.634695700718491e-05
avalon_count_0697,1.6343122959000806e-05
rdk_path_bit_0892,1.633731793586167e-05
ecfp6_bit_0067,1.6328131142464133e-05
layered_bit_0158,1.6324828377809126e-05
rdk_path_bit_0199,1.6321721560477365e-05
rdk_path_bit_0676,1.631659668501991e-05
rdk_path_bit_0648,1.6312232823445042e-05
avalon_count_0085,1.627315818711274e-05
atom_pair_bit_0893,1.6270147595907913e-05
atom_pair_bit_0164,1.626805192617953e-05
layered_bit_0276,1.6260940586805915e-05
layered_bit_0829,1.6257538001832795e-05
layered_bit_0532,1.625310749630725e-05
rdk_path_bit_0277,1.6250896604868514e-05
rdk_path_bit_0110,1.6247901542303673e-05
rdkit_SlogP_VSA11,1.622728232393477e-05
atom_pair_bit_0169,1.622006976674274e-05
topological_torsion_bit_0621,1.6215674708436263e-05
rdkit_NumSaturatedRings,1.621222797613812e-05
layered_bit_0441,1.6206860891290913e-05
rdk_path_bit_0307,1.6204551494176314e-05
avalon_count_0021,1.6201277008361727e-05
layered_bit_0700,1.6198667433803253e-05
layered_bit_0905,1.6190704506871355e-05
layered_bit_0684,1.6185445139927016e-05
rdkit_fr_Al_OH_noTert,1.6185098412378637e-05
ecfp6_bit_0336,1.6181946228197172e-05
layered_bit_0895,1.6175481059437358e-05
atom_pair_bit_0786,1.6172862532306734e-05
atom_pair_bit_0344,1.6166931661361076e-05
atom_pair_bit_0245,1.6164957861006366e-05
topological_torsion_bit_0409,1.615858500993656e-05
rdk_path_bit_0835,1.615507208269242e-05
rdk_path_bit_0763,1.6132619589987905e-05
rdk_path_bit_0910,1.613172962702003e-05
avalon_count_0527,1.61289475714459e-05
atom_pair_bit_0522,1.6121331849449586e-05
avalon_count_0865,1.6119463968683083e-05
maccs_bit_077,1.6108257825922506e-05
rdk_path_bit_0042,1.6100596588382294e-05
avalon_count_0503,1.6099176201052626e-05
atom_pair_bit_0242,1.609511547919758e-05
layered_bit_0256,1.6089400728325378e-05
maplight_morgan_0785,1.6085746678428142e-05
rdk_path_bit_0945,1.6083179857082764e-05
ecfp6_bit_0524,1.608016011831988e-05
ecfp6_bit_0082,1.6075985295427974e-05
layered_bit_0022,1.6075703755501412e-05
rdk_path_bit_0201,1.606758506863956e-05
rdk_path_bit_0561,1.6067370421013057e-05
maccs_bit_156,1.6057658500563575e-05
layered_bit_0183,1.604532365739637e-05
layered_bit_0032,1.6040946639993626e-05
layered_bit_0960,1.6039874204672665e-05
layered_bit_0349,1.6036829004193665e-05
atom_pair_bit_0733,1.602677977971065e-05
topological_torsion_bit_0694,1.6021990121640412e-05
rdk_path_bit_0247,1.602090671136461e-05
fcfp6_bit_0468,1.602022362843012e-05
atom_pair_bit_0462,1.6019630410327073e-05
