feature,coefficient,abs_coefficient
atom_pair_bit_0252,0.21244245676310228,0.21244245676310228
avalon_count_0391,0.21237875822138447,0.21237875822138447
ecfp6_bit_0669,0.21235188565676824,0.21235188565676824
atom_pair_bit_0377,0.2122547133592441,0.2122547133592441
topological_torsion_bit_0288,-0.21189664564749888,0.21189664564749888
morgan_bit_0510,0.21180332435895113,0.21180332435895113
topological_torsion_bit_0763,-0.21179427497750797,0.21179427497750797
layered_bit_0732,0.21146632213356495,0.21146632213356495
layered_bit_0418,-0.2111256982932361,0.2111256982932361
maplight_morgan_0853,-0.2111184033826628,0.2111184033826628
topological_torsion_bit_0492,0.2111158348619723,0.2111158348619723
atom_pair_bit_0724,0.2106698834771086,0.2106698834771086
rdkit_fr_Ar_OH,0.21055467711997725,0.21055467711997725
maplight_morgan_0974,0.2096162053417107,0.2096162053417107
topological_torsion_bit_0272,-0.20953795218065796,0.20953795218065796
fcfp6_bit_0888,-0.20938436004715894,0.20938436004715894
maplight_morgan_0727,-0.20937465379985562,0.20937465379985562
ecfp6_bit_0191,0.20913226462262974,0.20913226462262974
topological_torsion_bit_0276,-0.20905957488633445,0.20905957488633445
fcfp6_bit_0815,-0.2089684800095801,0.2089684800095801
ecfp6_bit_0258,0.20894866492210903,0.20894866492210903
fcfp6_bit_0737,-0.20887234994023796,0.20887234994023796
morgan_bit_0878,-0.2087670544312182,0.2087670544312182
fcfp6_bit_0436,-0.20873851679214395,0.20873851679214395
topological_torsion_bit_0516,-0.20847616019560003,0.20847616019560003
maplight_morgan_0570,0.2084637516220849,0.2084637516220849
layered_bit_0353,0.2077819856909562,0.2077819856909562
rdk_path_bit_0902,-0.20770285144967401,0.20770285144967401
atom_pair_bit_0410,-0.20766495431538612,0.20766495431538612
fcfp6_bit_0682,0.20759459724164386,0.20759459724164386
morgan_bit_0728,0.20749859738510493,0.20749859738510493
atom_pair_bit_0954,-0.20747140868297753,0.20747140868297753
morgan_bit_0749,-0.2071737441942851,0.2071737441942851
avalon_count_0854,-0.20716928538803853,0.20716928538803853
ecfp6_bit_0637,-0.20704433788018065,0.20704433788018065
rdk_path_bit_0563,-0.2068619581128694,0.2068619581128694
fcfp6_bit_0934,0.20670763032841008,0.20670763032841008
topological_torsion_bit_0653,-0.20652110178204952,0.20652110178204952
fcfp6_bit_0246,-0.20618991465870276,0.20618991465870276
erg_168,0.20611073971994853,0.20611073971994853
ecfp6_bit_0042,0.20594973072069633,0.20594973072069633
ecfp6_bit_0662,0.20589894563900563,0.20589894563900563
topological_torsion_bit_0641,0.20576388292632555,0.20576388292632555
atom_pair_bit_0098,-0.20550161434931766,0.20550161434931766
rdk_path_bit_0651,-0.2054172585472348,0.2054172585472348
atom_pair_bit_0909,0.20452153466013892,0.20452153466013892
maplight_morgan_0487,-0.2044637608798645,0.2044637608798645
erg_016,-0.2044473419533265,0.2044473419533265
rdk_path_bit_0676,0.20443089975252365,0.20443089975252365
fcfp6_bit_0835,0.20409905967885222,0.20409905967885222
rdk_path_bit_0215,0.20390125380486143,0.20390125380486143
layered_bit_0932,-0.20384429626080153,0.20384429626080153
topological_torsion_bit_0697,-0.20377264289201374,0.20377264289201374
fcfp6_bit_0301,-0.20364794904758324,0.20364794904758324
fcfp6_bit_0685,0.20353741661241237,0.20353741661241237
morgan_bit_0491,-0.20353629018323893,0.20353629018323893
avalon_count_0998,-0.20351854920798645,0.20351854920798645
ecfp6_bit_0638,-0.20340754141390152,0.20340754141390152
fcfp6_bit_0317,-0.20325263183730521,0.20325263183730521
layered_bit_0855,-0.20315748877863618,0.20315748877863618
morgan_bit_0720,0.20295536045182005,0.20295536045182005
ecfp6_bit_0882,0.20286971903590978,0.20286971903590978
atom_pair_bit_0933,-0.20235095016039853,0.20235095016039853
maplight_morgan_0842,-0.20231104590081406,0.20231104590081406
morgan_bit_0380,0.20220785808535255,0.20220785808535255
atom_pair_bit_0051,-0.20208430273153158,0.20208430273153158
ecfp6_bit_0296,-0.20204795636975167,0.20204795636975167
maplight_morgan_0172,-0.2019571970253724,0.2019571970253724
rdk_path_bit_0587,0.20184014854396642,0.20184014854396642
maplight_morgan_0400,-0.20183168275986677,0.20183168275986677
rdk_path_bit_0511,0.20178505805924155,0.20178505805924155
erg_166,-0.20154485592360347,0.20154485592360347
maccs_bit_034,0.20112725653053934,0.20112725653053934
morgan_bit_1019,-0.20102030810139565,0.20102030810139565
layered_bit_0795,-0.20094949507301135,0.20094949507301135
morgan_bit_0570,0.20052512219870527,0.20052512219870527
rdk_path_bit_0824,0.20020525515955148,0.20020525515955148
maccs_bit_130,-0.1996544789948422,0.1996544789948422
rdk_path_bit_0170,0.19957212717045422,0.19957212717045422
rdk_path_bit_0175,-0.19940935346404126,0.19940935346404126
atom_pair_bit_0816,-0.19935645711266356,0.19935645711266356
avalon_count_0124,0.19901994676140375,0.19901994676140375
atom_pair_bit_0536,0.19890513844249316,0.19890513844249316
fcfp6_bit_0584,0.1988884295070503,0.1988884295070503
rdk_path_bit_0252,0.19881213811842666,0.19881213811842666
avalon_count_0584,0.19878369097883272,0.19878369097883272
fcfp6_bit_0224,0.1987615812260237,0.1987615812260237
maccs_bit_069,-0.19868371667280893,0.19868371667280893
atom_pair_bit_0653,-0.1984216697801086,0.1984216697801086
fcfp6_bit_0762,-0.1984134647063663,0.1984134647063663
atom_pair_bit_0961,-0.1984115302440214,0.1984115302440214
fcfp6_bit_1001,-0.1983715080369702,0.1983715080369702
ecfp6_bit_0372,0.19805010969405795,0.19805010969405795
rdk_path_bit_0056,0.19757543803503927,0.19757543803503927
layered_bit_0496,0.19756304242892428,0.19756304242892428
fcfp6_bit_0800,0.19745779367331126,0.19745779367331126
layered_bit_0307,0.19745444988831296,0.19745444988831296
ecfp6_bit_0197,-0.19740839381968023,0.19740839381968023
layered_bit_0607,-0.19712915126019542,0.19712915126019542
rdk_path_bit_0007,-0.1968219275413731,0.1968219275413731
atom_pair_bit_0493,0.19671841713937874,0.19671841713937874
ecfp6_bit_0532,0.1965325863103489,0.1965325863103489
topological_torsion_bit_0329,-0.19638782269984226,0.19638782269984226
atom_pair_bit_0631,-0.19635499290996705,0.19635499290996705
morgan_bit_0605,0.19616850136762307,0.19616850136762307
layered_bit_0957,0.19616170348880785,0.19616170348880785
atom_pair_bit_0085,-0.19589547996895176,0.19589547996895176
fcfp6_bit_0118,0.19583198049170472,0.19583198049170472
rdk_path_bit_0490,-0.19579298134537054,0.19579298134537054
layered_bit_0705,-0.19555543765093336,0.19555543765093336
ecfp6_bit_0689,0.19551802230951115,0.19551802230951115
topological_torsion_bit_0604,-0.19545286861868005,0.19545286861868005
morgan_bit_0778,-0.19540745736688137,0.19540745736688137
atom_pair_bit_0986,0.19538997757646082,0.19538997757646082
layered_bit_0546,0.19534244703081538,0.19534244703081538
ecfp6_bit_0263,0.19524145533612938,0.19524145533612938
morgan_bit_0358,0.1951067998238916,0.1951067998238916
morgan_bit_0855,0.19489931334856175,0.19489931334856175
morgan_bit_0094,-0.19455974690561245,0.19455974690561245
fcfp6_bit_0420,0.1944005603291984,0.1944005603291984
maplight_morgan_0421,0.19406611460876377,0.19406611460876377
avalon_count_0098,-0.19402001941299862,0.19402001941299862
morgan_bit_0126,-0.19382428102460061,0.19382428102460061
atom_pair_bit_0545,0.19369611151210733,0.19369611151210733
ecfp6_bit_0894,-0.1936934773289134,0.1936934773289134
atom_pair_bit_0964,0.19353848297336876,0.19353848297336876
morgan_bit_0604,-0.19329053721891618,0.19329053721891618
rdkit_EState_VSA8,0.19277559655851184,0.19277559655851184
ecfp6_bit_0895,0.19274733715067052,0.19274733715067052
fcfp6_bit_0949,-0.19258100031675518,0.19258100031675518
maplight_morgan_0578,0.19247950454030927,0.19247950454030927
rdk_path_bit_0551,-0.1923542680986352,0.1923542680986352
ecfp6_bit_0465,0.19185613046926903,0.19185613046926903
atom_pair_bit_0140,0.19162065706723322,0.19162065706723322
erg_311,0.19160552776004997,0.19160552776004997
avalon_count_0717,0.1914232580644924,0.1914232580644924
avalon_count_0541,-0.19131357528804022,0.19131357528804022
maccs_bit_124,-0.19119322919084708,0.19119322919084708
morgan_bit_0819,0.19106267696060844,0.19106267696060844
atom_pair_bit_0695,-0.19096229285528496,0.19096229285528496
ecfp6_bit_0771,-0.1909472730565303,0.1909472730565303
fcfp6_bit_0905,-0.19075589531572276,0.19075589531572276
fcfp6_bit_0539,0.19070498799966587,0.19070498799966587
atom_pair_bit_0421,0.19048133287702354,0.19048133287702354
morgan_bit_0385,-0.18993967046966567,0.18993967046966567
topological_torsion_bit_0945,0.18973193761557383,0.18973193761557383
avalon_count_0184,0.18959791574317644,0.18959791574317644
ecfp6_bit_0506,-0.1895467872229286,0.1895467872229286
maplight_morgan_0771,-0.1895296232595573,0.1895296232595573
morgan_bit_0339,0.18946510782565612,0.18946510782565612
layered_bit_0452,-0.18943544965714632,0.18943544965714632
maccs_bit_131,-0.18941209326987488,0.18941209326987488
ecfp6_bit_0826,-0.18938778276343723,0.18938778276343723
atom_pair_bit_0005,-0.18930816565881697,0.18930816565881697
layered_bit_0451,0.18928785888852362,0.18928785888852362
topological_torsion_bit_0472,0.18890982048324184,0.18890982048324184
ecfp6_bit_0004,0.18890670566884832,0.18890670566884832
atom_pair_bit_0938,-0.1888640120001458,0.1888640120001458
fcfp6_bit_0899,0.18885869753458603,0.18885869753458603
fcfp6_bit_0274,-0.18836979451857802,0.18836979451857802
avalon_count_0510,-0.18835569320091228,0.18835569320091228
ecfp6_bit_0093,-0.18826208118895038,0.18826208118895038
layered_bit_0799,-0.18825320450295627,0.18825320450295627
maccs_bit_111,0.1881714407979613,0.1881714407979613
ecfp6_bit_0695,0.18809895921799671,0.18809895921799671
fcfp6_bit_0589,-0.18794198370235005,0.18794198370235005
rdk_path_bit_0072,0.18793038460792666,0.18793038460792666
fcfp6_bit_0529,0.18790940389372257,0.18790940389372257
maplight_morgan_0805,0.18762279579852315,0.18762279579852315
maplight_morgan_0997,0.18752625457850433,0.18752625457850433
fcfp6_bit_0870,-0.18716039812150198,0.18716039812150198
erg_135,-0.18660222819330138,0.18660222819330138
layered_bit_0522,0.18657451516974302,0.18657451516974302
atom_pair_bit_0805,-0.18648917765331177,0.18648917765331177
rdk_path_bit_0907,-0.18642623684231888,0.18642623684231888
maccs_bit_125,0.1862340189021065,0.1862340189021065
atom_pair_bit_0008,-0.18614350262516502,0.18614350262516502
layered_bit_0558,0.1860481328360032,0.1860481328360032
morgan_bit_1005,0.18597147774893186,0.18597147774893186
fcfp6_bit_0370,-0.1857447845588845,0.1857447845588845
topological_torsion_bit_0383,-0.18557296575977744,0.18557296575977744
fcfp6_bit_0930,0.18537583903468893,0.18537583903468893
fcfp6_bit_0429,-0.18533637396535171,0.18533637396535171
atom_pair_bit_0349,-0.18502361063030962,0.18502361063030962
ecfp6_bit_0005,0.18485897153474398,0.18485897153474398
rdk_path_bit_0465,-0.18463681344903,0.18463681344903
rdk_path_bit_0606,0.18439522857647161,0.18439522857647161
ecfp6_bit_0116,0.18415835750930773,0.18415835750930773
erg_207,-0.18400000059932686,0.18400000059932686
fcfp6_bit_0526,0.18392291361251717,0.18392291361251717
fcfp6_bit_0841,0.18382494115974438,0.18382494115974438
maccs_bit_148,-0.18368382687153148,0.18368382687153148
fcfp6_bit_0239,-0.18362359435028894,0.18362359435028894
atom_pair_bit_0371,-0.18342401721846213,0.18342401721846213
fcfp6_bit_0896,-0.18337659855150565,0.18337659855150565
morgan_bit_0399,-0.18320767828752832,0.18320767828752832
topological_torsion_bit_0421,-0.1827667312479384,0.1827667312479384
ecfp6_bit_0181,0.18259758468289622,0.18259758468289622
ecfp6_bit_0099,-0.18220180119021276,0.18220180119021276
topological_torsion_bit_0548,-0.18205513412985694,0.18205513412985694
layered_bit_0235,0.18188251932569424,0.18188251932569424
fcfp6_bit_0271,0.18183012614094246,0.18183012614094246
morgan_bit_0753,0.18176655270928493,0.18176655270928493
atom_pair_bit_0276,-0.1817614026784217,0.1817614026784217
topological_torsion_bit_0349,-0.18165963643250121,0.18165963643250121
atom_pair_bit_0876,0.18158290880439398,0.18158290880439398
morgan_bit_0771,-0.18156642606224382,0.18156642606224382
atom_pair_bit_0793,-0.18125431486172475,0.18125431486172475
avalon_count_0266,-0.18123150600744103,0.18123150600744103
rdk_path_bit_0336,-0.18122105703950483,0.18122105703950483
layered_bit_0253,-0.1810761514258894,0.1810761514258894
fcfp6_bit_0385,-0.18091429160657138,0.18091429160657138
atom_pair_bit_0333,-0.18071832715512784,0.18071832715512784
avalon_count_0300,-0.18045832059341077,0.18045832059341077
morgan_bit_0425,0.18025338857200177,0.18025338857200177
avalon_count_0517,-0.18015461091099516,0.18015461091099516
avalon_count_0503,-0.17994914971430206,0.17994914971430206
avalon_count_0718,-0.17974340364309332,0.17974340364309332
ecfp6_bit_0789,-0.17974188589587936,0.17974188589587936
morgan_bit_0813,0.17949380391494546,0.17949380391494546
avalon_count_0681,-0.17927197074820952,0.17927197074820952
layered_bit_0706,-0.17914069975826252,0.17914069975826252
avalon_count_0303,-0.17907198130377416,0.17907198130377416
morgan_bit_0672,0.17906011039860104,0.17906011039860104
fcfp6_bit_0667,-0.17903352913879864,0.17903352913879864
layered_bit_0966,-0.17902341124862325,0.17902341124862325
ecfp6_bit_0597,-0.17882646902834776,0.17882646902834776
maplight_morgan_0471,-0.17882073356479297,0.17882073356479297
rdk_path_bit_0943,0.17881521820584256,0.17881521820584256
ecfp6_bit_0706,-0.17880154841540732,0.17880154841540732
fcfp6_bit_0606,-0.17856422925334717,0.17856422925334717
layered_bit_0261,0.17845702502166355,0.17845702502166355
morgan_bit_0237,-0.17780592542984627,0.17780592542984627
atom_pair_bit_0453,0.17777022042634466,0.17777022042634466
rdkit_SlogP_VSA2,-0.17774032832828043,0.17774032832828043
atom_pair_bit_0188,-0.17751945153421933,0.17751945153421933
topological_torsion_bit_0972,0.1774378432375883,0.1774378432375883
rdk_path_bit_0258,-0.17743219151974268,0.17743219151974268
atom_pair_bit_0317,0.17738035550436526,0.17738035550436526
morgan_bit_0799,0.17737697951276105,0.17737697951276105
ecfp6_bit_0531,0.17698435559085862,0.17698435559085862
ecfp6_bit_0710,-0.17667910996659258,0.17667910996659258
topological_torsion_bit_0433,-0.17666417711528531,0.17666417711528531
morgan_bit_0596,-0.17663948554367861,0.17663948554367861
morgan_bit_0835,-0.17634560670260646,0.17634560670260646
morgan_bit_0977,-0.17619833877007138,0.17619833877007138
layered_bit_0872,-0.1760919814249781,0.1760919814249781
avalon_count_0705,-0.1758630834099851,0.1758630834099851
morgan_bit_0529,-0.17574983085480625,0.17574983085480625
topological_torsion_bit_0981,0.17540944577567866,0.17540944577567866
morgan_bit_0098,0.1750972375800675,0.1750972375800675
atom_pair_bit_0993,-0.17503800676516978,0.17503800676516978
rdk_path_bit_0529,0.17490645371877095,0.17490645371877095
rdkit_NumSaturatedHeterocycles,-0.17487833945669898,0.17487833945669898
layered_bit_0553,-0.17464681473440014,0.17464681473440014
avalon_count_0859,-0.17462417616504278,0.17462417616504278
fcfp6_bit_0569,-0.17448801790274776,0.17448801790274776
ecfp6_bit_0613,-0.17448215856483787,0.17448215856483787
ecfp6_bit_0577,0.1744771624754958,0.1744771624754958
atom_pair_bit_0587,-0.1744550196294343,0.1744550196294343
fcfp6_bit_0428,0.17443522785747467,0.17443522785747467
fcfp6_bit_0151,0.17438994414210512,0.17438994414210512
ecfp6_bit_0788,-0.17431170612026853,0.17431170612026853
rdk_path_bit_0293,-0.17418598735527013,0.17418598735527013
atom_pair_bit_0880,-0.17411364415316236,0.17411364415316236
rdk_path_bit_0364,-0.17406125380149598,0.17406125380149598
fcfp6_bit_0290,0.17388974318187317,0.17388974318187317
rdk_path_bit_0100,0.17387171678868493,0.17387171678868493
ecfp6_bit_0641,-0.17368248324101726,0.17368248324101726
avalon_count_1006,0.1735749374787468,0.1735749374787468
rdkit_FpDensityMorgan1,-0.17345860768617818,0.17345860768617818
erg_282,0.17345513659318443,0.17345513659318443
rdk_path_bit_0297,-0.17342160750330726,0.17342160750330726
topological_torsion_bit_0929,-0.17319405478900066,0.17319405478900066
fcfp6_bit_0869,-0.17310901668883863,0.17310901668883863
rdk_path_bit_0431,0.1730072111588145,0.1730072111588145
morgan_bit_0725,-0.17290578258783496,0.17290578258783496
atom_pair_bit_0925,0.1726572885606031,0.1726572885606031
fcfp6_bit_0024,-0.1725197136660044,0.1725197136660044
rdk_path_bit_0951,0.1723978043185314,0.1723978043185314
topological_torsion_bit_0465,-0.17210268916437968,0.17210268916437968
morgan_bit_0697,0.17207857654764877,0.17207857654764877
ecfp6_bit_0201,0.17202114277589944,0.17202114277589944
ecfp6_bit_0085,0.17188548275966808,0.17188548275966808
morgan_bit_0609,-0.17168293317450892,0.17168293317450892
maccs_bit_089,-0.17165289510964293,0.17165289510964293
atom_pair_bit_0516,-0.17127771106731707,0.17127771106731707
morgan_bit_0503,0.17125464959497022,0.17125464959497022
fcfp6_bit_0698,0.17120861231903087,0.17120861231903087
avalon_count_0216,-0.17114706399658536,0.17114706399658536
maplight_morgan_0449,0.17112790526991178,0.17112790526991178
maplight_morgan_0353,0.17103509961216537,0.17103509961216537
layered_bit_0144,-0.17101528134949245,0.17101528134949245
fcfp6_bit_0912,-0.170878318872499,0.170878318872499
rdk_path_bit_0197,0.17083229979373052,0.17083229979373052
ecfp6_bit_0050,-0.17082638812935372,0.17082638812935372
morgan_bit_0975,0.17070156358116706,0.17070156358116706
ecfp6_bit_0479,0.17062575748442987,0.17062575748442987
maplight_morgan_0847,-0.1702132601615305,0.1702132601615305
atom_pair_bit_0112,-0.17017008128217248,0.17017008128217248
fcfp6_bit_0527,-0.1697934357997173,0.1697934357997173
morgan_bit_0885,-0.16965736332629758,0.16965736332629758
rdk_path_bit_0479,-0.16960988392200324,0.16960988392200324
avalon_count_0100,-0.16948971227362725,0.16948971227362725
avalon_count_0528,0.16909998648053087,0.16909998648053087
fcfp6_bit_0175,-0.16867138542742482,0.16867138542742482
fcfp6_bit_0445,0.16841740339940564,0.16841740339940564
erg_165,-0.168358811316081,0.168358811316081
maplight_morgan_0094,-0.16804501906084934,0.16804501906084934
layered_bit_0782,0.16740657997466407,0.16740657997466407
morgan_bit_0842,-0.16740418700698673,0.16740418700698673
ecfp6_bit_0324,0.16723618103468618,0.16723618103468618
fcfp6_bit_0542,-0.1672270463821189,0.1672270463821189
rdk_path_bit_0036,-0.1671770097576934,0.1671770097576934
maplight_morgan_0559,0.1671490720240138,0.1671490720240138
maplight_morgan_0919,0.16711790330671314,0.16711790330671314
erg_252,-0.1670694446130796,0.1670694446130796
maplight_morgan_0882,0.16690332394050109,0.16690332394050109
rdk_path_bit_0710,-0.1668508484920288,0.1668508484920288
ecfp6_bit_0108,-0.16670803125103062,0.16670803125103062
ecfp6_bit_1019,-0.16656613756238697,0.16656613756238697
morgan_bit_0363,0.16634903654519145,0.16634903654519145
layered_bit_0134,-0.16607662989229538,0.16607662989229538
fcfp6_bit_0724,0.1660443137183992,0.1660443137183992
atom_pair_bit_0677,-0.16601567519735266,0.16601567519735266
layered_bit_0569,-0.165777664488808,0.165777664488808
rdk_path_bit_0403,0.16563252634636277,0.16563252634636277
ecfp6_bit_0151,0.16556899930949942,0.16556899930949942
layered_bit_0136,-0.1653870801145645,0.1653870801145645
atom_pair_bit_0583,0.16530269299723235,0.16530269299723235
layered_bit_0487,-0.1652761604841425,0.1652761604841425
layered_bit_0697,0.1651142467712009,0.1651142467712009
ecfp6_bit_0189,-0.16496134538083404,0.16496134538083404
fcfp6_bit_0574,0.16489630933976857,0.16489630933976857
avalon_count_0655,0.16488052122822383,0.16488052122822383
ecfp6_bit_0752,0.16485200879726292,0.16485200879726292
rdk_path_bit_0825,0.1646959733301769,0.1646959733301769
atom_pair_bit_0047,-0.16468981030189764,0.16468981030189764
avalon_count_0090,-0.1646839316719522,0.1646839316719522
avalon_count_0908,-0.16465941802211667,0.16465941802211667
layered_bit_0308,-0.1640743723840064,0.1640743723840064
maplight_morgan_0685,-0.16406183745132608,0.16406183745132608
ecfp6_bit_0800,-0.1639633684078541,0.1639633684078541
layered_bit_0720,0.16373767247118726,0.16373767247118726
layered_bit_0593,-0.16349060042969674,0.16349060042969674
rdk_path_bit_0546,0.16342902950620516,0.16342902950620516
rdk_path_bit_0470,0.16316506258528413,0.16316506258528413
avalon_count_0291,-0.16313711488835372,0.16313711488835372
layered_bit_0403,0.1629635022352645,0.1629635022352645
morgan_bit_0587,0.16293216573436642,0.16293216573436642
ecfp6_bit_0784,-0.16272817209276488,0.16272817209276488
layered_bit_0299,0.1625760109628511,0.1625760109628511
rdk_path_bit_0117,0.16255911723491295,0.16255911723491295
fcfp6_bit_0933,0.16253211404582119,0.16253211404582119
atom_pair_bit_0124,0.16252320950539187,0.16252320950539187
avalon_count_0824,-0.1624123750657013,0.1624123750657013
avalon_count_0813,0.16222425741690444,0.16222425741690444
atom_pair_bit_0624,-0.1621592523220644,0.1621592523220644
morgan_bit_0949,-0.16214463244740893,0.16214463244740893
morgan_bit_0181,0.16205541288767847,0.16205541288767847
maplight_morgan_0138,-0.1620153050971555,0.1620153050971555
avalon_count_0199,0.16187085499803971,0.16187085499803971
layered_bit_0264,0.16170414163341534,0.16170414163341534
layered_bit_0492,0.16142781161163508,0.16142781161163508
maplight_morgan_0710,-0.1613262279183287,0.1613262279183287
morgan_bit_0136,-0.16127779799103933,0.16127779799103933
atom_pair_bit_0635,0.16122381502487249,0.16122381502487249
fcfp6_bit_0082,-0.16113021713107867,0.16113021713107867
ecfp6_bit_0905,-0.1609798823105062,0.1609798823105062
avalon_count_0228,-0.1606903799316764,0.1606903799316764
ecfp6_bit_0756,-0.16067962077705403,0.16067962077705403
rdk_path_bit_0155,0.16067617009861024,0.16067617009861024
maplight_morgan_0249,-0.16043280925347655,0.16043280925347655
layered_bit_0063,0.16037937953276618,0.16037937953276618
erg_012,-0.16037833180042455,0.16037833180042455
fcfp6_bit_0297,0.16031422419476704,0.16031422419476704
maplight_morgan_0834,0.15988100542663222,0.15988100542663222
fcfp6_bit_0373,-0.15986886847685772,0.15986886847685772
morgan_bit_0747,0.15975158553490357,0.15975158553490357
ecfp6_bit_0564,0.15969582922064784,0.15969582922064784
layered_bit_0655,-0.15962883207788944,0.15962883207788944
atom_pair_bit_0912,-0.159014467609931,0.159014467609931
layered_bit_0760,-0.15897177274204863,0.15897177274204863
morgan_bit_0233,-0.15896619522645772,0.15896619522645772
morgan_bit_0168,0.1589281145399704,0.1589281145399704
morgan_bit_0576,0.1589107034692083,0.1589107034692083
avalon_count_0958,0.15865665632379103,0.15865665632379103
layered_bit_0796,0.15855334878564395,0.15855334878564395
fcfp6_bit_0500,0.15803715741462,0.15803715741462
avalon_count_0455,0.15796006832618167,0.15796006832618167
avalon_count_0754,0.15754815675412043,0.15754815675412043
layered_bit_0708,-0.1574764095494429,0.1574764095494429
rdkit_SlogP_VSA6,0.1574620696525631,0.1574620696525631
topological_torsion_bit_0924,-0.15734796157185413,0.15734796157185413
fcfp6_bit_0456,-0.15729834393861702,0.15729834393861702
topological_torsion_bit_0709,-0.15727597287381573,0.15727597287381573
maplight_morgan_0297,0.15723977731112343,0.15723977731112343
avalon_count_0742,-0.15721455541305537,0.15721455541305537
atom_pair_bit_0304,-0.1572115027800393,0.1572115027800393
atom_pair_bit_0311,0.15710634196139903,0.15710634196139903
morgan_bit_0751,-0.15701923554218084,0.15701923554218084
ecfp6_bit_0931,-0.15691194785511967,0.15691194785511967
layered_bit_0974,0.15689395130344705,0.15689395130344705
fcfp6_bit_0451,-0.1568607942001092,0.1568607942001092
rdk_path_bit_0093,0.15677890391557642,0.15677890391557642
fcfp6_bit_0748,-0.1566335079301294,0.1566335079301294
rdk_path_bit_0230,-0.1565752029766594,0.1565752029766594
ecfp6_bit_0355,0.15621731585454052,0.15621731585454052
fcfp6_bit_0982,0.15586073932608255,0.15586073932608255
fcfp6_bit_0898,-0.1558438260555353,0.1558438260555353
atom_pair_bit_0380,0.1558005065546534,0.1558005065546534
maplight_morgan_0659,0.15576902154706876,0.15576902154706876
maplight_morgan_1005,0.15574949712934344,0.15574949712934344
maplight_morgan_0862,-0.15530664083457346,0.15530664083457346
maplight_morgan_0749,-0.15529532397446,0.15529532397446
avalon_count_0458,0.15525033089359075,0.15525033089359075
fcfp6_bit_0746,0.15509692721276153,0.15509692721276153
morgan_bit_0732,-0.15508781619574677,0.15508781619574677
ecfp6_bit_0527,-0.1546266609406706,0.1546266609406706
topological_torsion_bit_0213,0.15456734965466015,0.15456734965466015
rdk_path_bit_0831,0.15455331488792637,0.15455331488792637
atom_pair_bit_0524,-0.15454529353010804,0.15454529353010804
layered_bit_0443,-0.15450470604989613,0.15450470604989613
avalon_count_0209,-0.15428087909839983,0.15428087909839983
maplight_morgan_0562,0.15409700721718353,0.15409700721718353
topological_torsion_bit_0572,-0.15403135980149826,0.15403135980149826
fcfp6_bit_1016,-0.1538407366042479,0.1538407366042479
ecfp6_bit_0150,0.15372526122673136,0.15372526122673136
ecfp6_bit_0507,0.15371146340542133,0.15371146340542133
topological_torsion_bit_0749,0.1536028342696115,0.1536028342696115
avalon_count_0697,0.15348619266356553,0.15348619266356553
morgan_bit_0754,-0.15341610171800216,0.15341610171800216
rdk_path_bit_0321,0.15308896160455643,0.15308896160455643
layered_bit_0912,-0.15298902485099852,0.15298902485099852
erg_309,0.1529529970754491,0.1529529970754491
morgan_bit_0196,0.15265477159281973,0.15265477159281973
avalon_count_0831,0.1525698759236866,0.1525698759236866
morgan_bit_0632,-0.15248966304529935,0.15248966304529935
layered_bit_0617,-0.15237529055708843,0.15237529055708843
fcfp6_bit_1019,-0.15236202336390292,0.15236202336390292
avalon_count_0720,-0.1522708929658418,0.1522708929658418
rdk_path_bit_0115,-0.15213604011013587,0.15213604011013587
erg_067,-0.1520715379206315,0.1520715379206315
layered_bit_0669,-0.15187391593280267,0.15187391593280267
rdk_path_bit_0353,0.15183777385374242,0.15183777385374242
layered_bit_0037,0.15175996876143066,0.15175996876143066
ecfp6_bit_0385,-0.15173203608956043,0.15173203608956043
morgan_bit_0140,-0.15172619149393657,0.15172619149393657
avalon_count_0367,-0.15130129768082554,0.15130129768082554
atom_pair_bit_0127,0.15119838961321758,0.15119838961321758
ecfp6_bit_0841,-0.15110086776071016,0.15110086776071016
avalon_count_0358,-0.1509842763606412,0.1509842763606412
ecfp6_bit_0516,-0.150909913362131,0.150909913362131
erg_188,-0.15072003389308442,0.15072003389308442
morgan_bit_0802,0.15070609743871352,0.15070609743871352
layered_bit_0251,0.15049587336178522,0.15049587336178522
atom_pair_bit_0850,0.15044015787703388,0.15044015787703388
atom_pair_bit_0569,0.15022823404937713,0.15022823404937713
ecfp6_bit_0272,-0.1501858273340018,0.1501858273340018
avalon_count_0621,0.1496084576882973,0.1496084576882973
atom_pair_bit_0435,-0.14917809495104903,0.14917809495104903
topological_torsion_bit_0497,0.14916248588512485,0.14916248588512485
morgan_bit_0317,-0.14910236165736443,0.14910236165736443
layered_bit_0306,0.14899883814993642,0.14899883814993642
ecfp6_bit_0472,0.14868987213725046,0.14868987213725046
morgan_bit_0862,-0.14813815143034456,0.14813815143034456
ecfp6_bit_0859,0.1478868276078765,0.1478868276078765
ecfp6_bit_0110,0.14786861329895154,0.14786861329895154
maccs_bit_106,-0.1477982141015184,0.1477982141015184
atom_pair_bit_0807,-0.1477712362993887,0.1477712362993887
atom_pair_bit_0247,-0.1477189515447483,0.1477189515447483
topological_torsion_bit_0694,-0.14766898256866143,0.14766898256866143
erg_208,-0.14759553350163201,0.14759553350163201
layered_bit_0798,0.1474227352922377,0.1474227352922377
erg_054,-0.14740080948480802,0.14740080948480802
